"Kind hält einen Gegenstand in der Hand, der in Flammen steht.","Ein Kind in Pink hält einen Gegenstand, der in Flammen zu stehen scheint.",4.0
Ein kleiner weißer Hund klettert über einen Baumstamm.,Ein kleiner Hund tritt auf einen Baumstamm.,2.8
Die Hunde spielen im Schnee auf den Hinterbeinen.,Zwei Hunde spielen im Schnee.,3.8
Ein Junge fährt auf Skateboards das Geländer einer Graffitititreppe hinunter,Ein Skateboarder rutscht an den Füßen einen Handlauf hinunter.,2.6
Ein schwarz-weißer Hund läuft durch das Wasser.,Schwarzer und brauner Hund läuft durchs Feld.,2.0
Ein Mädchen rennt auf einem Wüstenweg.,Ein junges Mädchen telefoniert mit einem Handy.,0.8
Ein Mann steuert ein blaues Boot an knallbunten Häusern vorbei.,ein Mann mit einem blauen Boot fährt an einigen bunten Häusern vorbei.,5.0
Eine Frau mit einer großen Sonnenbrille hält Zeitungen in beiden Händen.,Eine dicke Frau mit schwachem blauen Oberteil bläst eine Seifenblase.,1.0
Ein Hirsch springt über einen Zaun.,Ein Hirsch springt über einen Zaun.,5.0
Eine Person ist in einer Baseballmannschaft.,Eine Person spielt in einer Mannschaft Basketball.,2.4
Ein Fahrrad steht neben ein paar Frauen.,Ein Kind neben einem Fahrrad.,2.0
"Die Gruppe isst, während sie eine atemberaubende Aussicht genießt.",Eine Gruppe von Menschen schaut sich einen ungewöhnlichen Baum an.,2.2
Der Junge hebt die Hand.,Der Mann hebt die Hand.,3.4
Ein Mann mit grauem Bart wird vor einem Hörsaal rasiert,Ein Mann mit Bart sitzt im Gras.,0.8
"Ein junger Mensch, der tief in Gedanken versunken ist.","Ein junger Mann, der tief in Gedanken versunken ist.",4.6
Ein Mann führt die Arbeit aus.,Ein Mann tritt heute auf.,2.8
Draußen stehen zwei Männer in traditioneller Kleidung.,"Drei Frauen, die schwarze Westen und graue Hemden tragen, unterhalten sich vor einem Gebäude.",2.0
"ein Mann mit einem grauen Hut, der aus einem Fischerboot fischt.",Ein Mann mit Strohhut und Angelweste in einem Bach.,2.6
"Ein kleines Mädchen in einem orange gestreiften Kostüm ist in der Luft, während es auf einem Bett hüpft.",Ein Hund in einem roten Hemd jagt ein Eichhörnchen durch das Glas.,0.2
Eine Person beobachtet Menschen beim Skifahren den Berg hinunter.,"Die Frau springt eine weite Strecke, während die Leute zusehen.",1.4
Der Hof hat einen Hund.,Der Hund läuft hinter einem anderen Hund her.,1.6
Drei Frauen kochen.,Zwei Frauen kochen.,3.2
Die Frau kniet neben einer Katze.,Ein Mädchen steht neben einem Mann.,0.2
Drei Jungs spielen ein Profi-Basketballspiel.,zwei Jungs spielen ein Baseballspiel.,2.4
Die Jungen verdienen sich ihren nächsten Gürtel im Karate.,Fünf Mädchen und ein Junge sind in ihren Badeanzügen mitten beim Sprung in den Pool.,0.2
Eine Frau gräbt im Sand.,Ein Mann ist im Sand begraben.,1.4
Eine Frau fährt einen Golfwagen.,Ein Mann auf einem Karren.,1.8
"Eine Person, die im Freien filmt.",Es gibt ein Paar im Freien.,1.6
Ein Mensch auf einem Skateboard.,Ein Kind fährt auf einem Skateboard.,3.8
Eine Frau in kariertem Outfit schaut durch eine Tüte mit Waren.,"Dies ist das Bild einer Frau in einem geblümten Kleid, die etwas in einen Eimer schüttet.",1.0
Der Tennisspieler schlug den Ball in den Weltraum und zerbrach den Todesstern.,"Eine Tennisspielerin springt in die Luft, um den Ball zu schlagen.",1.2
Ein Junge klettert auf einen Waldhügel.,Ein Junge klettert auf einen Hügel.,4.0
Blonder Junge springt an Deck.,Ein Junge springt eine nasse aufblasbare Rutsche hinunter.,2.0
"Ein Mann benutzt eine Kettensäge, um eine phallische Eisskulptur zu formen.",Ein Mann schnitzt mit einer Kettensäge eine Holzskulptur.,2.6
Eine Gruppe männlicher Bauarbeiter repariert Eisenbahnschienen an einem bewölkten Tag,"Eine Besatzung von Arbeitern, die an einer Eisenbahnschiene arbeiten.",3.8
Das Mädchen hat etwas auf dem Kopf.,Die Frau hat etwas bei sich.,2.6
"Menschen, die aus Karten eine Struktur machen.","Zwei Menschen sind zusammen, und einer benutzt ein Kleidungsstück anders als beabsichtigt.",0.2
Draußen stehen vier Personen.,Fünf Personen sind draußen.,3.0
Mädchen halten Händchen in blauer Kleidung,Die jungen Leute tragen Jeans zu ihren roten und grünen Hemden.,1.8
"Ein Mann führt vor, wie man mit Ton arbeitet, während mindestens zwei Personen zuschauen.",Mindestens eine der drei Frauen spricht mit den anderen.,0.6
Ein Hund hat einen Pullover an.,Ein Mann in einer Anzugsjacke sitzt mit einer Katze auf einer roten Couch.,0.6
"Bildhauer, der Beton auf eine große Statue einer menschlichen Figur ohne Kopf aufträgt.",Eine Person steht vor einem Gebäude und hält etwas Sperrholz in der Luft,0.2
Ein Junge mit dunklem Haar ist im Wasser und schaut auf.,Der Mann hat kurze Haare.,0.6
"Eine Stange steht hinter einer Person, die mit einem Kind Kuckuck spielt.",Es gibt ein Kind mit einem Ball,0.2
Eine Frau ist im Begriff zu malen.,"Ein Junge ist dabei, ein Foto zu machen.",1.0
"ein Mann, der im Stahlwerk arbeitet","Ein Mann, der in einer Gießerei arbeitet.",3.4
Die junge Frau flirtet mit dem kleinen Jungen.,Das Mädchen ist jung und fröhlich.,1.4
die Männer stehen kurz vor einem Treffer in einem Wasserball-Turnier,Die beiden Männer stehen kurz vor einem Spiel.,2.0
"Ein Mann isst Popcorn, während er sich spät in der Nacht Zeichentrickfilme ansieht.",Ein Mann und ein Mädchen schauen zu Hause Zeichentrickfilme,2.8
Drei Männer sitzen auf einer Bank.,zwei Männer sitzen auf einer Bank.,3.2
Der Weg ist lang.,Es gibt nichts am Straßenrand.,0.8
"ein junger Mann mit weißem T-Shirt und grün-schwarzen Shorts, der auf einem Baumstumpf steht.","Ein Mann, der ein weißes Hemd und rot-schwarze Shorts trägt, läuft auf dem Bürgersteig.",1.8
Ein Hund unter der Treppe,Ein Hund ruht sich auf der Treppe aus.,2.2
Zwei Frauen geben eine Demonstration auf einem Renaissance-Fest.,Zwei Personen führen eine Demonstration auf einem Renaissance-Fest durch.,4.2
"Ein Typ, der auf einer Couch sitzt und fernsieht.",Ein Mann sitzt auf der Couch und sieht fern,5.0
Eine Frau posiert für eine Weihnachtskarte.,Ein Mädchen macht ein Foto.,1.2
Ein Mann arbeitet auf seiner Farm.,Ein alter Mann arbeitet auf seinem Bauernhof und eine Kuh tritt ihn.,2.8
Ein Mädchen spricht mit ihrem Vater über ein Handy.,ein Mädchen telefoniert.,4.4
Eine Person trägt einen Regenschirm.,Eine Person hält einen Regenschirm.,4.4
"Eine Gruppe Jugendlicher, die springt und sich amüsiert.","Eine Gruppe von Kindern, die sich amüsiert.",3.6
Ein Mann spielt seine Gitarre in Joe's Cafe.,Der Mann spielt die Trommeln für seine Mutter.,1.2
Jemand liegt auf einer Decke.,Die Person macht eine Decke.,1.4
Der Mann hat ein orangefarbenes Hemd.,Die Frau hat ein orangefarbenes Hemd.,3.4
"Die beiden Kinder schauen sich die Produkte an, die in dem U-Bahn-Laden verkauft werden.",Die Kinder stehlen aus einem Laden.,0.8
Der kleine Junge will seine Mutter.,"Ein kleiner Junge ist glücklich, seine Mutter zu sehen.",2.8
Ein Junge steht einem Mädchen sehr nahe.,"Ein Mädchen steht einem Jungen nahe, dessen Gesicht nicht gezeigt wird.",3.2
"Sechs Kinder sind dabei, ein Zimmer zu putzen.",Zwei männliche Kinder säubern Blätter auf einem Parkplatz.,1.6
"Es gibt einen Koch, der das Essen zubereitet.",Ein Koch macht das Essen.,5.0
Zwei Männer helfen einem Jungen.,Zwei Männer sind mit einem kleinen Kind zusammen.,3.6
Zwei Skiläufer betreiben Skilanglauf.,Menschen beim Skilanglauf.,3.6
"Ein Hund, der auf die Straße kackt.",Ein Mann bastelt an einer Straßenecke Ballontiere für zwei Kinder.,0.4
Ein Kind spricht in der Klasse.,Ein Mädchen geht in die Klasse.,1.8
"Die Frauen versuchen, dem Einzelnen etwas zu verkaufen.","Die Männer versuchen, etwas Geld zu verdienen.",1.2
"Die Menschen warten darauf, dass das Feuerwerk beginnt.","Drei Personen warten darauf, dass der Regen aufhört.",1.2
"Ein Hund bereitet sich darauf vor, drei Schafe mit Hörnern zu hüten.",Ein Hund und ein Schaf laufen zusammen.,2.2
Menschen versammelten sich in einem Raum.,Menschen versammelten sich in einem Raum.,5.0
Die Frau im Overall malt ein Bild für ihre Wand.,Eine Frau streicht ihre Wand weiß an.,2.6
Die Zugabe von Aspirin zum Wasser könnte die Pflanze töten.,"Männer versuchen, Öl aus einem Gewässer zu entfernen.",0.0
Die Frau trägt gelb.,Die Frau trägt rot.,2.8
Ein Mann macht einen Stunt auf seinem Fahrrad.,Ein Mann macht einen Wheelie auf seinem Motorrad.,3.2
Zehn Personen fahren ATVs.,4 Personen fahren Fahrrad,1.6
Eine Person mit gelber Weste ist mit Straßenarbeiten beschäftigt.,Eine Person macht sich sehr gut auf ihrem Skateboard.,0.2
Zwei Arbeiter sitzen neben Rohren und essen zu Mittag,Die Bauarbeiter setzen sich zum Mittagessen.,3.8
"Eine Gruppe von Menschen, die in der Wüste leben",Eine Gruppe von Menschen mitten in der Wüste.,4.0
Zwei Kinder schwimmen.,Sechs Kinder gehen schwimmen.,2.8
"Menschen, die ihre schmutzige Kleidung reinigen lassen",Die Menschen lassen ihre Kleidung reinigen.,5.0
Die Kinder halten Musikinstrumente in der Hand.,Eine Gruppe von Kindern singt und spielt Instrumente,3.4
Eine Gruppe von Personen führt eine Verhaftung in Polizeiuniformen durch.,Eine Gruppe von Polizeibeamten trägt Schutz.,2.8
"der Mann plant, eine Hochzeit zu fotografieren",die Frau geht zu einer Hochzeit.,1.4
Das Fahrrad des Kindes ist nass geworden.,Sie stellt das Fahrrad weg.,1.2
Ein Soldat geht mit einem Hund spazieren.,Ein Mann geht mit einem Hund spazieren.,3.2
Eine Frau ohne Hemd bedient einen Rasenmäher.,Ein Mädchen mäht das Gras mit einem Rasenmäher.,3.0
Die beiden Offiziere fahren,Zwei Offiziere sind auf Pferden.,2.2
"Die Dame sieht traurig aus, weil niemand ihre Waren kauft.",Die Dame verkauft Dinge.,2.0
Ein Vogelschwarm schwebte über dem Sandstrand.,Vögel fliegen an einem Strand.,3.8
Menschen gehen nach Hause,Wartende Menschen.,1.6
Ein Mann lacht mit einer Frau,Ein Mann und eine Frau lachen.,4.8
Er wird gleich in das Boot laufen,"Der Mann macht sein Boot sauber, um es aufs Wasser zu bringen.",1.2
2 Kühe sind auf einem Feld.,Zwei Schafe sind auf einem Feld.,2.4
Ein nasses Kind genießt den Sommer.,Eine Frau genießt das Sommerwetter.,1.8
Das Mädchen hat einen Führerschein,Ein Mann hat einen Führerschein.,2.6
Menschen auf Motorrädern in Rennausrüstung fahren auf einer Rennstrecke,Menschen auf Motorrädern fahren auf einer Rennstrecke,3.8
Ein Mann steht mit einem Pinsel auf dem Boden,Ein Mann mit einer Krücke auf dem Boden liegend.,1.2
Die Kinder sind im Theater und sehen sich einen Film an.,es ist Bildertag für die Jungen,0.2
Zwei Frauen gehen den Bürgersteig hinunter zum Laden.,Zwei Frauen gehen am Nachmittag den Bürgersteig hinunter.,3.8
Ein Mann hat seinen Sohn auf dem Rücken,Ein Mann verbrachte seine Zeit mit seinem Sohn.,2.4
Eine Gruppe dunkelhäutiger Menschen geht am Stacheldraht vorbei.,Zwei Frauen klatschen durch einen Zaun.,0.4
"Zombies, die umherstolzieren und Gehirne fressen.",Die Zombies fressen gemeinsam Fleisch.,3.4
Eine Gruppe von Menschen sitzt am Strand auf Handtüchern und schaut den Blauen Engeln zu.,Eine Gruppe von Menschen sitzt am Strand und schaut den Blauen Engeln zu.,4.2
Drei Personen treffen sich auf einen Kaffee.,Zwei Personen kochen Kaffee.,2.4
Im Hintergrund ist ein junges Mädchen mit Schmutz im Gesicht und einem roten Kinderfahrrad zu sehen.,Die alte Frau in Shorts und weißem T-Shirt steht auf einem Pfad und sieht Kindern beim Spielen zu.,0.8
Eine Reihe von Rollern parkt in der Mitte einer Straße.,Eine Reihe von Motorrädern wird in der Mitte einer Straße geparkt.,4.4
"Ein Mann, der eine Katze hält.","Ein Mann, der einen Hund hält.",3.0
Die Katzen laufen durch das Gras.,Einige Hunde laufen durch den Park.,2.0
Die beiden Jungen kicken sich gegenseitig den Ball hin und her.,"Die Spieler treten sich gegenseitig, während sie versuchen, den Ball zu kicken.",3.0
Zwei Mädchen laufen.,Drei Jungen laufen.,2.2
Ein kleines Mädchen in weißer Bluse und blauer Hose flirtet auf dem Gras.,Eine Frau in grünem Hemd und weißer Hose golft auf dem Grün.,1.8
"Ein Mann mit weißem Hemd und Hut, der Gitarre spielt.","Ein Mann mit grünem Hemd und schwarzem Hut, der auf der Bühne Gitarre spielt.",2.8
Ein Mann mit schwarzer Kapuze schaut mit einer großen Lupe auf ein Büchlein.,Eine Frau mit weißer Kapuze schaut mit einer Lupe auf ein Büchlein.,2.8
das Volk läuft einen Marathon,Menschen laufen einen Marathon,5.0
"Eine Gruppe von Menschen ist nervös, das Wasser zu überqueren.",Eine Gruppe von Menschen ist auf dem Wasser.,2.2
Eine Gruppe von Kindern veranstaltet einen Springwettbewerb.,Eine Gruppe von Kindern übernachtet bei uns.,1.2
Die Person trägt einen Filzhut.,Ein Mann trägt eine Uniform.,1.6
Eine Frau und ein Mann umarmen sich beim Anschauen eines Horrorfilms.,Ein Mann und eine Frau sehen sich gemeinsam einen Film an.,2.8
Ein Mann in einem blauen Hemd.,Ein Mann mit weißem Hemd und blauer Hose unterhält sich mit einer Frau in einem rosa Hemd.,1.8
Ein Paar spielt das Spiel des Lebens.,Die Familie spielt ein gemeinsames Spiel.,2.6
Der Kopf eines Kindes mit dunkler Brille steht im Fokus.,Es gibt eine Frau mit vollem Haarschopf.,0.2
Ein Wartungstechniker repariert ein Netz auf einem Tennisplatz.,Ein Mann entfernt ein Tennisnetz.,2.4
Ein Kind sitzt draußen auf einem Fußball.,Ein Kind sitzt im Park auf einem Fussball.,4.2
Ein Mann in braunem Mantel reibt sich die Nase.,Ein kahlköpfiger Mann mit rotem Bart hält seine Hand nahe am Mund.,2.2
Der Hund jagt die Gänse.,Ein Hund jagt den anderen.,1.6
Kleines Kind spielt mit Buchstabe P,2 junge Mädchen sitzen vor einem Bücherregal und 1 liest ein Buch.,0.8
Ein brauner Hund springt.,Ein brauner Hund springt,5.0
Eine Gruppe von Teenagern in roten Hemden lächelt.,Eine Gruppe von Menschen trägt orangefarbene Hemden.,1.2
"Ich blieb unter dem Banyanbaum, erschöpft von meinem täglichen Ritual, alle zwei Stunden die Männer zu schleppen.","Ich blieb unter dem Banyanbaum, erschöpft von meinem täglichen Ritual, alle zwei Stunden die Katzen zu hüten.",3.0
In den USA wird es von der Schule abhängen.,Es hängt wirklich von der Schule und dem Programm ab.,3.0
"Es gibt auch, woraus die Schnur besteht.",Es gibt auch eine Youtube-Version des Films.,0.0
"Sie implizieren auch, dass Sie möglicherweise nicht bezahlt werden, wenn man Sie nicht an einen Kunden vermitteln kann.","Sie können es tun, aber Sie sind vielleicht kein Professor.",0.0
Ich habe das auch einmal gemacht.,Auch ich habe diese Angewohnheit.,2.0
"Sie müssen Ihre Antwort nur auf das stützen, was Sie wissen, was Sie wollen.","Sie mögen es wollen, aber der Prozess, der Ihnen gegeben wird, ist das, worin Sie arbeiten müssen.",0.0
Sie brauchen sich keine Sorgen zu machen.,Sie müssen sich keine Sorgen machen.,5.0
Sie sollten es tun.,"Sie sollten tun, was darin steht.",3.0
"Sie sollten einfach Ihren Chef fragen, was er von Ihnen erwartet.","Sie sollten auf Ihren Chef hören, denn Sie werden nicht dafür bezahlt, dem Chef zu sagen, was er zu tun hat.",2.0
"Man muss viel lesen, um zu wissen, was man mag und was nicht.","Sie müssen entscheiden, wie viel Sie verlangen wollen und mit welchen unerfüllten Forderungen Sie leben können.",0.0
"Es hängt davon ab, was Sie in Ihrem Tank haben wollen.","Ich denke, es kommt darauf an, was Sie wollen:",2.0
Sie können es auch tun.,"Ja, Sie können es tun.",5.0
Sie sollten es tun.,Sie können es auch tun.,1.0
"Sie müssen entscheiden, was Sie davon haben wollen.","Man muss wissen, was man tun will.",4.0
Ich habe einige Vorschläge für Sie:,Ich habe zwei Vorschläge für Sie:,4.0
"Sie möchten in dem Raum beginnen, der am größten ist, um einen möglichst geradlinigen Start zu gewährleisten.",Sie müssen mit der Klinik beginnen und vielleicht zur Versicherungsgesellschaft wechseln.,1.0
"wenn Sie die Sitzung nicht entgleisen lassen wollen, aber der Schlüssel dazu ist, sich zu Wort zu melden.","Das Wichtigste, was Sie bei diesem Treffen tun müssen, ist zuhören.",1.0
Leider ist die Antwort auf Ihre Frage: Wir wissen es einfach nicht.,"Meine Antwort auf Ihre Frage lautet: ""Wahrscheinlich nicht"".",1.0
So schnell wie möglich.,Beginnen Sie sie so früh wie möglich.,4.0
"Sie müssen Ihre Antwort nur auf das stützen, was Sie wissen, was Sie wollen.","Es hängt davon ab, was Sie als nächstes tun wollen und wo Sie es tun wollen.",1.0
Die Antwort auf beide Fragen lautet: Ja.,Die Antwort auf Ihre beiden Fragen lautet Ja.,5.0
Um darauf eine Antwort zu geben:,Ich werde diese Frage beantworten:,4.0
Leider ist die Antwort auf Ihre Frage: Wir wissen es einfach nicht.,"Es tut mir leid, ich weiß die Antwort auf Ihre Frage nicht.",4.0
Die Regel - Im Zweifelsfall wegwerfen!,"Ich halte mich immer an die Regel: ""Im Zweifelsfall wirf es weg!",4.0
Das ist keine gute Idee.,Das klingt nach einer sehr schlechten Idee.,4.0
"Ja, es ist wahrscheinlich eine gute Idee, Ihren Reisepass zu erneuern.",Das ist eine gute Idee.,3.0
Es hängt wahrscheinlich vom Fleischstück ab.,"Das hängt vom Fleisch und der Art und Weise ab, wie es zerlegt wird.",4.0
Das ist keine gute Idee.,Das ist eine gute Frage.,0.0
Es liegt ziemlich genau an Ihnen.,Es ist viel besser zu fragen.,0.0
"Ja, dafür gibt es einen Grund.","Ja, das ist genau das, was es bedeutet.",1.0
"Haben Sie versucht, Ihre Mitarbeiter zu fragen?",Haben Sie versucht zu fragen?,4.0
Ihr macht das Ganze WAAAAAY zu kompliziert.,Sie machen die Sache zu kompliziert.,5.0
Sie brauchen es nicht zu wissen.,Sie brauchen nichts zu tun.,2.0
Es gibt zwei Dinge zu beachten:,Dafür gibt es zwei mögliche Ursachen:,4.0
Arbeiten Sie langsam daran.,Es scheint zu funktionieren.,0.0
Sie können es bei amazon für $5 kaufen.,Sie können es bei Ebay für 25 Dollar und mehr kaufen.,2.0
"Der Kaffee nimmt einfach das Aluminium aus der Kanne auf, da der Kaffee säurehaltig ist.",Eine Idee ist die Reinigung der Kaffeereste aus der Kaffeekanne.,1.0
"Es gibt zwei Möglichkeiten, damit zu beginnen: Eintauchen und Abtropfen.","Es gibt zwei traditionelle Arten, Holz zu biegen:",0.0
"Möglicherweise müssen Sie erst eine Sorte ausprobieren, bevor Sie eine finden, die mit ihm klickt.","Mein Rat wäre, eine Vielzahl von Kaffees zu probieren, die Sie sich leisten können, und einen zu finden, der Ihnen gefällt.",2.0
Das ist keine gute Idee.,Das ist keine gute Idee.,5.0
"Sie müssen Ihre Antwort nur auf das stützen, was Sie wissen, was Sie wollen.","Das können sie, aber die Art und Weise, wie sie es tun, hängt davon ab, was Ihnen zur Verfügung steht.",1.0
"Ja, Sie sollten Ihre Erfahrungen erwähnen.","Ja, Sie sollten es erwähnen.",3.0
"Soweit ich weiß, können Sie genau das tun:",Können Sie das tun?,2.0
Schauen Sie sich diese an:,Schauen Sie sich das an:,5.0
"Ich würde sagen, es hängt vor allem von zwei Dingen ab:","Ich würde sagen, es hängt von dem von Ihnen gewünschten Endergebnis ab.",2.0
"Einiges von dem, was Sie tun können:",Sie können sonst nicht viel tun:,1.0
Das ist keine gute Idee.,Aber es ist keine gute Idee.,5.0
"Die bisherigen Antworten sind bereits gut, aber ich möchte noch eine Karte für die Schweiz hinzufügen:","Sie haben bereits eine Menge Antworten, aber ich möchte Curries als weitere Lösungen hinzufügen.",0.0
Ich war in einer ähnlichen Situation.,Ich hatte eine ähnliche Situation.,5.0
Ich habe das gleiche Problem gehabt.,Ich hatte das gleiche Problem.,5.0
Es gibt kein Maximum.,Es gibt keine Quarantänezeit.,0.0
"Ich bin mir nicht sicher, ob dies der richtige Ort für die Frage ist.","Ich bin mir nicht sicher, ob diese Frage für die Römer selbst viel Sinn ergeben hätte.",2.0
"Es hängt davon ab, was Sie als nächstes tun wollen und wo Sie es tun wollen.","Mit anderen Worten, es hängt davon ab, wohin Sie gehen, wann Sie dort sind und wie.",4.0
"Man muss viel lesen, um zu wissen, was man mag und was nicht.","Ja, Sie sollten eine Portfolio-Site erstellen, um zu zeigen, was Sie tun können und was Sie getan haben.",0.0
Sie geben keine Schlüsselinformationen preis.,"Nein, das sind Sie nicht.",2.0
"Es hängt davon ab, was Sie als nächstes tun wollen und wo Sie es tun wollen.","Ich schätze, das hängt davon ab, was Sie tun werden.",3.0
"Sie müssen Ihre Antwort nur auf das stützen, was Sie wissen, was Sie wollen.","Es ist seine Aufgabe, dafür zu sorgen, dass Sie das haben, was Sie für Ihre Arbeit brauchen.",0.0
"Es hängt davon ab, was Sie als nächstes tun wollen und wo Sie es tun wollen.","Es hängt davon ab, was Sie erreichen wollen.",3.0
"Dies ist ein Problem, mit dem sich der Professor befassen muss.",Dies ist ein großes Problem.,1.0
Dies ist eine sehr ungewöhnliche Bitte.,Das klingt ein bisschen ungewöhnlich.,3.0
Es hängt sehr stark von der jeweiligen Finanzhilfe ab.,"Ich denke, das hängt sehr stark von der Region ab.",2.0
Ich habe dasselbe.,Ich habe das gleiche Problem gehabt.,4.0
"Nein, es hat keinen Einfluss auf Ihre Bewertungen.","Nein, ist es nicht.",0.0
"Meine Antwort auf Ihre Frage lautet: ""Wahrscheinlich nicht"".","Ich denke, die kurze Antwort auf Ihre Frage lautet: Nein.",4.0
"Ich glaube nicht, dass es einen gewaltigen Unterschied macht.","Ich glaube nicht, dass das einen großen Unterschied macht.",4.0
"Es hängt davon ab, was sie sind.","Es hängt davon ab, was sie evaluieren, und wie.",2.0
Dagegen kann man nicht viel tun.,Mit einer Sauerteigvorspeise kann man nicht so viel anfangen.,2.0
Sie haben Ihre eigene Frage beantwortet.,Sie haben Ihre eigene Frage beantwortet.,5.0
"Sie müssen Ihre Antwort nur auf das stützen, was Sie wissen, was Sie wollen.","Die Antwort auf Ihr Problem ist, dass Sie nicht wirklich wissen, was Sie da reinbekommen.",2.0
Das ist keine gute Idee.,"Das ist wahrscheinlich keine gute Idee, aber ich werde es trotzdem vorschlagen.",2.0
"Das Beste, was Sie tun können, ist, sich auszukennen.","Meine Empfehlung lautet, nichts zu sagen und das Beste zu tun, was Sie können.",0.0
"Ich würde sagen, es hängt vor allem von zwei Dingen ab:","Ich würde sagen, es hängt davon ab, welche Bedingungen Sie haben.",2.0
Sie brauchen es nicht zu wissen.,"Sie müssen nichts tun, um ihn zu würzen.",0.0
Ich habe dasselbe.,Ich habe die gleiche Situation und bin viel gereist.,2.0
Das ist keine gute Idee.,Ich halte das nicht für eine gute Idee.,4.0
Sie sind auf dem richtigen Weg.,Sie sind genau am Ziel.,4.0
"Das beantwortet zwar nicht Ihre Frage, aber:",Dies ist eine Teilantwort auf Ihre Frage,1.0
Wie soll ich dabei vorgehen?,Wie soll ich das also tun?,4.0
Beantwortet diese Seite Ihre Frage?,Beantwortet dies Ihre Fragen?,4.0
Sie können es auch verwenden.,Sie können es weiterhin für die Praxis verwenden.,2.0
"Es kommt wirklich darauf an, wie der Arbeitgeber dies dokumentiert.","Es kommt darauf an, wie Sie es angeben.",2.0
Ich habe das gleiche Problem gehabt.,Ich hatte dieses Problem bei der Arbeit in einer Kneipe.,2.0
"Man muss viel lesen, um zu wissen, was man mag und was nicht.","Man sollte eine gute Geschichte erzählen, und manchmal muss man dazu an der Realität/Geschichte feilen.",0.0
"Es hängt davon ab, was Sie als nächstes tun wollen und wo Sie es tun wollen.","Es hängt davon ab, was Sie können wollen.",3.0
"Ja, Sie müssen in Kanada eine Steuererklärung einreichen.","Sie sind nicht verpflichtet, in Kanada eine Steuererklärung abzugeben, wenn Sie kein steuerpflichtiges Einkommen haben.",1.0
"Ich sehe nicht ein, warum es damit überhaupt ein Problem geben sollte.","Ich sehe nicht ein, warum das ein Problem sein sollte.",5.0
"Ich hoffe, das ist es, was Sie suchen.","Wenn das, was Sie suchen, viel höher ist, verstehen sie es.",1.0
"Das Beste, was Sie tun können, ist, sich auszukennen.","Am besten ist es, die Aufregung zu überwinden.",0.0
"Es kommt auf das Gericht an und darauf, wie zugänglich es in dem Stadium ist, in dem Sie den Fehler machen.",Das hängt von der Sauce und dem gewünschten Ergebnis ab.,2.0
"Sie müssen Ihre Antwort nur auf das stützen, was Sie wissen, was Sie wollen.","Sie müssen tun, was für Sie richtig ist.",2.0
Wahrscheinlich haben Sie im Moment keine Chance.,"Mit den Worten ""Danke, ich habe im Moment keine Fragen"".",0.0
Das spielt wirklich keine Rolle.,"Das spielt keine Rolle, es sei denn, es ist wirklich weit weg.",3.0
Sie müssen nicht alles wissen.,Sie brauchen es nicht zu wissen.,3.0
"Ich glaube, Sie suchen nach Mikey (1992).","Ich glaube, Sie suchen nach dem Film",3.0
Es macht absolut KEINEN Unterschied.,"Nein, das macht keinen Unterschied.",5.0
"Ich denke, es ist in Ordnung, diese Frage zu stellen.","Ich denke, es ist in Ordnung, die Frage zu stellen.",5.0
Ich werde hier sehr direkt sein.,Ich will ganz offen sein: Das tun Sie nicht.,4.0
"Sie müssen Ihre Antwort nur auf das stützen, was Sie wissen, was Sie wollen.","Ja, Sie können genau das tun, was Sie tun wollen.",1.0
Sie sollten es tun.,Sie sollten ihn zuerst grundieren.,0.0
Dagegen kann man nicht viel tun.,"Ich fürchte, da kann man nicht wirklich viel tun.",5.0
Was für eine Art von Isolierung ist das?,Welche Art von Stockwerken sind darüber?,0.0
Das hängt ganz von Ihrem Unternehmen und Ihrem Vertrag ab.,"Ich schätze, das hängt von der Art Ihres Vertrags ab.",4.0
Sie haben Ihre eigene Frage beantwortet.,Sie haben Ihre eigene Frage bereits beantwortet.,5.0
"Ich glaube nicht, dass es welche gibt.","Ich glaube nicht, dass es einen universellen Begriff gibt.",3.0
"Es gibt ein paar Dinge, die Sie tun können:","Es gibt ein paar minimal wirksame Dinge, die Sie auf der persönlichen Ebene tun können.",3.0
"Dies ist der Tipp, den ich am nützlichsten finde:",So etwas ist nützlich:,3.0
"Das ist es, was ich glaube.","Ja, ich glaube, es ist eine gute Idee.",2.0
"Wenn Sie sich nicht sicher sind, wie Sie es tun sollen, tun Sie es gar nicht erst.","Wenn nicht, tun Sie das nicht und verbringen Sie diese Zeit mit etwas, das Sie gerne tun.",1.0
Es ist alles in ihrem Kopf.,Es dreht sich alles um Adhäsion.,0.0
"Wenn Sie sich nicht sicher sind, wie Sie es tun sollen, tun Sie es gar nicht erst.","Wenn Sie keinen sehr starken wissenschaftlichen Grund haben, es zu tun, lassen Sie es.",2.0
"Man muss viel lesen, um zu wissen, was man mag und was nicht.","Man muss wissen, was man tun will.",0.0
"Ich würde sagen, Sie können es tun, aber es wäre nicht ratsam.","Persönlich würde ich sagen, nicht, es sei denn, es passt Ihnen.",2.0
Können Sie das tun?,Können Sie das tun?,5.0
"Sicher, ich habe genau diese Reise schon gemacht.",Ich habe das schon viele Dutzende Male getan.,3.0
Sie können es auch verwenden.,Sie können es auch tun.,3.0
Wie machen Sie das?,Wie kann man das tun?,5.0
