Een man met een helm is aan het dansen.,Een man met een helm is aan het dansen.,5.0
De man zonder shirt springt.,De man die springt draagt geen shirt.,4.6
De vrouw houdt de handen van de man vast.,De vrouw controleert de ogen van de man.,2.4
Een man loopt met zijn hond op het strand.,Een man met zijn hond op het strand.,4.4
Het kind is het kind van de vrouw.,Er is een jongen en een meisje.,0.8
Een voetballer schopt de bal.,De voetballer gaf de bal een hoge trap.,3.8
Twee jongens in een zwarte zwembroek houden een andere jongen bij zijn armen en benen vast op een strand.,Man in een wit shirt die met vier andere jongens in het water flipt.,1.4
De speler schiet de winnende punten.,De basketbalspeler staat op het punt punten te scoren voor zijn team.,2.8
Een motorcrosscoureur die langskomt tijdens een race,Een autocoureur presteert in de race van zijn leven.,3.0
Het hek is blauw.,De poort is geel.,1.6
Een hond loopt langs een strand met brekende golven.,Een jongen met een roeispaan loopt uit de branding en op het strand.,1.0
Een paar mannen lopen langs het strand.,Twee mannen staan in de branding op een strand.,2.6
Blonde vrouw in een tunnel.,Het paar dat zoent is in de buurt van een blonde vrouw.,1.6
De raaf droned als is gehopt langs het gras.,De magere hond met de lange staart reist door het veld.,0.2
de man vangt een bal,Een man schopt een bal.,3.0
Er zitten twee mannen in de kamer.,Twee mannen staan in een kamer.,3.0
De vrouw wacht op haar afspraakje.,De vrouw is op weg naar een afspraakje.,3.2
U moet het specifieke beleid van elke uitgever controleren om te zien wat wel en wat niet is toegestaan.,Als je het boek moet publiceren en je hebt een uitgever gevonden die het toelaat.,3.0
Ik ben niet op de hoogte van enige door de universiteit gerunde deelnemerspools.,"Op de universiteiten heb ik gewerkt in Noord-Amerika, human-subject studies (o.a.",0.6
"Naast de toelating (die normaal gesproken niet aan de leeftijd moet worden gerelateerd), is er iets dat met uw vraag te maken heeft.",Leeftijd is ook op het vasteland van Europa geen facor voor de toelating tot een doctoraat.,1.0
Deze post heeft betrekking op onderzoek op bèta/technisch gebied en is mogelijk niet van toepassing op andere onderzoeksthema's.,"Dit gaat over mijn ervaring in de computertechniek, waarbij ik vond dat lezen in de breedte de belangrijkste benadering was.",0.6
"Als u niet wilt betalen voor Adobe Acrobat Pro, zoals @schultem vermeldt, kan LaTeX dit doen met ingesloten hyperlinks.","Als u het niet erg vindt om uw bestanden online te hosten, is SlideShare een goede oplossing.",0.8
Ik denk dat er waarschijnlijk geen normen zijn die dit probleem specifiek aanpakken.,"Je gaat antwoorden vinden op de hele kaart voor deze (d.w.z., er zijn waarschijnlijk geen ""normen"").",2.4
Mijn antwoord zou afhangen van welke GRE u bedoelt?,Het probleem dat ik zie bij de GRE's is dat het scorebereik sterk gecomprimeerd is.,1.0
"Als je er toegang toe hebt, kun je dat heel gemakkelijk doen met het Web of Science-portaal van Thomson Reuters.","U kunt een kijkje nemen op de arXiv cultoromics website op http://arxiv.culturomics.org, die echter zoekt in artikelen op de arXiv.",0.2
In het algemeen zijn er een aantal verschillende workflows die leiden tot een poster.,Voor de volledigheid heeft Apple's Pages nogal wat mooie posterindelingen.,0.6
Het is heel goed om te vragen om het cijfer te weten dat de andere persoon niet mag geven.,"U kunt altijd vragen, dan is het de keuze van de auteur om te accepteren of niet.",3.6
Het academisch jaar begint wel rond september in de VS en ik denk in de meeste Europese landen.,"Ik zou de dingen niet versnellen, om te voorkomen dat er slechtere cijfers komen dan u wilt.",0.2
Ik zal precies het tegenovergestelde adviseren van wat bravo net zei in een ander antwoord : ga voor A !,"Je zou de toelating kunnen uitstellen, maar het is een beetje ongewoon om een jaar uit te stellen.",0.2
"Bewerking, opnieuw: De vraag lijkt te zijn veranderd, alweer.",Ik kan drie redenen bedenken waarom een faculteitslid zou kunnen onthullen hoe een student presteerde op een kwalificerend examen.,0.0
"Ik ben het volledig eens met Seteropere, ""Network Science"" is een zeer breed onderwerp.",Ik zou zeggen dat je het op de verkeerde manier benadert.,0.0
Het op ostentatieve wijze ondersteunen van een ideologie (in plaats van privé of discreet) is een persoonlijkheidsprobleem.,Ik denk dat ik voor een passend antwoord precies moet weten wat de 'slechte' ideologie is.,1.2
"Dit geeft geen volledig antwoord op uw vraag, maar het is zeker een overweging.","Ik ben een doctoraatsstudent in de computerwetenschappen, een interdisciplinair vakgebied dat zich uitstrekt over wiskunde, computerwetenschappen en motoriek.",0.0
Een paar mogelijke problemen: 1) Zo'n ID systeem lijkt een beetje opdringerig.,"In de wiskunde hebben we al een dergelijke database - twee ervan, in feite, met in MathSciNet en Zentralblatt MATH.",0.4
Als aanvulling op de andere antwoorden wil ik ingaan op de vraag waarom planeten de neiging hebben om zich te sluiten bij de getijden.,De andere antwoorden hier zijn fantastisch om uit te leggen in technische zin.,0.4
"Sterren draaien, maar dat is niet de oorzaak van hun stabiliteit.",Sterren draaien door het hoekmomentum van het gas waaruit ze zijn ontstaan.,3.0
Het lijkt er inderdaad op dat het Andromeda-melkwegstelsel (M31) en De Melkweg (MW) op weg zijn naar een botsing.,Over een paar miljard jaar zullen de Melkweg en Andromeda met elkaar in botsing komen.,4.4
"Het korte antwoord is: we zijn gemaakt van de ""spullen"" die door vele sterren zijn bijgedragen.",Het is hoogst onwaarschijnlijk dat we gemaakt zijn van spullen van slechts één ster.,3.2
Het enige wat we weten is dit: Verre objecten wijken van ons af in een tempo dat evenredig is met hun afstand tot ons.,De uitbreiding van de ruimte betekent dat objecten op kosmologische afstand van elkaar afdwalen.,3.4
"Zoals Chris al zei, draaien de sterren om hun hoekmomentum te behouden.","Sterren draaien, maar dat is niet de oorzaak van hun stabiliteit.",3.4
"Volgens deze website zal de piek van de zichtbare omvang rond 2 februari ongeveer 10,5 zijn.","De gegevens van AAVSO lijken erop te wijzen dat deze misschien al een piek heeft bereikt, rond 10,5 (visueel).",3.6
Al deze effecten zijn gerelateerd aan de 11-jarige zonnecyclus.,Ik zal specifiek ingaan op het gedeelte over de voorspelling van zonnevlammen.,0.8
"We bewegen ""... ten opzichte van het komische kosmische rustframe ... met zo'n 371 km/s naar het sterrenbeeld Leo"".",Er is geen 'stil' dat niet in verhouding staat tot een ander object.,0.8
"Ja, het is waar dat de schijnbare grootte van de Maan 30 arcmin is.","Als je ""live"" naar de maan kijkt, zie je geen stilstaand beeld.",1.0
Laten we aannemen dat de gegevens voor een bolvormige sterrenhoop gelijk zijn aan die van M13.,Globale clusters nemen een interessante plaats in in het spectrum van samengestelde stellaire systemen.,1.6
"Waarom is de lichtsnelheid 299.792.458 m/s, en niet (bijvoorbeeld) 3,1 of 4,3 x 10^44 m/s?","De snelheid van het licht dat eindig is, is een van de fundamenten van ons universum.",1.0
Volgens jouw definitie is een ster die gevormd wordt in een binair systeem (dus in de buurt van een of ander graviterend lichaam) een veralgemeende planeet.,"De belangrijkste fout met jouw definitie van een ""gegeneraliseerde planeet"" zou de grens tussen sterren en planeten zijn.",3.2
Een methode om de afstand tussen de sterren te berekenen is 3 Dimensionale trigonometrie.,Je hebt alleen tweedimensionale trigonometrie nodig als je de afstanden tot de twee sterren en hun hoekscheiding kent.,2.0
"Hoe verder weg, hoe sneller de melkwegstelsels zich van ons verwijderen.",Hier is mijn antwoord op een soortgelijke vraag die op de website van de natuurkundestapeluitwisseling is geplaatst.,0.0
"Sterren vormen zich in stervormingsgebieden, die zich zelf ontwikkelen uit moleculaire wolken.",Het is mogelijk dat een zonnestelsel als het onze buiten een melkwegstelsel kan bestaan.,0.6
"Een zwart gat (even), is niets meer dan een dode ster waarvan de massa meer dan 3 zonnemassa's was.","Ik denk dat je bedoelt te vragen, ""Wat is de lokale sterrentijd van Greenwhich?""",0.0
"Ja, maar het blijft niet in dezelfde constellatie.",Sterrenbeelden zijn menselijke constructies om de nachtelijke hemel te begrijpen.,1.4
Asteroïden zijn wat men noemt kleine planeten - kleine rotslichamen van het binnenste van het zonnestelsel.,De objecten waar je naar verwijst zijn eigenlijk twee verschillende objecten: asteroïden en kometen.,2.0
Hier is een lexicale beslissingstaak die ik jaren geleden schreef met behulp van PHP en Javascript (github link).,"Ter referentie, ik heb uiteindelijk zelf eenvoudige web-based lexicale beslissingstaaksoftware geschreven.",2.6
Het is vrij moeilijk om je voor te stellen dat een persoon met een sociale angststoornis een extravert persoon is.,Aan de oppervlakte lijkt het wel alsof sociale angststoornis en extraversie niet allebei in dezelfde persoon zouden moeten bestaan.,4.2
"Het is moeilijk om emotie volledig af te bakenen van gedachten of sensaties, omdat emotie beide kan bevatten.","Technisch gezien is een emotie niet anders dan de manier waarop ze in de hersenen wordt verwerkt, in beide gevallen gaat het om neurotransmitters.",2.8
Ik heb een extra concept gevonden dat mogelijk verband houdt met de oorspronkelijke vraag: prototype theorie.,"Volgens de huidige modellen van het menselijk concept leren, is het antwoord op uw vraag beide.",0.0
"Er zijn mensen die een buitengewoon geheugen hebben, soms ook wel eidetisch geheugen genoemd.",Er zijn veel argumenten waarom dit niet het geval is.,0.0
"Spike trigger is een specifiek type of je zou kunnen zeggen een deelverzameling van omgekeerde correlaties, covariantie en waarschijnlijkheden.","Er is de naïeve versie van spike triggered averaging, en de geavanceerde versie.",2.0
Zoals vermeld in de andere opmerkingen is ANOVA problematisch bij het mengen van soorten voorspellende variabelen.,Ik zie multitasking graag als een snelle taakwisseling.,0.0
V: Wat is de reden voor mensen om hun collega's impliciet te vertrouwen in extreme (of niet) situaties?,De ene afhankelijkheid van de mens van (een) ander(e) bewustzijn wordt gedefinieerd door de mate van vertrouwen tussen de mensen.,2.6
Intrinsieke beloning is de emotionele beloning die je krijgt door het voltooien van een activiteit.,Volgens Frederick Herzberg's tweefaktentheorie van motivatie zijn intrinsieke beloningen motivatoren (bijv.,2.6
Vermoedelijk wordt de beslissing van bestuurders om te vertragen in reactie op de bewegwijzering in de werkzone door vele factoren beïnvloed.,"Deze korte toespraak gaat over kwesties van ""lichtjes bedriegen"" :Dan Ariely: Onze buggy morele code.",0.0
Bij het bestuderen van het IQ voor volwassenen worden vaak algemene normen voor volwassenen gebruikt.,In principe vergelijk je elke leeftijdsgroep IQ met de standaardisatiesteekproef.,2.6
"Er bestaat een oud historisch precedent voor het prefereren van $10$, maar ook voor $6$, dus dat is gemengde steun van Wikipedia op perfecte getallen.","Dit is inderdaad mogelijk, maar ik heb het niet experimenteel zien doen om andere redenen dan de haalbaarheid.",0.0
"Dit zijn interessante studies, maar het komt er op neer: ja, de omgeving beïnvloedt de cognitieve vaardigheden.","Ik weet niet zeker wat je bedoelt met cognitieve capaciteit, maar ik geloof absoluut dat taal vorm geeft aan de manier waarop we denken.",1.6
"Aangezien dit een relatief nieuw probleem is voor gedragsonderzoekers, weet ik niet of er een gemeenschappelijke consensus bestaat.","Ik zal alleen de eerste van je drie subvragen behandelen, de andere zijn beantwoord door Chuck Sherrington.",0.0
"Als niet-menselijke dieren ook intelligentie hebben, waarom is hun intelligentie dan niet zo geavanceerd als de mens?",Je eigen theorie is slecht omdat die lijkt te volgen uit een Lamarkiaanse interpretatie van de evolutietheorie.,0.6
De Hare Psychopathy Checklist wordt vaak gebruikt om psychopathie in een klinische omgeving te beoordelen.,Uit een artikel met de titel Can You Call a 9-Year-Old a Psychopath?,1.8
Ik verpak de biefstukken individueel in diepvriespapier en doe ze vervolgens in diepvrieszakjes met ritssluiting.,Goed in plastic wikkelen (individueel) en dan in een diepvrieszakje doen.,3.8
Zorg er naast de olie voor dat de grill lekker warm is voordat u begint te koken.,"Ik had papieren handdoeken gebruikt om de grill te oliën, en ik ontdekte net dat kranten een stuk beter werken.",1.6
De beste manier die ik heb gevonden is om de oren enkele uren in de schil te laten weken alvorens te grillen.,Laat hele oren in de schil weken in een kom water.,3.2
Er zijn eigenlijk nogal wat verschillen tussen de verschillende soorten meel.,Het verschil is de hoeveelheid eiwit in het meel die kan variëren van 5% tot 15%.,2.6
Ik heb de lengte van de tijd nooit aangepast op basis van het aantal eieren.,Ik kook de eieren niet genoeg om een gevoel voor de timing te houden...,3.0
Ik hou de kaas gewoon dichter bij de rand weg van de rasp.,"Door de formulering van de vraag ben ik er vrij zeker van dat je een van die piramidevormige roosters of een ""sheet"" rasp gebruikt.",1.4
Ik heb meer dan twee maanden lang pannenkoeken in de vriezer bewaard en heb geen enkele bevriezing gehad.,Het hangt af van het type verpakking en ook van de diepvriezer.,1.6
"Breek de bol in kruidnagel, breek de bodem af en de droge stok die naar boven gaat in het midden.",Leg een mes horizontaal op de kruidnagel en raak het.,1.6
"Het is me gelukt om dit recept te vinden, ik denk dat ik hier het idee vandaan heb.","Ik heb maar een paar bbq-sauzen gemaakt, maar die zijn altijd heel goed uitgekomen.",1.0
Ik denk dat men het verschil tussen gehakt (ingeblikt) en verse knoflook niet kan proeven als het eenmaal gekookt is.,"Mijn ervaring is dat verse knoflook geweldig is voor als je textuur wilt, of om de smaakinfusie te vertragen.",1.8
Ik grill-zalm die ik met de huid op krijg.,Zalm is een goede keuze en is vrijwel overal verkrijgbaar.,1.8
"Het recept waar ik van werk laat je het vlees in de vriezer zetten, en dan in de pan schroeien.","Beginnend met een heel gekoeld stuk vlees, giet ik snel kokend water over het hele buitenoppervlak.",1.4
"Ze smaken helemaal niet identiek, en nog belangrijker, ze ruiken niet hetzelfde.",Zwarte peper en witte peper zijn verschillende bereidingen van de vruchten van de Piper nigrum plant.,2.6
Dit is afhankelijk van de houdbaarheid van de door u gekochte tomatencultivar.,"Tomaten gaan langer mee als ze in de koelkast worden bewaard, maar ik raad het eigenlijk af om ze daar te bewaren.",2.0
Gestolde eiproteïnen in combinatie met gluten geven de bakkerijproducten de ondersteunende structuur die ze nodig hebben.,Er zijn in principe twee soorten taarten: boter en spons (of Génoise).,1.0
Een gemeenschappelijke is schelvis en is in het seizoen vrij veel het hele jaar door.,Witte vis is in de regel fijner van smaak dan donkerder gevulde vis.,1.4
Goede cheddar heeft kleine brokjes calciumlactaat op/in - zou het dat kunnen zijn?,"Ik heb twee vermoedens: Een, je bent onderkookt je roux, de bloem en boter mengsel, en niet volledig te integreren de bloem.",0.6
"Koper kan nuttig zijn voor bepaalde taken vanwege de metallische eigenschappen (snel opwarmen, gelijkmatige verdeling van de warmte, enz.","Waarschijnlijk subjectief, maar ... Goede beklede roestvrij staal zal u veel betere kookprestaties per dollar geven dan koper.",1.4
"Ze heeft duidelijk een legitiem excuus, hoewel ze verantwoordelijker had kunnen zijn en het u van tevoren had kunnen ""vertellen"".",De eerste hebben dekt zowel meer verantwoordelijk en vertelde u in die zin.,0.4
In sommige gevallen kan de implicatie zelfs zijn dat Tom niet van haar houdt.,Er is geen enkele implicatie over Tom in zo'n zin.,1.8
Ik ben het met anderen (en met jezelf) eens dat ik deze zin nooit in het Engels heb gehoord.,Ik heb de zin die u noemt nog nooit gehoord of gezien.,4.0
"De bewering is vals, althans zoals je het hier hebt geherformuleerd.","""Ik was vooral"" is prima, in de context dat je het gebruikt.",0.6
Ik stel voor dat u kijkt naar de constructies van de moedertaal (-talen) van uw leerlingen.,"Zoals bikeboy389 al zei, kun je veel leren door te kijken naar de moedertaal van de studenten.",2.8
"Ik zie ook enkele verwijzingen naar status als ontelbaar, maar dat heeft voor mij niet veel zin.","Er zijn enkele gevallen waarin de ""status"" kan worden geteld.",2.6
"Als ik je goed begrijp, ben je op zoek naar een hyperniem van insluiting en uitsluiting.",Opname is de handeling van het opnemen en uitsluiting is de handeling van het uitsluiten.,2.6
Ten eerste moet u zich ervan bewust zijn dat er twee verschillende soorten streepjes zijn: de en dash en de em dash.,"De puntkomma wordt gebruikt om zinnen samen te voegen die op zichzelf kunnen staan, maar die worden samengevoegd om hun relatie te benadrukken.",0.6
"Vergeef me de beknoptheid van dit antwoord, maar ik zou zeggen dat ""genoemd"" de voorkeur heeft binnen de context van uw voorbeeld.","Genoemd worden heeft de voorkeur in uw voorbeeld, omdat u formeel een naam geeft aan uw methode.",4.4
"In standaard Engels denk ik dat ""don't got"" hetzelfde register heeft als ""ain't"".",Ik zou zeggen dat de uitdrukking die ik niet heb ... is over het algemeen zeldzaam in gesproken AmE.,2.2
"De ""chiquere"" woorden zijn meestal Latijn (af en toe Grieks) van oorsprong.","Zoals Shinto al aangaf, bestaan er in elke taal vulgaire woorden.",1.0
"Ik ben Amerikaan, en ik heb nog nooit gehoord dat de badkamer St. John's wordt genoemd.",In dit soort situaties heb ik de neiging om de zinsnede te verlengen.,0.0
De ruimte die wordt gebruikt voor de ontlasting wordt bijna altijd aangeduid met eufemisme.,"Ik ben Engels, en zou waarschijnlijk het grootste deel van de tijd 'toilet' gebruiken, en altijd in de context van een privéwoning.",1.6
Ik kan alleen maar denken aan de context met behulp van voor zover of voor zover dat nodig is.,Het formulier is in zoverre Amerikaans Engels; het standaardformulier in het Engels en ander Engels is 'in so far'.,1.8
"Zoals anderen hebben gezegd, ""tien van de zes"", hoewel niet gebruikt in veel Engelstalige gebieden, zou worden begrepen als 5:50 uur.","""Tien van zes"" betekent waarschijnlijk 5:50, maar ik heb het nog niet eerder gehoord.",3.8
"Zeker veel gebruiksgidsen hebben het gebruik van deze ""singuliere ze"" op verschillende ""logische"" gronden afgeraden.","Tweede (om te schrijven), als ik het artikel ""THEY/THEIR (SINGULAR)"" geloof.",3.0
"Dit mag dan overduidelijk zijn, maar in het Amerikaans Engels is het zeggen van ""you're welcome"" zeker beleefd en standaard.","Ik weet niet zeker hoe ""Helemaal niet"" klinkt als reactie op ""dank je wel"".",1.4
"Vroeger werd ""kabel"" gebruikt om communicatie naar het buitenland te beschrijven.","Het woord ""kabel"" vindt zijn oorsprong in de tijd van de telegraaf.",3.0
"Die uitdrukkingen kunnen een iets andere betekenis hebben, vooral als het gaat om financiën.",Ik vermoed dat de uitdrukking is ontstaan uit de gewoonte om het internet als een wolkenvorm op netwerkdiagrammen te tekenen.,0.4
In de Verenigde Staten worden de gevangenissen uitgebaat door steden en provincies (of gelijkwaardig).,"Gevangenis is een gemeentelijk niveau, gevangenis is op staats-/federaal/provinciaal/territoriaal niveau.",3.6
"Ja, je zin zal duidelijker zijn als je het eigenlijke woord schrijft in plaats van de schuine streep.","De meeste stijlgidsen raden het gebruik van de schuine streep in zinnen als ""X en/of Y"" af, evenals ""dit is moeilijk/onmogelijk te doen"".",3.4
"Als je jezelf en je vijand begrijpt, heb je veel meer kans om een gevecht te winnen.",Een andere betekenis achter dit citaat naast de waarschijnlijkheid van het winnen van een theoretisch gevecht is het belang van het kennen/begrijpen van anderen.,2.8
Er zijn veel push-up variaties die je kunt doen en ze belasten allemaal verschillende spiersystemen.,Er zijn verschillende pushup-varianten en de meeste daarvan bieden een uniek voordeel.,4.2
U wilt zeker NIET met uw armen op de fiets uw gewicht ondersteunen voor normaal rijden.,"Nee, steun je gewicht niet op je armen Je handen zijn gewoon niet echt gemaakt om al dat gewicht te dragen.",4.2
"Ja, je zou je moeten uitstrekken voordat je gaat rennen, maar niet om te gaan zitten en een soort van stretching te bereiken.",Neuromusculaire Activering en Dynamische Rekken Hier is een uitstekende video over een dynamische rek- en strekroutine voor het hardlopen.,1.8
"Ik voel je pijn - ik giet absoluut met zweet bij elke krachtige oefening, zelfs in koele omstandigheden.","Zweetsnelheid is zweetsnelheid, je kunt het niet echt beheersen.",1.0
Het afdalen is de BESTE manier om je kwadratische spieren te versterken.,"Daarnaast zullen mensen vaak denken dat een bergafwaartse marathon gemakkelijker is, maar in feite vaak moeilijker is dan een bergopwaartse marathon.",2.0
Ik struikelde onlangs over een geweldig artikel dat spreekt over eiwitconsumptie ten behoeve van de opbouw van spieren (herstel inbegrepen).,Lage reps met hoge gewichten voegen geen massa toe omdat de duur van de oefening kort wordt gehouden.,1.0
"Draai door het vierkant, longeer en kuit verhoogt het doen van elk tot je voelt een beetje branden.","Luchthurken, voorwaartse en zijwaartse longeffecten, wildgroei, muurstoel, en veel en veel springtouw.",1.6
"Als je 6 dagen per week een volledige lichaamstraining doet, heb je de rest van de week absoluut nodig.",Er zijn zowel fysiologische als neurologische redenen om rust in te bouwen.,2.6
Ik heb een opmerkelijk verschil opgemerkt als ik op de loopband loop ten opzichte van als ik op de weg loop.,Een loopband bereidt je niet voor op de impact van het lopen in het echt.,3.2
De Google-zoekopdracht voor Travel WODs heeft heel wat resultaten die u kunt gebruiken.,"Zoals @Sarge zegt, dit is voor een arts om een goede diagnose te stellen.",0.4
"Omdat je hier nogal vaag bent, kan ik je alleen maar een vaag antwoord geven.",In het algemeen vereist het opwarmen van de spieren alleen het uitvoeren van de beweging met lagere gewichten.,0.0
"Ten eerste, als een algemene kwestie van feit dat je veronderstelt om je training routine te veranderen in elke 3-4 weken.","Die kun je wel mengen, maar in mijn ervaring zal het in het begin erg moeilijk zijn.",0.0
"Een goed uitgevoerde gewichttraining zal uw flexibiliteit en mobiliteit verhogen, niet verlagen.",Ik heb jongens gezien die nog steeds erg buigzaam zijn bij het heffen van gewichten.,2.2
Ik denk dat het nog steeds haalbaar is om zaden op te slaan tot het volgende jaar.,"Ik heb zelf niet geprobeerd om tomatenzaden op te slaan, maar ik heb wel geprobeerd om peperzaden op te slaan (en ze zijn nauw verwant).",1.5
Het is niet aan te raden om grijswater te gebruiken op groenten die u direct eet.,Door het toevoegen van zeep aan water kan het water de oliën oplossen.,0.6
"Ja, u kunt de koffiedik met hun filters toevoegen aan uw composthoop.",Absoluut oké; we hebben koffiedik in ons plantenvoedsel verwerkt en veel van die koffiedik is voorzien van een papieren filter.,4.0
Er zijn geen na-opwekkers die specifiek krabgras doden zonder gazongras te doden.,Ik heb een Ace product meegebracht dat kla-krabgras en je kunt het onder 90 graden gebruiken.,1.8
Kies ze zodra ze zo rijp zijn als je wilt.,Ik woon in Delaware en heb mijn jalapeno en chilipepers al geoogst.,0.6
Distel is op de meeste plaatsen geclassificeerd als schadelijk onkruid en moet worden bestreden.,"Ik heb hetzelfde probleem, waar er velden met paardenbloemen zijn net buiten de grenzen van mijn tuinen.",1.6
"Ondersteuning is goed voor aubergines, omdat de vruchten zwaar kunnen worden en zelfs de takken kunnen breken.","Sommige steun zal geen kwaad kunnen, zeker niet als het een grote fruitsoort is.",2.4
"Om een veel voorkomend gezegde te parafraseren: ""Het wiet van de ene man is het gazon van de andere man"".",Laat me eerst zeggen dat ik geen ervaring heb met het vechten met Bermuda gras.,1.0
Zowat alles kan binnenshuis worden gekweekt zonder natuurlijk zonlicht.,We hebben hier nogal wat mensen die binnenshuis en in potten paprika's en kleine tomaten hebben geteeld.,2.0
"De kans is groot dat het plukken van de zaden als het eenmaal tot zaad is verwerkt, niet echt een stimulans is voor nieuwe groei.","Hoe langer je de zaadknoppen op de plant kunt laten zitten, hoe beter (IMHO).",1.6
"Weet je, ik heb hier geen persoonlijke ervaring mee.","Aangezien je al een mooi antwoord hebt geaccepteerd, zal ik een aantal ongesubstantieerde tradities (d.w.z.",0.2
In het verleden is het bijna als een onkruid in onze potten op ons dek hier in Noord-Texas gegroeid.,"In aanvulling op de andere antwoorden, houdt basilicum er niet van om 's nachts vochtig te zijn.",0.2
Er is hier een zeer volledige beschrijving van de verschillende soorten hormoonwortels.,Het is bedoeld om de wortelgroei te stimuleren - met name om het ontstaan van wortels te stimuleren.,2.0
"Ik vond het moeilijk om slechts één antwoord als correct te markeren, want dat zijn ze allemaal.","Ik raad ""Monkey Grass"" aan omdat het als een langzaam groeiend onkruid is dat zich langzaam voortplant en er mooi uitziet!",0.0
"Simpel antwoord is ja, bloemenscheuten op sla is een zeker teken van bouten.",Het lijkt erop dat het waarschijnlijk is begonnen te schokken.,3.2
"Vuil kan van alles betekenen, van goede tot slechte kwaliteit grond.",Gebruik kokosgruis - Het is een organische bodem die is afgeleid van kokosnootschillen voor tuingroenten en -planten en die Eco-vriendelijk is.,1.0
"Als je over de ""ick factor"" heen kunt komen, heb je een gemakkelijk toe te passen bron van organische stikstofmeststoffen bij de hand.","De NPK-nummers op de meststof vertegenwoordigen het gewichtspercentage van respectievelijk stikstof, P2O5 en K2O.",2.0
Het doel van het beluchten van je stapel is om zuurstof naar de microben te brengen die het organisch materiaal afbreken.,"Uw stapel zal composteren zonder te draaien, maar het gaat sneller als u hem draait.",2.4
"Ik heb een boek gekocht, dat hierover praat, dus hier is een antwoord op mijn eigen vraag.","Nou, ik zou het niet riskeren, niet in een koud compostsysteem.",0.0
"Aloës zijn, zoals de meeste vetplanten, zeer winterhard en zijn bestand tegen aanzienlijke verwaarlozing.",Sommige van de jongens op mijn kantoor hebben aloëplanten opgepot.,1.6
Dit lijkt veel op een uitnodiging voor een No True Scottsman argument.,"Ik ben het eens met @T.E.D; de vraag is een ""no True Scotsman"" bar weddenschap.",3.8
Sommige dorpen hadden een geschiedenis en dus namen die teruggaan tot de oude Romeinse tijd.,"Veel steden en dorpen hebben hun naam ontleend aan de heersende familie, de eigenaren van het dorp.",1.2
De VS is het sterkste land ter wereld vanwege zijn militaire kracht.,De Verenigde Staten zijn een van de vijf grootste landen ter wereld per gebied.,2.0
Bijna alle landen groeiden in de jaren vijftig en zestig van de vorige eeuw snel om vrijwel dezelfde redenen.,Het groeipercentage van de USSR in de jaren 50 was niet uitzonderlijk hoog.,1.0
"Hoewel de Koningin kan verwijzen naar zowel Koningin-regent (soeverein) als Koningin-consort, is de Koning altijd de soeverein geweest.","Er is een zeer goede reden om de echtgenoot van de Koningin niet als ""Koning"" te noemen - want zij zijn niet de Koning.",2.0
"De oorlogen in het midden-oosten worden in het geheel niet veroorzaakt door de handel, waardoor het gebied heterogeen is.","Ze hadden een verdrag dat begon in 1941, na enkele schermutselingen in het betreffende gebied.",0.6
"""Wat ik echt zoek is een schatting van de moslimbevolking..."" @ThanosK en @T.E.D., een globale, algemene bevolkingsschatting b.v.",Het volgende is overgenomen uit mijn hondenoortype kopie van de Nieuwe Pinguïn Atlas van de Middeleeuwse Geschiedenis.,0.0
In het hindoeïsme en het boeddhisme is er een boodschap van vrede en een aanmoediging om niet materialistisch te zijn.,"Dit heeft betrekking op de ""ontdekking"" van Aziatische en andere niet-Europese culturen door Amerikanen.",0.0
Ik denk dat dit Griekse kaartjes zijn (εισιτηριον) voor opgravingen of musea.,Dat is inderdaad Grieks Lijkt op een ticket naar een museum of veld.,3.4
Dit zijn tickets voor de archeologische sites van Epidaurus (waaronder het nog in gebruik zijnde theater) en Mycene.,Ik denk dat dit Griekse kaartjes zijn (εισιτηριον) voor opgravingen of musea.,2.6
Het lijkt erop dat je Jaspers' concept van het axiale tijdperk hebt herontdekt.,Er was geen invloed van China op de cultuur van Griekenland.,0.4
"Ja, ik kan je uit eigen ervaring vertellen dat ze zeker gefluit hebben.",Het is waar dat bommen in de Tweede Wereldoorlog een fluitend geluid zouden maken als ze vielen.,2.8
"Tegen de tijd dat Qin volledig was ingestort, was Xiang Yu China's hegemon.","De Han-dynastie kwam na de Qin-dynastie, nadat de regering onder Shi Huang Di ineenstortte.",2.0
"Er waren inderdaad enkele serieuze kwesties rond de verkiezing van Kennedy in 1960, een van de dichtstbijzijnde verkiezingen in de geschiedenis.",Volgens uw oorspronkelijke vraag: De Wikipedia-sectie beweert niet dat Joseph P Kennedy de overwinning van John F Kennedy heeft gekocht.,1.6
"""De grasfamilie is een van de meest verspreide en overvloedige groepen planten op aarde.","Zoals opgemerkt op de Wiki-pagina, werd graszaad geïmporteerd naar de nieuwe wereld om de weidegang voor vee te verbeteren.",1.4
http://en.wikipedia.org/wiki/History_of_Delhi#Early_history laat zien dat de stad in ieder geval sinds de 12e/13e eeuw Delhi (of Dilli) heette.,"Ik weet het niet precies, maar ik herinner me dat de media (in India) Delhi aanspreken als ""HASTHINA"".",1.2
"Dominus, meervoud Domini, in het oude Rome, ""meester,"" of ""eigenaar,"" vooral van slaven.","Een Grieks sprekende slaaf (δούλος, doulos) zou ik zijn meester κύριος (translit: kurios; lord, master, sir; vocatieve vorm: κύριε) noemen.",2.2
