A mulher está a beber limonada e a ver televisão.,O homem está sentado a beber café.,0.4
Os jovens adultos são frios,Crianças asiáticas estão a brincar com um cão.,0.2
Um homem triste está a saltar sobre um pequeno riacho para encontrar o seu companheiro do outro lado.,Um homem está a saltar sobre um riacho para encontrar o seu companheiro do outro lado.,3.8
Uma mulher é bungee jumping.,Uma rapariga é bungee jumping.,4.2
"Um palhaço actua para irmão e irmã, enquanto o resto da festa assiste.",Uma criança de cabelos loiros a actuar no trompete em frente de uma casa enquanto o seu irmão mais novo observa.,1.2
Quatro raparigas passeiam alegremente por uma calçada.,Três jovens raparigas caminham por uma calçada.,3.4
um grupo de focas da marinha estão a cantar,Um grupo de militares está a tocar num quinteto de metais.,2.4
Um homem a tocar violino à chuva.,Um homem a tocar guitarra à chuva.,3.2
As pessoas estão a abandonar o avião.,As pessoas estão a entrar no avião.,2.2
Os cães estão a perseguir um gato.,Os cães estão a perseguir um gato preto.,4.4
o cão bronzeado está a brincar com o cão vermelho na neve,Um cão amarelo está a brincar na neve.,2.6
uma rapariga com vasos no fundo dentro de casa,A rapariga está de pé como a outra rapariga com óculos trabalha na sua pintura manual.,0.2
Uma pessoa sentada num escritório tira uma fotografia.,Uma mulher está sentada num escritório.,3.2
As pessoas saltam na água enquanto as pessoas pescam ao fundo.,Duas pessoas a observar a água.,2.2
Uma mulher loira procura material médico para trabalhar numa mala.,A mulher loira está à procura de material médico numa mala.,5.0
Um rapaz está na escola a fazer um teste.,O rapaz está a fazer um teste na escola.,5.0
Um velhote com um chapéu fica do lado de fora da porta de uma loja.,um homem com uma camisa demasiado grande senta-se numa loja,2.2
A carruagem é desenhada por um cavalo.,Um homem a andar de bicicleta ao lado de um edifício.,0.4
Uma mulher olha para um pato enquanto caminha atrás dele.,Uma mulher vai dar um passeio com o seu cão.,1.0
Homem sentado num banco bebe de uma caneca rodeado de tapetes.,Um homem está sentado num dos dois bancos vermelhos e a olhar para um quiosque.,2.2
Um pequeno rapaz loiro desliza primeiro pela cabeça de um campo de jogos azul em direcção a outro jovem loiro.,"Um jovem rapaz com o cabelo em pé, está a deslizar por um escorrega azul",2.0
As quatro mulheres estão a praticar para uma próxima partida.,As mulheres estão numa peça de teatro,1.2
homem nos degraus,Um homem senta-se em degraus.,4.0
Há uma jovem rapariga.,Há um jovem rapaz com a mulher.,1.0
Uma mulher pinta um quadro de um grande edifício que pode ser visto no fundo.,Uma pessoa pinta um quadro de um grande edifício que pode ser visto no fundo.,4.2
Duas crianças estão a jogar um jogo de Matraquilhos.,As crianças estão a jogar um jogo umas com as outras.,3.4
O homem está num campo deserto.,O homem está lá fora no campo.,4.0
Um rapazinho está a beber de um pacote de sumo.,Um rapaz está a beber de um pacote de sumo.,4.8
Um homem tem os seus esquis prontos para o campo de gelo,Um homem num barco a preparar-se para puxar a sua rede para ver o que apanhou.,0.4
O motociclista está a fazer acrobacias perigosas.,Um motociclista está a fazer acrobacias.,4.4
Um músico está a manchar jam na sua guitarra branca durante um concerto.,Trombonista tocando o seu instrumento numa banda para um desfile.,0.4
Um par de jovens rapazes de t-shirts esconde-se na floresta com um deles a olhar horrorizado.,Duas meninas sorridentes a brincar numa fonte com outras pessoas.,0.0
Um grupo de pessoas a jogar futebol num campo de futebol em frente a uma multidão.,Um grupo de homens a jogar futebol num estádio cheio de gente.,3.0
Um homem está a gostar de ver três crianças asiáticas a dançar.,Um homem está a ver três crianças asiáticas a dançar.,4.6
Uma mulher a descer a berma de uma auto-estrada.,Um homem está de pé sobre um pé de uma ponte.,0.4
Um homem a chamar um táxi no aeroporto num dia de sol.,Um homem está lá fora num dia de Julho.,1.4
Um jovem rapaz tem uma cana de pesca vermelha.,Um jovem rapaz está de pé sobre uma ponte com uma cana de pesca.,3.0
Um jogador salta uma bola.,Um jogador a apanhar uma bola.,1.6
Homens a competir num concurso.,Duas mulheres competem num concurso.,2.4
O cachorro está ao ar livre.,Um homem em calções de prancha estampada está a fazer uma pose de yoga na praia.,0.0
Uma jovem com um casaco cor-de-rosa está a jogar um jogo de tabuleiro.,Um rapaz com um casaco a brincar.,1.6
"Um homem caucasiano sorridente vestindo uma camisa listrada azul e preta, prestes a tirar uma fotografia.",Um homem de camisa branca e calças pretas está a sorrir.,1.6
Uma pessoa está a escalar uma parede de rocha.,Uma pessoa e um cavalo estão acima de uma cerca.,0.2
Dois homens estão a jogar um jogo de Scrabble juntos.,As duas mulheres estão a jogar um jogo.,2.2
A rapariga é muito hábil e pratica muito.,O homem é muito hábil.,2.0
Muitos guardas estão em frente da linha de partida de uma corrida.,Dois homens em traje de negócios estão à beira de uma estrada.,0.4
Um homem num mercado de agricultores.,Um homem está num mercado de agricultores.,4.8
quatro pessoas caminham em direcção a uma torre,Dois homens caminham em direcção a um edifício em forma de cúpula.,2.0
Uma menina e um menino estão a ler livros.,Uma criança mais velha está a brincar com uma boneca enquanto olha pela janela.,0.2
A criança gostaria de nadar.,As crianças querem nadar.,3.8
Os homens estão a lutar depois de um jogo de basquetebol.,Os homens estão a jogar um jogo de basquetebol.,2.2
As pessoas estão sentadas à volta de mesas pouco iluminadas enquanto sorriem e riem.,As pessoas estão sentadas em bancadas.,2.0
Um cão está a perseguir vacas.,Um cão branco está a perseguir vacas.,4.0
Um jogador de futebol tenta enfrentar um jogador da equipa adversária.,Um jogador de futebol tenta um tackle.,4.6
Três homens estão a secar para tirar um Subaru de uma vala ao longo de uma estrada de montanha.,Dois homens estão à espera de uma boleia na berma de uma estrada de terra.,1.4
Uma mulher não tem os braços para cima porque está paralisada do pescoço para baixo,Uma mulher está sentada nas escadas porque tropeçou e magoou o tornozelo.,0.8
Cinco crianças estão de pé em frente de uma tenda.,As pessoas estão lá fora sentadas em frente a um jardim.,0.6
Fêmea com uma camisa castanha envolvida numa conversa com outra fêmea num blazer bronzeado.,"Uma rapariga com um vestido azul e outra rapariga com um vestido roxo, ambas a sorrir.",1.2
Jogadores de basebol a jogar um jogo no parque.,"Um jogador de basquetebol, a jogar no jogo de regresso a casa.",1.6
Estão a preparar-se para um espectáculo na escola.,Dois profissionais médicos com um olhar verde sobre algo.,0.0
Algumas crianças sorridentes estão em frente a um pôr-do-sol oceânico.,Pessoas a caminhar no escuro.,0.6
Dois pescadores tentam desembaraçar a sua grande rede de pesca na berma da estrada num dia nublado.,Vários homens puxam uma rede de pesca para a praia.,3.0
A mulher tinha cabelo castanho.,A mulher tem o cabelo grisalho.,2.4
Imagem a preto e branco de uma onda a cair no oceano.,um pequeno cão preto no oceano com algumas rochas no fundo,0.6
Uma senhora e a sua filha olham através de um microscópio.,"Uma rapariga e uma senhora, ambas a olhar através de um microscópio.",4.6
Um rapaz faz um truque de skate nas escadas do centro da cidade.,um rapaz está a correr na calçada,0.6
Três humanos estão a passear um cão.,Três pessoas estão a passear um cão.,4.8
Há pessoas na rua.,As pessoas estão na rua.,5.0
Duas mulheres estão perdidas e a pedir ajuda.,Dois homens asiáticos estão a reunir materiais para os seus negócios e o seu filho teve de vir com eles.,0.2
Um homem está a atirar um cêntimo para dentro de uma fonte.,Um rapazinho está a atirar um homem para a água.,0.6
Duas raparigas estão a brincar aos médicos dentro da sua casa.,As duas raparigas estão a caminhar com o pai.,0.8
Uma multidão de homens usando números de papel nas suas camisas correm numa corrida.,Vários homens a correr por um campo de relva vestindo números na frente das suas camisas.,3.6
"Os frutos devem ser comidos com sumo de limão, a fim de evitar a oxidação no estômago.",três cães a rosnar Um sobre o outro,0.0
Um médico prescreve medicamentos a um doente.,Um médico prescreve um medicamento.,4.4
Uma mulher está na casa de banho.,A mulher está numa casa de banho.,4.6
Espectadores a tirar fotografias de um carro de rali.,Uma multidão de pessoas a ver os carros a correr pela pista.,2.8
O homem e a mulher estão a descansar num sofá.,Um homem e uma mulher estão a dormir no sofá.,4.0
O rapaz da camisola verde joga como guarda-redes na equipa de futebol.,A equipa de azul está a jogar um jogo contra a equipa de branco,1.0
As pessoas estão perto da água,As pessoas estão perto da água.,5.0
Os amigos entram num edifício,um homem caminha ao longo do passadiço até à loja,0.4
Os patins estão em movimento.,Dois veículos estão a dirigir-se para a câmara.,0.8
Há um homem mais velho perto de uma janela.,Um rapaz está perto de algumas escadas.,0.4
Um rapaz e uma rapariga estão a escalar com mochilas nas costas.,Dois rapazes estão a montar num brinquedo com uma rapariga loira a correr de lado.,0.0
"Em Abu Dhabi, o Mercado de Ouro é uma das principais áreas públicas de compras ao ar livre.",Uma praça de cidade movimentada num país asiático.,1.6
Uma mulher grávida está em trabalho de parto,uma mulher tem um filho.,1.6
As pessoas religiosas estão a desfrutar do ar livre.,O grupo de pessoas está a desfrutar do ar livre.,3.6
Uma rapariga na água sem óculos ou touca de natação.,"Uma rapariga na água, com óculos e touca de natação.",3.0
Um homem está a fazer uma acrobacia ao ar livre.,Um jovem numa praia está a fazer acrobacias de skate.,2.8
Havia uma rapariga encalhada no telhado.,O casal estava na cama.,0.2
Há quatro snowboarders a darem um salto e que estão no ar.,Dois corredores estão a chegar a uma curva.,1.0
"Um jogador de basquetebol faz o 5º ressalto da noite,",Um jogador de ténis no meio de um jogo.,1.4
Um helicóptero está a preparar-se para descolar.,O avião está a preparar-se para descolar.,2.8
Um homem a fazer um truque de saltar de bicicleta rodeado de árvores.,Um rapaz a andar de bicicleta com um truque verde sobre alguns degraus ao ar livre.,3.0
Três tipos em speedos têm os pés no corrimão de um barco a bronzearem-se.,Alguns homens no convés estão a deixar cair outro homem na água,1.6
Um grupo que percorre uma bruxa,Um grupo que percorre uma vala,2.8
Uma mulher salta e posa para a câmara.,Uma mulher posa para a câmara.,4.0
Um homem está sobre um telhado,Um homem está a segurar um microfone numa sala.,0.8
Há dois homens perto de uma parede.,Três mulheres estão sentadas perto de uma parede.,2.0
Os dois homens estão a usar calças de ganga.,Os dois homens estão a usar calças.,4.4
O homem sem camisa está a saltar.,O homem que salta não está a usar uma camisa.,4.6
A mulher está a segurar as mãos do homem.,A mulher está a verificar os olhos do homem.,2.4
Um homem passeia o seu cão na praia.,Um homem com o seu cão na praia.,4.4
A criança é o filho da mulher.,Há um menino e uma menina.,0.8
Um jogador de futebol está a chutar a bola.,O jogador de futebol deu um pontapé alto à bola.,3.8
Dois rapazes em calções de banho pretos seguram outro rapaz pelos braços e pernas numa praia.,Homem de camisa branca a virar rapazinho na água com outros quatro rapazes à sua volta.,1.4
O jogador dispara os pontos vencedores.,O jogador de basquetebol está prestes a marcar pontos para a sua equipa.,2.8
Um piloto de motocross a passar durante uma corrida,Um piloto de carros de corrida actua na corrida da sua vida.,3.0
O portão é azul.,O portão é amarelo.,1.6
Um cão caminha ao longo de uma praia com ondas quebrando.,Um rapaz com um remo sai do surf e vai para uma praia.,1.0
Um par de homens caminha ao longo da praia.,Dois homens em pé no surf numa praia.,2.6
Mulher loira num túnel.,O casal a beijar-se está perto de uma mulher loira.,1.6
O corvo salpicado como é salpicado ao longo da relva.,O cão magricela com a cauda longa está a viajar pelo campo.,0.2
o homem está a apanhar uma bola,Um homem está a pontapear uma bola.,3.0
Dois homens estão sentados na sala.,Dois homens estão de pé numa sala.,3.0
A mulher está à espera do seu par.,A mulher está a caminho de um encontro.,3.2
Terá de verificar as políticas particulares de cada editora para ver o que é permitido e o que não é permitido.,Se precisar de publicar o livro e tiver encontrado uma editora que o permita.,3.0
Não tenho conhecimento de nenhum agrupamento de participantes em universidades.,"Nas universidades em que trabalhei na América do Norte, estudos sobre o tema humano (esp.",0.6
"Para além da admissão (que normalmente não deve estar relacionada com a idade), há algo que está relacionado com a sua pergunta.",A idade também não é uma faceta de admissão ao doutoramento na Europa continental.,1.0
"Este posto refere-se à investigação nos campos STEM, e pode não ser aplicável a outros tópicos de investigação.",Trata-se da minha experiência em engenharia informática e descobri que a leitura por abrangência era a abordagem mais importante.,0.6
"Se não quiser pagar pelo Adobe Acrobat Pro, como @schultem menciona, LaTeX pode fazer isto com hiperligações incorporadas.","Se não se importar de alojar os seus ficheiros online, o SlideShare é uma boa solução.",0.8
Não me parece provável que haja quaisquer normas que abordem especificamente esta questão.,"Vai encontrar respostas em todo o mapa para este (ou seja, provavelmente não existem ""normas"").",2.4
A minha resposta dependeria do GRE a que se está a referir?,O problema que vejo com os GREs é que o intervalo de pontuação é altamente comprimido.,1.0
"Se tiver acesso a ele, pode muito facilmente fazê-lo com o portal da Web of Science da Thomson Reuters.","Pode dar uma vista de olhos no site de cultoromics arXiv em http://arxiv.culturomics.org, que no entanto pesquisa em artigos sobre o arXiv.",0.2
"Em geral, há vários fluxos de trabalho distintos que conduzem a um cartaz.","Para completar, as Páginas da Maçã têm vários e simpáticos cartazes.",0.6
É perfeitamente correcto pedir a figura sabendo bem que a outra pessoa pode não dar.,"Pode sempre perguntar, então é a escolha do autor a aceitar ou não.",3.6
O ano académico começa por volta de Setembro nos EUA e penso que a maioria dos países europeus.,"Eu não aceleraria as coisas, para evitar que as notas piores que se querem.",0.2
Aconselharei exactamente o contrário do que a bravo acabou de dizer noutra resposta: vá para A !,"Poderia adiar a admissão, mas é um pouco invulgar adiar por um ano.",0.2
"Editar, mais uma vez: A questão parece ter mudado, mais uma vez.",Posso pensar em três razões pelas quais um membro do corpo docente pode revelar como é que um estudante se saiu num exame de qualificação.,0.0
"Concordo completamente com Seteropere, ""Network Science"" é um assunto muito amplo.",Eu diria que se está a aproximar de uma forma errada.,0.0
Apoiar uma ideologia de uma forma ostensiva (em vez de privada ou discreta) é um problema de personalidade.,"Penso que para uma resposta apropriada precisaria de saber exactamente o que é a ideologia ""má"".",1.2
"Isto não responde totalmente à sua pergunta, mas é certamente uma consideração.","Sou estudante de doutoramento em Ciência Computacional, que é uma especialização interdisciplinar que abrange a matemática, a informática, e a engenharia.",0.0
Alguns problemas possíveis: 1) Tal sistema de identificação parece um pouco intrusivo.,"Em matemática, já temos uma base de dados deste tipo - duas delas, de facto, com em MathSciNet e Zentralblatt MATH.",0.4
"Como complemento às outras respostas, deixem-me abordar a questão de porque é que os planetas tendem para o bloqueio por maré.",As outras respostas aqui são fantásticas em explicar num sentido técnico.,0.4
"As estrelas são rotativas, mas isso não é a causa da sua estabilidade.",As estrelas rodam devido ao impulso angular do gás a partir do qual se formaram.,3.0
"Com efeito, parece que a galáxia Andrómeda (M31) e a Via Láctea (MW) estão a caminho de uma colisão.","Dentro de alguns milhares de milhões de anos, a Via Láctea e Andrómeda irão colidir.",4.4
"A resposta curta é: somos feitos a partir do ""material"" contribuído por muitas estrelas.",É altamente improvável que sejamos feitos de coisas de apenas uma estrela.,3.2
Tudo o que sabemos é isto : Os objectos distantes estão a afastar-se de nós a uma taxa proporcional à sua distância de nós.,A expansão do espaço significa que os objectos em distâncias cosmológicas estão a afastar-se uns dos outros.,3.4
"Como Chris disse acima, as estrelas rodam para conservarem o seu impulso angular.","As estrelas são rotativas, mas isso não é a causa da sua estabilidade.",3.4
"De acordo com este website, o pico de magnitude visível será de cerca de 10,5 por volta de 2 de Fevereiro.","Os dados da AAVSO parecem indicar que pode já ter atingido o seu pico, por volta de 10,5 (visual).",3.6
Todos estes efeitos estão relacionados com o ciclo solar de 11 anos.,Serei específico a responder à parte relativa à previsão das erupções solares.,0.8
"Estamos a mover-nos ""... relativamente ao quadro de repouso cósmico comovente ... a cerca de 371 km/s em direcção à constelação Leo"".","Não há ""ainda"" que não seja relativo a algum outro objecto.",0.8
"Sim, é verdade que o tamanho aparente da Lua é de 30 arcmin.","Quando se olha para a lua ""ao vivo"", não se vê uma imagem estática.",1.0
Vamos assumir que os dados para um cluster globular são equivalentes aos do M13.,Os clusters globulares ocupam um lugar interessante no espectro dos sistemas estelares compostos.,1.6
"Porque é que a velocidade da luz é 299,792,458 m/s, e não (por exemplo) 3,1 ou 4,3 x 10^44 m/s?",A velocidade da luz sendo finita é um dos fundamentos do nosso Universo.,1.0
"Segundo a sua definição, uma estrela formada num sistema binário (portanto perto de algum corpo gravitante) é um planeta generalizado.","A principal falha na sua definição de um ""planeta generalizado"" seria a fronteira entre estrelas e planetas.",3.2
Um método utilizado para calcular a distância entre estrelas é a trigonometria tridimensional.,Só precisa de trigonometria bidimensional se souber as distâncias até às duas estrelas e a sua separação angular.,2.0
"Quanto mais longe, mais depressa as galáxias se afastam de nós.",Aqui está a minha resposta a uma pergunta semelhante publicada no site de troca de pilhas de física.,0.0
"As estrelas formam-se em regiões de formação de estrelas, que por sua vez se desenvolvem a partir de nuvens moleculares.",Pode ser possível que um sistema solar como o nosso exista fora de uma galáxia.,0.6
"Um buraco negro (brevemente), nada mais é do que uma estrela morta cuja massa era mais do que 3 massas solares.","Penso que pretende perguntar: ""Qual é a hora sideral local de Greenwhich?"".",0.0
"Sim, mas não se mantém na mesma constelação.",As constelações são construções humanas para dar sentido ao céu nocturno.,1.4
Os asteróides são os chamados planetas menores - pequenos corpos rochosos do sistema solar interior.,Os objectos a que se refere são na realidade dois objectos diferentes: os asteróides e os cometas.,2.0
Aqui está uma tarefa de decisão léxica que escrevi há anos usando PHP e Javascript (ligação github).,"Apenas para referência, eu próprio acabei por escrever um simples software de decisão lexical baseado na web.",2.6
É bastante difícil imaginar uma pessoa com Transtorno de Ansiedade Social a ser um extrovertido.,"À primeira vista, parece que a ansiedade social e a extroversão não deveriam existir ambas na mesma pessoa.",4.2
"É difícil delinear a emoção completamente a partir de pensamentos ou sensações, porque a emoção pode conter ambos.","Tecnicamente falando, uma emoção não é diferente da forma como é processada no cérebro, ambas envolvem neurotransmissores.",2.8
Encontrei um conceito adicional que pode estar relacionado com a questão original: a teoria do protótipo.,"De acordo com os modelos actuais de aprendizagem do conceito humano, a resposta à sua pergunta é ambas.",0.0
"Há indivíduos que possuem uma extraordinária capacidade de memória, por vezes chamada memória eidética.",Há muitos argumentos para que não seja este o caso.,0.0
"O gatilho de espigão é um tipo específico ou pode dizer-se um subconjunto de correlações inversas, covariância e probabilidades.","Há a versão ingénua do espigão que desencadeia o cálculo da média, e a versão sofisticada.",2.0
"Como mencionado nos outros comentários, a ANOVA é problemática quando se misturam tipos de variáveis preditoras.",Gosto de pensar em multitarefas como uma troca rápida de tarefas.,0.0
P: Qual é a razão para as pessoas confiarem implicitamente nos seus pares em situações extremas (ou não)?,Uma dependência do ser humano em relação a outra(s) consciência(s) é definida pelo nível de confiança entre os humanos.,2.6
A recompensa intrínseca é o pagamento emocional que se obtém ao concluir uma actividade.,"Segundo a teoria dos dois factores de motivação de Frederick Herzberg, as recompensas intrínsecas são motivadores (por exemplo",2.6
"Presumivelmente, a decisão dos condutores de abrandar em resposta à sinalização da zona de trabalho é influenciada por muitos factores.","Esta pequena palestra trata de questões de ""traição ligeira"" :Dan Ariely: O nosso código moral do buggy.",0.0
"Ao estudar o QI dos adultos, são frequentemente utilizadas normas gerais para adultos.","Basicamente, o que se faz é comparar o QI de cada grupo etário com a amostra de padronização.",2.6
"Existe algum precedente histórico antigo por preferir $10$, mas também por $6$, pelo que é um apoio misto da Wikipédia sobre números perfeitos.","Isto é de facto possível, mas não o tenho visto fazer experimentalmente por outras razões que não sejam a viabilidade.",0.0
"Estes são estudos interessantes, mas o resultado final é: sim, o ambiente afecta as capacidades cognitivas.","Não tenho a certeza do que quer dizer com capacidade cognitiva, mas acredito absolutamente que a linguagem molda a nossa forma de pensar.",1.6
"Uma vez que este é um problema relativamente novo para os investigadores comportamentais, não sei se existe um consenso comum.","Vou abordar apenas a primeira das vossas três sub-perguntas, as outras foram respondidas por Chuck Sherrington.",0.0
"Se os animais não humanos também têm inteligência, porque é que a sua inteligência não é tão avançada como a dos humanos?",A sua própria teoria é má porque parece decorrer de uma interpretação lamarkiana da teoria evolutiva.,0.6
A Lista de Controlo da Psicopatia da Lebre é frequentemente utilizada para avaliar a psicopatia em cenários clínicos.,De um artigo intitulado Can You Call a 9-Year-Old a Psychopath?,1.8
"Embrulho os bifes individualmente em papel congelador, depois coloco-os em sacos de ziploc freezer.",Embrulhar bem em plástico (individualmente) e depois colocar num saco de congelação.,3.8
"Para além do óleo, certifique-se de que a grelha está boa e quente antes de começar a cozinhar.","Tinha usado toalhas de papel para olear a grelha, e acabei de descobrir que os jornais funcionam muito melhor.",1.6
A melhor maneira que encontrei foi mergulhar as orelhas em casca durante várias horas antes de grelhar.,Mergulhar as orelhas inteiras na casca numa tigela de água.,3.2
"Na realidade, existem algumas diferenças entre os diferentes tipos de farinha.",A diferença é a quantidade de proteína contida na farinha que pode variar de 5% a 15%.,2.6
Nunca ajustei o período de tempo com base no número de ovos.,Não fervo ovos o suficiente para manter a noção do momento.,3.0
Apenas mantenho o queijo mais perto da borda do ralador.,"Pela formulação da pergunta, tenho quase a certeza que está a usar um desses raladores piramidais ou um ralador de ""folha"".",1.4
Armazenei panquecas no congelador durante mais de dois meses e não tive nenhuma queimadura no congelador.,Vai depender do tipo de embalagem e também do congelador.,1.6
"Partir o bulbo em cravos, quebrando o fundo e a vara seca que sobe pelo meio.",colocar uma faca na horizontal sobre o cravo e bater-lhe.,1.6
"Consegui encontrar esta receita, penso que foi aqui que tive a ideia.","Fiz apenas alguns molhos bbq, mas sempre saíram muito bem.",1.0
"Creio que não se pode provar a diferença entre alho picado (enlatado) e alho fresco, uma vez cozido.","Na minha experiência, o alho fresco é óptimo para quando se quer textura, ou para abrandar a infusão de sabor.",1.8
Eu grelo o salmão que recebo com a pele posta.,O salmão é uma grande escolha e está prontamente disponível em quase todo o lado.,1.8
"A receita a partir da qual eu trabalho, faz com que se coloque a carne no congelador e depois se faça uma busca.","Começando com um pedaço inteiro de carne refrigerada, verto rapidamente água a ferver sobre toda a superfície exterior.",1.4
"Não têm o mesmo sabor, e ainda mais importante, não têm o mesmo cheiro.",A pimenta preta e a pimenta branca são preparações diferentes do fruto da planta Piper nigrum.,2.6
Isto depende do prazo de validade da cultivar de tomate que adquiriu.,"Os tomates durarão mais tempo se forem guardados no frigorífico, mas na verdade recomendo que não sejam mantidos lá.",2.0
As proteínas coaguladas dos ovos em combinação com glúten dão aos produtos cozidos a estrutura de suporte de que necessitam.,Existem basicamente dois tipos de bolos: manteiga e esponja (ou Génoise).,1.0
Uma comum é a arinca e está na estação praticamente todo o ano.,"Os peixes brancos são, em regra, de sabor mais delicado do que os peixes de carne mais escura.",1.4
O bom cheddar tem pequenos pedaços de lactato de cálcio - poderia ser isso?,"Tenho duas suspeitas: Primeiro, está a cozer mal o seu roux, a mistura de farinha e manteiga, e não está a incorporar totalmente a farinha.",0.6
"O cobre pode ser útil para certas tarefas devido às suas propriedades metálicas (aquece rapidamente, distribui o calor uniformemente, etc.).","Provavelmente subjectivo, mas ... Um bom revestimento de aço inoxidável dar-lhe-á um desempenho de cozedura muito melhor por dólar do que o cobre.",1.4
"Ela tem obviamente uma desculpa legítima, embora pudesse ter sido mais responsável e ""ter-vos"" dito com antecedência.",Os primeiros cobriram ambos foram mais responsáveis e disseram-lhe nessa frase.,0.4
"Em alguns casos, a implicação poderia mesmo ser que Tom não a ama.",Não há qualquer implicação sobre Tom em tal frase.,1.8
Concordo com os outros (e consigo mesmo) em que nunca ouvi esta frase em inglês.,Nunca ouvi ou vi a frase que mencionou.,4.0
"A afirmação é falsa, pelo menos como a reafirmou aqui.","""Eu tinha estado principalmente"" está bem, no contexto em que o está a usar.",0.6
Sugiro que olhem para as construções da(s) língua(s) materna(s) dos vossos alunos.,"Como disse o bikeboy389, pode-se aprender muito olhando para as línguas nativas dos estudantes.",2.8
"Vejo também algumas referências ao estatuto como incontáveis, mas isso não faz muito sentido para mim.","Há alguns casos em que o ""estatuto"" pode ser contabilizado de contabilidade.",2.6
"Se bem o entendi, está à procura de um hipernym de inclusão e exclusão.",A inclusão é o acto de incluir e a exclusão é o acto de excluir.,2.6
"Em primeiro lugar, deve estar ciente de que existem dois tipos diferentes de traços: o en dash e o em dash.","O ponto e vírgula é utilizado para juntar frases que podem permanecer sozinhas, mas que se juntam para enfatizar a sua relação.",0.6
"Perdoe a brevidade desta resposta, mas eu diria que ""nomeado"" é preferível no contexto do seu exemplo.","O nome é preferível no seu exemplo, uma vez que está a dar formalmente um nome ao seu método.",4.4
"Em inglês padrão, penso que ""don't got"" tem o mesmo registo que ""ain't"".",Eu diria que a expressão que não tenho... é geralmente rara no AmE falado.,2.2
"As palavras ""mais chiques"" são geralmente de origem latina (ocasionalmente grega).","Como Shinto assinalou, existem palavras vulgares em todas as línguas.",1.0
"Sou americano, e nunca ouvi a casa de banho referida como St. John's.","Em situações como estas, tenho tendência para alongar a frase.",0.0
A sala utilizada para a defecação é quase sempre referida por eufemismo.,"Sou inglês, e provavelmente usaria ""casa de banho"" a maior parte do tempo, e sempre no contexto de uma casa privada.",1.6
Só consigo pensar no contexto utilizando na medida em que ou na medida em que isso.,O formulário na medida em que é inglês americano; o formulário padrão em inglês britânico e outro inglês é 'in so far'.,1.8
"Como outros disseram, ""dez de seis"", embora não utilizado em muitas áreas de língua inglesa, seria entendido como 5:50.","""Dez de seis"" significa provavelmente 5:50, mas nunca o tinha ouvido antes.",3.8
"Certamente que muitos guias de utilização têm desaconselhado a utilização destes ""singulares eles"" por vários motivos ""lógicos"".","Segundo (para efeitos de escrita), se eu acreditar no artigo ""TEUS/TEIR (SINGULAR)"".",3.0
"Isto pode ser demasiado óbvio, mas em inglês americano, dizer ""you're welcome"" é certamente educado e padrão.","Não tenho a certeza de como soa ""nada"" em resposta ao ""obrigado"".",1.4
"Antigamente, o ""cabo"" era utilizado para descrever as comunicações enviadas para o estrangeiro.","A palavra ""cabo"" tem a sua origem nos dias do telégrafo.",3.0
"Essas expressões podem ter significados ligeiramente diferentes, especialmente quando se fala de finanças.",Suspeito que a frase teve origem no hábito de desenhar a Internet como uma forma de nuvem em diagramas de rede.,0.4
"Nos Estados Unidos, as prisões são operadas por cidades e condados (ou equivalente).","A prisão é a nível municipal, a prisão é a nível estatal/federal/provincial/território.",3.6
"Sim, a sua frase será mais clara se escrever a palavra real em vez da barra oblíqua.","A maioria dos guias de estilo recomendam contra a utilização da barra em frases como ""X e/ou Y"", bem como ""isto é difícil/impossível de fazer"".",3.4
"Se se compreender a si próprio e ao seu inimigo, será muito mais provável que ganhe qualquer batalha.","Outro significado por detrás desta citação, para além das probabilidades de ganhar uma batalha teórica, é a importância de conhecer/entender os outros.",2.8
Há muitas variações de empurrão para cima que pode fazer e todas elas estressam diferentes sistemas musculares.,Existem várias variações de flexões diferentes e a maioria delas proporciona uma vantagem única.,4.2
Definitivamente NÃO quer apoiar o seu peso com os braços na bicicleta para uma condução normal.,"Não, não suporte o seu peso nos braços As suas mãos simplesmente não são feitas para suportar todo esse peso.",4.2
"Sim, deve esticar-se antes de correr, mas não deve sentar-se e alcançar uma espécie de alongamento.",Activação Neuromuscular e Alongamento Dinâmico Aqui está um excelente vídeo sobre uma rotina de alongamento dinâmico para correr.,1.8
"Sinto a vossa dor - derramo absolutamente suor com qualquer exercício vigoroso, mesmo em condições frias.","A taxa de suor é a taxa de suor, não se pode realmente controlá-la.",1.0
Correr em declive é a MELHOR forma de fortalecer os seus músculos quad.,"Além disso, muitas vezes as pessoas pensarão que uma maratona de descida é mais fácil, mas na realidade, é muitas vezes mais difícil do que uma maratona de subida.",2.0
Recentemente deparei-me com um grande artigo que fala do consumo de proteínas para fins de construção muscular (recuperação incluída).,Os representantes baixos com pesos altos não acrescentam massa porque a duração do exercício é mantida curta.,1.0
"Rodar através do quadrado, lunges e panturrilhas levantadas fazendo cada uma delas até sentir uma pequena queimadura.","Agachamentos de ar, arremessos para a frente e para os lados, esparramo, cadeira de parede, e muita e muita corda de salto.",1.6
"Se estiver a fazer um exercício físico completo 6 dias por semana, precisa absolutamente da semana de descanso.",Há razões fisiológicas e neurológicas para construir em repouso.,2.6
