Uma rapariga está a saltar.,Um rapaz está a escalar em rocha.,0.6
Um jovem lançador está a atirar a bola de basebol.,Um cão castanho caminha sobre a relva ao lado de uma vedação.,0.0
Três crianças a brincar na neve.,Três crianças a brincar no feno,2.4
Duas pessoas andam de bicicleta por uma estrada de terra.,Duas pessoas a pedalar as suas bicicletas numa colina.,3.4
Um cão castanho está a correr pelo campo.,um cão castanho com a língua a abanar enquanto corre por um campo,4.0
Um cão está de pé na areia.,Um cão bronzeado está de pé em frente de algumas plantas.,2.0
Quatro raparigas em fato de banho estão a jogar voleibol na praia.,Quatro senhoras em fato de banho jogam voleibol de areia na praia.,4.0
Uma criança de cabelo loiro a baloiçar num baloiço de pneu.,Uma criança loira de cabelo loiro balança num baloiço de pneu.,4.8
Uma criança usando calções azuis e brancos está a saltar no surf.,Uma rapariga usando verde torce algo nas suas mãos.,0.6
Dois cães a correr na costa.,Um cão branco a correr na praia.,2.4
Um carro amarelo acelera ao longo de um campo nevado.,Um carro amarelo conduz rapidamente na neve.,4.4
Dois cães a brincar na neve.,Dois cães a brincar na relva.,2.4
Um rapaz está a empurrar outro rapaz para um baloiço.,Um rapaz está a empurrar outro rapaz para os baloiços.,4.8
Um lançador num montículo atira uma bola de basebol.,Um rapaz no meio de um campo de basebol num jogo de basebol.,3.4
Uma menina está a montar um triciclo de brinquedo sobre molas.,Uma menina está a brincar num brinquedo ao ar livre.,2.8
Uma mulher está sentada na água.,A mulher está a patinar no parque.,0.8
Uma rapariga bronzeada em biquíni floral está a nadar em águas azuis escuras.,uma menina em fato de banho florido corre pela areia da praia,2.2
um cão cinzento a nadar através de um rio com um pau na boca,Cão a nadar através da água carregando bastão na sua boca,3.8
Uma mulher em fato de banho azul está a saltar de uma doca para um lago.,um rapaz de camisa azul e calças de ganga azuis atravessa um parque infantil,0.4
Dois cães pretos estão a brincar na relva.,Dois cães pretos estão a brincar numa planície gramada.,4.6
Dois cachorros a brincar com um saco de plástico.,Dois cães a brincar num quintal.,3.0
Um homem com um fato preto está a surfar ao longo de uma onda de choque.,Um surfista com um fato preto molhado está a montar uma onda branca no oceano.,4.6
Três raparigas pequenas estão sentadas na relva.,Dois poodles estão a correr através da neve.,0.8
Um cão castanho corre em direcção à câmara num trilho de terra com montanhas no fundo.,Um cão castanho corre em direcção à câmara por uma trilha rochosa através do pincel com as montanhas ao fundo.,4.0
O cão está a saltar por uma rampa.,Uma rapariga está a saltar na areia.,1.2
O cão brinca no parque.,O cão salta por cima da vedação no parque.,3.2
Quatro cães estão de pé na neve.,Quatro cães a brincar na neve.,3.6
"Cães castanhos e pretos na neve, mostrando dentes e ladrando um para o outro.",Um cão preto a lutar com um cão castanho na neve.,3.4
Um homem a correr sobre uma pista.,um homem a correr na pista,5.0
Um cão de cor clara corre através da relva.,Um cão corre através da relva.,4.0
Criança a segurar um objecto que está a arder.,Uma criança de cor-de-rosa segura um objecto que parece estar a arder.,4.0
Um pequeno cão branco trepa sobre um tronco.,um pequeno cão pisa um tronco.,2.8
Os cães brincam na neve em patas traseiras.,Dois cães brincam na neve.,3.8
Um rapaz a descer as escadas de graffiti,Um skatista desliza por um corrimão nos seus pés.,2.6
Um cão preto e branco corre através da água.,O cão preto e castanho corre pelo campo.,2.0
Uma rapariga está a correr num caminho deserto.,Uma jovem rapariga está a falar ao telemóvel.,0.8
Um homem conduz um barco azul passando por casas de cores vivas.,um homem a conduzir um barco azul passa por algumas casas coloridas.,5.0
Uma mulher com óculos de sol grandes segura jornais em ambas as mãos.,Uma mulher gorda vestindo uma tampa azul ténue está a soprar bolha de sabão.,1.0
Um veado salta uma vedação.,Um veado está a saltar sobre uma vedação.,5.0
Uma pessoa faz parte de uma equipa de basebol.,Uma pessoa está a jogar basquetebol numa equipa.,2.4
Uma bicicleta está ao lado de um casal de mulheres.,Uma criança ao lado de uma bicicleta.,2.0
O grupo está a comer enquanto tem uma vista de cortar a respiração.,Um grupo de pessoas olha para uma árvore invulgar.,2.2
O rapaz está a levantar a mão.,O homem está a levantar a sua mão.,3.4
Um homem com barba cinzenta está a ser barbeado em frente de uma sala de conferências,Um homem com barba está sentado na relva.,0.8
Um jovem em profunda reflexão.,Um jovem em profunda reflexão.,4.6
Um homem está a executar trabalho de parto.,Um homem está a actuar hoje.,2.8
Dois homens vestindo roupas tradicionais estão do lado de fora.,Três mulheres com coletes pretos e camisas cinzentas estão a falar fora de um edifício.,2.0
um homem com um chapéu cinzento a pescar a partir de um barco de pesca.,Um homem com um chapéu de palha e um colete de pesca num riacho.,2.6
Uma menina com uma roupa às riscas laranja é transportada pelo ar enquanto salta sobre uma cama.,Um cão de camisa vermelha está a perseguir um esquilo através do vidro.,0.2
Uma pessoa está a observar as pessoas a esquiar pela colina abaixo.,A mulher está a saltar uma longa distância enquanto as pessoas observam.,1.4
O estaleiro tem um cão.,O cão está a correr atrás de outro cão.,1.6
Três mulheres cozinham.,Duas mulheres a cozinhar.,3.2
A mulher está ajoelhada ao lado de um gato.,Uma rapariga está ao lado de um homem.,0.2
Três tipos a jogar um jogo profissional de basquetebol.,dois tipos a jogar um jogo de basebol.,2.4
Os rapazes estão a ganhar o seu próximo cinto no karaté.,"Cinco raparigas e um rapaz estão de fato de banho, todos no meio de saltar para a piscina.",0.2
Uma mulher está a cavar na areia.,Um homem é enterrado na areia.,1.4
Uma mulher conduz um carrinho de golfe.,Um homem a montar uma carroça.,1.8
Uma pessoa a filmar ao ar livre.,Há um casal ao ar livre.,1.6
Um humano a andar de skate.,Uma criança está a andar de skate.,3.8
Uma mulher com uma roupa de xadrez está a olhar através de um saco de produtos.,"Esta é a imagem de uma mulher com um vestido florido, totalizando algo num balde.",1.0
O tenista bateu a bola no espaço exterior e partiu a estrela da morte.,Uma jogadora de ténis feminina está a saltar para o ar para bater a bola.,1.2
Um rapaz sobe uma colina da floresta.,Um rapaz está a subir uma colina.,4.0
Menino loiro a saltar para o convés.,Um rapaz a saltar por uma corrediça insuflável molhada.,2.0
Um homem usa uma motosserra para esculpir uma escultura de gelo fálico.,Um homem está a usar uma motosserra para esculpir uma escultura de madeira.,2.6
Um grupo de trabalhadores masculinos da construção civil reparam vias férreas num dia nublado,Uma tripulação de trabalhadores que trabalham numa via férrea.,3.8
A rapariga tem algo na cabeça.,A mulher tem algo com ela.,2.6
Pessoas a fazer uma estrutura a partir de cartões.,Duas pessoas estão juntas e uma está a usar uma peça de roupa de uma forma diferente da pretendida.,0.2
Há quatro pessoas no exterior.,Cinco pessoas estão lá fora.,3.0
As raparigas estão de mãos dadas com roupa azul,Os jovens usam calças de ganga com as suas camisas vermelhas e verdes.,1.8
Um homem está a demonstrar como trabalhar com barro enquanto pelo menos duas pessoas observam.,Pelo menos uma das três mulheres está a falar com as outras.,0.6
Um cão tem uma camisola vestida.,Um homem com um casaco de fato está sentado num sofá vermelho com um gato.,0.6
Escultor aplicando betão a grande estátua de figura humana de pé sem cabeça.,Uma pessoa está de pé em frente de um edifício com um contraplacado no topo,0.2
Um rapaz com cabelo escuro está na água e está a olhar para cima.,O homem tem o cabelo curto.,0.6
"Um poste está atrás de uma pessoa que está a brincar ao ""peekaboo"" com uma criança.",Há uma criança com uma bola,0.2
Uma mulher está prestes a pintar.,Um rapaz está prestes a tirar uma fotografia.,1.0
um homem que trabalha na aciaria,Um homem que trabalha numa fundição.,3.4
A jovem mulher está a namoriscar com o jovem rapaz.,A rapariga é jovem e alegre.,1.4
os homens estão prestes a pontuar num torneio de pólo aquático,Os dois homens estão prestes a competir numa partida.,2.0
Um homem come pipocas enquanto assiste a desenhos animados até tarde uma noite.,Um homem e uma rapariga estão a ver desenhos animados em casa,2.8
Três homens sentam-se num banco.,dois homens sentam-se num banco.,3.2
O caminho é longo.,Não há nada na berma da estrada.,0.8
um jovem com uma t-shirt branca e calções verdes e pretos em pé sobre um coto.,Um homem com uma camisa branca e calções vermelhos e pretos está a correr na calçada.,1.8
Um cão debaixo das escadas,Um cão está a descansar nas escadas.,2.2
Duas mulheres fazem uma demonstração numa Feira da Renascença.,Duas pessoas estão a fazer uma demonstração numa feira renascentista.,4.2
Um tipo sentado num sofá a ver televisão.,Um tipo está sentado no sofá a ver televisão,5.0
Uma mulher está a posar para um cartão de Natal.,Uma rapariga está a tirar uma fotografia.,1.2
Um homem está a trabalhar na sua quinta.,Um tipo velho está a trabalhar na sua quinta e uma vaca dá-lhe um pontapé.,2.8
Uma rapariga está a falar com o pai ao telemóvel.,uma rapariga está a falar ao telefone.,4.4
Uma pessoa empunha um guarda-chuva.,Uma pessoa está a segurar um guarda-chuva.,4.4
Um grupo de adolescentes a saltar e a divertir-se.,Um grupo de crianças que se diverte.,3.6
Um homem está a tocar a sua guitarra no Joe's Cafe.,O homem está a tocar os tambores para a sua mãe.,1.2
Alguém está sobre um cobertor.,A pessoa está a fazer um cobertor.,1.4
O homem tem uma camisa cor-de-laranja.,A mulher tem uma camisa cor-de-laranja.,3.4
As duas crianças olham para os produtos vendidos dentro da loja do metro.,As crianças estão a roubar de uma loja.,0.8
O menino quer a sua mãe.,Um rapazinho está feliz por ver a sua mãe.,2.8
Um rapaz é muito próximo de uma rapariga.,Uma rapariga está perto de um rapaz cujo rosto não é mostrado.,3.2
Seis crianças estão a limpar um quarto.,Duas crianças do sexo masculino a limpar folhas num parque de estacionamento.,1.6
Há um cozinheiro que prepara os alimentos.,Um cozinheiro está a fazer comida.,5.0
Dois homens estão a ajudar um rapaz.,Dois homens estão com uma criança pequena.,3.6
Duas pessoas que praticam esqui de fundo estão a fazer esqui de fundo.,As pessoas a esquiar atravessam o país.,3.6
Um cão a fazer cocó na rua.,Um homem a fazer animais de balão para duas crianças numa esquina de uma rua.,0.4
Uma criança está a falar na aula.,Uma rapariga vai para a aula.,1.8
As mulheres estão a tentar vender algo ao indivíduo.,Os homens estão a tentar ganhar algum dinheiro.,1.2
As pessoas estão à espera que os fogos de artifício comecem.,Três pessoas estão à espera que a chuva pare.,1.2
Um cão prepara-se para pastorear três ovelhas com chifres.,Um cão e uma ovelha correm juntos.,2.2
Pessoas reunidas numa sala.,Pessoas reunidas numa sala.,5.0
A mulher de fato-macaco pinta um quadro para a sua parede.,Uma mulher está a pintar a sua parede de branco.,2.6
A adição de aspirina à água poderia matar a planta.,Os homens estão a tentar remover o óleo de um corpo de água.,0.0
A mulher está a usar amarelo.,A mulher está a usar vermelho.,2.8
Um homem está a fazer uma acrobacia na sua bicicleta.,Um homem está a fazer um rodado na sua motocicleta.,3.2
Dez pessoas a andar de ATV.,4 pessoas andam de bicicleta,1.6
Uma pessoa de colete amarelo está a fazer trabalhos na estrada.,Uma pessoa está a sair-se muito bem no seu skate.,0.2
Dois trabalhadores estão sentados ao lado de canos a almoçar,Os trabalhadores da construção civil estão sentados para almoçar.,3.8
Um grupo de pessoas que vivem no deserto,Um grupo de pessoas no meio do deserto.,4.0
Duas crianças estão a nadar.,Seis crianças vão nadar.,2.8
pessoas a limparem as suas roupas sujas,As pessoas estão a limpar as suas roupas.,5.0
As crianças estão a segurar instrumentos musicais.,Um grupo de crianças está a cantar e a tocar instrumentos,3.4
Um grupo de pessoas está a usar uniformes de polícia a conduzir uma detenção.,Um grupo de agentes da polícia está a usar protecção.,2.8
o homem está a planear realizar um casamento,a mulher vai a um casamento.,1.4
A bicicleta da criança ficou molhada.,Ela está a arrumar a bicicleta.,1.2
Um soldado passeia um cão.,Um homem passeia um cão.,3.2
Uma mulher sem camisa está a operar um cortador de relva.,Uma rapariga está a cortar a relva com um cortador de relva.,3.0
Os dois oficiais estão a conduzir,Dois oficiais estão a cavalo.,2.2
A senhora parece triste porque ninguém está a comprar os seus artigos.,A senhora está a vender coisas.,2.0
Um bando de aves pairava sobre a praia arenosa.,As aves estão a voar numa praia.,3.8
as pessoas caminham para casa,Pessoas à espera.,1.6
Um homem está a rir-se com uma mulher,Um homem e uma mulher a rir.,4.8
Ele está prestes a correr para o barco,O homem está a limpar o seu barco para o levar para a água.,1.2
2 As vacas estão num campo.,Duas ovelhas estão num campo.,2.4
Uma criança molhada goza o Verão.,Uma mulher está a desfrutar do tempo de Verão.,1.8
A rapariga tem uma carta de condução,Um homem tem uma carta de condução.,2.6
Pessoas em motocicletas com equipamento de corrida andam em volta de uma pista de corridas,Pessoas em motocicletas circulam numa pista de corridas,3.8
Um homem está de pé no chão com um pincel,Um homem com uma muleta deitada no chão.,1.2
As crianças estão no teatro a ver um filme.,é dia de fotografia para os rapazes,0.2
Duas mulheres descem a calçada até à loja.,Duas mulheres descem a calçada à tarde.,3.8
Um homem tem o seu filho às costas,Um homem passou o seu tempo com o seu filho.,2.4
Um grupo de pessoas de pele escura está a passar por arame farpado.,Duas mulheres estão a coscuvilhar por uma cerca.,0.4
Zombies a desfilar por aí a comer cérebros.,Os zombies estão a comer carne juntos.,3.4
Um grupo de pessoas está sentado numa praia em toalhas a observar os Anjos Azuis.,Um grupo de pessoas está sentado numa praia a observar os Anjos Azuis.,4.2
Três pessoas estão reunidas para tomar café.,Duas pessoas fazem café.,2.4
Uma jovem com sujidade na cara e uma bicicleta vermelha de criança está no fundo.,A velha mulher de calções e uma t-shirt branca está de pé num caminho a ver as crianças a brincar.,0.8
Uma linha de scooters está estacionada no meio de uma rua.,Uma linha de motos está estacionada no meio de uma rua.,4.4
Um homem a segurar um gato.,Um homem a segurar um cão.,3.0
Os gatos estão a correr através da relva.,Alguns cães a correr pelo parque.,2.0
Os dois rapazes estão a jogar aos pontapés de bola para a frente e para trás um ao outro.,Os jogadores estão a pontapear uns aos outros enquanto tentam chutar a bola.,3.0
Duas raparigas estão a correr.,Três rapazes estão a correr.,2.2
Uma menina com uma blusa branca e calças azuis brinca na relva.,Uma mulher com uma camisa verde e calças brancas a dourar no verde.,1.8
Um homem com uma camisa branca e chapéu a tocar guitarra.,Um homem de camisa verde e chapéu preto tocando uma guitarra no palco.,2.8
Um homem de capuz preto está a usar uma grande lupa para olhar para um livrinho.,Uma mulher de capuz branco está a usar uma lupa para olhar para um livrinho.,2.8
o povo está a correr uma maratona,As pessoas estão a correr uma maratona,5.0
Um grupo de pessoas está nervoso por atravessar a água.,Um grupo de pessoas está sobre a água.,2.2
Um grupo de crianças está a ter um concurso de saltos.,Um grupo de crianças está a fazer uma festa do pijama.,1.2
A pessoa está a usar um fedora.,Um homem está a usar um uniforme.,1.6
Uma mulher e um homem abraçam-se enquanto assistem a um filme de terror.,Um homem e uma mulher vêem um filme juntos.,2.8
Um homem com uma camisa de vestido azul.,Um homem de camisa branca e calça azul está a falar com uma mulher de camisa cor-de-rosa.,1.8
Um casal está a jogar o jogo da Vida.,A família está a jogar um jogo em conjunto.,2.6
A cabeça de uma criança com óculos escuros está em foco.,Há uma mulher com a cabeça cheia de cabelo.,0.2
Um tipo da manutenção está a reparar uma rede num campo de ténis.,Um homem a remover uma rede de ténis.,2.4
Uma criança senta-se numa bola de futebol no exterior.,Um miúdo sentado numa bola de futebol no parque.,4.2
Um homem com um casaco castanho esfrega o nariz.,Um homem careca com barba vermelha segura a sua mão perto da boca.,2.2
O cão está a perseguir os gansos.,Um cão está a perseguir o outro.,1.6
Criança pequena a brincar com a letra P,2 raparigas estão sentadas em frente de uma estante e 1 está a ler um livro.,0.8
Um cão castanho está a saltar.,Um cão castanho está a saltar,5.0
Um grupo de adolescentes com camisas vermelhas está a sorrir.,Um grupo de pessoas veste camisas cor-de-laranja.,1.2
"Fiquei debaixo da árvore banyan, exausto pelo meu ritual diário de dragoar os homens de duas em duas horas.","Fiquei debaixo da banyan tree, exausto pelo meu ritual diário de pastoreio dos gatos de duas em duas horas.",3.0
"Nos EUA, dependerá da escola.",Depende realmente da escola e do programa.,3.0
Há também aquilo de que é feito o cordel.,Existe também uma versão Youtube-Version do filme.,0.0
Também implica que não poderá ser pago se não o puderem colocar junto de um cliente.,"Pode fazê-lo, mas pode não ser um professor.",0.0
Também o fiz uma vez.,Eu também tenho este hábito.,2.0
"Só tem de basear a sua resposta no que sabe, que é o que quer.","Pode querer, mas o processo que lhe é dado é aquilo em que tem de trabalhar.",0.0
Não precisa de se preocupar.,Não tem de se preocupar.,5.0
Deve fazê-lo.,Deve-se fazer o que diz.,3.0
Deve apenas perguntar ao seu chefe o que ele quer que você faça.,"Deve ouvir o seu chefe, porque não é pago para dizer ao chefe o que deve fazer.",2.0
É preciso ler muito para saber o que se gosta e o que não se gosta.,"Tem de decidir quanto quer exigir, e com que exigências não satisfeitas pode viver.",0.0
Depende do que quer ter no seu tanque.,penso que depende do que se quer:,2.0
Também o pode fazer.,"Sim, pode fazê-lo.",5.0
Deve fazê-lo.,Também o pode fazer.,1.0
É preciso decidir o que se quer obter com isto.,É preciso saber o que se quer fazer.,4.0
Tenho poucas sugestões para si:,Tenho duas sugestões para si:,4.0
Quer começar na sala que é a maior para se certificar de que tem o início mais directo.,"Terá de começar com a clínica, e talvez passar para a companhia de seguros.",1.0
"se não quiser descarrilar a reunião, mas a chave é falar mais alto.",A coisa chave que precisa de fazer nesta reunião é ouvir.,1.0
"Infelizmente, a resposta à sua pergunta é simplesmente não sabemos.","A minha resposta à sua pergunta é ""Provavelmente Não"".",1.0
O mais cedo possível.,Inicie-os o mais cedo possível.,4.0
"Só tem de basear a sua resposta no que sabe, que é o que quer.","Depende do que se quer fazer a seguir, e onde se quer fazê-lo.",1.0
A resposta a ambas as perguntas é: Sim.,A resposta a ambas as suas perguntas é sim.,5.0
Para dar uma resposta a isto:,Vou responder a esta pergunta:,4.0
"Infelizmente, a resposta à sua pergunta é simplesmente não sabemos.","Desculpe, não sei a resposta à sua pergunta.",4.0
"A regra - Em caso de dúvida, deita-a fora!","Eu sigo sempre a regra ""Quando em dúvida, deita-a fora!",4.0
Isto não é uma boa ideia.,Isto soa como uma péssima ideia.,4.0
"Sim, é provavelmente uma boa ideia renovar o seu passaporte.",É uma boa ideia.,3.0
Depende provavelmente do corte da carne.,Depende da carne e da forma como é cortada.,4.0
Não é uma boa ideia.,É uma boa pergunta.,0.0
Depende muito de si.,É muito melhor perguntar.,0.0
"Sim, há uma razão para tal.","Sim, é exactamente o que isso significa.",1.0
Já tentou perguntar aos seus empregados?,Já tentou perguntar?,4.0
Vocês estão a tornar tudo isto WAAAAAY demasiado complicado.,Está a tornar isto demasiado complicado.,5.0
Não é preciso saber.,Não tem necessidade de fazer nada.,2.0
Há duas coisas a considerar:,Há duas causas possíveis para isto:,4.0
Trabalhar lentamente.,Parece funcionar.,0.0
Pode comprá-lo na amazon por $5.,Pode comprá-lo no ebay por 25 dólares ou mais.,2.0
"O café simplesmente apanha o alumínio da panela, uma vez que o café é ácido.",Uma ideia é limpar os resíduos de café da cafeteira.,1.0
Há duas maneiras de começar: mergulhar e pingar.,Existem duas formas tradicionais de dobrar a madeira:,0.0
Poderá ter de experimentar uma variedade antes de encontrar uma que clique com ele.,O meu conselho seria experimentar uma variedade de cafés que possa pagar e encontrar um que lhe agrade.,2.0
Não é uma boa ideia.,Não é uma boa ideia.,5.0
"Só tem de basear a sua resposta no que sabe, que é o que quer.","Eles podem, mas a forma de o fazer depende do que tiver disponível.",1.0
"Sim, deve mencionar a sua experiência.","Sim, deve mencioná-lo.",3.0
"Pelo que entendo, isto é o que pode fazer:",Consegue fazer isto?,2.0
Dêem uma vista de olhos a estes:,Dê uma vista de olhos nisto:,5.0
Eu diria que depende principalmente de duas coisas:,Eu diria que depende do resultado final que se pretende?,2.0
Algumas das coisas que se pode fazer:,Não há muito que se possa fazer além disso:,1.0
Isto não é uma boa ideia.,Mas não é uma boa ideia.,5.0
"As respostas até agora já são boas, mas eu gostaria de acrescentar um mapa para a Suíça:","Já têm muitas respostas, mas eu gostaria de acrescentar o Curries como outra solução.",0.0
Eu encontrava-me numa situação semelhante.,Tive uma situação semelhante.,5.0
Já tive este mesmo problema.,Eu tinha este mesmo problema.,5.0
Não há um máximo.,Não há período de quarentena.,0.0
Não tenho a certeza se este é o sítio certo para a pergunta.,Não tenho a certeza se esta questão teria feito muito sentido para os próprios romanos.,2.0
"Depende do que se quer fazer a seguir, e onde se quer fazê-lo.","Por outras palavras, depende de onde se vai, quando se faz lá e como se faz.",4.0
É preciso ler muito para saber o que se gosta e o que não se gosta.,"Sim, deve criar um site de portfólio para mostrar o que pode fazer e o que já fez.",0.0
Não está a divulgar informações chave.,"Não, não está.",2.0
"Depende do que se quer fazer a seguir, e onde se quer fazê-lo.",Acho que depende do que se vai fazer.,3.0
"Só tem de basear a sua resposta no que sabe, que é o que quer.",O seu trabalho é ver que tem o que precisa para fazer o seu trabalho.,0.0
"Depende do que se quer fazer a seguir, e onde se quer fazê-lo.",Depende do que se pretende alcançar.,3.0
Este é um problema com o qual o professor tem de lidar.,Este é um grande problema.,1.0
Este é um pedido muito invulgar.,Isto soa um pouco invulgar.,3.0
Depende muito da subvenção em questão.,Penso que depende muito da área.,2.0
Eu tenho a mesma coisa.,Tenho tido o mesmo problema.,4.0
"Não, isso não afecta as suas classificações.","Não, não é.",0.0
"A minha resposta à sua pergunta é ""Provavelmente Não"".",Penso que a resposta curta à sua pergunta é: Não.,4.0
Penso que não faz qualquer diferença tremenda.,Não creio que faça muita diferença.,4.0
Depende do que eles são.,"Depende do que estão a avaliar, e como o estão a fazer.",2.0
Não há muito que se possa fazer quanto a isso.,Não há muito que se possa fazer com uma entrada de sopa.,2.0
Respondeu à sua própria pergunta.,Respondeu à sua própria pergunta.,5.0
"Só tem de basear a sua resposta no que sabe, que é o que quer.",A resposta ao seu problema é que você não sabe realmente no que está a meter-se.,2.0
Isto não é uma boa ideia.,"Isto provavelmente não é uma boa ideia, mas de qualquer forma vou sugeri-la.",2.0
A melhor coisa que pode fazer é conhecer o seu material.,"A minha recomendação é que não diga nada, e que faça o melhor que puder.",0.0
Eu diria que depende principalmente de duas coisas:,Eu diria que depende das condições que tem.,2.0
Não é preciso saber.,Não é necessário fazer nada para o temperar.,0.0
Eu tenho a mesma coisa.,Tenho a mesma situação e tenho viajado muito.,2.0
Não é uma boa ideia.,Não penso que seja uma boa ideia.,4.0
Está no caminho certo.,Tem toda a razão.,4.0
"Isto não responde à sua pergunta, mas:",Esta é uma resposta parcial à sua pergunta,1.0
Como devo proceder em relação a isto?,"Então, como devo fazer isto?",4.0
Será que esta página responde à sua pergunta?,Será que isto responde às suas perguntas?,4.0
Também pode utilizá-lo.,Pode ainda utilizá-lo para a prática.,2.0
Depende realmente da forma como o empregador o documenta.,Depende da forma como o está a afirmar.,2.0
Já tive este mesmo problema.,Já tive este problema enquanto trabalhava num pub.,2.0
É preciso ler muito para saber o que se gosta e o que não se gosta.,"Deve-se contar uma boa história e, por vezes, é preciso afinar a realidade/história para o fazer.",0.0
"Depende do que se quer fazer a seguir, e onde se quer fazê-lo.",Depende do que se quer poder fazer.,3.0
"Sim, tem de apresentar uma declaração de impostos no Canadá.",Não é obrigado a apresentar uma declaração de imposto no Canadá se não tiver rendimentos tributáveis.,1.0
Não vejo porque deveria haver qualquer problema com isto.,Não vejo porque é que isso deva ser um problema.,5.0
Espero que isto seja o que procura.,"Se o que se procura é muito mais alto, eles obtêm a imagem.",1.0
A melhor coisa que pode fazer é conhecer o seu material.,A melhor coisa a fazer é ultrapassar o alvoroço.,0.0
Depende do prato e de como ele é amável na fase em que se comete o erro.,Depende do molho e do resultado que se pretende.,2.0
"Só tem de basear a sua resposta no que sabe, que é o que quer.",Tem de fazer o que é certo para si.,2.0
PROBABILIDADE não tem qualquer hipótese neste momento.,"Dizendo ""obrigado, de momento não tenho quaisquer perguntas"".",0.0
Realmente não importa.,"Não importa, a menos que esteja realmente longe.",3.0
Não precisa de saber tudo.,Não é preciso saber.,3.0
Penso que está à procura de Mikey (1992).,Acho que está à procura do filme,3.0
Não faz absolutamente nenhuma diferença.,"Não, não faz qualquer diferença.",5.0
Penso que é bom fazer esta pergunta.,Penso que não há problema em fazer a pergunta.,5.0
Vou ser muito directo aqui.,"Vou ser franco, aqui: Não tem.",4.0
"Só tem de basear a sua resposta no que sabe, que é o que quer.","Sim, pode-se fazer exactamente o que se quer fazer.",1.0
Deve fazê-lo.,Deve ser a primeira.,0.0
Não há muito que se possa fazer quanto a isso.,Receio que não haja realmente muito que se possa fazer.,5.0
Que tipo de isolamento é este?,Que tipo de andares estão acima?,0.0
Depende inteiramente da sua empresa e do seu contrato.,Acho que depende da natureza do seu contrato.,4.0
Respondeu à sua própria pergunta.,Já respondeu à sua própria pergunta.,5.0
Penso que não há nenhum.,Não creio que haja um termo universal.,3.0
Há algumas coisas que pode fazer:,Há algumas coisas minimamente eficazes que se podem fazer a nível pessoal.,3.0
Esta é a dica que me parece mais útil:,Algo como isto é útil:,3.0
É nisso que eu acredito.,"Sim, creio que é uma boa ideia.",2.0
"Se não tem a certeza de como o fazer, não o faça de todo.","Caso contrário, não faça isso e passe esse tempo com algo que goste de fazer.",1.0
Está tudo na sua cabeça.,É tudo uma questão de adesão.,0.0
"Se não tem a certeza de como o fazer, não o faça de todo.","Se não tiver uma razão científica muito forte para o fazer, não o faça.",2.0
É preciso ler muito para saber o que se gosta e o que não se gosta.,É preciso saber o que se quer fazer.,0.0
"Eu diria que o pode fazer, mas não seria aconselhado.","Pessoalmente, eu diria que não, a menos que lhe seja conveniente.",2.0
Consegue fazer isto?,Consegue fazê-lo?,5.0
"Claro, eu fiz esta mesma viagem.",Já fiz isto muitas dúzias de vezes.,3.0
Também pode utilizá-lo.,Também o pode fazer.,3.0
Como se faz isso?,Como fazer isso?,5.0
Localizei um artigo que pode ser de alguma ajuda: http://www.dsattorney.com/qa-pseudonyms-in-contracts/,Encontrei alguma ligação que poderá ser útil para si:,3.0
"Eu diria que o pode fazer, mas não seria aconselhado.","Eu diria que é impossível saber, por isso não arrisque.",2.0
"Infelizmente, a resposta à sua pergunta é simplesmente não sabemos.",A resposta à sua pergunta não é realmente.,1.0
"Se não tem a certeza de como o fazer, não o faça de todo.","Se não, não vai funcionar.",1.0
É também uma questão de gosto.,É definitivamente apenas uma questão de preferência.,5.0
Não é uma boa ideia.,É uma boa ideia fazer as duas coisas.,1.0
Esta resposta é baseada na minha experiência de ensino de matemática de graduação nos EUA.,Esta resposta é baseada na experiência que não pesquisei para obter referências.,2.0
Há algumas coisas que eu penso que deve fazer.,Há bastantes coisas que precisaria de fazer;,4.0
"Primeiro, vai querer limpar a área.",Também vai querer remover as sementes.,0.0
Depende do que quer ter no seu tanque.,Depende do que se pretende alcançar.,2.0
Há um par de opções que poderia considerar:,Há muitas maneiras que poderiam correr mal para si.,1.0
Não tem de se preocupar.,"Uma vez que tem um bilhete, não precisa de se preocupar.",3.0
Os cidadãos vietnamitas precisam de um visto para visitar os EUA.,Os cidadãos nepaleses exigem um visto para visitar o Reino Unido.,1.0
Depende de como é utilizado.,Depende de há quanto tempo está fora.,1.0
Não vejo porque deveria haver qualquer problema com isto.,Não vejo porque é que isto possa ser um problema.,5.0
Não há muito que se possa fazer quanto a isso.,Penso realmente que não há muito que possa fazer quanto a isso.,5.0
Acertou.,"Sim, já o tem.",5.0
"Só tem de basear a sua resposta no que sabe, que é o que quer.","Lembre-se de que este é o seu diploma de que estamos a falar, cabe-lhe a si o que quer fazer.",0.0
Como se faz isso?,Como deve fazer isso?,4.0
Eu encontrava-me numa situação semelhante.,Encontro-me numa situação semelhante.,4.0
De que é feita a sua tampa?,Para que serve o seu trabalho?,0.0
Não é necessário visto.,Não precisa de molho de todo.,0.0
"Esse é o seu problema, não o do seu supervisor.",Trabalhe com o seu supervisor e a sua equipa para resolver o problema.,2.0
"Depende do que se quer fazer a seguir, e onde se quer fazê-lo.",Cabe-lhe a si o que quer fazer a seguir.,4.0
Há duas coisas a considerar:,Um par de coisas a considerar:,5.0
