Un chien blanc joue avec une balle sur la plage.,Un chien noir et blanc joue avec un chien bronzé.,1.6
Une femme en robe noire avec des accessoires rouges se promène dans la rue.,Femme en robe noire marchant dans la rue.,3.8
Deux chiens s'approchent l'un de l'autre dans l'herbe.,Deux chiens s'affrontent sur l'herbe.,4.8
Nos véhicules actuels seront dans les musées quand chacun aura son propre avion.,La voiture a besoin d'un peu de travail,0.2
Une femme supervise les travailleurs masculins.,Une femme travaille comme infirmière.,1.0
Le ciel n'a que très peu ou pas de nuages.,"Cette dame pourrait être prête pour l'escalade, ou simplement pour regarder les nuages, au-dessus.",0.4
Le jeune garçon saute pieds nus dehors dans la cour de devant.,L'adolescent a fait le tour des gens qui se promenaient dans la cour à vélo.,0.4
Il y a des chiens dans la forêt.,Les chiens sont seuls dans la forêt.,4.0
Certains cyclistes s'arrêtent près d'un panneau.,Deux hommes s'arrêtent pour parler près d'un panneau à l'extérieur.,3.4
Ces cuisiniers en blanc sont occupés dans la cuisine à préparer le dîner pour leurs clients.,Les femmes préparent le dîner dans leur cuisine.,3.0
Un homme porte un canoë avec un chien.,Un chien transporte un homme dans un canoë.,1.8
une femme regarde un groupe de rap en direct,Un public regarde une fille danser.,2.2
Une fille qui danse sur une plage de sable.,Une fille est sur une plage de sable.,3.6
La femme boit de la limonade et regarde la télévision.,L'homme est assis et boit du café.,0.4
Les jeunes adultes ont froid,Des enfants asiatiques jouent avec un chien.,0.2
Un homme triste saute par-dessus un petit ruisseau pour rejoindre son compagnon de l'autre côté.,Un homme saute par-dessus un ruisseau pour rejoindre son compagnon de l'autre côté.,3.8
Une femme fait du saut à l'élastique.,Une fille fait du saut à l'élastique.,4.2
Un clown joue pour son frère et sa soeur pendant que le reste de la fête regarde.,Un enfant aux cheveux blonds joue de la trompette devant une maison sous les yeux de son jeune frère.,1.2
Quatre filles marchent joyeusement sur un trottoir.,Trois jeunes filles marchent sur un trottoir.,3.4
un groupe de phoques de la marine chante,Un groupe de militaires joue dans un quintette de cuivres.,2.4
Un homme qui joue du violon sous la pluie.,Un homme qui joue de la guitare sous la pluie.,3.2
Les gens quittent l'avion.,Les gens entrent dans l'avion.,2.2
Les chiens poursuivent un chat.,Les chiens poursuivent un chat noir.,4.4
le chien bronzé joue avec le chien rouge dans la neige,Un chien jaune joue dans la neige.,2.6
une fille avec des vases en arrière-plan dans sa maison,La jeune fille est debout alors que l'autre fille à lunettes travaille sur sa peinture à la main.,0.2
Une personne assise dans un bureau prend une photo.,Une femme est assise dans un bureau.,3.2
"Des gens sautent dans l'eau en sautant des rochers, tandis que des gens pêchent dans le fond.",Deux personnes surveillent l'eau.,2.2
Une femme blonde cherche dans une valise du matériel médical pour travailler.,La femme blonde cherche des fournitures médicales dans une valise.,5.0
Un garçon est à l'école pour passer un test.,Le garçon passe un test à l'école.,5.0
Un vieil homme portant un chapeau se tient devant la porte d'un magasin.,un homme avec une chemise trop grande est assis dans un magasin,2.2
La voiture est tirée par un cheval.,Un homme à vélo à côté d'un bâtiment.,0.4
Une femme regarde un canard alors qu'elle marche derrière lui.,Une femme se promène avec son chien.,1.0
Un homme assis sur un banc boit dans une tasse entourée de tapis.,Un homme est assis sur l'un des deux bancs rouges et regarde fixement un kiosque.,2.2
Un petit garçon blond glisse la tête la première sur un toboggan bleu de la cour de récréation vers un autre jeune blond.,"Un jeune garçon, les cheveux relevés, glisse sur un toboggan bleu",2.0
Les quatre femmes s'entraînent en vue d'un prochain match.,Les femmes sont dans une pièce de théâtre,1.2
l'homme sur les marches,Un homme est assis sur des marches.,4.0
Il y a une jeune fille.,Il y a un jeune garçon avec la femme.,1.0
Une femme peint un tableau d'un grand bâtiment que l'on peut voir à l'arrière-plan.,Une personne peint l'image d'un grand bâtiment que l'on peut voir en arrière-plan.,4.2
Deux enfants font une partie de baby-foot.,Les enfants jouent à un jeu entre eux.,3.4
L'homme est dans un champ désert.,"L'homme est dehors, dans le champ.",4.0
Un petit garçon boit dans un paquet de jus de fruits.,Un garçon boit dans un paquet de jus de fruits.,4.8
Un homme a ses skis prêts pour que le terrain soit glacé,Un homme sur un bateau qui s'apprête à rentrer son filet pour voir ce qu'il a attrapé.,0.4
Le motard fait des cascades dangereuses.,Un motard fait des cascades.,4.4
Un musicien barbouille de la confiture sur sa guitare blanche lors d'un concert.,Tromboniste jouant de son instrument dans une fanfare pour un défilé.,0.4
Une paire de jeunes garçons en t-shirt se cachent dans les bois et l'un d'eux a l'air effaré.,Deux petites filles souriantes qui jouent dans une fontaine avec d'autres personnes.,0.0
Un groupe de personnes jouant au football sur un terrain de foot devant une foule.,Un groupe d'hommes jouant au football dans un stade plein de monde.,3.0
Un homme s'amuse à regarder trois enfants asiatiques danser.,Un homme regarde trois enfants asiatiques danser.,4.6
Une femme marchant sur le bord d'une autoroute.,Un homme est debout sur un pied sur un pont.,0.4
Un homme qui appelle un taxi à l'aéroport par une journée ensoleillée.,Un homme est dehors un jour de juillet.,1.4
Un jeune garçon a une canne à pêche rouge.,Un jeune garçon se tient au-dessus d'un pont avec une canne à pêche.,3.0
Un joueur fait rebondir une balle.,Un joueur qui attrape une balle.,1.6
Hommes participant à un concours.,Deux femmes s'affrontent dans un concours.,2.4
Le chiot est à l'extérieur.,Un homme en short de carton imprimé fait une pose de yoga sur la plage.,0.0
Une jeune fille en veste rose joue à un jeu de société.,Un garçon en veste qui joue.,1.6
Un homme caucasien souriant portant une chemise rayée bleue et noire s'apprête à prendre une photo.,Un homme en chemise blanche et pantalon noir sourit.,1.6
Une personne est en train d'escalader une paroi rocheuse.,Une personne et un cheval se trouvent au-dessus d'une clôture.,0.2
Deux hommes jouent au Scrabble ensemble.,Les deux femmes jouent à un jeu.,2.2
La fille est très habile et s'entraîne beaucoup.,L'homme est très compétent.,2.0
De nombreux gardes se tiennent devant la ligne de départ d'une course.,Deux hommes en costume d'affaires se tiennent au bord d'une route.,0.4
Un homme dans un marché de producteurs.,Un homme se trouve dans un marché de producteurs.,4.8
quatre personnes marchent vers une tour,Deux hommes marchent vers un bâtiment en forme de dôme.,2.0
Une petite fille et un petit garçon lisent des livres.,Un enfant plus âgé joue avec une poupée tout en regardant par la fenêtre.,0.2
L'enfant aimerait nager.,Les enfants veulent nager.,3.8
Les hommes se battent après un match de basket.,Les hommes jouent une partie de basket-ball.,2.2
Les gens sont assis autour de tables faiblement éclairées tout en souriant et en riant.,Les gens sont assis sur des bancs.,2.0
Un chien poursuit des vaches.,Un chien blanc poursuit des vaches.,4.0
Un joueur de football essaie de plaquer un joueur de l'équipe adverse.,Un joueur de football tente un plaquage.,4.6
Trois hommes sont en train de sécher pour tirer une Subaru d'un fossé le long d'une route de montagne.,Deux hommes attendent une balade sur le bord d'un chemin de terre.,1.4
Une femme n'a pas les bras en l'air parce qu'elle est paralysée à partir du cou,Une femme est assise sur les marches parce qu'elle a trébuché et s'est blessée à la cheville.,0.8
Cinq enfants sont debout devant une tente.,"Les gens sont dehors, assis devant un jardin.",0.6
Une femme en chemise marron engage une conversation avec une autre femme en blazer.,"Une fille en robe bleue et une autre fille en robe violette, toutes deux souriantes.",1.2
Des joueurs de base-ball jouent un match au parc.,"Un joueur de basket-ball, jouant dans le match retour à domicile.",1.6
Ils préparent une représentation à l'école.,Deux professionnels de la santé en vert regardent quelque chose.,0.0
Des enfants souriants se tiennent devant un coucher de soleil sur l'océan.,Des gens qui marchent dans le noir.,0.6
Deux pêcheurs essaient de démêler leur grand filet de pêche sur le bord de la route par une journée nuageuse.,Plusieurs hommes tirent un filet de pêche sur la plage.,3.0
La femme avait les cheveux bruns.,La femme a les cheveux gris.,2.4
Image en noir et blanc d'une vague s'écrasant dans l'océan.,un petit chien noir dans l'océan avec quelques rochers en arrière-plan,0.6
Une dame et sa fille regardent dans un microscope.,Une fille et une dame regardant toutes deux dans un microscope.,4.6
Un garçon fait un tour de skateboard dans les escaliers du centre-ville.,un garçon court sur le trottoir,0.6
Trois humains promènent un chien.,Trois personnes promènent un chien.,4.8
Il y a des gens dans la rue.,Les gens sont dans la rue.,5.0
Deux femmes sont perdues et appellent à l'aide.,Deux hommes asiatiques sont en train de rassembler des matériaux pour leur entreprise et leur enfant a dû venir avec eux.,0.2
Un homme jette un penny dans une fontaine.,Un petit garçon jette un homme à l'eau.,0.6
Deux filles jouent au docteur dans leur maison.,Les deux filles se promènent avec leur père.,0.8
Une foule d'hommes portant des numéros en papier sur leur chemise participe à une course.,Plusieurs hommes courent dans un champ d'herbe en portant des numéros sur le devant de leur chemise.,3.6
Les fruits doivent être consommés avec du jus de citron afin d'éviter l'oxydation dans l'estomac.,trois chiens qui grognent l'un sur l'autre,0.0
Un médecin prescrit des médicaments à un patient.,Un médecin prescrit un médicament.,4.4
Une femme est dans la salle de bain.,La femme est dans une salle de bain.,4.6
Des spectateurs prennent des photos d'une voiture de rallye.,Une foule de personnes regarde les voitures descendre la piste.,2.8
L'homme et la femme se reposent sur un canapé.,Un homme et une femme dorment sur le canapé.,4.0
Le garçon au maillot vert joue le rôle de gardien de but dans l'équipe de football.,L'équipe en bleu joue un match contre l'équipe en blanc,1.0
Les gens sont près de l'eau,Les gens sont près de l'eau.,5.0
Des amis entrent dans un bâtiment,un homme marche le long de l'allée qui mène au magasin,0.4
Les rollers sont en mouvement.,Deux véhicules se dirigent vers la caméra.,0.8
Il y a un homme âgé près d'une fenêtre.,Un garçon se trouve près de quelques escaliers.,0.4
Un gars et une fille font de l'escalade avec des sacs à dos.,Deux garçons sont montés sur un jouet avec une fille blonde qui leur court sur le côté.,0.0
"À Abu Dhabi, le Golden Market est l'une des principales zones publiques de shopping en plein air.",Une place de ville animée dans un pays asiatique.,1.6
Une femme enceinte est en train d'accoucher,une femme a un enfant.,1.6
Les religieux profitent du plein air.,Le groupe de personnes profite du plein air.,3.6
Une fille dans l'eau sans lunettes ni bonnet de bain.,"Une fille dans l'eau, avec des lunettes et un bonnet de bain.",3.0
Un homme réalise une cascade en plein air.,Un jeune homme sur une plage effectue des cascades en skateboard.,2.8
Il y avait une fille échouée sur le toit.,Le couple était sur le lit.,0.2
Il y a quatre snowboarders qui font un saut et qui sont dans les airs.,Deux coureurs arrivent à un tournant.,1.0
"Un joueur de basket-ball fait le 5e rebond de la nuit,",Un joueur de tennis au milieu d'un match.,1.4
Un hélicoptère se prépare à décoller.,L'avion se prépare à décoller.,2.8
"Un homme qui fait un tour de bicyclette en sautant, entouré d'arbres.",Un garçon qui fait un tour de vélo vert sur quelques marches en plein air.,3.0
Trois types en speedos ont les pieds sur la rambarde d'un bateau en train de bronzer.,Quelques hommes sur le pont jettent un autre homme à l'eau,1.6
Un groupe pataugeant sur une sorcière,Un groupe pataugeant dans un fossé,2.8
Une femme saute et pose pour la caméra.,Une femme pose pour la caméra.,4.0
Un homme est sur un toit,Un homme tient un micro dans une pièce.,0.8
Il y a deux hommes près d'un mur.,Trois femmes sont assises près d'un mur.,2.0
Les deux hommes portent des jeans.,Les deux hommes portent un pantalon.,4.4
L'homme sans chemise est en train de sauter.,L'homme qui saute ne porte pas de chemise.,4.6
La femme tient les mains de l'homme.,La femme vérifie les yeux de l'homme.,2.4
Un homme promène son chien sur la plage.,Un homme avec son chien sur la plage.,4.4
L'enfant est l'enfant de la femme.,Il y a un garçon et une fille.,0.8
Un joueur de football donne un coup de pied dans le ballon.,Le joueur de football a donné un coup de pied haut au ballon.,3.8
Deux garçons en maillot de bain noir tiennent un autre garçon par les bras et les jambes sur une plage.,Homme en chemise blanche retournant un jeune garçon dans l'eau avec quatre autres garçons qui les entourent.,1.4
Le joueur tire les points gagnants.,Le joueur de basket-ball est sur le point de marquer des points pour son équipe.,2.8
Un pilote de motocross qui passe pendant une course,Un pilote de course automobile participe à la course de sa vie.,3.0
La porte est bleue.,La porte est jaune.,1.6
Un chien se promène sur une plage avec des vagues déferlantes.,Un garçon avec une rame sort des vagues pour aller sur une plage.,1.0
Une paire d'hommes se promènent sur la plage.,Deux hommes debout dans les vagues sur une plage.,2.6
Femme blonde dans un tunnel.,Le couple qui s'embrasse est près d'une femme blonde.,1.6
Le corbeau bourdonne comme on saute dans l'herbe.,Le chien maigre à la longue queue se déplace dans le champ.,0.2
l'homme attrape une balle,Un homme donne un coup de pied dans un ballon.,3.0
Deux hommes sont assis dans la pièce.,Deux hommes sont debout dans une pièce.,3.0
La femme attend son rendez-vous.,La femme est en route pour un rendez-vous.,3.2
Vous devrez vérifier les politiques particulières de chaque éditeur pour savoir ce qui est autorisé et ce qui ne l'est pas.,Si vous avez besoin de publier le livre et que vous avez trouvé un éditeur qui l'autorise.,3.0
Je n'ai pas connaissance de pools de participants gérés par les universités.,"Dans les universités où j'ai travaillé en Amérique du Nord, les études sur les sujets humains (en particulier le droit de la famille) sont très importantes.",0.6
"En dehors de l'admission (qui ne devrait normalement pas être liée à l'âge), il y a quelque chose qui est lié à votre question.",L'âge n'est pas non plus un facteur d'admission au doctorat en Europe continentale.,1.0
Ce poste fait référence à la recherche dans les domaines des STEM et peut ne pas être applicable à d'autres sujets de recherche.,C'est à propos de mon expérience en ingénierie informatique que j'ai découvert que la lecture pour l'étendue était l'approche la plus importante.,0.6
"Si vous ne voulez pas payer pour Adobe Acrobat Pro, comme le mentionne @schultem, LaTeX peut le faire avec des hyperliens intégrés.","Si cela ne vous dérange pas d'héberger vos fichiers en ligne, SlideShare est une bonne solution.",0.8
Je ne pense pas qu'il y ait de normes qui traitent spécifiquement de cette question.,"Vous allez trouver des réponses partout sur la carte pour celui-ci (c'est-à-dire qu'il n'y a probablement pas de ""normes"").",2.4
Ma réponse dépendrait du GRE auquel vous faites référence.,Le problème que je vois avec les GREs est que l'échelle de notation est très comprimée.,1.0
"Si vous y avez accès, vous pouvez très facilement le faire grâce au portail Web of Science de Thomson Reuters.","Vous pouvez consulter le site web de la cultoromique arXiv à l'adresse http://arxiv.culturomics.org, qui effectue toutefois des recherches dans les articles sur l'arXiv.",0.2
"En général, il existe un certain nombre de flux de travail distincts qui mènent à une affiche.","Par souci d'exhaustivité, les pages d'Apple comportent un certain nombre de belles mises en page d'affiches.",0.6
Il est parfaitement normal de demander le chiffre en sachant bien que l'autre personne ne peut pas donner.,"Vous pouvez toujours demander, puis c'est le choix de l'auteur d'accepter ou non.",3.6
"L'année universitaire commence vers le mois de septembre aux États-Unis et, je pense, dans la plupart des pays européens.","Je n'accélérerais pas les choses, pour éviter d'avoir les mauvaises notes que vous voulez.",0.2
Je vais conseiller exactement le contraire de ce que Bravo vient de dire dans une autre réponse : allez pour A !,"Vous pourriez reporter l'admission, mais il est un peu inhabituel de reporter d'un an.",0.2
"Edit, encore : La question semble avoir changé, une fois de plus.",Je peux penser à trois raisons pour lesquelles un membre de la faculté pourrait révéler les résultats d'un étudiant à un examen de qualification.,0.0
"Je suis tout à fait d'accord avec Seteropere, la ""science des réseaux"" est un sujet très vaste.",Je dirais que vous l'abordez de la mauvaise manière.,0.0
Soutenir une idéologie de manière ostentatoire (plutôt que de manière privée ou discrète) est un problème de personnalité.,"Je pense que pour obtenir une réponse appropriée, il faudrait que je sache exactement quelle est la ""mauvaise"" idéologie.",1.2
"Cela ne répond pas entièrement à votre question, mais c'est certainement une considération.","Je suis doctorant en sciences informatiques, une discipline interdisciplinaire qui couvre les mathématiques, l'informatique et l'ingénierie.",0.0
Quelques problèmes possibles : 1) Un tel système d'identification semble un peu intrusif.,"En mathématiques, nous disposons déjà d'une base de données de ce type - deux d'entre elles, en fait, avec dans MathSciNet et Zentralblatt MATH.",0.4
"En complément des autres réponses, permettez-moi d'aborder la question de savoir pourquoi les planètes tendent à s'enfermer dans les marées.",Les autres réponses ici sont fantastiques pour expliquer dans un sens technique.,0.4
"Les étoiles tournent, mais ce n'est pas la cause de leur stabilité.",Les étoiles tournent grâce au moment angulaire du gaz dont elles sont issues.,3.0
Il semble en effet que la galaxie d'Andromède (M31) et la Voie lactée (MW) soient en route pour une collision.,"Dans quelques milliards d'années, la Voie lactée et Andromède entreront en collision.",4.4
"La réponse est simple : nous sommes faits à partir de la ""substance"" apportée par de nombreuses étoiles.",Il est très peu probable que nous soyons faits de choses provenant d'une seule étoile.,3.2
"Tout ce que nous savons, c'est que : Les objets éloignés s'éloignent de nous à un rythme proportionnel à leur distance.",L'expansion de l'espace signifie que les objets situés à des distances cosmologiques s'éloignent les uns des autres.,3.4
"Comme Chris l'a dit plus haut, les étoiles tournent pour conserver leur moment angulaire.","Les étoiles tournent, mais ce n'est pas la cause de leur stabilité.",3.4
"Selon ce site, la magnitude maximale visible sera d'environ 10,5 vers le 2 février.","Les données de l'AAVSO semblent indiquer qu'il pourrait avoir déjà atteint son maximum, aux alentours de 10,5 (visuel).",3.6
Tous ces effets sont liés au cycle solaire de 11 ans.,Je répondrai plus précisément à la partie concernant la prévision des éruptions solaires.,0.8
"Nous nous déplaçons ""... par rapport au cadre de repos cosmique en mouvement ... à environ 371 km/s vers la constellation du Lion"".",Il n'y a pas d'alambic qui ne soit pas relatif à un autre objet.,0.8
"Oui, il est vrai que la taille apparente de la Lune est de 30 arcmin.","Lorsque vous regardez la lune ""en direct"", vous ne voyez pas d'image fixe.",1.0
Supposons que les données relatives à un amas globulaire soient équivalentes à celles de M13.,Les amas globulaires occupent une place intéressante dans le spectre des systèmes stellaires composites.,1.6
"Pourquoi la vitesse de la lumière est-elle de 299 792 458 m/s, et non (par exemple) de 3,1 ou 4,3 x 10^44 m/s ?","La vitesse de la lumière étant finie, c'est l'un des fondements de notre Univers.",1.0
"Selon votre définition, une étoile formée dans un système binaire (donc proche d'un corps gravitant) est une planète généralisée.","Le principal défaut de votre définition d'une ""planète généralisée"" serait la frontière entre les étoiles et les planètes.",3.2
Une méthode utilisée pour calculer la distance entre les étoiles est la trigonométrie tridimensionnelle.,La trigonométrie bidimensionnelle n'est nécessaire que si l'on connaît les distances entre les deux étoiles et leur séparation angulaire.,2.0
"Plus on s'éloigne, plus les galaxies s'éloignent rapidement de nous.",Voici ma réponse à une question similaire publiée sur le site web de l'échange de piles physiques.,0.0
"Les étoiles se forment dans les régions de formation des étoiles, qui se développent elles-mêmes à partir de nuages moléculaires.",Il est possible qu'un système solaire comme le nôtre existe en dehors d'une galaxie.,0.6
"Un trou noir (brièvement), n'est rien de plus qu'une étoile morte dont la masse était supérieure à 3 masses solaires.","Je pense que vous voulez dire que vous vous demandez ""Quelle est l'heure locale sidérale de Greenwhich ?",0.0
"Oui, mais elle ne reste pas dans la même constellation.",Les constellations sont des constructions humaines destinées à donner un sens au ciel nocturne.,1.4
Les astéroïdes sont ce qu'on appelle des planètes mineures - de petits corps rocheux du système solaire intérieur.,Les objets auxquels vous faites référence sont en fait deux objets différents : les astéroïdes et les comètes.,2.0
Voici une tâche de décision lexicale que j'ai écrite il y a des années en utilisant PHP et Javascript (lien github).,"Juste à titre de référence, j'ai fini par écrire moi-même un logiciel de tâche de décision lexicale simple basé sur le web.",2.6
Il est assez difficile d'imaginer qu'une personne souffrant de troubles d'anxiété sociale soit extravertie.,"À première vue, il semble que le trouble d'anxiété sociale et l'extraversion ne devraient pas exister chez la même personne.",4.2
"Il est difficile de distinguer complètement l'émotion des pensées ou des sensations, car l'émotion peut contenir les deux.","Techniquement parlant, une émotion n'est pas différente de la pensée : la façon dont elle est traitée dans le cerveau, les deux impliquent des neurotransmetteurs.",2.8
J'ai trouvé un concept supplémentaire qui peut être lié à la question initiale : la théorie du prototype.,"Selon les modèles actuels d'apprentissage des concepts humains, la réponse à votre question est les deux.",0.0
"Il existe des individus qui possèdent une capacité de mémoire extraordinaire, parfois appelée mémoire eidétique.",Il existe de nombreux arguments pour expliquer pourquoi ce n'est pas le cas.,0.0
"Le déclencheur de pic est d'un type spécifique ou on pourrait dire un sous-ensemble de corrélations inverses, de covariance et de probabilités.","Il y a la version naïve de la moyenne déclenchée par les pics, et la version sophistiquée.",2.0
"Comme mentionné dans les autres commentaires, l'ANOVA est problématique lorsqu'on mélange des types de variables prédicteurs.",J'aime à penser que le multitâche est un changement de tâche rapide.,0.0
Q : Quelle est la raison pour laquelle les gens font implicitement confiance à leurs pairs dans des situations extrêmes (ou non) ?,La dépendance d'un être humain à l'égard de la conscience d'un ou plusieurs autres est définie par le niveau de confiance entre les humains.,2.6
La récompense intrinsèque est le gain émotionnel que vous obtenez en accomplissant une activité.,"Selon la théorie de la motivation à deux facteurs de Frederick Herzberg, les récompenses intrinsèques sont des facteurs de motivation (par exemple",2.6
On peut supposer que la décision des conducteurs de ralentir en réponse à la signalisation des zones de travail est influencée par de nombreux facteurs.,"Ce court exposé traite des questions de ""tricherie légère"" : Dan Ariely : Notre code moral de boghei.",0.0
"Lors de l'étude du QI des adultes, les normes générales pour adultes sont souvent utilisées.","En gros, il s'agit de comparer le QI de chaque groupe d'âge à celui de l'échantillon de standardisation.",2.6
"Il existe un ancien précédent historique pour préférer 10$, mais aussi pour 6$, c'est donc un soutien mitigé de Wikipedia sur les nombres parfaits.","C'est effectivement possible, mais je n'ai pas vu cela se faire de manière expérimentale pour des raisons autres que la faisabilité.",0.0
"Ce sont des études intéressantes, mais le résultat est le suivant : oui, l'environnement affecte les capacités cognitives.","Je ne suis pas sûr de ce que vous entendez par capacité cognitive, mais je suis absolument convaincu que le langage façonne notre façon de penser.",1.6
"Comme il s'agit d'un problème relativement nouveau pour les chercheurs en comportement, je ne sais pas s'il existe un consensus commun.","Je n'aborderai que la première de vos trois sous-questions, les autres ont été répondues par Chuck Sherrington.",0.0
"Si les animaux non humains ont aussi une intelligence, pourquoi leur intelligence n'est-elle pas aussi avancée que celle des humains ?",Votre propre théorie est mauvaise car elle semble découler d'une interprétation lamarkienne de la théorie de l'évolution.,0.6
La liste de contrôle de la psychopathie du lièvre est souvent utilisée pour évaluer la psychopathie en milieu clinique.,Extrait d'un article intitulé Can You Call a 9-Year-Old a Psychopath ?,1.8
"J'emballe les steaks individuellement dans du papier congélation, puis je les mets dans des sacs de congélation Ziploc.",Bien envelopper dans du plastique (individuellement) et mettre ensuite dans un sac de congélation.,3.8
"En plus de l'huile, assurez-vous que le gril est bien chaud avant de commencer la cuisson.",J'avais utilisé des serviettes en papier pour huiler le grill et je viens de découvrir que les journaux fonctionnent beaucoup mieux.,1.6
Le meilleur moyen que j'ai trouvé est de faire tremper les oreilles dans leur enveloppe pendant plusieurs heures avant de les faire griller.,Trempez des oreilles entières dans l'enveloppe d'un bol d'eau.,3.2
Il existe en fait de nombreuses différences entre les différents types de farine.,"La différence est la quantité de protéines contenues dans la farine, qui peut varier de 5 à 15 %.",2.6
Je n'ai jamais ajusté la durée en fonction du nombre d'œufs.,Je ne fais pas assez bouillir les oeufs pour sentir le temps passer...,3.0
"Je tiens juste le fromage plus près du bord, loin de la râpe.","D'après la formulation de la question, je suis presque sûr que vous utilisez une de ces râpes pyramidales ou une râpe à ""feuilles"".",1.4
J'ai conservé des crêpes au congélateur pendant plus de deux mois et je n'ai pas eu de brûlure de congélation.,Cela va dépendre du type d'emballage et aussi du congélateur.,1.6
"Cassez le bulbe en clous de girofle, en cassant le fond et le bâton sec qui monte au milieu.",poser un couteau à l'horizontale sur les clous de girofle et le frapper.,1.6
"J'ai réussi à trouver cette recette, je crois que c'est là que j'ai eu l'idée.","Je n'ai fait que quelques sauces barbecue, mais elles sont toujours très bien sorties.",1.0
Je crois qu'on ne peut pas goûter la différence entre l'ail haché (en conserve) et l'ail frais une fois qu'il est cuit.,"Selon mon expérience, l'ail frais est parfait pour obtenir une texture ou pour ralentir l'infusion du goût.",1.8
Je fais griller le saumon que je reçois avec la peau.,Le saumon est un excellent choix et il est disponible presque partout.,1.8
"La recette que j'utilise consiste à mettre la viande au congélateur, puis à la saisir à la poêle.","En commençant par un morceau de viande entier réfrigéré, je verse rapidement de l'eau bouillante sur toute la surface extérieure.",1.4
"Ils n'ont pas du tout le même goût et, plus important encore, ils n'ont pas la même odeur.",Le poivre noir et le poivre blanc sont des préparations différentes du fruit de la plante Piper nigrum.,2.6
Cela dépend de la durée de conservation du cultivar de tomate que vous avez acheté.,"Les tomates se conservent plus longtemps si elles sont conservées au réfrigérateur, mais je déconseille en fait de les y conserver.",2.0
"Les protéines d'œuf coagulées, associées au gluten, donnent aux produits de boulangerie la structure de soutien dont ils ont besoin.",Il existe essentiellement deux types de gâteaux : le beurre et la génoise.,1.0
L'aiglefin est une espèce commune qui est en saison pratiquement toute l'année.,"Les poissons blancs sont, en règle générale, plus délicatement parfumés que les poissons à chair plus foncée.",1.4
Le bon cheddar contient de petits morceaux de lactate de calcium - est-ce possible ?,"J'ai deux soupçons : D'une part, vous ne faites pas assez cuire votre roux, le mélange de farine et de beurre, et vous n'incorporez pas complètement la farine.",0.6
"Le cuivre peut être utile pour certaines tâches en raison de ses propriétés métalliques (chauffe rapidement, répartit la chaleur de manière uniforme, etc.","Probablement subjectif, mais ... Un bon acier inoxydable plaqué vous donnera de bien meilleures performances de cuisson par dollar que le cuivre.",1.4
"Elle a évidemment une excuse légitime, bien qu'elle aurait pu être plus responsable et vous le dire à l'avance.",Les premiers ont couvert à la fois été plus responsables et vous l'ont dit dans cette phrase.,0.4
"Dans certains cas, on pourrait même en déduire que Tom ne l'aime pas.",Une telle phrase n'implique aucunement que Tom soit concerné.,1.8
Je suis d'accord avec les autres (et vous-même) dans la mesure où je n'ai jamais entendu cette phrase en anglais.,Je n'ai jamais entendu ou vu la phrase que vous mentionnez.,4.0
"L'affirmation est fausse, du moins telle que vous l'avez reformulée ici.","""J'avais été principalement"" est bien, dans le contexte où vous l'utilisez.",0.6
Je vous suggère de regarder les constructions de la ou des langues maternelles de vos étudiants.,"Comme l'a dit bikeboy389, on peut apprendre beaucoup en regardant la langue maternelle des élèves.",2.8
"Je considère que certaines références au statut sont également innombrables, mais cela n'a pas beaucoup de sens pour moi.","Dans certains cas, le ""statut"" peut être comptabilisé.",2.6
"Si je vous comprends bien, vous êtes à la recherche d'un hypernym d'inclusion et d'exclusion.",L'inclusion est l'acte d'inclure et l'exclusion est l'acte d'exclure.,2.6
"Tout d'abord, vous devez savoir qu'il existe deux types de tirets différents : le tiret en et le tiret em.","Le point-virgule est utilisé pour joindre des phrases qui peuvent se suffire à elles-mêmes, mais qui sont jointes pour souligner leur relation.",0.6
"Pardonnez la brièveté de cette réponse, mais je dirais que ""nommé"" est préférable dans le contexte de votre exemple.","Dans votre exemple, il est préférable de donner un nom, car vous donnez officiellement un nom à votre méthode.",4.4
"En anglais standard, je pense que ""don't got"" a le même registre que ""ain't"".",Je dirais que l'expression que je n'ai pas... est généralement rare en AmE parlé.,2.2
"Les mots ""plus chic"" sont généralement d'origine latine (parfois grecque).","Comme l'a souligné Shinto, les mots vulgaires existent dans toutes les langues.",1.0
Je suis américain et je n'ai jamais entendu parler de la salle de bain de St.,"Dans ce genre de situation, j'ai tendance à allonger la phrase.",0.0
La pièce utilisée pour la défécation est presque toujours désignée par un euphémisme.,"Je suis anglais et j'utiliserais probablement les ""toilettes"" la plupart du temps, et toujours dans le cadre d'une maison privée.",1.6
Je ne peux penser à l'utilisation du contexte que dans la mesure où ou dans la mesure où cela est possible.,"Le formulaire dans la mesure où est l'anglais américain ; le formulaire standard en anglais britannique et autres anglais est ""in so far"".",1.8
"Comme d'autres l'ont dit, ""dix sur six"", bien qu'il ne soit pas utilisé dans de nombreuses régions anglophones, serait compris comme 5:50.","""Dix de six"" signifie probablement 5:50 mais je ne l'ai jamais entendu auparavant.",3.8
"Il est certain que de nombreux guides d'utilisation ont déconseillé l'utilisation de ce ""eux singuliers"" pour diverses raisons ""logiques"".","La deuxième (pour les besoins de l'écriture), si j'en crois l'article ""ILs/THEURS (SINGULIERS)"".",3.0
