妹子技术很好，练的也多。,这人技术很好。,2.0
很多卫士都站在比赛的起跑线前。,两名身着商务装的男子站在路边。,0.4
一名男子在农贸市场。,一名男子在农贸市场。,4.8
四人行,两个人走向一栋圆顶形的建筑。,2.0
一个小女孩和男孩正在看书。,一个大孩子一边玩着娃娃，一边望着窗外。,0.2
孩子想游泳。,孩子们想游泳。,3.8
篮球比赛结束后，男子正在打架。,男人们正在进行一场篮球比赛。,2.2
人们围坐在灯光昏暗的桌子旁，一边笑一边说。,人们都坐在长椅上。,2.0
一条狗在追牛。,一只白狗在追牛。,4.0
一名足球运动员试图擒获对方球队的一名球员。,一名足球运动员试图擒抱。,4.6
三人在山路上晾晒将一辆斯巴鲁从沟里拉出来。,两个人在土路边上等着搭车。,1.4
一个女人因为颈部以下瘫痪，所以没有举起双手,一名女子因为被绊倒，伤了脚踝，坐在台阶上。,0.8
五个孩子站在一个帐篷前。,人们都在外面的花园前坐着。,0.6
身穿栗色衬衫的女性与另一位身穿褐色夹克的女性进行对话。,一个穿着蓝色裙子的女孩和另一个穿着紫色裙子的女孩，都在微笑。,1.2
棒球运动员在公园里打比赛。,一个篮球运动员，在主场来比赛。,1.6
他们正在学校准备表演。,两名身穿绿衣的医护人员在看什么。,0.0
一些笑容可掬的孩子站在海边的夕阳前。,人们在黑暗中行走。,0.6
阴天，两个渔民在路边试图解开自己的大渔网。,几个人把渔网拉到沙滩上。,3.0
这个女人有一头棕色的头发。,这个女人有一头白发。,2.4
黑白画面，海浪在海中撞击的画面。,在海洋中的小黑狗与一些岩石在背景中的小黑狗,0.6
一位女士和她的女儿通过显微镜看。,一个女孩和一个女士都在用显微镜看。,4.6
一个男孩在市区的楼梯上玩滑板把戏。,小伙儿在人行道上跑,0.6
三个人类在遛狗。,三个人在遛狗。,4.8
外面有人在大街上。,人们都在大街上。,5.0
两个女人迷路了，打电话求救。,两个亚洲人在为生意收集材料，他们的孩子不得不跟来。,0.2
一个人正在往喷泉里扔一分钱。,一个小男孩正在把一个人扔进水里。,0.6
两个女孩在屋里玩博士。,两个女孩正和父亲走在一起。,0.8
一群衬衫上贴着纸质号码的人在比赛中奔跑。,几个人穿着衬衫前面的号码在草地上奔跑。,3.6
吃水果的时候要用柠檬汁，防止胃部氧化。,三只狗在互相咆哮,0.0
医生给病人开药。,医生开了药。,4.4
一个女人在浴室里。,女人在浴室里。,4.6
观众在给拉力赛车拍照。,一群人在赛道上看车赛。,2.8
这对男女在沙发上休息。,一男一女在沙发上睡觉。,4.0
穿绿色球衣的男孩在足球队里担任守门员。,蓝衣队正在和白衣队进行一场比赛,1.0
人在水边,人在水边。,5.0
朋友们走进一栋大楼,一个男人沿着步行道走到商店,0.4
滚刀在动。,两辆汽车正朝摄像机走去。,0.8
窗户附近有一位老人。,一个男孩靠近一些楼梯。,0.4
一男一女背着背包在攀岩。,两个男孩骑在玩具上，一个金发碧眼的女孩跑到他们的长边。,0.0
在阿布扎比，黄金市场是首屈一指的公共户外购物区之一。,一个亚洲国家的繁华城市广场。,1.6
孕妇要生产了,女人有了孩子。,1.6
宗教人士在享受户外。,一群人在享受着户外运动的乐趣。,3.6
一个女孩在水里，没有护目镜和游泳帽。,一个女孩在水中，带着泳镜和泳帽。,3.0
一名男子正在户外进行特技表演。,一个海滩上的年轻人正在表演滑板特技。,2.8
有一个女孩被困在屋顶上。,夫妻俩在床上。,0.2
有四个单板滑雪运动员要跳下来，而且是在空中。,两名赛车手来到一个转弯处。,1.0
一名篮球运动员在今晚的第5个篮板球。,一个网球运动员在比赛中。,1.4
一架直升机正准备起飞。,飞机正准备起飞。,2.8
一个人在树的包围下做跳自行车的把戏。,一个男孩骑着一辆绿色的技巧自行车在户外的一些步骤。,3.0
三个穿着speedos的人把脚搭在船的栏杆上晒太阳。,甲板上的几个人正在把另一个人扔进水里。,1.6
一群人涉水过巫婆,一群人涉水过沟,2.8
一个女人跳着对着镜头摆姿势。,一个女人对着镜头摆姿势。,4.0
一个人在屋顶上,一个男人在房间里拿着一个麦克风。,0.8
墙边有两个人。,三个女人坐在墙边。,2.0
两人穿着牛仔裤。,两人穿着裤子。,4.4
没穿衣服的人在跳。,跳楼的人没有穿衬衫。,4.6
女子牵着男子的手。,女人正在检查男人的眼睛。,2.4
一个男人在海滩上遛狗。,一个男人和他的狗在海滩上。,4.4
孩子是那个女人的孩子。,有一个男孩和一个女孩。,0.8
一个足球运动员正在踢球。,足球运动员把球踢得很高。,3.8
两个身穿黑色泳裤的男孩在沙滩上手脚并用地抱着另一个男孩。,穿白衬衫的男子在水中翻动小男孩，周围还有四个男孩。,1.4
选手投篮赢分。,篮球运动员即将为球队得分。,2.8
一个越野车手在比赛中去了,一个赛车手在他的人生赛场上表演。,3.0
门是蓝色的。,门是黄色的。,1.6
一条狗在沙滩上散步，浪花碎裂。,一个拿着桨的男孩从海浪中走出来，来到沙滩上。,1.0
一对男人在海滩上行走。,两个男人站在沙滩上的冲浪。,2.6
金发女人在隧道里。,这对接吻的情侣靠近一个金发女子。,1.6
乌鸦一边叮嘱，一边是在草地上跳着。,长尾巴的瘦狗在田间穿梭。,0.2
人在接球,一个人在踢球。,3.0
两个人坐在房间里。,两个人站在一个房间里。,3.0
女方正在等待约会。,女方是在去约会的路上。,3.2
你需要查看每个出版商的具体政策，看看什么是允许的，什么是不允许的。,如果你需要出版这本书，而且你已经找到了一家允许出版的出版社。,3.0
据我所知，没有任何大学开办的参与人库。,在我工作过的北美大学里，人本研究（尤其是。,0.6
除了录取（一般情况下应该与年龄无关），还有就是与你的问题有关。,年龄不是欧洲大陆的博士录取facor，太。,1.0
本帖指的是STEM领域的研究，可能不适用于其他研究课题。,这是我在计算机工程方面的经验，我发现阅读的广度是比较重要的方法。,0.6
如果你不想为Adobe Acrobat Pro付费，正如@schultem所提到的，LaTeX可以通过嵌入超链接来实现。,如果你不介意将文件托管在网上，SlideShare是一个很好的解决方案。,0.8
我认为不可能有什么标准专门解决这个问题。,"对于这个问题，你会发现答案满天飞（即可能没有 ""标准""）。",2.4
我的回答是要看你指的是哪种GRE？,我看到GREs的问题是，评分范围被高度压缩。,1.0
如果你能访问它，你可以非常容易地通过汤森路透的Web of Science门户网站来实现。,你可以看看arXiv cultoromics网站http://arxiv.culturomics.org，然而在arXiv的文章中搜索。,0.2
一般来说，有一些不同的工作流程，导致海报。,为了完整，苹果的Pages有不少不错的海报布局。,0.6
明知对方可能不给，也完全可以要图。,你可以随时问，那么接受与否是作者的选择。,3.6
美国的学年确实是在9月左右开始，我想大多数欧洲国家也是如此。,我不会加快事情的进度，以免得到你想要的更差的成绩。,0.2
我的建议与Bravo在另一个答案中所说的恰恰相反：选择A!,你可以推迟入学，但推迟一年就有点不正常了。,0.2
编辑，再次。 这个问题似乎又变了，又变了。,我可以想到三个原因，教员可能会透露一个学生在资格考试中的表现。,0.0
"我完全同意Seteropere的观点，""网络科学 ""是一个非常广泛的课题。",我想说你的方法不对。,0.0
以张扬的方式（而不是私下或谨慎的方式）支持一种意识形态是一种人格问题。,"我想要想得到一个合适的答案，我需要知道 ""坏 ""的意识形态到底是什么。",1.2
这并不能完全回答你的问题，但这肯定是一种考虑。,我是计算科学专业的博士生，这是一个横跨数学、计算机科学和工程的跨学科专业。,0.0
可能存在的几个问题：1）这样的ID系统似乎有点干扰。,在数学领域，我们已经有了这样的数据库--事实上，有两个，在MathSciNet和Zentralblatt MATH。,0.4
作为对其他答案的补充，让我来谈谈为什么行星倾向于潮汐锁定的问题。,这里的其他答案在技术意义上的解释非常精彩。,0.4
恒星在旋转，但这不是它们稳定的原因。,恒星的旋转是由于它们所形成的气体的角动量。,3.0
的确，仙女座星系（M31）和银河系（MW）似乎正在碰撞的途中。,几十亿年后，银河系和仙女座将发生碰撞。,4.4
"简而言之就是：我们是由众多明星贡献的 ""东西 ""组成的。",我们极不可能只由一颗恒星的东西组成。,3.2
我们只知道..: 遥远的物体以与我们的距离成正比的速度后退。,空间的扩张意味着宇宙学距离中的物体在相互退缩。,3.4
就像上面克里斯说的，恒星旋转是为了保存角动量。,恒星在旋转，但这不是它们稳定的原因。,3.4
据该网站显示，2月2日前后，可见峰值将在10.5左右。,澳大利亚航空和航天局的数据似乎表明，它可能已经达到了峰值，大约在10.5（目测）。,3.6
所有这些影响都与11年的太阳周期有关。,我会具体回答关于太阳耀斑的预测部分。,0.8
"我们正在""......相对于彗星静止轨道......以大约371公里/秒的速度向狮子座移动""。",没有一个'静'不是相对于其他对象而言的。,0.8
是的，月球的表观尺寸确实是30弧分。,"当你 ""现场 ""凝视月亮时，你看到的不是静止的影像。",1.0
我们假设一个球状星团的数据与M13相当。,在复合恒星系统的光谱中，球状星团占据了一个有趣的位置。,1.6
"为什么光速是299,792,458米/秒，而不是（例如）3,1或4,3×10^44米/秒？",光速是有限的，这是我们宇宙的基本原理之一。,1.0
按照你的定义，在双星系统中形成的恒星（因此靠近一些引力体）是一颗广义的行星。,"你对 ""广义行星 ""的定义的主要缺陷是恒星和行星之间的界限。",3.2
用于计算星体间距离的方法是三维三角法。,你只需要知道两颗星的距离和它们的角距，就可以进行二维三角计算。,2.0
越远的地方，星系离我们越远，越快。,这是我在物理学堆栈交流网站上发布的对类似问题的回答。,0.0
恒星形成于恒星形成区，而恒星形成区本身是由分子云发展而来。,像我们这样的太阳系可能存在于星系之外。,0.6
黑洞（简述），不过是质量超过3个太阳质量的死星。,"我想你的意思是问 ""格林威治的当地恒星时是多少？""。",0.0
是的，但它不会停留在同一个星座。,星座是人类为理解夜空而构建的。,1.4
小行星就是所谓的小行星--小型内太阳系岩体。,你所说的物体其实是两个不同的物体：小行星和彗星。,2.0
这是我多年前用PHP和Javascript写的一个词汇决策任务（github链接）。,仅供参考，最后我自己写了简单的网络词汇决策任务软件。,2.6
很难想象一个有社交焦虑症的人是一个外向型的人。,表面上看，社交焦虑症和外向型确实不应该同时存在于同一个人身上。,4.2
很难将情绪与思想或感觉完全划分开来，因为情绪可以同时包含这两者。,严格来说，情绪与思想在大脑中的处理方式并无不同，都涉及到神经递质。,2.8
我又发现了一个可能与原问题有关的概念：原型理论。,根据目前人类概念学习的模型，你的问题的答案是两者都有。,0.0
有的人拥有超常的记忆能力，有时也被称为易记。,为什么不是这样，有很多论据。,0.0
尖峰触发器是一种特定的类型，或者你可以说是反向相关性、协方差和概率的子集。,有天真版的尖峰触发平均法，也有复杂版的。,2.0
正如其他评论中提到的，当混合类型的预测变量时，方差分析是有问题的。,我喜欢把多任务处理看作是快速的任务切换。,0.0
问：在极端（或不极端）的情况下，人们隐性信任同伴的原因是什么？,一个人对他人的依赖意识是由人与人之间的信任程度决定的。,2.6
内在奖励是指你通过完成一项活动所获得的情感回报。,根据弗雷德里克-赫茨伯格的双因素激励理论，内在奖励是激励因素（如：。,2.6
驾驶员决定对工作区标志牌减速，大概是受很多因素影响的。,"这篇简短的演讲涉及到 ""稍微出轨 ""的问题:Dan Ariely。 我们的虫族道德准则。",0.0
在研究成人智商时，通常采用一般的成人规范。,基本上，你要做的是将每个年龄段的智商与标准化样本进行比较。,2.6
一些古老的历史先例存在着喜欢10美元，但也有喜欢6美元的，所以这是维基百科对完美数字的混合支持。,这的确是有可能的，但由于可行性以外的原因，我还没有看到实验性地做过。,0.0
这些研究很有意思，但底线是：是的，环境会影响认知能力。,我不知道你说的认知能力是什么意思，但我绝对相信，语言塑造了我们的思维方式。,1.6
由于这对行为研究者来说是一个比较新的问题，我不知道大家是否有一个共同的共识。,我只回答你三个小问题中的第一个问题，其他问题已经由查克-谢林顿回答了。,0.0
如果非人类动物也确实有智慧，为什么它们的智慧没有人类先进？,你自己的理论是坏的，因为它似乎是从拉马克对进化论的解释而来。,0.6
在临床上，Hare心理病变检查表经常被用来评估心理病变。,摘自一篇题为《你能称一个9岁的孩子为精神病患者吗？,1.8
我把牛排单独用冷冻纸包起来，然后放进密封冷冻袋。,用保鲜膜包好（单独），然后放入冷冻袋中。,3.8
除了油之外，在开始烹饪之前，还要确保烤架的温度很高。,我一直用纸巾给烤架上油，我才发现报纸的效果更好。,1.6
我发现最好的方法是在烤制前，先把木耳泡在壳里几个小时。,将整个耳壳泡在一碗水里。,3.2
不同类型的面粉之间其实有不少区别。,不同的是面粉中含有的蛋白质含量，可从5%到15%不等。,2.6
我从来没有根据鸡蛋的数量调整过时间的长短。,我没有煮过鸡蛋，无法掌握时间...,3.0
我只是把奶酪靠近边缘，远离研磨机。,"从问题的措辞来看，我很确定你用的是那种金字塔式的研磨器或者 ""片状 ""研磨器。",1.4
我把煎饼在冰箱里存放了两个多月，没有任何冻伤。,其要看包装的类型，也要看冰柜。,1.6
将球茎掰成丁香，掰掉底部和中间往上的干棒。,在丁香上横着放下一把刀，打。,1.6
我设法找到了这个食谱，我想这是我得到的想法。,我只做过几款烧烤酱，但它们的效果总是很好。,1.0
我相信只要煮熟了，就无法尝出蒜末和鲜蒜的区别。,根据我的经验，当你需要质感的时候，或者是减缓味道的注入，新鲜的大蒜是很好的选择。,1.8
我把拿到的三文鱼连皮一起烤。,三文鱼是一个很好的选择，而且几乎到处都可以买到。,1.8
我工作的食谱有你把肉放在冷冻室里，然后平底锅烧。,从一整块冰镇的肉开始，我迅速将开水浇在所有外表面。,1.4
它们的味道完全不一样，更重要的是，它们的味道也不一样。,黑胡椒和白胡椒是黑胡椒植物果实的不同制剂。,2.6
这要看你购买的番茄品种的保质期。,西红柿如果放在冰箱里，保存时间会更长，但其实我建议不要放在冰箱里。,2.0
凝固的鸡蛋蛋白与面筋相结合，为烘焙食品提供了所需的支持结构。,基本上有两种蛋糕：黄油和海绵蛋糕（或称Génoise）。,1.0
常见的是黑线鳕，一年四季几乎都是季节性的。,一般来说，白色的鱼比深色肉质的鱼味道更细腻。,1.4
好的切达干酪上有小块的乳酸钙，会不会是这个原因？,我有两个怀疑。 其一，你的面粉和黄油的混合物，面粉和黄油的混合物，没有完全融入到面粉中，你的面粉没有煮熟。,0.6
由于铜的金属特性（加热速度快、热量分布均匀等），铜在某些工作中可以发挥作用。,也许是主观的，但... 好的包覆不锈钢会给你带来比铜更好的每一美元的烹饪性能。,1.4
"她显然有一个合法的借口，虽然她可以更负责任，""已经 ""提前告诉你。",第一有盖都被更负责任的告诉你那句话。,0.4
在某些情况下，甚至可以暗示汤姆不爱她。,在这样的句子中，完全没有任何关于汤姆的暗示。,1.8
我同意其他人（和你自己）的看法，我从未在英语中听到过这句话。,我从来没有听过或见过你提到的那句话。,4.0
这个论断是错误的，至少你在这里已经重申了。,"""我主要是 ""在你使用的语境中，是可以的。",0.6
我建议你参考一下你的学生的母语结构。,正如bikeboy389所说，看学生的母语，可以学到很多东西。,2.8
我看到有些人提到状态也是无法计算的，但这对我来说没有什么意义。,"有些情况下，""身份 ""可能会被计入。",2.6
如果我没理解错的话，你是在寻找一个包容和排斥的超词。,包容是包容的行为，排斥是排斥的行为。,2.6
首先，你应该知道有两种不同的破折号：en破折号和em破折号。,分号用来连接可以单独存在的句子，但连接起来是为了强调它们的关系。,0.6
"请原谅这个答案的简洁，但我想说，在你的例子中，""命名 ""是首选。",在你的例子中，Named是首选，因为你是正式给你的方法命名。,4.4
"在标准英语中，我认为 ""don't got ""与 ""ain't ""的音域相同。",我想说的是，我没有得到......这种表达方式在AmE口语中一般很少见。,2.2
"这些 ""比较豪放 ""的词通常都是来源于拉丁语（偶尔是希腊语）。",正如神道所指出的，粗俗的词语在每种语言中都存在。,1.0
我是美国人，我从来没有听说过浴室被称为圣约翰的。,在这种情况下，我往往会把这句话拉长。,0.0
用于排便的房间几乎都是用委婉的说法。,我是英国人，可能大部分时间会用'厕所'，而且总是在私人住宅的情况下使用。,1.6
我只能想到上下文使用insofar as或insofar that。,"insofar是美式英语的形式，英式英语和其他英语的标准形式是 ""in so far""。",1.8
"正如其他人所说，""十人六足 ""虽然在很多英语地区没有使用，但会被理解为5:50。","""十之六 ""大概是指5：50，但我没有听说过。",3.8
"当然，很多使用指南都以各种 ""逻辑 ""为由建议不要使用这种 ""单数的他们""。","第二篇（为了写作目的），如果我相信 ""THEY/THEIR（SINGULAR）""这篇文章。",3.0
"这可能过于明显，但在美式英语中，说 ""不客气 ""肯定是很有礼貌和标准的。","我不知道 ""一点也不 ""在回答 ""谢谢 ""的时候怎么听起来。",1.4
"当年，""电报 ""是用来形容发往国外的通讯。","""电缆 ""一词起源于电报时代。",3.0
这些表达方式的含义可能略有不同，尤其是在谈论金融的时候。,我怀疑这句话起源于网络图上把互联网画成云形的习惯。,0.4
在美国，监狱由市和县(或同等机构)管理。,监狱是市级，监狱是州/联邦/省/地区级。,3.6
是的，如果你写出实际的单词而不是斜线，你的句子会更清晰。,"大多数风格指南都建议不要在 ""X和/或Y ""以及 ""这很难/不可能做到 ""等短语中使用斜线。",3.4
如果你了解自己和敌人，你将更有可能赢得任何战斗。,这句话背后除了理论上的胜算之外，另一个意义就是认识/理解他人的重要性。,2.8
你可以做很多俯卧撑的变化，它们都强调不同的肌肉系统。,有几种不同的俯卧撑变化，其中大多数都提供了独特的优势。,4.2
你绝对不希望在正常骑行时，用手臂支撑你的体重。,不，不要用手臂来支撑你的体重 你的手根本不是用来支撑所有的重量的,4.2
是的，你应该在跑步前进行拉伸，但不是坐着伸手的那种拉伸。,神经肌肉激活和动态拉伸 这里有一个关于跑步动态拉伸程序的优秀视频。,1.8
我感受到了你的痛苦--任何剧烈的运动，即使是在凉爽的条件下，我也绝对会汗流浃背。,汗率就是汗率，你真的控制不了。,1.0
下坡跑是强化四肢肌肉的最佳方式。,另外往往人们会认为下坡马拉松比较容易，但事实上，往往比上坡马拉松更难。,2.0
最近，我偶然看到一篇很好的文章，讲到了以锻炼肌肉为目的的蛋白质消耗（包括恢复）。,低重复高重量不会增加质量，因为练习的持续时间要短。,1.0
轮流做正步、弓步和小腿抬高，每一个动作都要做，直到你感觉到有一点燃烧。,空中蹲、前屈和侧屈、平展、壁椅，还有很多很多的跳绳。,1.6
如果你每周6天进行全身锻炼，你绝对需要休息周。,在休息中建设有生理和神经方面的原因。,2.6
我注意到，当我在跑步机上跑和在马路上跑时，有一个显著的区别。,跑步机不会让你准备好真正跑步的影响。,3.2
谷歌搜索旅行WODs有整个很多的结果，你可以使用。,正如@中士所说，这是给医生好好诊断的。,0.4
既然你在这里有点含糊不清，我只能给你一个模糊的答案。,一般来说，热身肌肉只需要用较低的重量进行动作即可。,0.0
首先，一般来说，你应该每隔3-4周就改变你的锻炼方式。,你可以混合这些，但根据我的经验，一开始会非常困难。,0.0
正确执行的重量训练会增加而不是减少你的灵活性和机动性。,我见过举重时还很灵活的人。,2.2
我觉得把种子储存到第二年还是可行的。,我自己没有尝试过储存番茄种子，但我尝试过储存辣椒种子（和它们密切相关）。,1.5
不建议将直接食用的蔬菜使用灰水。,在水中加入肥皂，可以让水溶解油脂。,0.6
是的，你可以添加咖啡渣与他们的过滤器到你的堆肥。,绝对可以；我们已经将咖啡渣加入到我们的植物食品中，其中很多咖啡渣包括纸质过滤器。,4.0
没有专门杀蟹草而不杀草坪草的后发剂。,我带了一个王牌产品，克拉蟹草，90度以下可以使用。,1.8
当它们成熟到你想要的程度时，就会立即采摘。,我住在特拉华州，已经收获了我的墨西哥辣椒和辣椒。,0.6
蓟草在大多数地方被列为有害杂草，必须加以控制。,我也有同样的问题，我的花园边上就有一片蒲公英田。,1.6
支撑对于茄子来说是很好的，因为果实可能会变得很重，甚至会折断枝条。,一些支持也无妨，特别是如果是大果型品种。,2.4
"套用一句俗语，""一个人的杂草就是另一个人的草坪""。",首先，我要说，我没有和百慕大草做战的经验。,1.0
几乎所有的东西都可以在室内种植，不需要自然阳光。,我们这里有不少人在室内和花盆里种过辣椒和小番茄。,2.0
机会是采摘种子，一旦它的种子去了，是不是要真正鼓励新的增长。,你可以把种头留在植株上的时间越长越好（IMHO）。,1.6
所以，你知道，我没有这方面的个人经验。,既然你已经接受了一个很好的来源的答案，我就贡献一些未被证实的传统（即。,0.2
在过去，它几乎像杂草一样生长在我们的花盆里，在我们的甲板上，在北德州这里。,除了其他答案外，罗勒著名的不喜欢受潮过夜。,0.2
这里对各种类型的激素生根复合物有非常全面的介绍。,它的目的是刺激根的生长--特别是刺激根的产生。,2.0
我发现很难只把一个答案标记为正确，因为所有的答案都是正确的。,"我推荐 ""猴子草""，因为它就像一种生长缓慢的野草，繁殖速度慢，看起来很好看!",0.0
简单的答案是肯定的，生菜上的花芽是栓系的必然信号。,看来，它很可能已经开始栓塞了。,3.2
泥土可以指任何东西，从优质到劣质的土壤。,使用椰子泥炭--这是一种从椰子壳中提取的有机土壤，用于种植蔬菜和植物，是一种环保的土壤。,1.0
"如果你能克服 ""病态因素""，那么你身边就有一个容易施用的有机氮肥来源。",肥料上的NPK数字分别代表氮、P2O5和K2O的重量百分比。,2.0
你的堆积物充气的目的是为了给分解有机物的微生物提供氧气。,你的堆积物不用翻动就能堆肥，但如果你翻动它就会更快。,2.4
我买了一本书，里面讲到了这个问题，所以在这里回答一下自己的问题。,我不会冒这个险的，不是在冷的堆肥系统中。,0.0
芦荟，像大多数多肉植物一样，非常耐寒，可以承受相当大的忽视 。,我办公室的一些人有盆栽芦荟。,1.6
这看起来很像是在邀请无真司各人争论。,"我同意@T.E.D的观点，这个问题是一个 ""没有真苏格兰人 ""的酒吧赌局。",3.8
有些村子有历史，因此名字可以追溯到古罗马时代。,许多乡镇和村庄的名字都是以村子的主人--统治家族为名。,1.2
美国是世界上最强的国家，因为它的军事力量。,美国是世界上面积最大的五个国家之一。,2.0
几乎所有的国家都在20世纪50年代和60年代快速增长，原因几乎相同。,苏联在50年代的增长速度并不是特别高。,1.0
虽然女王既可以指女王摄政（君主），也可以指女王妃子，但国王一直是君主。,"不把女王的配偶称为 ""国王 ""是有很好的理由的--因为他们不是国王。",2.0
完全没有程度上，中东地区的战争是由贸易引起的，使该地区异质化。,他们从1941年开始，在有关地区发生了几次小规模冲突后，签订了条约。,0.6
"""我真正要找的是对穆斯林人口的估计..."" @ThanosK和@T.E.D.，一个总体的、一般的人口估计f.e.",以下内容摘自我那本狗血的《新企鹅中世纪历史地图集》。,0.0
在印度教和佛教中，有和平的信息，也有鼓励不要物质化的信息。,"这与美国人 ""发现 ""亚洲以及其他非欧洲文化有关。",0.0
我想这些是希腊人的门票（εισιτηριον），用于发掘遗址或博物馆。,这的确是希腊语，看起来像一张博物馆或野外的门票。,3.4
这些都是埃皮达乌斯（包括仍在使用的剧院）和迈锡尼考古遗址的门票。,我想这些是希腊人的门票（εισιτηριον），用于发掘遗址或博物馆。,2.6
看来你已经重新发现了雅斯贝尔斯的轴心时代的概念。,中国对希腊的文化没有影响。,0.4
是的，我可以根据个人经验告诉你，他们肯定是会吹口哨的。,二战中的炸弹在落下时确实会发出呼啸的声音。,2.8
等到秦国彻底崩溃的时候，项羽已经是中国的霸主了。,汉朝是在秦代之后，在始皇帝统治的政府崩溃之后。,2.0
1960年肯尼迪的选举确实存在一些严重的问题，这是历史上最接近的选举之一。,按照你原来的问题。 维基百科部分并没有说约瑟夫-肯尼迪买下了约翰-肯尼迪的胜利。,1.6
"""草科植物是地球上分布最广、数量最多的植物群之一。",正如维基页面上所指出的，草籽被输入到新世界，以改善牲畜的牧草。,1.4
http://en.wikipedia.org/wiki/History_of_Delhi#Early_history 显示，至少从12/13世纪开始，这座城市就被称为德里（或Dilli）。,"我不太确定，但我记得媒体（在印度）对德里的称呼是 ""HASTHINA""。",1.2
"Dominus，复数Domini，在古罗马，""主人 ""或 ""主人""，尤其是奴隶的主人。",一个讲希腊语的奴隶（δούλος，doulos）我想会叫他的主人κύριος（译注：kurios；主人，主人，先生；声母形式：κύριε）。,2.2
当时印度的大部分地区不是由波鲁斯控制的，而是由以帕塔利普特拉为中心的南达王朝控制的。,我相信亚历山大在他的马匹Bucephelus在与波鲁斯的战斗中受伤而死后就失去了信心。,0.6
是的，这是真的，是的，在大多数情况下，不定冠词确实是从数字发展而来的，@MGN已经说过了。,不定冠词由数字发展而来，定冠词由示范词发展而来。,2.6
保存语法性和保存句子的意义是两回事。,其实，如果你不在乎保留意义，你可以去掉差不多的东西，保留语法性。,3.0
在现在的一些印欧语系中，你仍然可以看到20基数系统的休止符。,现代英语和许多其他著名的语言都使用10基数（即十进制）的数字系统。,2.2
困难并不像许多人在这里所说的那样，来自于语言对的各种语言属性。,它取决于两种语言的一般语法结构和--是的--一些实用性问题。,1.8
在英语中，当然最常见的用法是Do-Support。,在传统的语法中，你所有的例子中，doing这个词都是分词。,0.6
需要提醒的是：我正在经历三天偏头痛的尾声。,我同意评论员的意见，你的问题有点混乱。,0.0
原因是俄语是一种比英语更有调性的语言。,"虽然我的俄语很流利，但我不会说英语听起来特别 ""冷""。",1.6
前元音前的/k/腭化到处都有。 俄语、希腊语、土耳其语、波斯语等。,僧伽罗语是斯里兰卡的语言之一，有四种发音系统。,0.8
所有与口语相同的分析方法都成功地适用于手语。,至少从80年代开始就有一个观点，就是你可以区分Hold住和Moves。,0.2
"新闻语，是一种 ""刻意贫乏 ""的语言，旨在阻止人们对颠覆性思想的交流和思考。",每一种语言都渗透着它所浸染的文化价值。,1.0
例如，在俄语中，animacy对animate/inanimate的区分并不明确。,与俄语中一样，波兰语通过对无生命的阳性名词的属名词-主词与名词-主词来标记阳性名词。,2.8
从Wals.info网站的这张地图上可以看到，有很多。,这是我一直觉得对初一很有帮助的一个例子。,0.6
我理解的齐普夫定律，其实并不是关于语言，而是关于统计和概率。,和所有的自然规律一样，齐普夫定律是一个近似值。,2.8
迄今未被关注的一部分问题是，音素的概念是否一直存在争议。,"""音素 ""是一种理论上的建构，它可能无法消失。",1.6
如果你是从非语言学的环境出发，最好的书是从Is Fromkin，Introduction to language开始。,这是他们在牛津大学推荐给语言学硕士生的入门教材。,1.4
从我看到的情况来看，一般认为大多数英语使用者的词汇量在15000到20000个单词。,据统计估计，我大概认识7000个英语单词。,1.4
帐篷给你的保护可能比睡在外面稍微多一点，但不会多。,不，帐篷不会给你任何保护，防止熊把里面的东西拿走。,3.0
这里有几点需要补充。 郊狼不知道对人类有攻击性。,一般来说，它们不被认为是危险的，因为它们很少攻击人类。,3.2
尼龙干得快，耐撕扯，耐撕裂，相当透气。,尼龙和其他合成材料一样，是大多数户外活动的理想服装材料，原因有几个。,2.8
GPS(wikipedia)是基于轨道卫星的，所以在全球范围内都是准确的。,GPS系统可以，也确实可以在任何有卫星的地方工作。,3.4
加州的不同地区有不同的野生动物，所以你可能应该缩小地区范围。,美国黑熊 它们在加州的一些荒野地区有些常见，主要是在山区。,2.0
所以，在穿上滑雪板之前，就应该有一个基本的了解。,滑雪是一项运动，上了课很快就会有回报。,2.8
在健身房里，顶绳会被包裹在圆柱形的杆子上。,好吧，这里有几个不同的问题，我们必须确保解决。,0.0
我每年夏天都会去亚利桑那州，在那里的时候也会包括一些沙漠中的徒步旅行。,除了前面说的，你对水的需求还取决于你吃的东西。,0.2
我认识的一个妙龄女子有REI的Habenera包（链接）。,如果你能确定紫色的Nunatak和羽友有这些颜色的睡袋不错。,0.8
医学上的栓塞指的是血液中任何大的移动团块或缺损。,这里是维基百科上的一篇有趣的文章，给出了压力相关伤害的概述。,0.0
蛇攻击静止的人是不正常的。,"我不是动物学家，但根据我的经验，蛇是属于 ""你不烦我，我不烦你 ""的类型。",4.2
正如我上面写的，很难评价这面墙。,和别人不同的是，我觉得这条路线描述得很好。,0.2
一旦你打开它的毒素，答案显然是否定的，煮沸是不够的。,煮沸只能消除某一类能使人生病的污染物。,3.2
加州的不同地区有不同的野生动物，所以你可能应该缩小地区范围。,你可以通过使用在线卡路里估算网站得到一个粗略的估算。,0.0
