Собака плавает в воде.,Собака в плаще бежит по снегу.,1.4
Молодая смеющаяся девушка и мальчик играют на большом барабане.,Маленькая девочка и маленький мальчик стоят рядом с гитарой и барабаном.,2.4
Коричневая собака бежит по снегу с белым шаром во рту.,"Четыре собаки играют в снегу, а за ними горизонт города.",1.8
Птица перелетает через воду.,Птица летает над водой.,4.8
Собака бежит по пруду,Бледная собака бежит по грунтовой дороге.,1.4
Мужчина и женщина наблюдают за двумя собаками.,Мужчина в бордовом купальнике качается на веревке на озере.,0.4
Мужчина сидит у причала и смотрит на воду.,Человек прыгает со скалы в воду...,1.33
Коричнево-белый пес бежит по снегу.,коричнево-белый пёс бежит по траве.,2.4
Мужчина и женщина стоят перед зданием...,Две девушки сидят на квадроцикле на песке перед мостом.,0.4
Три дельфина выпрыгивают из бассейна на глазах у толпы людей.,Человек делает презентацию перед многими людьми.,0.6
Собака бежит по полю.,Собака бежит по полю.,4.8
Черно-белая собака прыгает в воду.,белая собака бежит по воде.,2.8
Загорелая белая собака извлекает мяч на гравийной дорожке.,Большая собака гуляет по гравийной дорожке в лесу.,2.0
Коричнево-белый пес идет по снежным ступенькам.,Черно-белая собака резвится на снегу.,2.6
"Женщина в черно-оранжевой куртке бросает палку, чтобы забрать коричнево-черную собаку.",Человек в синей куртке стоит в толпе.,0.0
Собака бежит по снегу с снежком во рту.,По траве бежит загорелая собака с желтой игрушкой во рту.,2.4
Маленький мальчик строит из деревянных блоков.,Маленький мальчик в синей рубашке укладывает деревянные брусья.,4.0
Мужчина и женщина гуляют с белой собакой на поводке.,"Мужчина, женщина и собака идут по асфальтированной дороге.",4.0
Мальчик в красном зимнем пальто ест и держит шоколадку.,Мальчик в красном пальто ест плитку шоколада.,4.0
Две гоночные собаки бегают в грязи.,Человек идет в воду.,0.0
"Маленький мальчик прыгает в бассейн с надписью ""никакого дайвинга"".","Мальчик прыгает в бассейн, пока спасатели смотрят.",3.2
Три собаки бегут по грязи.,Желтая собака бежит по грунтовой дороге.,1.4
Четверо детей на табуретках в закусочной.,Четверо детей сидят на высоких барных стульях в желто-сером баре.,3.6
Мальчик и белая собака бегают по травянистым полям.,Мальчик и собака бегут по траве,4.4
Два мальчика играют в флагшток.,Два мальчика играют в флаг-футбол.,5.0
У черно-белой собаки рот широко открыт.,Черно-белая собака прыгает в снег.,1.8
Один белый мальчик и один черный мальчик стоят с руками друг на друге.,"Два молодых мальчика, один белый и один черный, стоят, обняв друг друга.",4.8
Девушка играет в луже голыми ногами.,Ребенок играет с двумя белыми и черными гусями.,0.6
Двое детей плескаются в воду.,Два дельфина прыгают в воду.,1.4
Мужчина в костюме танцует с молодой девушкой перед аудиторией.,"Женщина болтается из синей ткани, соединенной с деревом.",0.2
Трое детей играют на полу с игрушками.,Трое детей сидят в полу и играют с несколькими игрушками.,4.2
Две собаки играют во дворе.,Две собаки играют на траве.,4.6
Грейхаундская собака №2 бегает по треку.,намордник борзый пёс бегает по треку.,4.0
четверо детей играют на батуте.,Четверо детей прыгают на батуте.,4.6
"Черная и загорелая собака, стоящая в поле возле деревьев...","Белый пёс стоит у реки, трясущийся сухим.",1.8
Черная собака бежит в воду.,"Черная собака, бегущая по воде.",4.6
мужчина и женщина проходят мимо магазина звукозаписи,Мужчина и женщина целуются перед толпой людей.,0.2
Две собаки играют в траве.,Две загорелые собаки играют в снегу.,2.6
Трое детей борются на цветочном ковре.,Трое детей играют на полу.,3.8
Мальчик в красном прыгает в песочницу.,Собака плавает в пруду,0.0
собака прыгает в воду.,Собака прыгает в воду.,5.0
Мокрая блондинистая собака носит палку на берегу.,"Мокрая, коричневая собака держит во рту палку и бежит по песку рядом с водой.",3.6
Мужчина и собака на камнях на пляже.,Человек с собакой на скалистом берегу.,4.6
Большая группа людей стоит снаружи здания.,Группа людей катается на коньках в большом городе.,2.0
Две собаки бегут в поле.,Две собаки бегут по полю.,5.0
Два человека в постели.,На ринге два боксера.,0.0
Светло-коричневая собака счастливо бежит по тропинке.,Бледная собака бежит по тропинке.,3.4
Красные волосатые женщины в черном позируют мужчине во время отдыха на дереве (синхронно на английском языке).,Мужчина в черной рубашке держит ребенка в солнечных очках.,0.0
Две черные собаки прыгают и играют с желтым теннисным мячом в снегу.,Коричневая собака и черная собака играют с желтым футбольным мячом.,2.0
Черно-белая собака перепрыгивает через препятствие.,Белая собака бежит по мосту.,2.0
Две коричневые собаки бегут по воде.,Две коричневые собаки бегут по воде.,4.6
Черная собака выпрыгивает из воды.,Черная собака стряхивает воду.,3.0
"Человек, забирающийся на скалу.",Человек лазит по скале.,4.6
Женщина играет в теннис и бьет по мячу.,Женщина играет в волейбол.,2.0
Маленький мальчик с поднятыми волосами скользит по синей горке.,Ребенок в оранжевой рубашке скользит по сосочку.,2.6
"Собака, стоящая в воде.",Девушка играет на парашюте.,0.4
Серфингист едет на ломающей волне.,группа серферов ловит волну,2.6
Две собаки бегут по траве возле дома и деревьев.,Две собаки бегут по зеленому двору...,4.2
Коричнево-белый пес бежит по коричневому полю.,"Человек, висящий на скалистой скале.",0.0
Черная собака стоит в траве возле волейбольного мяча.,Коричнево-черный пух с синим воротничком возле футбольного мяча на травянистом поле.,2.2
У белой собаки со светло-коричневыми отметинами палка во рту и лапы на снегу.,"Белая собака держит палку во рту, пока она бежит по снегу.",4.0
Мужчина в мокром костюме бросает в воздух ребенка в мокром костюме.,Мужчина в рубашке с белым принтом и танцующая женщина в черном платье.,0.0
Черно-белая собака бежит по траве.,Загорелая собака гуляет по снегу.,2.0
"Собака со шлейфом прыгает через бревно, когда за ней следует другая собака.","Коричнево-белый пес прыгает через бревно в поле, в то время как за ним следует другая собака.",3.0
Собака бежит по траве,Две собаки бегут по траве.,2.6
Многие футболисты сидят на земле.,Собака катится по земле.,0.0
Маленький мальчик и маленькая девочка играют вместе на улице.,Женщина в белой рубашке стоит на улице.,0.0
Серфер отворачивается от волны.,Серфер делает переворот на волне.,4.8
Женщина-диджей держит альбом Майкла Джексона.,"девушка с фотографией Майкла Джексона, улыбающегося.",3.0
два белых стандартных пуделя играют с игрушкой на снегу.,Две собаки сражаются в снегу.,2.2
Мальчик лежит на животе в траве.,Маленький мальчик лежит на животе на траве.,4.4
Белая собака бежит по скалистому берегу.,Собака перепрыгивает через препятствие.,0.8
"черно-белая собака прыгает в воздух, чтобы поймать фрисби.",Черно-белая собака прыгает во дворе.,3.4
"Женщина держит шлейку, которую носит коричнево-белая собака.","Мужчина и женщина смотрят на произведение искусства, которое находится на мольберте и прикреплено к стене ограждения.",0.0
Девушка прыгает.,Мальчик лазит по скалам.,0.6
Молодой подающий бросает бейсбол.,Коричневая собака гуляет по траве у забора.,0.0
Трое детей играют в снегу.,Трое детей играют на сене,2.4
Два человека ездят на велосипедах по грунтовой дороге.,Два человека катаются на велосипедах на холме.,3.4
Коричневая собака бежит по полю.,"коричневая собака с виляющим языком, когда она бежит по полю.",4.0
Собака стоит на песке.,Загорелая собака стоит перед какими-то растениями.,2.0
Четыре девушки в купальниках играют в волейбол на пляже.,Четыре дамы в купальниках играют в песочный волейбол на пляже.,4.0
Блондинка с волосами качается на качелях шин.,Блондинка с волосами качается на качелях шин.,4.8
Ребенок в синих и белых шортах прыгает по прибою.,Девушка в зеленом выкручивает что-то в руках.,0.6
Две собаки бегут по берегу.,Белая собака бежит по пляжу.,2.4
Желтый автомобиль едет по заснеженному полю.,Желтая машина быстро едет по снегу.,4.4
Две собаки играют в снегу.,Две собаки играют в траве.,2.4
Один мальчик толкает другого на качелях.,Мальчик толкает другого мальчика на качелях.,4.8
Питчер на кургане бросает бейсбольный мяч.,Мальчик посередине поля на бейсбольном матче.,3.4
Маленькая девочка едет на игрушечном трехколесном велосипеде по пружинам.,Маленькая девочка играет на игрушке на улице.,2.8
Женщина сидит в воде.,Женщина катается на коньках в парке.,0.8
Загорелая девушка в цветочном бикини купается в темно-синих водах.,маленькая девочка в цветочном купальнике бежит по песку на пляже.,2.2
"серая собака, плывущая по реке с палкой в пасти.","Собака плавает в воде, неся во рту палку.",3.8
Женщина в синем купальном костюме прыгает с причала в озеро.,мальчик в синей рубашке и синих джинсах бежит по детской площадке.,0.4
Две черные собаки играют на траве.,Две черные собаки играют на травяной равнине.,4.6
Два щенка играют с пластиковым пакетом.,Две собаки играют во дворе.,3.0
Мужчина в черном костюме катается на волне.,Серфер в черном мокром костюме катается на белой волне в океане.,4.6
Три маленькие девочки сидят на траве.,Два пуделя бегут по снегу.,0.8
Коричневая собака бежит к камере по грунтовой тропе с горами на заднем плане.,"Коричневая собака бежит к фотоаппарату по скалистой тропе через заросль, на заднем плане - горы.",4.0
Собака прыгает с трапа.,Девушки прыгают в песок.,1.2
Собака играет в парке.,Собака перепрыгивает через забор в парке.,3.2
Четыре собаки стоят в снегу.,Четыре собаки играют в снегу.,3.6
"Коричневые и черные собаки на снегу, показывая зубы и лая друг на друга.",Черная собака дерётся с коричневой собакой в снегу.,3.4
"Человек, бегущий по трассе.","человек, бегущий по трассе",5.0
По траве бежит собака светлого цвета.,Собака бежит по траве.,4.0
"Ребенок держит объект, который горит.","Ребенок в розовом цвете держит в руках предмет, который, кажется, горит.",4.0
Маленькая белая собака лазит по бревну.,маленькая собака шагает по бревну.,2.8
Собаки играют в снегу на задних лапах.,Две собаки играют в снегу.,3.8
Мальчик со скейтбордов спускается по перилам какой-то граффити-лестницы.,Скейтбордист скользит по перилам на ногах.,2.6
Черно-белая собака бежит по воде.,Черно-коричневая собака бежит по полю.,2.0
Девушка бежит по пустынной тропе.,Молодая девушка разговаривает по мобильному телефону.,0.8
Человек проплывает на синей лодке мимо ярко окрашенных домов.,Человек за рулём синей лодки проезжает мимо красочных домов.,5.0
Женщина в больших солнечных очках держит газеты в обеих руках.,Толстая женщина в бледно-голубом топе пускает мыльный пузырь.,1.0
Олень прыгает через забор.,Олень перепрыгивает через забор.,5.0
Человек в бейсбольной команде.,Человек играет в баскетбол в команде.,2.4
Велосипед рядом с парой женщин.,Ребенок рядом с велосипедом.,2.0
"Группа ест, наслаждаясь захватывающим видом.",Группа людей смотрит на необычное дерево.,2.2
Мальчик поднимает руку.,Человек поднимает руку.,3.4
Человек с серой бородой бреется перед лекционным залом.,Человек с бородой сидит в траве.,0.8
Молодой человек в глубине души.,Молодой человек в глубине души.,4.6
Человек выполняет работу.,Сегодня выступает мужчина.,2.8
Двое мужчин в традиционной одежде стоят снаружи.,Три женщины в черных жилетах и серых рубашках разговаривают снаружи здания.,2.0
"мужчина в серой шляпе, рыбачащий на рыбацкой лодке.",Мужчина в соломенной шляпе и рыбацком жилете в ручье.,2.6
Маленькая девочка в оранжевой полосатой одежде в воздухе прыгает на кровати.,Собака в красной рубашке гонится за белкой по стеклу.,0.2
"Человек смотрит, как люди катаются на лыжах с холма.","Женщина прыгает на большое расстояние, пока люди смотрят.",1.4
Во дворе есть собака.,Собака бежит за другой собакой.,1.6
Три женщины готовят.,Две женщины готовят.,3.2
Женщина стоит на коленях рядом с кошкой.,Девушка стоит рядом с мужчиной.,0.2
Три парня играют в баскетбол.,"два парня, играющих в бейсбол.",2.4
Мальчики зарабатывают свой следующий пояс по карате.,"Пять девочек и один мальчик в купальниках, все в середине прыжка в бассейн.",0.2
Женщина копается в песке.,Человек похоронен в песке.,1.4
Женщина водит гольф-карт.,Человек на телеге.,1.8
"Человек, снимающий на улице.",Есть пара на улице.,1.6
Человек катается на скейте.,Ребенок катается на скейте.,3.8
Женщина в клетчатом наряде просматривает пакет с продуктами.,"Это фотография женщины в цветочном платье, укладывающей что-то в ведро.",1.0
Теннисист ударил по мячу в космос и разбил звезду смерти.,"Теннисистка прыгает в воздух, чтобы ударить по мячу.",1.2
Мальчик взбирается на лесной холм.,Мальчик поднимается на холм.,4.0
Блондинчик прыгает на палубу.,Мальчик прыгает с мокрой надувной горки.,2.0
Мужчина с помощью бензопилы лепит фаллическую ледяную скульптуру.,Мужчина с помощью бензопилы вырезает деревянную скульптуру.,2.6
Группа мужчин-строителей ремонтирует железнодорожные пути в пасмурный день.,"Бригада рабочих, работающих на железнодорожном пути.",3.8
У девушки что-то на голове.,У женщины с собой что-то есть.,2.6
Люди делают структуру из карт.,"Два человека находятся вместе, а один использует предмет одежды не так, как предполагалось.",0.2
Снаружи четыре человека.,Пять человек снаружи.,3.0
Девушки держатся за руки в синей одежде,Молодые люди носят джинсы в красных и зеленых рубашках.,1.8
"Человек демонстрирует, как работать с глиной, в то время как, по крайней мере, два человека наблюдают.","По крайней мере, одна из трех женщин разговаривает с другими.",0.6
На собаке свитер.,Мужчина в костюмной куртке сидит на красном диване с кошкой - кр.,0.6
"Скульптор наносит бетон на большую статую человеческой фигуры, стоящей без головы.",Человек стоит перед зданием и держит наверху фанеру.,0.2
Мальчик с темными волосами в воде и смотрит вверх.,У него короткие волосы.,0.6
"Столб стоит за человеком, который играет в пикабу с ребенком.",Есть ребенок с мячом,0.2
Женщина собирается рисовать.,Мальчик собирается сфотографироваться.,1.0
"человек, работающий на сталелитейном заводе","Человек, работающий в литейном цехе.",3.4
Молодая женщина флиртует с молодым мальчиком.,Девушка молода и весела.,1.4
мужчины собираются забить на турнире по водному поло.,Эти двое мужчин собираются соревноваться в матче.,2.0
"Мужчина ест попкорн, смотря мультфильмы поздно вечером.",Мужчина и девушка смотрят мультфильмы дома.,2.8
Трое мужчин сидят на скамейке запасных.,двое мужчин сидят на скамейке запасных.,3.2
Дорога длинная.,На обочине нет ничего.,0.8
"молодой человек в белой футболке и зеленых и черных шортах, стоящий на пне.",По тротуару бежит мужчина в белой рубашке и красных и черных шортах.,1.8
Собака под лестницей,Собака отдыхает на лестнице.,2.2
Две женщины устраивают демонстрацию на ярмарке Ренессанса.,Два человека устраивают демонстрацию на ярмарке ренессанса.,4.2
Какой-то парень сидит на диване и смотрит телевизор.,Парень сидит на диване и смотрит телевизор.,5.0
Женщина позирует для рождественской открытки.,Девушка фотографирует.,1.2
Человек работает на своей ферме.,"Старик работает на его ферме, и корова пинает его.",2.8
Девушка разговаривает с отцом по мобильному телефону.,девушка разговаривает по телефону.,4.4
Один человек носит зонтик.,Один человек держит зонтик.,4.4
Группа подростков прыгает и весело проводит время.,Группа детей весело проводит время.,3.6
Мужчина играет на гитаре в кафе Джо.,Он играет на барабанах для своей мамы.,1.2
Кто-то на одеяле.,Человек делает одеяло.,1.4
У него оранжевая рубашка.,У женщины оранжевая рубашка.,3.4
"Двое детей смотрят на товары, продаваемые в магазине метро.",Дети воруют в магазине.,0.8
Малыш хочет свою мать.,Маленький мальчик рад видеть свою мать.,2.8
Мальчик очень близок к девочке.,"Девочка близка к мальчику, чье лицо не показано.",3.2
Шесть детей убирают комнату.,Двое детей мужского пола убирают листья на парковке.,1.6
"Есть повар, готовящий еду.",Повар готовит еду.,5.0
Двое мужчин помогают мальчику.,Двое мужчин с маленьким ребенком.,3.6
Двое лыжников катаются на беговых лыжах.,Люди катаются на лыжах по пересеченной местности.,3.6
Собака на улице какает.,Мужчина делает на углу улицы шариковые зверушки для двоих детей.,0.4
Ребенок разговаривает в классе.,Девушка идет в класс.,1.8
Женщины пытаются продать что-то человеку.,Мужчины пытаются заработать немного денег.,1.2
"Люди ждут, когда начнется фейерверк.","Три человека ждут, когда дождь прекратится.",1.2
Собака готовится выпасать трех овец с рогами.,Собака и овцы бегут вместе.,2.2
Люди собрались в комнате.,Люди собрались в комнате.,5.0
Женщина в комбинезоне рисует картину для своей стены.,Женщина раскрашивает свою стену в белый цвет.,2.6
Добавление аспирина в воду может убить растение.,Мужчины пытаются удалить масло из водоема.,0.0
Женщина одета в желтое.,Женщина одета в красное.,2.8
Человек делает трюк на велосипеде.,Человек катается на колесах на мотоцикле.,3.2
Десять человек на квадроциклах.,4 человека катаются на велосипедах,1.6
Желтый облеченный человек выполняет дорожные работы.,Человек очень хорошо катается на скейте.,0.2
Двое рабочих сидят рядом с трубами и обедают.,Строители садятся обедать.,3.8
"Группа людей, живущих в пустыне",Группа людей посреди пустыни.,4.0
Двое детей плавают.,Шесть детей идут плавать.,2.8
люди чистят свою грязную одежду,Люди чистят свою одежду.,5.0
Дети держат в руках музыкальные инструменты.,Группа детей поет и играет на инструментах.,3.4
Группа людей в полицейской форме проводит арест.,Группа полицейских носит защиту.,2.8
мужчина планирует снимать свадьбу,женщина идет на свадьбу.,1.4
Велосипед ребенка промок.,Она убирает велосипед.,1.2
Солдат выгуливает собаку.,Мужчина выгуливает собаку.,3.2
Женщина без рубашки управляет газонокосилкой.,Девушка косит траву газонокосилкой.,3.0
Оба офицера за рулем,Два офицера на лошадях.,2.2
"Дама выглядит грустной, потому что никто не покупает ее вещи.",Дама продает вещи.,2.0
Стая птиц парила над песчаным пляжем.,Птицы летают на пляже.,3.8
люди идут домой пешком,Люди ждут.,1.6
Мужчина смеется с женщиной,Мужчина и женщина смеются.,4.8
Он вот-вот врежется в лодку,"Человек чистит свою лодку, чтобы вытащить ее на воду.",1.2
2 Коровы в поле.,Две овцы в поле.,2.4
Мокрый ребенок наслаждается летом.,Женщина наслаждается летней погодой.,1.8
У девушки есть водительские права,У человека есть водительские права.,2.6
Люди на мотоциклах в гоночном снаряжении ездят по ипподрому.,Люди на мотоциклах ездят по ипподрому.,3.8
Мужчина стоит на земле с кистью.,"Человек с костылем, лежащий на земле.",1.2
Дети в кинотеатре смотрят фильм.,это день фотографии для мальчиков,0.2
Две женщины идут по тротуару к магазину.,Две женщины идут по тротуару после обеда.,3.8
У человека на спине сын.,Мужчина проводил время со своим сыном.,2.4
Группа темнокожих людей проходит мимо колючей проволоки - кр.,Две женщины сплетничают у забора.,0.4
Зомби-парад вокруг едят мозги.,Зомби едят плоть вместе.,3.4
"Группа людей сидит на пляже на полотенцах и смотрит ""Голубых ангелов"".","Группа людей сидит на пляже и смотрит ""Голубых ангелов"".",4.2
Три человека встречаются за кофе.,Два человека делают кофе.,2.4
Молодая девушка с грязью на лице и красным детским велосипедом на заднем плане.,"Старуха в шортах и белой футболке стоит на дорожке и смотрит, как играют дети.",0.8
Посередине улицы стоит очередь скутеров.,Посередине улицы припаркована линия мотоциклов.,4.4
Человек с кошкой.,Человек с собакой.,3.0
Кошки бегут по траве.,Некоторые собаки бегают по парку.,2.0
Два мальчика играют в бейсбол взад-вперед друг другу.,Игроки бьют друг друга ногой при попытке удара по мячу.,3.0
Две девушки бегут.,Три мальчика бегут.,2.2
Маленькая девочка в белой блузке и голубых брюках резвится на траве.,Женщина в зеленой рубашке и белых штанах играет в гольф на зеленом.,1.8
"Мужчина в белой рубашке и шляпе, играющий на гитаре.",Мужчина в зеленой рубашке и черной шляпе играет на гитаре на сцене.,2.8
"Человек с черным капюшоном использует большое увеличительное стекло, чтобы посмотреть на буклет.","Женщина с белым капюшоном использует увеличительное стекло, чтобы посмотреть на буклет.",2.8
народ бежит марафон,Люди бегут марафон,5.0
Группа людей нервничает при переходе через воду.,Группа людей на воде.,2.2
Группа детей устраивает соревнование по прыжкам.,У группы детей ночевка.,1.2
Человек носит фетровую шляпу.,Мужчина носит форму.,1.6
Женщина и мужчина обнимаются во время просмотра фильма ужасов.,Мужчина и женщина вместе смотрят фильм.,2.8
Мужчина в голубой рубашке.,Мужчина в белой рубашке и голубых брюках разговаривает с женщиной в розовой рубашке - кр.,1.8
"Пара играет в игру ""Жизнь"".",Семья играет в игру вместе.,2.6
Голова ребенка в темных очках в фокусе.,Есть женщина с полной головой волос.,0.2
Парень из техобслуживания ремонтирует сетку на теннисном корте.,"Человек, снимающий теннисную сетку.",2.4
Ребенок сидит на футбольном мяче снаружи.,Ребенок сидит на футбольном мяче в парке.,4.2
Мужчина в коричневом пальто потирает нос.,Лысый мужчина с красной бородой держит руку у рта.,2.2
Собака гонится за гусями.,Одна собака гонится за другой.,1.6
Маленький ребенок играет с буквой P,"Две молодые девушки сидят перед книжным шкафом, одна читает книгу (синхронно на английском языке) - ср.",0.8
Коричневая собака прыгает.,Коричневая собака прыгает,5.0
Группа подростков в красных рубашках улыбается - ср.,Группа людей одета в оранжевые рубашки.,1.2
"Я остался под баньяном, измученный ежедневным ритуалом драгунирования мужчин каждые два часа.","Я остался под баньяном, измученный ежедневным ритуалом выпаса кошек каждые два часа.",3.0
В США это будет зависеть от школы.,Это действительно зависит от школы и программы.,3.0
"Еще есть то, из чего сделана эта строка.",Есть также Youtube-версия фильма.,0.0
"Вы также подразумеваете, что вам могут не заплатить, если они не могут разместить вас у клиента.","Ты можешь это сделать, но ты можешь не быть профессором.",0.0
Я делал это и один раз.,У меня тоже есть такая привычка.,2.0
"Ты просто должен основывать свой ответ на том, что ты знаешь, чего ты хочешь.","Вы можете хотеть этого, но процесс, данный вам, это то, что вы должны работать внутри.",0.0
Тебе не нужно волноваться.,Не волнуйся.,5.0
Ты должен это сделать.,"Ты должен делать то, что там написано.",3.0
"Ты должен просто спросить своего босса, что он хочет, чтобы ты сделал.","Ты должен слушать своего босса, потому что тебе платят не за то, чтобы ты говорил боссу, что делать.",2.0
"Тебе нужно много читать, чтобы знать, что тебе нравится, а что нет.","Вы должны решить, сколько вы хотите требовать, и с какими неудовлетворенными требованиями вы можете жить.",0.0
"Это зависит от того, что ты хочешь иметь в своем баке.","Я думаю, это зависит от того, чего ты хочешь:",2.0
Ты тоже сможешь.,"Да, у тебя получится.",5.0
Ты должен это сделать.,Ты тоже сможешь.,1.0
"Ты должен решить, что ты хочешь получить от этого.","Ты должен знать, что ты хочешь делать.",4.0
У меня есть несколько предложений для тебя:,У меня есть два предложения для тебя:,4.0
"Вы хотите начать с самой большой комнаты, чтобы убедиться, что у вас самый прямой старт.","Вам придется начать с клиники, и, возможно, перейти в страховую компанию.",1.0
"если ты не хочешь сорвать встречу, но ключ в том, чтобы высказаться.","Главное, что тебе нужно сделать на этой встрече - это выслушать.",1.0
"К сожалению, ответ на ваш вопрос - мы просто не знаем.","Мой ответ на твой вопрос - ""Наверное, нет"".",1.0
Как можно скорее.,Начните их как можно раньше.,4.0
"Ты просто должен основывать свой ответ на том, что ты знаешь, чего ты хочешь.","Это зависит от того, что вы хотите сделать дальше, и где вы хотите это сделать.",1.0
Ответ на оба вопроса: Да.,Ответ на оба ваших вопроса - да.,5.0
Чтобы дать ответ:,Я отвечу на этот вопрос:,4.0
"К сожалению, ответ на ваш вопрос - мы просто не знаем.","Простите, я не знаю ответа на ваш вопрос.",4.0
"Правило - когда сомневаешься, выбрасывай!","Я всегда следую правилу ""Когда сомневаешься, выбрасывай""!",4.0
Это плохая идея.,"Похоже, это очень плохая идея.",4.0
"Да, наверное, неплохо бы обновить паспорт.",Это хорошая идея.,3.0
"Вероятно, это зависит от нарезки мяса.","Это зависит от мяса и того, как оно порезано.",4.0
Это плохая идея.,Хороший вопрос.,0.0
Это зависит от тебя.,Намного лучше спросить.,0.0
"Да, на это есть причина.","Да, именно это и значит.",1.0
Вы пытались спросить своих сотрудников?,Ты пытался спросить?,4.0
"Вы, ребята, слишком все усложняете.",Ты все слишком усложняешь.,5.0
Тебе не обязательно знать.,Тебе не нужно ничего делать.,2.0
"Есть две вещи, которые нужно рассмотреть:",Есть две возможные причины для этого:,4.0
Работайте медленно.,"Похоже, это работает.",0.0
Ты можешь купить его на Амазонке за 5 долларов.,Вы можете купить его на ebay за $25 и выше.,2.0
"Кофе просто берет алюминий из кастрюли, так как кофе кислотный.",Одна из идей - очистить остатки кофе от кофейника.,1.0
Есть два способа начать с: погружение и капание.,Есть два традиционных способа согнуть дерево:,0.0
"Возможно, вам придется попробовать разнообразие, прежде чем вы найдете тот, который щелкает с ним.","Я бы посоветовал попробовать различные сорта кофе, которые вы можете себе позволить, и найти тот, который вам нравится.",2.0
Это плохая идея.,Это плохая идея.,5.0
"Ты просто должен основывать свой ответ на том, что ты знаешь, чего ты хочешь.","Они могут, но способ сделать это зависит от того, что у вас есть.",1.0
"Да, вам следует упомянуть о вашем опыте.","Да, тебе стоит упомянуть об этом.",3.0
"Насколько я понимаю, это то, что ты можешь сделать:",Ты можешь это сделать?,2.0
Взгляни на это:,Взгляни на это:,5.0
