金髪の女性がスーツケースの中から仕事用の医療品を探す。,金髪の女性はスーツケースの中で医療品を探している。,5.0
学校でテストを受けている男の子。,その子は学校でテストを受けています。,5.0
帽子をかぶった老人が店のドアの外に立っている。,お店のおじさん,2.2
馬車は馬が引いています。,ビルの脇を自転車で走る男性。,0.4
鴨の後ろを歩いていると、女性が鴨を見ています。,犬を連れて散歩に出かける女性。,1.0
ベンチに座った男は、ラグに囲まれたマグカップから飲み物を飲む。,男は2つの赤いベンチの1つに座り、キオスクを見つめている。,2.2
小さな金髪の少年が、別の金髪の若者に向かって青い遊び場の滑り台を真っ先に滑り降りる。,髪の毛が立っている少年が青い滑り台を滑っている,2.0
4人の女性は次の試合に向けて練習しています。,女たちは芝居の中で,1.2
踏み台の男,男が階段に座っている。,4.0
若い女の子がいます。,女性と一緒に若い男の子がいます。,1.0
背景に見える大きな建物の絵を女性が描いています。,背景に見える大きな建物の絵を人が描く。,4.2
二人の子供がフーズボールのゲームをしています。,子供同士でゲームをしています。,3.4
男は荒れ果てた野原にいる。,男は外の畑にいる。,4.0
小さな男の子がジュースの詰め合わせを飲んでいます。,男の子がジュースの詰め合わせを飲んでいます。,4.8
男はアイスアウトするためにフィールドのためにスキーを準備しています。,何が釣れたのかを確認するために網を引く準備をしている船の上の男。,0.4
バイカーは危険なスタントをしています。,バイカーがスタントをしています。,4.4
ミュージシャンがコンサートで白いギターにジャムをしみこませている。,パレードのためのバンドで彼女の楽器を演奏するトロンボーン奏者。,0.4
Tシャツを着た少年たちのペアが、一人は呆然とした表情で森の中に隠れています。,噴水で他の人と遊んでいる二人の笑顔の小さな女の子。,0.0
大勢の人の前でサッカー場でサッカーをしている集団。,満員のスタジアムでサッカーをしている男性グループ。,3.0
アジアの子供3人のダンスを見て楽しんでいる男性。,男がアジアの子供3人が踊るのを見ている。,4.6
高速道路の脇を歩いている女性。,橋の上で男が片足で立っている。,0.4
晴れた日の空港でタクシーを呼ぶ男。,7月のある日、男性が外に出ています。,1.4
少年が赤い釣り竿を持っています。,橋の上に釣り竿を持った少年が立っている。,3.0
プレーヤーがボールをバウンドさせる。,ボールをキャッチする選手。,1.6
コンテストに出場する男性。,二人の女性が競い合う。,2.4
子犬はアウトドアです。,プリントされたボードショーツを履いた男性がビーチでヨガのポーズをとっています。,0.0
ピンクのジャケットを着た若い女の子がボードゲームをしています。,ジャケットを着た少年が遊んでいる。,1.6
青と黒のストライプのシャツを着て笑顔の白人男性が写真を撮ろうとしている。,白いシャツに黒いパンツを履いた男が微笑んでいる。,1.6
人が岩壁を登っています。,柵の上に人と馬がいる。,0.2
二人の男性が一緒にスクランブルゲームをしています。,女性二人がゲームをしています。,2.2
この子はとても技術が高く、たくさんの練習をしています。,その人は、とてもスキルが高いです。,2.0
レースのスタートラインの前には多くの警備員が立っている。,ビジネスドレスを着た二人の男が道路脇に立っている。,0.4
ファーマーズマーケットの男。,男はファーマーズマーケットにいる。,4.8
塔に向かって四人で歩く,二人の男がドーム型の建物に向かって歩いていく。,2.0
小さな女の子と男の子が本を読んでいます。,上の子が窓の外を眺めながら人形遊びをしています。,0.2
子供は泳ぎたがります。,子どもたちは泳ぎたがります。,3.8
バスケットボールの試合の後、男たちが喧嘩をしています。,男たちはバスケのゲームをしています。,2.2
薄暗いテーブルを囲んで、人々が笑いながら座っている。,ベンチに人が座っている。,2.0
犬が牛を追いかけています。,白い犬が牛を追いかけています。,4.0
一人のサッカー選手が相手チームの選手にタックルをしようとする。,サッカー選手がタックルを試みる。,4.6
山道沿いの溝からスバルを引っ張り出すために、3人の男が干している。,未舗装路の脇で二人の男が乗り物を待っている。,1.4
女は首から下が麻痺しているから腕を上げない,女性がつまずいて足首を痛めてしまったため、階段に座っています。,0.8
5人の子供がテントの前に立っている。,人は庭の前に座って外に出ています。,0.6
マルーン色のシャツを着た女性が、日焼けしたブレザーを着た別の女性と会話をしている。,青いドレスを着た少女と紫のドレスを着たもう一人の少女、二人とも微笑んでいた。,1.2
公園でゲームをしている野球選手たち。,ホームに来る試合で活躍するバスケ選手。,1.6
学校での発表会の準備をしているそうです。,緑の服を着た二人の医療関係者が何かを見ている。,0.0
海に沈む夕日を前に、笑顔の子供たちが何人か立っています。,暗闇の中を歩く人たち。,0.6
曇り空の日に道路脇の大漁網を解こうとする二人の釣り人。,何人かの男が浜辺で漁網を引っ張っている。,3.0
女性は茶髪だった。,女性は白髪です。,2.4
海に打ち寄せる波の白黒画像。,背景にいくつかの岩と海の中で小さな黒い犬,0.6
女性と娘さんが顕微鏡を覗く。,顕微鏡を覗き込む少女と女性。,4.6
ダウンタウンの階段でスケートボードのトリックをする少年。,歩道を走る少年,0.6
3人の人間が犬を散歩させています。,3人で犬の散歩をしています。,4.8
路上に人がいる,人々は路上に出ている。,5.0
二人の女性が道に迷って助けを求めています。,アジア人の男二人が商売のために資材を集めていると、子供が一緒に来なければならなくなった。,0.2
噴水に一円を投げ入れている男がいる。,小さな男の子が水の中に人を放り込んでいます。,0.6
二人の女の子が家の中でドクターごっこをしています。,二人の女の子は父親と一緒に歩いています。,0.8
シャツに紙の数字をつけた男たちがレースに出走する。,ワイシャツの前に番号をつけて草原を走る数人の男たち。,3.6
果物はお腹の酸化を防ぐために、レモン汁と一緒に食べるのがおすすめです。,三匹の犬がお互いにうなり声をあげて,0.0
医者が患者に薬を処方する。,医者が薬を処方する。,4.4
女性がトイレにいる。,女性はトイレにいる。,4.6
ラリーカーの写真を撮る観客,コースを走る車のレースを見ている人だかりができている。,2.8
男と女はソファで休んでいる。,男と女がソファで寝ている。,4.0
緑のジャージを着た少年はサッカーチームでゴールキーパーをしています。,青のチームは白のチームと試合をしています。,1.0
人は水の近くにいる,人は水の近くにいる。,5.0
友達がビルに入っていく,散歩道を歩いて店に向かう男,0.4
ローラーブレードが動いています。,2台の車がカメラに向かっている。,0.8
窓際に年配の男性がいる。,階段の近くに男の子がいます。,0.4
男と女がバックパックを背負ってロッククライミングをしている。,二人の男の子は、金髪の女の子が彼らの長い側を走っているおもちゃに乗っています。,0.0
アブダビのゴールデンマーケットは、公共の屋外ショッピングエリアの中でも特に人気のある場所です。,アジアの国の賑やかな街の広場。,1.6
妊婦さんが陣痛中,女が子供を産む,1.6
宗教家はアウトドアを楽しんでいます。,集団でアウトドアを楽しんでいます。,3.6
ゴーグルも水泳帽もつけずに水の中にいる女の子。,ゴーグルと水泳帽をかぶった水の中の少女。,3.0
男性が屋外でスタントをしています。,浜辺の若者がスケートボードのスタントをしています。,2.8
屋根の上に取り残された少女がいた。,カップルはベッドの上にいた。,0.2
4人のスノーボーダーがジャンプを降りて、それが宙に浮いている。,2台の選手が折り返し地点に来ています。,1.0
バスケットボール選手が5回目のリバウンドを決める。,試合中のテニス選手。,1.4
ヘリコプターが離陸の準備をしています。,飛行機が離陸の準備をしています。,2.8
木々に囲まれてジャンピングバイクのトリックをしている男性。,緑のトリックバイクに乗った少年が、屋外のいくつかの段差の上を走っています。,3.0
スピードスーツを着た3人の男が、日焼けをしているボートの手すりに足をかけている。,デッキの上の数人の男がもう一人の男を水の中に落としている,1.6
魔女を渡り歩く集団,溝を渡る一団,2.8
女性がジャンプしてカメラに向かってポーズをとる。,カメラに向かってポーズをとる女性。,4.0
屋上に男がいる,部屋の中でマイクを握っている男がいる。,0.8
壁の近くに二人の男がいる。,三人の女性が壁の近くに座っている。,2.0
二人はジーンズを履いています。,二人はパンツを履いています。,4.4
シャツを着ていない男が飛び跳ねている。,ジャンプしている男はシャツを着ていない。,4.6
女は男の手を握っている。,女は男の目を確認している。,2.4
浜辺で犬の散歩をしている男性。,浜辺で犬を連れた男性。,4.4
子供は女の子供。,男の子と女の子がいます。,0.8
サッカー選手がボールを蹴っています。,サッカー選手がボールにハイキックを与えた。,3.8
黒い水着を着た二人の少年が、ビーチでもう一人の少年を手足で抱きしめている。,白いシャツを着た男が、他の4人の少年に囲まれて水の中で少年をひっくり返している。,1.4
勝ち点のシュートを放つ。,バスケットボール選手がチームのために得点を決めようとしている。,2.8
レース中に通り過ぎるモータークロスドライバー,レースカーのドライバーが人生のレースに出演する。,3.0
門は青い。,ゲートは黄色です。,1.6
波打ち際を歩く犬。,オールを持った少年が波打ち際から浜辺へと歩いていく。,1.0
二人組の男が浜辺を歩いている。,浜辺の波打ち際に立つ二人の男。,2.6
トンネルの中の金髪の女性。,キスをしているカップルは金髪の女性の近くにいます。,1.6
鴉は草に沿って飛び跳ねるようにドーンと鳴いた。,長い尻尾の痩せた犬が野原を旅しています。,0.2
おとこは玉をとられている,男がボールを蹴っている。,3.0
二人の男が座っている。,二人の男が部屋に立っている。,3.0
女性はデートを待っています。,女性はデートに向かっています。,3.2
何が許されていて、何が許されていないのか、各出版社のこだわりのポリシーを確認する必要があります。,本を出版する必要があり、それを許可してくれる出版社があれば。,3.0
私は大学運営の参加者プールを知らない。,私が北米で働いていた大学では、人間主体の研究,0.6
入学とは別に（普通は年齢とは関係ないはずですが）、ご質問の内容に関連するものがあります。,ヨーロッパ大陸でも年齢は博士入学のファサーではありません。,1.0
この投稿はSTEM分野の研究を参照しており、他の研究テーマに当てはまらない場合があります。,これは、私のコンピュータ工学での経験についてです。,0.6
もし Adobe Acrobat Pro にお金を払いたくないのであれば、@schultems が言及しているように、LaTeX はハイパーリンクを埋め込んだ状態でこれを行うことができます。,あなたのファイルをオンラインでホスティングすることを気にしない場合は、SlideShareは良い解決策です。,0.8
この問題を具体的に取り上げる基準はないと思われます。,この一件に関しては、あちこちで答えが出てきます（つまり、「基準」がないのではないでしょうか）。,2.4
私の答えは、どのGREを参照しているかによると思います。,グレの問題点は、採点範囲が非常に圧縮されていることだと思います。,1.0
もしアクセスできるのであれば、トムソン・ロイターのウェブ・オブ・サイエンス・ポータルで簡単にできます。,arXiv cultoromicsのウェブサイト（http://arxiv.culturomics.org）を見ることができますが、これはarXivの記事で検索します。,0.2
一般的には、ポスターにつながるさまざまな異なるワークフローがあります。,念のため、Apple's Pagesには、かなりの数の素敵なポスターレイアウトがあります。,0.6
他の人が与えないかもしれないことをよく知っている図を求めることは完全に大丈夫です。,あなたは常に尋ねることができます、そして、それは受け入れるかどうかは作者の選択です。,3.6
学年はアメリカでは9月頃から始まりますが、ヨーロッパのほとんどの国ではそうではないと思います。,私は、あなたが望むような悪い成績にならないように、物事を加速させないようにします。,0.2
私はブラボーがちょうど別の答えで言ったこととは正反対のアドバイスをします：Aのために行く!,入学を延期してもいいけど、1年延期するのはちょっと異常だよね。,0.2
もう一度編集します。 またしても質問が変わったようです。,教員が学生が予選試験でどのようなパフォーマンスをしたかを明らかにしてくれるかもしれない理由は3つ考えられる。,0.0
"セテロペレに完全に同意します。""ネットワーク科学 ""は非常に幅広いテーマです。",アプローチの仕方が間違っているとしか言いようがありません。,0.0
仰々しくイデオロギーを支持するのは（私的に、あるいは目立たないようにというよりも）人格の問題です。,適切な答えを出すためには、「悪い」イデオロギーが何なのかを正確に知る必要があると思います。,1.2
これはあなたの質問に完全に答えているわけではありませんが、確かにそれは一つの考慮事項です。,私は、数学、計算機科学、工学の学際的な専攻である計算科学の博士課程に在籍しています。,0.0
いくつか考えられる問題点：1）このようなIDシステムは少し押し付けがましいように思える。,数学では、すでにこの種のデータベースがあります - 2つのそれらは、実際には、MathSciNetとZentralblatt MATHにあります。,0.4
他の回答を補完するものとして、なぜ惑星がタイダルロックに向かう傾向があるのかという疑問を取り上げてみましょう。,ここの他の回答は、専門的な意味での説明が素晴らしいです。,0.4
星は自転していますが、それが安定の原因ではありません。,星はガスの角運動量によって回転しています。,3.0
アンドロメダ銀河(M31)と天の川銀河(MW)が衝突に向かっているようです。,数十億年後には、天の川とアンドロメダが衝突する。,4.4
簡単に言うと、私たちは多くの星が貢献した「もの」でできているということです。,たった一つの星のもので作られている可能性は非常に低いです。,3.2
私たちが知っているのは... 遠くにあるものは、私たちからの距離に比例した速度で後退していきます。,宇宙空間の拡大とは、宇宙空間の距離にある物体が互いに後退していくことを意味します。,3.4
クリスが上で言ったように、星は角運動量を節約するために回転しています。,星は自転していますが、それが安定の原因ではありません。,3.4
このサイトによると、可視等級のピークは2月2日頃に10.5等星になるとのことです。,AAVSOのデータを見る限りでは、10.5（ビジュアル）付近ですでにピークを迎えている可能性があるようです。,3.6
これらの効果はすべて11年の太陽周期に関係しています。,太陽フレアの予知に関する部分に具体的にお答えします。,0.8
我々は、「...移動する宇宙の休息枠からの相対的な...しし座に向かって約371km/sで」移動しています。,何か他の物体と相対化していない「静止」はありません。,0.8
確かに、月の見かけの大きさは30cmです。,月を「生」で見つめるときは、静止画ではありません。,1.0
球状星団のデータをM13と同等と仮定してみましょう。,球状星団は、複合恒星系のスペクトルの中で興味深い位置を占めています。,1.6
"なぜ光の速さは299,792,458m/sであって、（例えば）3,1や4,3×10^44m/sではないのでしょうか？",有限である光の速さは、私たちの宇宙の基本の一つです。,1.0
あなたの定義によると、連星系の中で形成された星（それゆえに重力天体の近くで形成された星）は、一般化された惑星です。,あなたの「一般化された惑星」の定義の主な欠陥は、星と惑星の境界にあるでしょう。,3.2
星間距離を計算する方法として、3次元三角法があります。,2つの星までの距離とその角度分離を知っていれば、2次元三角法は必要ありません。,2.0
遠くに行けば行くほど、銀河の移動速度は速くなります。,ここでは、物理スタック交換サイトに投稿された同様の質問に対する私の回答を紹介します。,0.0
星は星形成領域で形成され、それ自体は分子雲から発達しています。,私たちのような太陽系が銀河系の外に存在する可能性があるかもしれません。,0.6
ブラックホール（簡単に言うと）とは、質量が太陽質量3以上の死んだ星以外の何物でもない。,"""グリーンウィッチのローカルな定点観測時間は？""という意味ではないでしょうか。",0.0
そうですが、同じ星座にはいません。,星座は、夜空を理解するための人間の構築物です。,1.4
小惑星はマイナープラネットと呼ばれるもので、太陽系の内側にある小さな岩石のような天体です。,あなたが参照しているオブジェクトは、実際には小惑星と彗星という2つの異なるオブジェクトです。,2.0
ここでは、数年前にPHPとJavascriptを使って書いた語彙的な決定タスク（githubのリンク）を紹介します。,参考までに、結局自分で簡単なWebベースの語彙決定タスクソフトを書くことになってしまいました。,2.6
社会不安障害の人が外向的であることを想像するのはかなり難しいです。,表面的には、社会不安障害と外向性の両方が同じ人の中に存在してはいけないように思えます。,4.2
感情は両方を含むことができるので、思考や感覚から感情を完全に区別することは困難です。,厳密に言えば、感情は脳内で処理される方法と思考に違いはなく、どちらも神経伝達物質が関与しています。,2.8
元の質問に関連しそうな追加概念、原型論を発見しました。,現在の人間の概念学習のモデルによると、あなたの質問の答えはその両方です。,0.0
並外れた記憶力を持つ人がいて、英数字記憶と呼ばれることもあります。,なぜそうではないのかについては、多くの議論があります。,0.0
スパイクトリガーは特定のタイプというか、逆相関、共分散、確率のサブセットと言ってもいいかもしれません。,スパイクをトリガーにした平均化のナイーブバージョンと、洗練されたバージョンがあります。,2.0
他のコメントにもあるように、ANOVAは、予測変数の種類が混在している場合に問題があります。,マルチタスクはタスクの切り替えが早いのがいいですね。,0.0
Ｑ：極端な（あるいはそうでない）状況で、人が暗黙のうちに仲間を信頼してしまう理由は何ですか？,一人の人間の他者意識への依存度は、人間同士の信頼度によって定義される。,2.6
本質的報酬とは、活動を完了することで得られる感情的な報酬のことです。,フレデリック・ヘルツバーグのモチベーションの二要素理論によると、内在的報酬はモチベーター（例えば,2.6
おそらく、ドライバーが作業ゾーンの標識に反応して速度を落とすかどうかの判断は、多くの要因に影響されていると思われます。,このショートトークでは、「ちょっとしたごまかし」の問題を扱っています。 私たちのバギーのモラルコード。,0.0
大人のIQを研究する際には、一般的な大人の規範がよく使われます。,基本的に何をするかというと、各年齢層のIQを標準化サンプルと比較することです。,2.6
10ドルを好んでいるが、6ドルを好んでいるという古い歴史的な前例もあるので、ウィキペディアの完全数に関する支持が混同されています。,これは確かに可能ですが、実現可能性以外の理由で実験的に行われているのを見たことがありません。,0.0
これらの研究は興味深いものですが、要するに、環境は認知能力に影響を与えるということです。,認知能力というのはよくわかりませんが、言葉は絶対に思考を形作ってくれると思います。,1.6
行動研究者にとっては比較的新しい問題なので、共通のコンセンサスがあるかどうかはわかりません。,君の3つの小質問のうち 最初の1つだけを取り上げよう 他の小質問は チャック・シェリントンが答えてくれた,0.0
人間以外の動物にも知能があるとしたら、なぜその知能は人間ほどではないのでしょうか？,あなたの持論が悪いのは、進化論のラマーキアン的解釈に従っているように見えるからです。,0.6
臨床現場での精神病質の評価には、ハレの精神病質チェックリストがよく使われています。,9歳の子供をサイコパスと呼んでいいの？,1.8
私はステーキをフリーザーペーパーで個別に包み、ジップロックのフリーザーバッグに入れています。,ビニール（個別）でよく包み、フリーザーバッグに入れる。,3.8
油だけでなく、グリルがきれいに熱くなっていることを確認してから調理を始めましょう。,グリルに油を塗るのにペーパータオルを使っていたのですが、新聞紙の方がよく効くことがわかったばかりです。,1.6
私が見つけた最良の方法は、耳を焼く前に数時間、殻に浸しておくことです。,殻付きの耳を丸ごと水に浸しておきます。,3.2
小麦粉の種類によって、実はかなりの違いがあります。,その違いは、小麦粉に含まれるタンパク質の量であり、その量は5％から15％に及ぶことがあります。,2.6
卵の数で長さを調整したことはありません。,タイミングを見計らうほど卵をゆでていない......。,3.0
チーズをおろし金から離して端に近づけて持っているだけです。,質問の文言からして、ピラミッド型のおろし金かシート型のおろし金を使っているのではないでしょうか？,1.4
パンケーキを2ヶ月以上冷凍庫に保存していますが、冷凍庫の火傷はありませんでした。,それはまた、包装の種類と冷凍庫に依存することになるだろう。,1.6
球根をクローブに割って、底と真ん中を上に行く乾いた棒を割る。,クローブの上に水平にナイフを置いて叩く。,1.6
なんとかこのレシピを見つけたのは、ここからだと思います。,バーベキューソースは数種類しか作ったことがないけど、いつも本当に美味しくできている。,1.0
缶詰のにんにくと生のにんにくの違いは、一度調理してしまうと味わえないと思います。,私の経験上、新鮮なニンニクは、食感が欲しい時や、風味の注入を遅らせるのに最適です。,1.8
皮付きのままもらった鮭を焼いています。,サーモンは最高の選択であり、それはかなりどこでも簡単に入手できます。,1.8
私のレシピでは、冷凍庫に肉を入れて、パンで炙っています。,冷えた肉を丸ごと一枚から始めて、私はすぐに外面に熱湯を注ぎます。,1.4
味は全く同じではないし、さらに重要なのは、同じ匂いがしないことだ。,黒胡椒と白胡椒は、Piper nigrum植物の果実の異なる調製品です。,2.6
これは、購入したトマトの栽培品種の賞味期限によります。,トマトは冷蔵庫に入れておくと長持ちしますが、実は保管するのはおすすめしません。,2.0
凝固した卵のタンパク質とグルテンの組み合わせは、焼き菓子に必要な構造をサポートします。,ケーキは基本的にバターとスポンジ（またはジェノワーズ）の2種類があります。,1.0
一般的なものはハドックで、かなり一年中旬を迎えています。,白身魚は原則として、肉厚の濃い魚よりも繊細な味付けがされています。,1.4
美味しいチェダーには乳酸カルシウムの塊が入っていますが、それが原因なのでしょうか？,2つの疑惑がある 1つは、あなたのルー、小麦粉とバターの混合物を調理し、小麦粉を完全に取り入れていないことです。,0.6
銅は、その金属的な性質（素早く熱を発する、熱を均一に分散させるなど）から、特定の作業に役立つことがあります。,主観的かもしれませんが 良いクラッドステンレス鋼は、銅よりも1ドルあたりの調理性能がはるかに優れています。,1.4
彼女は明らかに正当な言い訳をしていますが、彼女はより責任感を持って、「事前にあなたに言っていた」可能性がありますが。,最初のものは、両方ともより責任を持ってカバーしており、その文章の中であなたに言ったことがあります。,0.4
場合によっては、トムが彼女を愛していないという暗示にすらなりかねない。,このような文章には、トムについての暗示は一切ありません。,1.8
このフレーズを英語で聞いたことがないという点では、他の人（と自分）に同意します。,言及されているフレーズを見たことも聞いたこともありません。,4.0
少なくともあなたがここで言い直したように、その主張は虚偽です。,"""主にしていた ""は、あなたが使っている文脈では問題ありません。",0.6
生徒の母国語の構文に目を向けることをお勧めします。,bikeboy389さんがおっしゃるように、生徒の母国語を見ることで多くのことを学ぶことができます。,2.8
ステータスがカウントされていないという言及も見かけますが、私にはあまり意味がありません。,ステータス」がカウント可能な場合があります。,2.6
私の理解が正しければ、あなたが求めているのは、包含と排除のハイパニームです。,インクルージョンとは包含する行為であり、エクスクルージョンとは除外する行為である。,2.6
まず、ダッシュには「enダッシュ」と「emダッシュ」の2種類があることを知っておきましょう。,セミコロンは、単独で立つことができる文を結合するときに使われますが、関係性を強調するために結合されます。,0.6
簡潔な回答で申し訳ありませんが、あなたの例の文脈では「名前付き」の方が好ましいと思います。,あなたの例では、あなたのメソッドに正式に名前を付けているので、名前付きが好ましいです。,4.4
"標準的な英語では、""don't got ""は ""ain't ""と同じ音域だと思います。",I don't got...という表現は一般的にAmEの話し言葉では珍しいと思います。,2.2
よりポッシュな」言葉は、たいていラテン語（ときにはギリシャ語）が語源です。,神道が指摘するように、下品な言葉はどの言語にも存在する。,1.0
私はアメリカ人で、トイレがセントジョンズと呼ばれているのを聞いたことがありません。,こういう時は、どうしてもフレーズを長くしてしまいがちです。,0.0
排便のために使用される部屋は、ほとんどが婉曲表現で参照されています。,私はイギリス人で、たぶんほとんどの場合「トイレ」を使うだろうし、いつも個人宅の文脈で使うだろう。,1.6
insofar asやinsofar thatを使った文脈しか思い浮かびません。,insofarの形はアメリカ英語で、イギリス英語などの標準形は「in so far」です。,1.8
他の方もおっしゃっているように、「10 of six」は、英語圏ではあまり使われていませんが、「5:50」と理解されるでしょう。,"""10 of six ""はおそらく5:50という意味だと思いますが、私は聞いたことがありません。",3.8
確かに多くの使用法ガイドでは、様々な「論理的」な理由でこの「単数形の彼ら」の使用を避けるようにアドバイスされています。,2枚目（文章を書くために）「THEY/THEIR（SINGULAR）」の記事を信じてしまうと,3.0
当たり前のことかもしれませんが、アメリカ英語では「you're welcome」と言うのが確かに丁寧で標準的です。,ありがとうございます」に対して「全然」がどう響くのかがよくわからない。,1.4
昔、海外に送られた通信を「ケーブル」と呼んでいました。,ケーブル」の語源は、電信の時代にあります。,3.0
これらの表現は、特に金融の話をしているときには、微妙に異なる意味を持っている可能性があります。,このフレーズの由来は、インターネットをネットワーク図に雲の形として描く習慣があったからではないかと推測しています。,0.4
アメリカでは、刑務所は市や郡（またはそれに相当する）が運営しています。,刑務所は自治体レベル、刑務所は州/連邦/地方/準州レベル。,3.6
そうですね、スラッシュではなく実際の言葉を書くと文章がスッキリします。,"ほとんどのスタイルガイドでは、""x や y"" のようなフレーズや、""this is hard/impossible to do"" と同様に、スラッシュの使用を推奨しています。",3.4
自分と敵を理解していれば、どんな戦いにも勝てる可能性がはるかに高くなります。,理論的な戦いに勝つ確率はさておき、この引用の背後にあるもう一つの意味は、他人を知ること/理解することの重要性である。,2.8
多くのプッシュアップのバリエーションを行うことができ、彼らはすべての異なる筋肉のシステムを強調します。,いくつかの異なるプッシュアップのバリエーションがあり、それらのほとんどはユニークな利点を提供しています。,4.2
通常のライディングでは、腕で体重を支えるのは絶対にやめましょう。,腕で体重を支えてはいけない あなたの手はその重さを支えるために作られたものではないのです。,4.2
そうですね、走る前にストレッチをするべきですが、座って手を伸ばすようなストレッチではありません。,神経筋活性化と動的ストレッチ ランニングのための動的ストレッチについての優れたビデオです。,1.8
私はあなたの痛みを感じています-私は涼しい条件でも、どんな激しい運動でも絶対に汗を流します。,発汗率は発汗率で、本当の意味でのコントロールはできません。,1.0
下り坂を走ることは、四頭筋を鍛えるためのBESTな方法です。,さらに、多くの場合、人々は下りのマラソンの方が簡単だと思うでしょうが、実際には上りのマラソンよりも難しいことが多いのです。,2.0
先日、筋肉を作る目的でタンパク質を消費する（回復も含めて）という話をしている素晴らしい記事に躓いてしまいました。,高重量での低レップは、運動の持続時間が短く抑えられているため、質量が追加されません。,1.0
スクエア、肺とカーフレイズを回転させて、あなたが少しの燃焼を感じるまで、それぞれを行っています。,エアスクワット、前傾姿勢と横向きの肺活量、スプロール、壁掛け椅子、たくさんの縄跳び。,1.6
週6日の全身運動をするのであれば、休息週は絶対に必要です。,休息には生理的な理由と神経学的な理由があります。,2.6
トレッドミルで走っている時と、道路を走っている時では顕著な差があることに気がつきました。,トレッドミルでは本格的なランニングの衝撃には勝てません。,3.2
旅行のWODのためのGoogle検索は、使用することができます結果の全体の多くを持っています。,Sargeさんがおっしゃるように、これは医師がきちんと診断するためのものだと思います。,0.4
曖昧な言い方だから、曖昧な答えしか返せない。,一般的に、筋肉を温めるには、低めのウェイトで運動を行うことが必要です。,0.0
まず第一に、実際の一般的な問題として、あなたは3-4週間ごとにあなたのワークアウトのルーチンを変更することを仮定しています。,それらを混ぜることはできますが、私の経験上、最初は非常に難しいでしょう。,0.0
ウェイトトレーニングを適切に行うことで、柔軟性と可動性が向上します。,ウェイトを持ち上げている時も、とても屈伸している人を見たことがあります。,2.2
来年まで種を保存しておくことはまだ可能だと思います。,私自身はトマトの種を保存してみたことはありませんが、ピーマンの種を保存してみたことはあります（しかも密接な関係にあります）。,1.5
直接食べる野菜にグレーウォーターを使うのはおすすめできません。,水に石鹸を加えることで、水に油分を溶かすことができます。,0.6
はい、あなたの堆肥の山に彼らのフィルターとコーヒーかすを追加することができます。,絶対に大丈夫;私たちは、植物食品にコーヒーかすを取り入れており、それらの地面の多くは、ペーパーフィルターが含まれていました。,4.0
芝生の草を殺さずにカニ草を特異的に殺す後成剤はありません。,エースの商品でクラカニ草を持ってきたのですが、90度以下でも大丈夫です。,1.8
欲しいだけ熟したらすぐに摘み取りましょう。,デラウェア州に住んでいますが、すでにハラペーニョと唐辛子を収穫しています。,0.6
アザミは、ほとんどの場所で有害な雑草に分類されており、管理しなければなりません。,私も同じ問題を抱えていて、庭の境界線の先にタンポポの畑があります。,1.6
果実が重くなって枝が折れてしまうこともあるので、サポートはナスに向いています。,いくつかのサポートは、特にそれが大規模な果実の品種であれば、傷つけることはありません。,2.4
よくある格言を言い換えれば、「一人の男の雑草は他の男の芝生」です。,まず、バミューダグラスとの戦闘経験がないことを言っておきます。,1.0
自然光が当たらなくても、室内であれば何でも栽培できます。,ここには、ピーマンやミニトマトを室内や鉢で栽培している人がかなりいます。,2.0
種が取れたら種を摘んでも実際には新しい成長を促すことは出来ません,あなたは植物の上に種子の頭を残すことができます長いほど良い（IMHO）。,1.6
なので、個人的な経験はありません。,あなたはすでにきれいなソースの答えを受け入れているので、私はいくつかの控えめな伝統を投稿します。,0.2
過去にはここ北テキサスのデッキの鉢にほとんど雑草のように生えていました。,他の回答に加えて、バジルは一晩中湿った状態を好まないことで有名です。,0.2
ホルモンの根付け化合物の様々な種類については、ここに非常に充実した説明があります。,それは根の成長を刺激することを意味します-特に根の作成を刺激するために。,2.0
すべてがそうなので、一つの答えだけを正解とするのは難しいと感じました。,モンキーグラス」は、ゆっくりと繁殖する雑草のようで、見た目もきれいなのでお勧めですよ,0.0
単純な答えはイエス、レタスに花の芽が出るのは確実にボルティングのサインです。,どうやらボルトを締め始めたようです。,3.2
土は、良い土から悪い土まで、何でもかんでも意味があります。,ココピートを使用する - ココナッツの殻を原料とした有機質の土で、環境に優しい庭の野菜や植物に適しています。,1.0
"もしあなたが ""ick factor ""を乗り越えることができれば、簡単に適用できる有機窒素肥料の供給源がすぐそばにあります。",肥料のNPK番号は、それぞれ窒素、P2O5とK2Oの重量パーセントを表しています。,2.0
パイルに空気を入れるポイントは、有機物を分解する微生物に酸素を取り入れることです。,あなたの山は回さなくても堆肥化しますが、回した方が早く進みます。,2.4
そんな話をしている本を買ったので、自分の質問に対する回答を紹介します。,冷たい堆肥システムでは危険だな,0.0
アロエは、ほとんどの多肉植物と同じように、非常に丈夫で、かなりの放置にも耐えることができます。,職場にアロエの鉢植えをしている人がいます。,1.6
これは、ノー・トゥルー・スコッツマンの議論への招待状のように見えます。,私は@T.E.D.に同意します; 質問は「真のスコットランド人ではない」バーベットです。,3.8
いくつかの村には歴史があり、それゆえに古代ローマ時代に遡る名前がありました。,多くの町や村では、村の所有者である支配者の一族から名前を取っていました。,1.2
