Człowiek wrzuca grosz do fontanny.,Mały chłopiec wrzuca mężczyznę do wody.,0.6
Dwie dziewczyny bawią się w Doktora w swoim domu.,Te dwie dziewczyny idą z ojcem.,0.8
Tłum mężczyzn noszących papierowe numery na koszulkach biega w wyścigu.,Kilku mężczyzn biegających po trawiastym polu w numerach z przodu koszulki.,3.6
"Owoce należy jeść z sokiem z cytryny, aby zapobiec utlenianiu w żołądku.",trzy psy warczące na siebie nawzajem,0.0
Lekarz przepisuje pacjentowi lekarstwo.,Lekarz przepisuje lekarstwo.,4.4
Kobieta jest w łazience.,Ta kobieta jest w łazience.,4.6
Widzowie robiący zdjęcia samochodowi rajdowemu.,Tłum ludzi oglądających samochody ścigające się po torze.,2.8
Mężczyzna i kobieta spoczywają na kanapie.,Mężczyzna i kobieta śpią na kanapie.,4.0
Chłopak w zielonej koszulce gra w bramkę w drużynie piłkarskiej.,Drużyna w kolorze niebieskim gra przeciwko drużynie w kolorze białym,1.0
Ludzie są w pobliżu wody,Ludzie są w pobliżu wody.,5.0
Przyjaciele wchodzą do budynku,mężczyzna idzie chodnikiem do sklepu,0.4
Rolki się poruszają.,Dwa pojazdy idą w kierunku kamery.,0.8
Przy oknie jest starszy mężczyzna.,Chłopak jest w pobliżu jakichś schodów.,0.4
Facet i dziewczyna wspinają się na skały z założonymi plecakami.,"Dwóch chłopców jedzie na zabawce, a blondynka biegnie z nimi na długim boku.",0.0
W Abu Dhabi Golden Market jest jednym z największych publicznych centrów handlowych na wolnym powietrzu.,Ruchliwy plac miejski w azjatyckim kraju.,1.6
Kobieta w ciąży rodzi,kobieta ma dziecko.,1.6
Religijni ludzie cieszą się na zewnątrz.,Grupa ludzi cieszy się na zewnątrz.,3.6
Dziewczyna w wodzie bez gogli czy czapki pływackiej.,"Dziewczyna w wodzie, z okularami i czapką pływacką.",3.0
Mężczyzna wykonuje wyczyn kaskaderski na zewnątrz.,Młody mężczyzna na plaży wykonuje akrobacje deskorolkowe.,2.8
Na dachu utknęła dziewczyna.,Para była na łóżku.,0.2
"Czterech snowboardzistów zjeżdża ze skoczni, a ci są w powietrzu.",Dwóch zawodników zbliża się do zakrętu.,1.0
"Koszykarz robi piąte odbicie nocy,",Tenisista w połowie meczu.,1.4
Helikopter przygotowuje się do startu.,Samolot przygotowuje się do startu.,2.8
Mężczyzna wykonujący sztuczkę skakania na rowerze w otoczeniu drzew.,Chłopiec jadący na zielonym rowerze trickowym po kilku stopniach na zewnątrz.,3.0
"Trzech facetów w speedach ma nogi na poręczach łodzi, które się opalają.",Kilku mężczyzn na pokładzie wrzuca innego człowieka do wody.,1.6
Grupa błądząca po czarownicy,Grupa błądząca po rowie,2.8
Kobieta skacze i pozuje do kamery.,Kobieta pozuje do kamery.,4.0
Mężczyzna jest na dachu,Mężczyzna trzyma mikrofon w pokoju.,0.8
Przy ścianie jest dwóch mężczyzn.,Trzy kobiety siedzą przy ścianie.,2.0
Ci dwaj mężczyźni mają na sobie dżinsy.,Ci dwaj mężczyźni mają na sobie spodnie.,4.4
Człowiek bez koszuli skacze.,Skaczący mężczyzna nie ma na sobie koszuli.,4.6
Kobieta trzyma się za ręce mężczyzny.,Kobieta sprawdza oczy mężczyzny.,2.4
Mężczyzna wyprowadza swojego psa na plażę.,Mężczyzna ze swoim psem na plaży.,4.4
Dziecko jest dzieckiem kobiety.,Tam jest chłopiec i dziewczynka.,0.8
Piłkarz kopie piłkę.,Piłkarz dał piłce wysokie kopnięcie.,3.8
Dwóch chłopców w czarnych kąpielówkach trzyma innego chłopca za ręce i nogi na plaży.,Mężczyzna w białej koszuli przerzucający młodego chłopca do wody z czterema innymi chłopcami w otoczeniu.,1.4
Gracz strzela zwycięskimi punktami.,Koszykarz ma zamiar zdobyć punkty dla swojej drużyny.,2.8
Motocyklista przejeżdżający w trakcie wyścigu,Kierowca samochodu wyścigowego występuje w wyścigu swojego życia.,3.0
Brama jest niebieska.,Brama jest żółta.,1.6
Pies spaceruje po plaży z rozbijającymi się falami.,Chłopak z wiosłem wychodzi z surfingu i na plażę.,1.0
Para mężczyzn spaceruje wzdłuż plaży.,Dwóch mężczyzn stojących w surfingu na plaży.,2.6
Blondynka w tunelu.,Para całująca się jest blisko blondynki.,1.6
"Kruk bezzałogowy, jak chmielony po trawie.",Chudy pies z długim ogonem podróżuje po polu.,0.2
mężczyzna łapie piłkę,Mężczyzna kopie piłkę.,3.0
Dwóch mężczyzn siedzi w tym pokoju.,Dwóch mężczyzn stoi w pokoju.,3.0
Kobieta czeka na swoją randkę.,Ta kobieta jest w drodze na randkę.,3.2
"Aby sprawdzić, co jest dozwolone, a co nie jest dozwolone, należy sprawdzić poszczególne polityki każdego wydawcy.","Jeśli musisz opublikować książkę i znalazłeś jednego wydawcę, który na to pozwala.",3.0
Nie znam żadnej uczelni prowadzącej baseny dla uczestników.,"Na uniwersytetach pracowałam w Ameryce Północnej, na studiach humanistycznych (m.in.",0.6
"Oprócz przyjęcia (które normalnie nie powinno być związane z wiekiem), jest coś, co jest związane z twoim pytaniem.",Wiek nie jest również w Europie kontynentalnej czynnikiem uprawniającym do uzyskania doktoratu.,1.0
Stanowisko to odnosi się do badań w dziedzinach STEM i może nie mieć zastosowania do innych tematów badawczych.,"Chodzi o moje doświadczenie w inżynierii komputerowej, które uznałem za ważniejsze podejście do czytania na szeroką skalę.",0.6
"Jeśli nie chcesz płacić za Adobe Acrobat Pro, jak wspomina @schultem, LaTeX może to zrobić za pomocą wbudowanych hiperłączy.","Jeśli nie masz nic przeciwko udostępnianiu swoich plików online, SlideShare jest dobrym rozwiązaniem.",0.8
"Nie sądzę, aby istniały jakieś standardy, które odnosiłyby się konkretnie do tej kwestii.","Odpowiedzi na ten temat znajdziesz na całej mapie (tzn. prawdopodobnie nie ma na niej ""standardów"").",2.4
"Moja odpowiedź zależałaby od tego, o którym GRE mówisz?","Problem z GRE-ami widzę w tym, że zakres punktacji jest mocno skompresowany.",1.0
"Jeśli masz do niego dostęp, możesz to bardzo łatwo zrobić dzięki portalowi Thomson Reuters Web of Science.","Możesz zajrzeć na stronę internetową arXiv cultoromics pod adresem http://arxiv.culturomics.org, która jednak wyszukuje w artykułach na temat arXiv.",0.2
"Ogólnie rzecz biorąc, istnieje wiele różnych, odrębnych przepływów pracy, które prowadzą do powstania plakatu.","Dla kompletności, Apple's Pages ma kilka ładnych layoutów plakatów.",0.6
"Doskonale jest poprosić o figurę wiedząc dobrze, że druga osoba może nie dać.","Zawsze możesz zapytać, to jest wybór autora, aby zaakceptować lub nie.",3.6
"Rok akademicki zaczyna się około września w USA i, jak sądzę, w większości krajów europejskich.","Nie przyspieszyłbym sprawy, żeby nie dostać gorszych ocen, niż chcesz.",0.2
"Dam radę dokładnie odwrotnie niż to, co brawo właśnie powiedziało w innej odpowiedzi: idź na A!","Mógłbyś odroczyć przyjęcie, ale to trochę niezwykłe, żeby odroczyć o rok.",0.2
"Edit, jeszcze raz: Wydaje się, że pytanie zmieniło się, po raz kolejny.","Mogę sobie wyobrazić trzy powody, dla których członek wydziału może ujawnić, jak student wypadł na egzaminie kwalifikacyjnym.",0.0
"Zgadzam się całkowicie z Seteropere, ""Network Science"" to bardzo szeroki temat.","Powiedziałbym, że podchodzisz do tego w niewłaściwy sposób.",0.0
Wspieranie ideologii w sposób ostentacyjny (a nie prywatny czy dyskretny) jest problemem osobowości.,"Myślę, że dla właściwej odpowiedzi musiałbym wiedzieć dokładnie, co to jest ""zła"" ideologia.",1.2
"Nie odpowiada to w pełni na pańskie pytanie, ale z pewnością jest to jedna z kwestii.","Jestem doktorantem w dziedzinie nauk obliczeniowych, która jest interdyscyplinarnym kierunkiem studiów obejmującym matematykę, informatykę i inżynierię.",0.0
Kilka możliwych problemów: 1) Taki system identyfikacji wydaje się nieco natrętny.,"W matematyce mamy już taką bazę danych - w rzeczywistości dwie z nich, a w MathSciNet i Zentralblatt MATH.",0.4
"Jako uzupełnienie innych odpowiedzi, pozwolę sobie odpowiedzieć na pytanie, dlaczego planety mają tendencję do blokowania się pływów.",Inne odpowiedzi są tutaj fantastyczne w wyjaśnianiu w sensie technicznym.,0.4
"Gwiazdy się obracają, ale to nie jest przyczyną ich stabilności.","Gwiazdy obracają się dzięki pędowi kątowemu gazu, z którego powstały.",3.0
"Wygląda na to, że galaktyka Andromeda (M31) i Droga Mleczna (MW) są w drodze do zderzenia.","Za kilka miliardów lat, Droga Mleczna i Andromeda zderzą się.",4.4
"Krótka odpowiedź brzmi: jesteśmy stworzeni z ""rzeczy"" wnoszonych przez wiele gwiazd.","Jest wysoce nieprawdopodobne, że jesteśmy stworzeni z rzeczy tylko z jednej gwiazdy.",3.2
"Wszystko, co wiemy, to to. . : Odległe obiekty oddalają się od nas w tempie proporcjonalnym do ich odległości od nas.","Rozszerzenie przestrzeni oznacza, że obiekty w kosmologicznych odległościach oddalają się od siebie.",3.4
"Jak powiedział Chris, gwiazdy obracają się, aby zachować swój pęd kątowy.","Gwiazdy się obracają, ale to nie jest przyczyną ich stabilności.",3.4
"Według tej strony internetowej szczyt widocznej wielkości będzie wynosił około 10,5 około 2 lutego.","Dane AAVSO wydają się wskazywać, że mógł on już osiągnąć wartość szczytową, około 10,5 (wizualnie).",3.6
Wszystkie te efekty związane są z 11-letnim cyklem słonecznym.,Będę odpowiadał konkretnie na część dotyczącą przewidywania rozbłysków słonecznych.,0.8
"Poruszamy się ""... w stosunku do poruszającej się kosmicznej ramy odpoczynku... z prędkością około 371 km/s w kierunku konstelacji Leo"".","Nie ma żadnego ""jeszcze"", które nie jest związane z jakimś innym obiektem.",0.8
"Tak, to prawda, że pozorny rozmiar Księżyca to 30 arkmin.","Kiedy patrzysz na księżyc ""na żywo"", nie widzisz nieruchomego obrazu.",1.0
"Załóżmy, że dane dotyczące klastra kulistego są równoważne z danymi dotyczącymi M13.",Gromady kuliste zajmują interesujące miejsce w spektrum kompozytowych systemów gwiezdnych.,1.6
"Dlaczego prędkość światła 299,792,458 m/s, a nie (na przykład) 3,1 lub 4,3 x 10^44 m/s?","Prędkość światła, która jest skończona, jest jednym z fundamentów naszego Wszechświata.",1.0
"Zgodnie z twoją definicją, gwiazda utworzona w układzie podwójnym (a więc w pobliżu jakiegoś ciała grawitacyjnego) jest planetą uogólnioną.","Główną wadą twojej definicji ""uogólnionej planety"" byłaby granica między gwiazdami i planetami.",3.2
Metodą służącą do obliczania odległości między gwiazdami jest trójwymiarowa trygonometria.,"Potrzebujesz tylko dwuwymiarowej trygonometrii, jeśli znasz odległości do dwóch gwiazd i ich separację kątową.",2.0
"Im dalej, tym szybciej oddalają się od nas galaktyki.",Oto moja odpowiedź na podobne pytanie zamieszczone na stronie wymiany stosów fizyki.,0.0
"Gwiazdy tworzą się w rejonach powstawania gwiazd, które same rozwijają się z obłoków molekularnych.","Możliwe, że układ słoneczny taki jak nasz może istnieć poza galaktyką.",0.6
"Czarna dziura (w skrócie), to nic innego jak martwa gwiazda, której masa była większa niż 3 masy Słońca.","Chyba masz zamiar zapytać, ""Jaki jest lokalny czas rzeczywisty Greenwhich?""",0.0
"Tak, ale nie pozostaje w tej samej konstelacji.","Konstelacje to ludzkie konstrukcje, które nadają sens nocnemu niebu.",1.4
Asteroidy są tak zwanymi małymi planetami - małymi wewnętrznymi ciałami skalistymi układu słonecznego.,"Obiekty, do których się odnosisz, to właściwie dwa różne obiekty: asteroidy i komety.",2.0
"Oto leksykalne zadanie decyzyjne, które napisałem wiele lat temu używając PHP i Javascript (link do githuba).","W końcu sam napisałem proste, internetowe, leksykalne oprogramowanie do podejmowania decyzji.",2.6
"Trudno sobie wyobrazić, by osoba z społecznym zaburzeniem lękowym była ekstrawertykiem.","Z pozoru wydaje się, że społeczne zaburzenia lękowe i ekstrawersja nie powinny występować u tej samej osoby.",4.2
"Trudno jest całkowicie rozgraniczyć emocje od myśli lub wrażeń, ponieważ emocje mogą zawierać oba te elementy.","Technicznie rzecz biorąc, emocja nie różni się od sposobu, w jaki jest przetwarzana w mózgu, oba dotyczą neuroprzekaźników.",2.8
"Znalazłem dodatkową koncepcję, która może być związana z pierwotnym pytaniem: teoria prototypu.","Zgodnie z obecnymi modelami ludzkiego uczenia się pojęć, odpowiedź na Twoje pytanie jest obustronna.",0.0
"Są osoby, które posiadają niezwykłą zdolność pamięci, czasami nazywaną pamięcią eidetyczną.","Istnieje wiele argumentów przemawiających za tym, że tak nie jest.",0.0
"Spike trigger jest specyficznym typem lub można powiedzieć, że jest to podzbiór odwrotnych korelacji, kowariancji i prawdopodobieństw.","Istnieje naiwna wersja spike'a, która wyzwala uśrednianie, oraz wersja wyrafinowana.",2.0
"Jak wspomniano w pozostałych uwagach, ANOVA jest problematyczna przy mieszaniu typów zmiennych predykcyjnych.",Lubię myśleć o wielozadaniowości jako o szybkim przełączaniu zadań.,0.0
"P: Jaki jest powód, dla którego ludzie domyślnie ufają swoim rówieśnikom w ekstremalnych (lub nie) sytuacjach?",Zależność jednego człowieka od innych jest definiowana przez poziom zaufania między ludźmi.,2.6
"Wewnętrzna nagroda jest emocjonalną korzyścią, którą otrzymujesz, wykonując daną czynność.","Zgodnie z dwuczynnikową teorią motywacji Fryderyka Herzberga, nieodłączną nagrodą są motywacje (np.",2.6
Prawdopodobnie na decyzję kierowców o zwolnieniu tempa w odpowiedzi na oznakowanie strefy pracy wpływa wiele czynników.,"Ta krótka rozmowa dotyczy kwestii ""lekkiego oszukiwania"" :Dan Ariely: Nasz buggy kodeks moralny.",0.0
Podczas nauki IQ dla dorosłych często stosowane są ogólne normy dla dorosłych.,"Zasadniczo, to co robisz, to porównujesz każdą grupę wiekową IQ z próbą wzorcową.",2.6
"Istnieje pewien starożytny precedens historyczny dotyczący preferowania $10$, ale także $6$, więc jest to mieszane wsparcie Wikipedii dla numerów idealnych.","Jest to rzeczywiście możliwe, ale nie widziałam, aby robiono to eksperymentalnie z powodów innych niż wykonalność.",0.0
"Są to ciekawe badania, ale wynik końcowy jest taki: tak, środowisko wpływa na zdolności poznawcze.","Nie jestem pewien, co masz na myśli mówiąc o zdolności poznawczej, ale absolutnie wierzę, że język kształtuje nasz sposób myślenia.",1.6
"Ponieważ jest to stosunkowo nowy problem dla behawioralnych badaczy, nie wiem, czy istnieje powszechna zgoda.","Zajmę się tylko pierwszym z waszych trzech pod-pytań, na pozostałe odpowiedział Chuck Sherrington.",0.0
"Jeśli zwierzęta nie-ludzkie też mają inteligencję, to dlaczego ich inteligencja nie jest tak zaawansowana jak ludzi?","Twoja własna teoria jest zła, ponieważ wydaje się wynikać z Lamaryjskiej interpretacji teorii ewolucji.",0.6
Lista kontrolna Psychopatii Zająca jest często używana do oceny psychopatii w warunkach klinicznych.,Z artykułu zatytułowanego Can You Call a 9-Year-Old a Psychopath?,1.8
"Steki zawijam pojedynczo w papier zamrażalniczy, a następnie wkładam je do torebek zamrażalniczych na zamek błyskawiczny.","Dobrze zawinąć w folię (pojedynczo), a następnie włożyć do zamrażarki.",3.8
"Oprócz oleju, przed rozpoczęciem gotowania upewnij się, że grill jest ładny i gorący.","Używałem papierowych ręczników do oliwienia grilla i właśnie odkryłem, że gazety działają o wiele lepiej.",1.6
"Najlepszym sposobem, jaki znalazłem, jest namoczenie uszu w łupinie na kilka godzin przed grillowaniem.",Moczyć całe uszy w łusce w misce wody.,3.2
W rzeczywistości istnieje sporo różnic pomiędzy różnymi rodzajami mąki.,"Różnica polega na ilości białka zawartego w mące, która może wynosić od 5% do 15%.",2.6
Nigdy nie regulowałem czasu w oparciu o liczbę jaj.,"Nie gotuję jajek wystarczająco dużo, by utrzymać wyczucie czasu...",3.0
"Po prostu trzymam ser bliżej krawędzi, z dala od tarki.","Poprzez sformułowanie pytania, jestem całkiem pewna, że używasz jednej z tych piramidalnych kratek lub tarki ""sheet"".",1.4
Naleśniki przechowuję w zamrażarce od ponad dwóch miesięcy i nie mam żadnych oparzeń w zamrażarce.,"Będzie on zależał od rodzaju opakowania, a także od zamrażarki.",1.6
"Rozbić żarówkę na goździki, zrywając dno i suchy kij, który idzie w górę środka.",położyć nóż horyzontalnie na goździkach i uderzyć go.,1.6
"Udało mi się znaleźć ten przepis, chyba właśnie tu wpadłem na ten pomysł.","Zrobiłam tylko kilka sosów bbq, ale zawsze wychodziły naprawdę dobrze.",1.0
"Uważam, że nie można skosztować różnicy między czosnkiem mielonym (w puszce) a świeżym po ugotowaniu.","Z mojego doświadczenia wynika, że świeży czosnek doskonale nadaje się do tego, aby nadać mu konsystencję lub spowolnić napar smakowy.",1.8
"Grilluję łososia, którego mam na skórze.",Łosoś to świetny wybór i jest łatwo dostępny praktycznie wszędzie.,1.8
"Przepis, z którego pracuję, mówi, że włożyłeś mięso do zamrażarki, a następnie przeszukałeś je.","Zaczynając od całego schłodzonego kawałka mięsa, szybko wylewam wrzącą wodę na całą zewnętrzną powierzchnię.",1.4
"W ogóle nie smakują identycznie, a co ważniejsze, nie pachną tak samo.",Pieprz czarny i biały to różne przetwory z owoców rośliny Piper nigrum.,2.6
Zależy to od okresu trwałości zakupionej odmiany pomidora.,"Pomidory wytrzymają dłużej, jeśli będą trzymane w lodówce, ale w rzeczywistości zalecam nie trzymać ich tam.",2.0
Koagulowane białka jaj w połączeniu z glutenem dają wypiekom potrzebną im strukturę nośną.,Istnieją zasadniczo dwa rodzaje ciast: masło i gąbka (lub Génoise).,1.0
Popularny jest plamiak i jest w sezonie prawie cały rok.,Białe ryby są z reguły delikatniejsze w smaku niż ciemniejsze ryby mączyste.,1.4
Dobry cheddar ma na sobie małe kawałki mleczanu wapnia - czy to może być to?,"Mam dwa podejrzenia: Po pierwsze, podsmażasz zasmażkę, mieszankę mąki i masła, a nie w pełni zawierającą mąkę.",0.6
"Miedź może być przydatna do pewnych zadań ze względu na swoje właściwości metaliczne (szybko się nagrzewa, równomiernie rozprowadza ciepło itp.).","Prawdopodobnie subiektywne, ale... Dobrze obłożona stal nierdzewna da ci znacznie lepsze wyniki gotowania za dolara niż miedź.",1.4
"Ona oczywiście ma uzasadnioną wymówkę, chociaż mogła być bardziej odpowiedzialna i ""powiedziała"" ci z góry.",Pierwszy z nich był bardziej odpowiedzialny i powiedział ci w tym zdaniu.,0.4
"W niektórych przypadkach implikacja może być nawet taka, że Tom jej nie kocha.",Nie ma żadnych implikacji co do Toma w takim zdaniu.,1.8
"Zgadzam się z innymi (i z samym sobą), że nigdy nie słyszałem tego wyrażenia w języku angielskim.","Nigdy nie słyszałem ani nie widziałem wyrażenia, o którym pan mówi.",4.0
"Twierdzenie jest nieprawdziwe, przynajmniej tak, jak pan je tu powtórzył.","""Byłem głównie"" jest w porządku, w kontekście, że go używasz.",0.6
Proponuję przyjrzeć się konstrukcjom języka(ów) ojczystego(ych) twoich uczniów.,"Jak powiedział bikeboy389, można się wiele nauczyć, patrząc na ojczyste języki uczniów.",2.8
"Widzę, że niektóre odniesienia do statusu są również niezliczone, ale to nie ma dla mnie większego sensu.","W niektórych przypadkach ""status"" może być liczony.",2.6
"Jeśli dobrze cię rozumiem, szukasz hipernapędu włączenia i wykluczenia.","Włączenie jest aktem włączenia, a wyłączenie jest aktem wykluczenia.",2.6
"Po pierwsze, należy mieć świadomość, że istnieją dwa różne rodzaje kresek: kreska en i kreska em.","Średnik jest używany do łączenia zdań, które mogą być samodzielne, ale są połączone, aby podkreślić ich związek.",0.6
"Przepraszam za zwięzłość tej odpowiedzi, ale powiedziałbym, że ""nazwany"" jest preferowany w kontekście twojego przykładu.","Nazwa jest preferowana w Twoim przykładzie, ponieważ formalnie nadajesz nazwę swojej metodzie.",4.4
"W standardowym angielskim, myślę, że ""don't got"" ma ten sam rejestr co ""ain't"".","Powiedziałbym, że wyrażenie, którego nie mam... jest generalnie rzadkie w mowie AmE.",2.2
"Bardziej eleganckie"" słowa są zazwyczaj łacińskie (od czasu do czasu greckie).","Jak zauważył Shinto, wulgarne słowa istnieją w każdym języku.",1.0
Jestem Amerykaninem i nigdy nie słyszałem o łazience zwanej St. John's.,W takich sytuacjach mam tendencję do wydłużania tego wyrażenia.,0.0
Pokój używany do defekacji prawie zawsze określany jest przez eufemizm.,"Jestem Anglikiem, i prawdopodobnie przez większość czasu korzystałbym z ""toalety"", i to zawsze w kontekście prywatnego domu.",1.6
Mogę myśleć o kontekście tylko w takim stopniu lub w takim zakresie.,"Formularz w zakresie, w jakim jest to amerykański angielski; standardowy formularz w języku brytyjskim i innym angielskim jest ""in so far"".",1.8
"Jak mówili inni, ""dziesięć z sześciu"", choć nie jest używane w wielu dziedzinach anglojęzycznych, byłoby rozumiane jako 5:50.","""Dziesięć z sześciu"" oznacza prawdopodobnie 5:50, ale nie słyszałem tego wcześniej.",3.8
"Z pewnością wiele poradników odradza stosowanie tego ""singular they"" z różnych ""logicznych"" powodów.","Drugi (w celu pisania), jeśli wierzę w artykuł ""TY/JEDNAK (SINGULAR)"".",3.0
"Może to być zbyt oczywiste, ale w amerykańskim języku angielskim powiedzenie ""you're welcome"" jest z pewnością grzeczne i standardowe.","Nie jestem pewien, jak brzmi ""wcale nie"" w odpowiedzi na ""dziękuję"".",1.4
"W tamtych czasach ""kabel"" był używany do opisywania komunikatów wysyłanych za granicę.","Słowo ""kabel"" ma swoje początki w czasach telegrafu.",3.0
"Wyrażenia te mogą mieć nieco inne znaczenie, zwłaszcza gdy mówimy o finansach.","Podejrzewam, że sformułowanie to wywodzi się z nawyku rysowania Internetu w formie chmury na schematach sieciowych.",0.4
W Stanach Zjednoczonych więzienia są obsługiwane przez miasta i hrabstwa (lub ich odpowiedniki).,"Więzienie jest na poziomie miejskim, więzienie jest na poziomie stanowym/federalnym/prowincjonalnym/terytorialnym.",3.6
"Tak, twoje zdanie będzie wyraźniejsze, jeśli napiszesz prawdziwe słowo zamiast ukośnika.","Większość przewodników zaleca, aby nie używać ukośnika we frazach takich jak ""X i/lub Y"", a także ""jest to trudne/nie możliwe"".",3.4
"Jeśli zrozumiesz siebie i swojego wroga, będziesz miał o wiele większe szanse na wygranie każdej bitwy.","Innym znaczeniem tego cytatu, oprócz prawdopodobieństwa wygrania teoretycznej bitwy, jest znaczenie poznania/zrozumienia innych.",2.8
Istnieje wiele odmian push up można zrobić i wszystkie one podkreślić różne układy mięśniowe.,Istnieje kilka różnych wariantów wypychania i większość z nich stanowi wyjątkową zaletę.,4.2
Na pewno nie chcesz podtrzymywać swojej wagi rękoma na rowerze do normalnej jazdy.,"Nie, nie podtrzymuj swojego ciężaru na rękach. Twoje ręce po prostu nie są stworzone do podtrzymywania całego tego ciężaru.",4.2
"Tak, powinieneś się rozciągnąć przed biegiem, ale nie siadaj i sięgnij do pewnego rodzaju rozciągania.",Aktywacja nerwowo-mięśniowa i dynamiczne rozciąganie Oto doskonały film na temat dynamicznego rozciągania podczas biegu.,1.8
"Czuję twój ból - absolutnie wylewam z siebie pot przy każdym energicznym ćwiczeniu, nawet w chłodnych warunkach.","Stężenie potu to stężenie potu, nie można go naprawdę kontrolować.",1.0
Bieganie w dół to NAJLEPSZY sposób na wzmocnienie mięśni quada.,"Dodatkowo często ludzie będą myśleć, że maraton zjazdowy jest łatwiejszy, ale w rzeczywistości często trudniejszy niż maraton pod górę.",2.0
"Niedawno natknąłem się na świetny artykuł, który mówi o spożyciu białka w celu budowy mięśni (w tym odzysku).","Niskie obroty z dużymi ciężarami nie dodają masy, ponieważ czas trwania ćwiczenia jest krótki.",1.0
"Obracaj się przez kwadraty, wypady i podnoszenie cieląt, robiąc każdy z nich, aż poczujesz lekkie oparzenie.","Przysiady powietrzne, wypady do przodu i na boki, rozrzut, krzesło ścienne oraz mnóstwo i dużo liny do skakania.",1.6
"Jeśli ćwiczysz całe ciało przez 6 dni w tygodniu, to bezwzględnie potrzebujesz tygodnia odpoczynku.","Istnieją zarówno fizjologiczne, jak i neurologiczne powody do budowania odpoczynku.",2.6
"Zauważyłem niezwykłą różnicę, kiedy biegam na bieżni, a kiedy biegam po drodze.",Bieżnia nie przygotuje cię na wpływ biegania na poważnie.,3.2
"Wyszukiwanie przez Google Travel WODs ma wiele wyników, które można wykorzystać.","Jak mówi @Sarge, to jest dla lekarza do prawidłowej diagnozy.",0.4
"Skoro jesteś tu trochę niejasny, mogę dać ci tylko niejasną odpowiedź.","Ogólnie rzecz biorąc, rozgrzanie mięśni wymaga jedynie wykonania ruchu z niższymi ciężarami.",0.0
"Po pierwsze, generalnie rzecz biorąc, przypuszcza się, że będziesz zmieniał swoją rutynę treningową co 3-4 tygodnie.","Można je mieszać, ale z mojego doświadczenia wynika, że na początku będzie to bardzo trudne.",0.0
"Prawidłowo wykonany trening siłowy zwiększy, a nie zmniejszy, Twoją elastyczność i mobilność.","Widziałem facetów, którzy nadal są bardzo elastyczni podczas podnoszenia ciężarów.",2.2
"Myślę, że nadal można przechowywać nasiona do następnego roku.","Sam nie próbowałem przechowywać nasion pomidora, ale próbowałem przechowywać nasiona papryki (i są one ściśle powiązane).",1.5
"Nie zaleca się stosowania szarej wody na warzywach, które będziesz jadł bezpośrednio.",Dodanie mydła do wody umożliwia rozpuszczanie olejów.,0.6
"Tak, można dodawać fusy z kawy z ich filtrami do stosu kompostu.","Absolutnie nie ma sprawy; wprowadziliśmy fusy z kawy do naszej żywności roślinnej, a wiele z tych fusów zawiera papierowy filtr.",4.0
"Nie ma takich potomków, które specjalnie zabijają trawę krabową bez zabijania trawy trawnikowej.","Przyniosłem produkt z asa, który klapnie trawę krabową i można go używać poniżej 90 stopni.",1.8
"Wybierz je, gdy tylko będą tak dojrzałe, jak chcesz.",Mieszkam w Delaware i już zebrałem moje papryczki jalapeno i chili.,0.6
Oset jest klasyfikowany w większości miejsc jako szkodliwy chwast i musi być kontrolowany.,"Mam ten sam problem, gdzie pola mniszka lekarskiego są tuż za granicami moich ogrodów.",1.6
"Wsparcie jest dobre dla bakłażanów, ponieważ owoce mogą stać się ciężkie, a nawet złamać gałęzie.","Pewne wsparcie nie zaszkodzi, zwłaszcza jeśli jest to duża owocowa odmiana.",2.4
"Parafrazując zwykłe powiedzenie: ""Chwast jednego człowieka to trawnik innego człowieka"".","Po pierwsze, powiem, że nie mam doświadczenia w walce z trawą bermudzką.",1.0
Prawie wszystko może być uprawiane w pomieszczeniach zamkniętych bez naturalnego światła słonecznego.,"Mamy tu sporo osób, które uprawiały paprykę i małe pomidory w pomieszczeniach i w doniczkach.",2.0
"Szanse na to, że jak tylko nasiona trafią do nasion, to nie będą one zachęcać do nowego wzrostu.","Im dłużej można pozostawić główki nasion na roślinie, tym lepiej (IMHO).",1.6
"Więc wiesz, nie mam z tym osobistego doświadczenia.","Skoro przyjąłeś już ładną odpowiedź, wręczę ci kilka bezpodstawnych tradycji (tj.",0.2
W przeszłości rosła prawie jak chwast w naszych donicach na naszym pokładzie tutaj w Północnym Teksasie.,"Oprócz innych odpowiedzi, bazylia nie lubi być wilgotna w nocy.",0.2
Jest tu bardzo pełny opis różnych typów związków hormonalnych.,Ma on stymulować wzrost korzeni - w szczególności stymulować tworzenie się korzeni.,2.0
"Trudno mi było zaznaczyć tylko jedną odpowiedź jako poprawną, ponieważ wszystkie są poprawne.","Rekomenduję ""Małpią trawkę"", ponieważ jest ona jak wolno rosnący chwast, który rozmnaża się powoli i ładnie wygląda!",0.0
"Prosta odpowiedź brzmi: tak, pędy kwiatowe na sałacie to pewna oznaka skręcania.","Wygląda na to, że prawdopodobnie zaczął się skręcać.",3.2
"Brud może oznaczać wszystko, od gleby dobrej do złej jakości.","Używaj torfu kokosowego - Jest to organiczna, przyjazna środowisku gleba pochodząca z łupin orzechów kokosowych, przeznaczona do warzyw i roślin ogrodowych.",1.0
