Un perro blanco corre a lo largo de una costa rocosa.,Un perro salta un obstáculo.,0.8
un perro blanco y negro saltando en el aire para atrapar un Frisbee,Un perro blanco y negro saltando en un patio.,3.4
La mujer está sosteniendo el arnés que lleva el perro marrón y blanco.,Un hombre y una mujer están mirando una obra de arte que está en caballetes y enganchada a una pared de la valla.,0.0
Una chica está saltando.,Un chico está escalando.,0.6
Un joven lanzador está lanzando la pelota de béisbol.,Un perro marrón está caminando por la hierba junto a una valla.,0.0
Tres niños jugando en la nieve.,Tres niños jugando en el heno,2.4
Dos personas van en bicicleta por un camino de tierra.,Dos personas montando sus bicicletas en una colina.,3.4
Un perro marrón está corriendo por el campo.,un perro marrón con la lengua moviéndose mientras corre por el campo,4.0
Un perro está parado en la arena.,Un perro bronceado está parado frente a algunas plantas.,2.0
Cuatro chicas en traje de baño están jugando al voleibol en la playa.,Cuatro damas en traje de baño juegan al voleibol de arena en la playa.,4.0
Un niño rubio que se balancea en un columpio de neumáticos.,Un niño rubio se balancea en un columpio de neumáticos.,4.8
Un niño con pantalones cortos azules y blancos está saltando en las olas.,Una chica vestida de verde se retuerce algo en sus manos.,0.6
Dos perros corriendo en la orilla.,Un perro blanco corriendo en la playa.,2.4
Un coche amarillo acelera a lo largo de un campo nevado.,Un coche amarillo conduce rápidamente en la nieve.,4.4
Dos perros jugando en la nieve.,Dos perros jugando en la hierba.,2.4
Un chico está empujando a otro chico en un columpio.,Un chico está empujando a otro chico en los columpios.,4.8
Un lanzador en un montículo lanza una pelota de béisbol.,Un chico en medio de un lanzamiento en un partido de béisbol.,3.4
Una niña pequeña está montando un triciclo de juguete sobre muelles.,Una niña pequeña está jugando en un juguete al aire libre.,2.8
Una mujer está sentada en el agua.,La mujer está patinando en el parque.,0.8
Una chica bronceada en bikini floral está nadando en aguas azul oscuro.,una pequeña niña con un traje de baño floreado corre por la arena de la playa,2.2
un perro gris nadando a través de un río con un palo en la boca,El perro nadando a través del agua con un palo en la boca,3.8
Una mujer en traje de baño azul está saltando de un muelle a un lago.,un chico con una camisa azul y unos vaqueros azules corre por un patio de recreo,0.4
Dos perros negros están jugando en la hierba.,Dos perros negros están jugando en una llanura de hierba.,4.6
Dos cachorros jugando con una bolsa de plástico.,Dos perros jugando en un patio.,3.0
Un hombre con un traje negro está surfeando a lo largo de una ola que se estrella.,Un surfista con un traje negro de buceo está montando una ola blanca en el océano.,4.6
Tres niñas pequeñas están sentadas en el césped.,Dos caniches están corriendo por la nieve.,0.8
Un perro marrón corre hacia la cámara por un sendero de tierra con montañas al fondo.,Un perro marrón corre hacia la cámara por un sendero rocoso a través de la maleza con montañas al fondo.,4.0
El perro está saltando por una rampa.,Una chica está saltando en la arena.,1.2
El perro juega en el parque.,El perro salta la valla del parque.,3.2
Cuatro perros se paran en la nieve.,Cuatro perros jugando en la nieve.,3.6
"Perros marrones y negros sobre la nieve, mostrando los dientes y ladrándose unos a otros.",Un perro negro luchando con un perro marrón en la nieve.,3.4
Un hombre corriendo en una pista.,un hombre corriendo en la pista,5.0
Un perro de color claro corre por la hierba.,Un perro corre por la hierba.,4.0
Niño sosteniendo un objeto que está en llamas.,Un niño de color rosa sostiene un objeto que parece estar en llamas.,4.0
Un pequeño perro blanco trepa sobre un tronco.,un pequeño perro se sube a un tronco.,2.8
Los perros juegan en la nieve con las patas traseras.,Dos perros juegan en la nieve.,3.8
Un chico patina por la barandilla de unas escaleras de graffiti,Un patinador se desliza por un pasamanos en sus pies.,2.6
Un perro blanco y negro corre por el agua.,El perro negro y marrón corre por el campo.,2.0
Una chica está corriendo en un camino del desierto.,Una joven está hablando por teléfono celular.,0.8
Un hombre conduce un barco azul pasando por casas de colores brillantes.,un hombre que conduce un barco azul pasa por algunas casas coloridas.,5.0
Una mujer con grandes gafas de sol sostiene los periódicos en ambas manos.,Una mujer gorda con un top azul tenue está soplando burbujas de jabón.,1.0
Un ciervo salta una valla.,Un ciervo está saltando una valla.,5.0
Una persona está en un equipo de béisbol.,Una persona está jugando al baloncesto en un equipo.,2.4
Una bicicleta está al lado de un par de mujeres.,Un niño junto a una bicicleta.,2.0
El grupo está comiendo mientras disfruta de una vista impresionante.,Un grupo de personas echa un vistazo a un árbol inusual.,2.2
El chico está levantando la mano.,El hombre está levantando la mano.,3.4
Un hombre con barba gris está siendo afeitado frente a una sala de conferencias,Un hombre con barba está sentado en la hierba.,0.8
Una persona joven con pensamientos profundos.,Un hombre joven con un pensamiento profundo.,4.6
Un hombre está realizando un trabajo de parto.,Un hombre está actuando hoy.,2.8
Dos hombres vestidos con ropa tradicional están parados afuera.,Tres mujeres con chalecos negros y camisas grises están hablando fuera de un edificio.,2.0
un hombre con un sombrero gris pescando en un barco de pesca.,Un hombre con un sombrero de paja y un chaleco de pesca en un arroyo.,2.6
Una niña con un traje a rayas naranja se eleva en el aire mientras rebota en una cama.,Un perro con camisa roja está persiguiendo a una ardilla a través del cristal.,0.2
Una persona está viendo a la gente esquiar por la colina.,La mujer está saltando una larga distancia mientras la gente mira.,1.4
El patio tiene un perro.,El perro está corriendo detrás de otro perro.,1.6
Tres mujeres cocinan.,Dos mujeres cocinando.,3.2
La mujer está arrodillada junto a un gato.,Una chica está de pie junto a un hombre.,0.2
Tres tipos jugando un partido de baloncesto profesional.,dos tipos jugando un partido de béisbol.,2.4
Los chicos se están ganando su próximo cinturón de karate.,Cinco chicas y un chico en traje de baño están en medio de la piscina.,0.2
Una mujer está cavando en la arena.,Un hombre está enterrado en la arena.,1.4
Una mujer conduce un carrito de golf.,Un hombre en un carro.,1.8
Una persona que filma el exterior.,Hay un par al aire libre.,1.6
Un humano montado en un monopatín.,Un niño está montando un monopatín.,3.8
Una mujer con un traje a cuadros está mirando a través de una bolsa de productos.,"Esta es la imagen de una mujer con un vestido floreado, llevando algo en un cubo.",1.0
El tenista golpeó la pelota en el espacio exterior y rompió la estrella de la muerte.,Una jugadora de tenis está saltando en el aire para golpear la pelota.,1.2
Un niño sube a una colina del bosque.,Un chico está subiendo una colina.,4.0
El chico rubio saltando a la cubierta.,Un niño saltando por un tobogán inflable mojado.,2.0
Un hombre usa una motosierra para esculpir una escultura de hielo fálico.,Un hombre está usando una motosierra para tallar una escultura de madera.,2.6
Un grupo de hombres trabajadores de la construcción reparan las vías del tren en un día nublado,Un equipo de trabajadores trabajando en una vía de tren.,3.8
La chica tiene algo en la cabeza.,La mujer tiene algo con ella.,2.6
Gente que hace una estructura con las cartas.,Dos personas están juntas y una está usando una pieza de ropa de una manera diferente a la prevista.,0.2
Hay cuatro personas afuera.,Cinco personas están afuera.,3.0
Las chicas se toman de la mano con ropa azul,Los jóvenes llevan vaqueros con sus camisas rojas y verdes.,1.8
Un hombre está demostrando cómo trabajar con la arcilla mientras al menos dos personas observan.,Al menos una de las tres mujeres está hablando con las otras.,0.6
Un perro tiene un suéter.,Un hombre con chaqueta de traje está sentado en un sofá rojo con un gato.,0.6
Escultor aplicando hormigón a una gran estatua de figura humana de pie sin cabeza.,Una persona está de pie frente a un edificio sosteniendo en lo alto unos contrachapados,0.2
Un chico de pelo oscuro está en el agua y está mirando hacia arriba.,El hombre tiene el pelo corto.,0.6
Un poste está detrás de una persona que está jugando al escondite con un niño.,Hay un niño con una pelota,0.2
Una mujer está a punto de pintar.,Un chico está a punto de tomar una foto.,1.0
un hombre que trabaja en la fábrica de acero,Un hombre que trabaja en una fundición.,3.4
La joven está coqueteando con el muchacho.,La chica es joven y alegre.,1.4
los hombres están a punto de anotar en un torneo de waterpolo,Los dos hombres están a punto de competir en un combate.,2.0
Un hombre come palomitas de maíz mientras ve dibujos animados tarde una noche.,Un hombre y una chica están viendo dibujos animados en casa,2.8
Tres hombres se sientan en un banco.,dos hombres se sientan en un banco.,3.2
El camino es largo.,No hay nada a un lado de la carretera.,0.8
un joven con una camiseta blanca y pantalones cortos verdes y negros de pie en un muñón.,Un hombre con una camisa blanca y pantalones cortos rojos y negros está corriendo por la acera.,1.8
Un perro bajo las escaleras,Un perro está descansando en las escaleras.,2.2
Dos mujeres hacen una demostración en una Feria del Renacimiento.,Dos personas están haciendo una demostración en una feria de renacimiento.,4.2
Un tipo sentado en un sofá viendo la televisión.,Un tipo está sentado en el sofá viendo la televisión,5.0
Una mujer está posando para una tarjeta de Navidad.,Una chica está tomando una foto.,1.2
Un hombre está trabajando en su granja.,Un viejo está trabajando en su granja y una vaca le da una patada.,2.8
Una chica está hablando con su padre por teléfono móvil.,una chica está hablando por teléfono.,4.4
Una persona lleva un paraguas.,Una persona está sosteniendo un paraguas.,4.4
Un grupo de adolescentes saltando y pasándolo bien.,Un grupo de niños pasándola bien.,3.6
Un hombre está tocando su guitarra en el Joe's Cafe.,El hombre está tocando la batería para su madre.,1.2
Alguien está en una manta.,La persona está haciendo una manta.,1.4
El hombre tiene una camisa naranja.,La mujer tiene una camisa naranja.,3.4
Los dos niños miran los productos que se venden dentro de la tienda del metro.,Los niños están robando en una tienda.,0.8
El niño quiere a su madre.,Un niño está feliz de ver a su madre.,2.8
Un chico está muy cerca de una chica.,Una chica está cerca de un chico cuya cara no se muestra.,3.2
Seis niños están limpiando una habitación.,Dos niños varones limpiando hojas en un estacionamiento.,1.6
Hay un cocinero preparando la comida.,Un cocinero está haciendo comida.,5.0
Dos hombres están ayudando a un niño.,Dos hombres están con un niño pequeño.,3.6
Dos esquiadores están haciendo esquí de fondo.,Gente esquiando a campo traviesa.,3.6
Un perro haciendo caca en la calle.,Un hombre haciendo animales con globos para dos niños en una esquina de la calle.,0.4
Un niño está hablando en clase.,Una chica va a ir a clase.,1.8
Las mujeres están tratando de vender algo al individuo.,Los hombres están tratando de hacer algo de dinero.,1.2
La gente está esperando que empiecen los fuegos artificiales.,Tres personas están esperando que la lluvia pare.,1.2
Un perro se prepara para arrear tres ovejas con cuernos.,Un perro y una oveja corren juntos.,2.2
La gente se reunió en una habitación.,La gente se reunió en una habitación.,5.0
La mujer en overol pinta un cuadro para su pared.,Una mujer está pintando su pared de blanco.,2.6
Añadir aspirina al agua podría matar a la planta.,Los hombres están tratando de eliminar el aceite de un cuerpo de agua.,0.0
La mujer va vestida de amarillo.,La mujer está vestida de rojo.,2.8
Un hombre está haciendo un truco en su bicicleta.,Un hombre está haciendo un caballito en su motocicleta.,3.2
Diez personas montadas en ATVs.,4 personas están montando en bicicleta,1.6
Una persona con chaleco amarillo está haciendo trabajos en la carretera.,Una persona lo está haciendo muy bien en su patineta.,0.2
Dos trabajadores están sentados junto a las tuberías almorzando,Los trabajadores de la construcción están sentados para almorzar.,3.8
Un grupo de personas que viven en el desierto,Un grupo de personas en medio del desierto.,4.0
Dos niños están nadando.,Seis niños van a nadar.,2.8
la gente que limpia su ropa sucia,La gente está limpiando su ropa.,5.0
Los niños están sosteniendo instrumentos musicales.,Un grupo de niños están cantando y tocando instrumentos,3.4
Un grupo de personas con uniformes de policía están llevando a cabo un arresto.,Un grupo de oficiales de policía está usando protección.,2.8
el hombre está planeando filmar una boda,la mujer va a una boda.,1.4
La bicicleta del niño se mojó.,Ella está guardando la bicicleta.,1.2
Un soldado pasea a un perro.,Un hombre pasea a un perro.,3.2
Una mujer sin camisa está operando una cortadora de césped.,Una chica está cortando el césped con una cortadora de césped.,3.0
Los dos oficiales están conduciendo,Dos oficiales están a caballo.,2.2
La señora parece triste porque nadie le compra sus productos.,La señora está vendiendo cosas.,2.0
Una bandada de pájaros se cernía sobre la playa de arena.,Los pájaros están volando en una playa.,3.8
la gente camina a casa,Gente esperando.,1.6
Un hombre se ríe con una mujer,Un hombre y una mujer riéndose.,4.8
Está a punto de chocar con el barco,El hombre está limpiando su barco para sacarlo al agua.,1.2
2 Las vacas están en un campo.,Dos ovejas están en un campo.,2.4
Un niño mojado disfruta del verano.,Una mujer está disfrutando del clima de verano.,1.8
La chica tiene una licencia de conducir,Un hombre tiene una licencia de conducir.,2.6
"La gente en motocicletas que llevan equipo de carreras, recorren una pista de carreras...",La gente en motocicletas se mueve en una pista de carreras...,3.8
Un hombre está de pie en el suelo con un pincel,Un hombre con una muleta tirada en el suelo.,1.2
Los niños están en el cine viendo una película.,es el día de la foto para los chicos,0.2
Dos mujeres caminan por la acera hasta la tienda.,Dos mujeres caminan por la acera por la tarde.,3.8
Un hombre tiene a su hijo en la espalda,Un hombre pasaba su tiempo con su hijo.,2.4
Un grupo de personas de piel oscura están caminando junto a un alambre de púas.,Dos mujeres están chismorreando junto a una valla.,0.4
Zombis desfilando por ahí comiendo cerebros.,Los zombis están comiendo carne juntos.,3.4
Un grupo de personas están sentadas en una playa con toallas mirando a los Ángeles Azules.,Un grupo de personas está sentado en una playa viendo a los Ángeles Azules.,4.2
Tres personas se reúnen para tomar un café.,Dos personas hacen café.,2.4
Una joven con la cara sucia y una bicicleta roja de niño está en el fondo.,La anciana en pantalones cortos y una camiseta blanca está de pie en un camino viendo jugar a los niños.,0.8
Una fila de scooters se estacionan en el medio de una calle.,Una fila de motocicletas están estacionadas en el medio de una calle.,4.4
Un hombre sosteniendo un gato.,Un hombre sosteniendo un perro.,3.0
Los gatos están corriendo por la hierba.,Algunos perros corriendo por el parque.,2.0
Los dos chicos están jugando a patear la pelota de un lado a otro.,Los jugadores se patean entre ellos mientras intentan patear el balón.,3.0
Dos chicas están corriendo.,Tres chicos están corriendo.,2.2
Una niña con una blusa blanca y pantalones azules se divierte en la hierba.,Una mujer con camisa verde y pantalones blancos juega al golf en el verde.,1.8
Un hombre de camisa blanca y sombrero tocando una guitarra.,Un hombre con camisa verde y sombrero negro tocando una guitarra en el escenario.,2.8
Un hombre de capucha negra está usando una gran lupa para mirar un folleto.,Una mujer blanca encapuchada está usando una lupa para mirar un folleto.,2.8
la gente está corriendo un maratón,La gente está corriendo un maratón,5.0
Un grupo de personas están nerviosas por cruzar el agua.,Un grupo de personas están en el agua.,2.2
Un grupo de niños están haciendo un concurso de saltos.,Un grupo de niños están teniendo una fiesta de pijamas.,1.2
La persona lleva un sombrero de fieltro.,Un hombre lleva un uniforme.,1.6
Una mujer y un hombre se abrazan mientras ven una película de terror.,Un hombre y una mujer ven una película juntos.,2.8
Un hombre con una camisa de vestir azul.,Un hombre de camisa blanca y pantalones azules está hablando con una mujer de camisa rosa.,1.8
Una pareja está jugando el juego de la vida.,La familia está jugando un juego juntos.,2.6
La cabeza de un niño con gafas oscuras está enfocada.,Hay una mujer con la cabeza llena de pelo.,0.2
Un tipo de mantenimiento está reparando una red en una cancha de tenis.,Un hombre quitando una red de tenis.,2.4
Un niño se sienta en un balón de fútbol afuera.,Un niño sentado en un balón de fútbol en el parque.,4.2
Un hombre con un abrigo marrón se frota la nariz.,Un hombre calvo con barba roja sostiene su mano cerca de su boca.,2.2
El perro está persiguiendo a los gansos.,Un perro persigue al otro.,1.6
Un niño pequeño jugando con la letra P,2 chicas jóvenes están sentadas frente a una estantería y 1 está leyendo un libro.,0.8
Un perro marrón está saltando.,Un perro marrón está saltando,5.0
Un grupo de adolescentes con camisas rojas están sonriendo.,Un grupo de gente está usando camisas naranjas.,1.2
"Permanecí bajo el árbol baniano, exhausto por mi ritual diario de arrastrar a los hombres cada dos horas.","Permanecí bajo el árbol baniano, exhausto por mi ritual diario de arrear a los gatos cada dos horas.",3.0
"En los EE.UU., dependerá de la escuela.",Realmente depende de la escuela y del programa.,3.0
También está lo que la cuerda está hecha.,También hay una versión en Youtube de la película.,0.0
También insinúa que no se le puede pagar si no pueden colocarle con un cliente.,"Puedes hacerlo, pero puede que no seas un profesor.",0.0
Yo también hice esto una vez.,Yo también tengo este hábito.,2.0
"Sólo tienes que basar tu respuesta en lo que sabes, que es lo que quieres.","Puede que lo quieras, pero el proceso que se te da es lo que tienes que trabajar dentro.",0.0
No tienes que preocuparte.,No tienes que preocuparte.,5.0
Deberías hacerlo.,Deberías hacer lo que dice.,3.0
Deberías preguntarle a tu jefe qué quiere que hagas.,"Deberías escuchar a tu jefe, porque no te pagan para decirle al jefe lo que tiene que hacer.",2.0
Necesitas leer mucho para saber lo que te gusta y lo que no.,"Tienes que decidir cuánto quieres demandar, y con qué demandas no satisfechas puedes vivir.",0.0
Depende de lo que quieras tener en tu tanque.,Creo que depende de lo que quieras:,2.0
Tú también puedes hacerlo.,"Sí, puedes hacerlo.",5.0
Deberías hacerlo.,Tú también puedes hacerlo.,1.0
Tienes que decidir qué quieres sacar de esto.,Tienes que saber lo que quieres hacer.,4.0
Tengo algunas sugerencias para usted:,Tengo dos sugerencias para usted:,4.0
Quieres empezar en la habitación más grande para asegurarte de que tienes el comienzo más recto.,"Tendrás que empezar con la clínica, y tal vez pasar a la compañía de seguros.",1.0
"si no quieres descarrilar la reunión, pero la clave es hablar.",Lo más importante que tienes que hacer en esta reunión es escuchar.,1.0
Desafortunadamente la respuesta a su pregunta es que simplemente no sabemos.,"Mi respuesta a tu pregunta es ""Probablemente no"".",1.0
Tan pronto como sea posible.,Empiecen lo antes posible.,4.0
"Sólo tienes que basar tu respuesta en lo que sabes, que es lo que quieres.","Depende de lo que quieras hacer a continuación, y de dónde quieras hacerlo.",1.0
La respuesta a ambas preguntas es: Sí.,La respuesta a ambas preguntas es sí.,5.0
Para dar una respuesta a esto:,Responderé a esta pregunta:,4.0
Desafortunadamente la respuesta a su pregunta es que simplemente no sabemos.,"Lo siento, no sé la respuesta a tu pregunta.",4.0
"La regla - ¡En caso de duda, tírala!","Siempre sigo la regla: ""En caso de duda, tíralo"".",4.0
Esto no es una buena idea.,Esto suena como una muy mala idea.,4.0
"Sí, probablemente sea una buena idea renovar tu pasaporte.",Es una buena idea.,3.0
Probablemente depende del corte de la carne.,Depende de la carne y de cómo se corte.,4.0
No es una buena idea.,Es una buena pregunta.,0.0
Depende bastante de ti.,Es mucho mejor preguntar.,0.0
"Sí, hay una razón para ello.","Sí, eso es exactamente lo que significa.",1.0
¿Ha intentado preguntarle a sus empleados?,¿Has intentado preguntar?,4.0
Ustedes están haciendo todo esto demasiado complicado.,Lo estás complicando demasiado.,5.0
No tienes que saberlo.,No tienes que hacer nada.,2.0
Hay dos cosas a considerar:,Hay dos posibles causas para esto:,4.0
Trabaja en ello lentamente.,Parece que funciona.,0.0
Puedes comprarlo en el Amazonas por 5 dólares.,Puedes comprarlo en ebay por 25 dólares o más.,2.0
"El café simplemente recoge el aluminio de la cafetera, ya que el café es ácido.",Una idea es limpiar los residuos de café de la cafetera.,1.0
Hay dos formas de empezar: hundiéndose y goteando.,Hay dos formas tradicionales de doblar la madera:,0.0
Tendrás que probar una variedad antes de encontrar una que encaje con él.,Mi consejo sería que pruebes una variedad de cafés que puedas pagar y encuentres uno que te guste.,2.0
No es una buena idea.,No es una buena idea.,5.0
"Sólo tienes que basar tu respuesta en lo que sabes, que es lo que quieres.","Pueden, pero la forma de hacerlo depende de lo que tengas disponible.",1.0
"Sí, debería mencionar su experiencia.","Sí, deberías mencionarlo.",3.0
Por lo que entiendo esto es lo que puedes hacer:,¿Puedes hacer esto?,2.0
Echa un vistazo a esto:,Echa un vistazo a esto:,5.0
Diría que depende principalmente de dos cosas:,Diría que depende del resultado final que quieras.,2.0
Algo de lo que puedes hacer:,No hay mucho que puedas hacer además:,1.0
Esto no es una buena idea.,Pero no es una buena idea.,5.0
"Las respuestas hasta ahora ya son buenas, pero me gustaría añadir un mapa de Suiza:","Ya tienes muchas respuestas, pero me gustaría añadir el curry como otra solución.",0.0
Yo estaba en una situación similar.,Yo tuve una situación similar.,5.0
He tenido este mismo problema.,Yo tenía este mismo problema.,5.0
No hay un máximo.,No hay período de cuarentena.,0.0
No estoy seguro de que este sea el sitio correcto para la pregunta.,No estoy seguro de que esta pregunta hubiera tenido mucho sentido para los propios romanos.,2.0
"Depende de lo que quieras hacer a continuación, y de dónde quieras hacerlo.","En otras palabras, depende de dónde vayas, cuándo y cómo lo hagas.",4.0
Necesitas leer mucho para saber lo que te gusta y lo que no.,"Sí, deberías crear un sitio de portafolios para mostrar lo que puedes hacer y lo que has hecho.",0.0
No estás revelando información clave.,"No, no lo estás.",2.0
"Depende de lo que quieras hacer a continuación, y de dónde quieras hacerlo.",Supongo que depende de lo que vayas a hacer.,3.0
"Sólo tienes que basar tu respuesta en lo que sabes, que es lo que quieres.",Es su trabajo ver que tienes lo que necesitas para hacer tu trabajo.,0.0
"Depende de lo que quieras hacer a continuación, y de dónde quieras hacerlo.",Depende de lo que quieras conseguir.,3.0
Este es un problema con el que el profesor tiene que lidiar.,Esto es un gran problema.,1.0
Esta es una petición muy inusual.,Esto suena un poco inusual.,3.0
Depende mucho de la subvención en cuestión.,Creo que depende mucho de la zona.,2.0
Yo tengo lo mismo.,Yo he tenido el mismo problema.,4.0
"No, no afecta a sus calificaciones.","No, no lo es.",0.0
"Mi respuesta a tu pregunta es ""Probablemente no"".",Creo que la respuesta corta a su pregunta es: No.,4.0
No creo que haya una gran diferencia.,No creo que haya mucha diferencia.,4.0
Depende de lo que sean.,"Depende de lo que estén evaluando, y cómo.",2.0
No hay mucho que puedas hacer al respecto.,No hay mucho que puedas hacer con un entrante de masa madre.,2.0
Has respondido a tu propia pregunta.,Ha respondido a su propia pregunta.,5.0
"Sólo tienes que basar tu respuesta en lo que sabes, que es lo que quieres.",La respuesta a tu problema es que en realidad no sabes en qué te metes.,2.0
Esto no es una buena idea.,"Probablemente no sea una buena idea, pero lo sugeriré de todos modos.",2.0
Lo mejor que puedes hacer es conocer tus cosas.,"Mi recomendación es no decir nada, y hacer lo mejor que pueda.",0.0
Diría que depende principalmente de dos cosas:,Yo diría que depende de las condiciones que tengas.,2.0
No tienes que saberlo.,No tienes que hacer nada para sazonarlo.,0.0
Yo tengo lo mismo.,Tengo la misma situación y he viajado mucho.,2.0
No es una buena idea.,No creo que sea una buena idea.,4.0
Estás en el camino correcto.,Estás justo en el blanco.,4.0
"Esto no responde a tu pregunta, pero:",Esta es una parte de la respuesta a su pregunta,1.0
¿Cómo debo proceder con esto?,"Entonces, ¿cómo debo hacer esto?",4.0
¿Esta página responde a su pregunta?,¿Esto responde a sus preguntas?,4.0
Tú también puedes usarlo.,Todavía puedes usarlo para practicar.,2.0
Realmente depende de cómo lo documente el empleador.,Depende de cómo lo diga.,2.0
He tenido este mismo problema.,He tenido este problema mientras trabajaba en un pub.,2.0
Necesitas leer mucho para saber lo que te gusta y lo que no.,Deberías contar una buena historia y a veces tienes que retocar la realidad/historia para hacerlo.,0.0
"Depende de lo que quieras hacer a continuación, y de dónde quieras hacerlo.",Depende de lo que quieras ser capaz de hacer.,3.0
"Sí, tienes que presentar una declaración de impuestos en Canadá.",No está obligado a presentar una declaración de impuestos en Canadá si no tiene ingresos imponibles.,1.0
No veo por qué debería haber ningún problema con esto en absoluto.,No veo por qué eso debería ser un problema.,5.0
Espero que esto sea lo que estás buscando.,"Si lo que buscas es mucho más alto, ellos se lo imaginan.",1.0
Lo mejor que puedes hacer es conocer tus cosas.,Lo mejor que se puede hacer es superar el alboroto.,0.0
Depende del plato y de cuán dócil sea en el momento en que cometes el error.,Depende de la salsa y del resultado que quieras.,2.0
"Sólo tienes que basar tu respuesta en lo que sabes, que es lo que quieres.",Tienes que hacer lo que es correcto para ti.,2.0
Probablemente no tengas ninguna oportunidad en este momento.,"Diciendo ""gracias, no tengo ninguna pregunta en este momento"".",0.0
Realmente no importa.,No importa a menos que esté muy lejos.,3.0
No necesitas saberlo todo.,No tienes que saberlo.,3.0
Creo que estás buscando a Mikey (1992).,Creo que estás buscando la película,3.0
No hay ninguna diferencia.,"No, no hay ninguna diferencia.",5.0
Creo que está bien hacer esta pregunta.,Creo que está bien hacer la pregunta.,5.0
Voy a ser muy directo aquí.,"Voy a ser franco, aquí: No es así.",4.0
"Sólo tienes que basar tu respuesta en lo que sabes, que es lo que quieres.","Sí, puedes hacer exactamente lo que quieras.",1.0
Deberías hacerlo.,Deberías prepararlo primero.,0.0
No hay mucho que puedas hacer al respecto.,Me temo que no hay mucho que puedas hacer.,5.0
¿Qué tipo de aislamiento es?,¿Qué tipo de pisos están arriba?,0.0
Depende totalmente de su empresa y su contrato.,Supongo que depende de la naturaleza de su contrato.,4.0
Has respondido a tu propia pregunta.,Ya has respondido a tu propia pregunta.,5.0
No creo que haya ninguno.,No creo que haya ningún término universal.,3.0
Hay algunas cosas que puedes hacer:,Hay algunas cosas mínimamente efectivas que puedes hacer a nivel personal.,3.0
Este es el consejo que encuentro más útil:,Algo así es útil:,3.0
Eso es lo que creo.,"Sí, creo que es una buena idea.",2.0
"Si no estás seguro de cómo hacerlo, no lo hagas en absoluto.","Si no, no lo hagas y pasa ese tiempo con algo que te guste hacer.",1.0
Está todo en su cabeza.,Se trata de la adhesión.,0.0
"Si no estás seguro de cómo hacerlo, no lo hagas en absoluto.","Si no tienes una razón científica muy fuerte para hacerlo, no lo hagas.",2.0
Necesitas leer mucho para saber lo que te gusta y lo que no.,Tienes que saber lo que quieres hacer.,0.0
"Diría que puedes hacerlo, pero no sería aconsejable.","Personalmente, diría que no a menos que le convenga.",2.0
¿Puedes hacer esto?,¿Puedes hacerlo?,5.0
"Claro, he hecho este mismo viaje.",He hecho esto muchas docenas de veces.,3.0
Tú también puedes usarlo.,Tú también puedes hacerlo.,3.0
¿Cómo lo haces?,¿Cómo se hace eso?,5.0
He localizado un artículo que puede ser de ayuda: http://www.dsattorney.com/qa-pseudonyms-in-contracts/,Encontré algún vínculo que podría ser de ayuda para usted:,3.0
"Diría que puedes hacerlo, pero no sería aconsejable.","Diría que es imposible saberlo, así que no te arriesgues.",2.0
Desafortunadamente la respuesta a su pregunta es que simplemente no sabemos.,La respuesta a tu pregunta no es realmente.,1.0
"Si no estás seguro de cómo hacerlo, no lo hagas en absoluto.","Si no lo haces, no funcionará.",1.0
También es una cuestión de gusto.,Definitivamente es sólo una cuestión de preferencia.,5.0
No es una buena idea.,Es una buena idea hacer las dos cosas.,1.0
Esta respuesta se basa en mi experiencia enseñando matemáticas a estudiantes universitarios en los Estados Unidos.,Esta respuesta se basa en la experiencia que no he investigado para obtener referencias.,2.0
Hay algunas cosas que creo que deberías hacer.,Hay bastantes cosas que tendrías que hacer;,4.0
Querrás limpiar la zona primero.,También querrás quitar las semillas.,0.0
Depende de lo que quieras tener en tu tanque.,Depende de lo que quieras conseguir.,2.0
Hay un par de opciones que podría considerar:,Hay muchas maneras que podrían ir mal para ti.,1.0
No tienes que preocuparte.,"Ya que tienes un billete, no tienes que preocuparte.",3.0
Los ciudadanos vietnamitas necesitan un visado para visitar los Estados Unidos.,Los ciudadanos nepalíes necesitan un visado para visitar el Reino Unido.,1.0
Depende de cómo se use.,Depende del tiempo que haya estado fuera.,1.0
No veo por qué debería haber ningún problema con esto en absoluto.,No veo por qué esto podría ser un problema.,5.0
No hay mucho que puedas hacer al respecto.,No creo que haya mucho que puedas hacer al respecto.,5.0
Lo has entendido bien.,"Sí, lo tienes.",5.0
"Sólo tienes que basar tu respuesta en lo que sabes, que es lo que quieres.","Recuerda que estamos hablando de tu título, depende de ti lo que quieras hacer.",0.0
¿Cómo lo haces?,¿Cómo debería hacerlo?,4.0
Yo estaba en una situación similar.,Yo estoy en una situación similar.,4.0
¿De qué está hecha tu tapa?,¿Para qué es su papel?,0.0
No necesitas ningún visado.,No necesitas salsa en absoluto.,0.0
"Ese es su problema, no el de su supervisor.",Trabaje con su supervisor y su equipo para resolver el problema.,2.0
"Depende de lo que quieras hacer a continuación, y de dónde quieras hacerlo.",Depende de ti lo que quieras hacer a continuación.,4.0
Hay dos cosas a considerar:,Un par de cosas a considerar:,5.0
Depende totalmente de su empresa y su contrato.,Depende de tu compañía.,3.0
"La madera probablemente no está podrida, sólo está desgastada.",Está desgastado y no es seguro.,3.0
"Bueno, yo no lo pondría en mi currículum.",No pondría este trabajo en mi currículum.,4.0
