Due cani stanno correndo sull'erba davanti agli alberi.,Un cane marrone sta correndo sull'erba davanti ad alcuni alberi.,2.8
un giovane ragazzo che si arrampica su una parete rocciosa,Cinque levrieri corrono su una pista di sabbia.,0.0
Uno skateboarder salta giù dalle scale.,Un cane salta giù dalle scale.,0.8
Due cani che corrono insieme e uno ha un'anatra giocattolo in bocca.,un cane bianco e nero che cammina nell'erba con un lungo bastone in bocca.,1.8
Il cane bianco e nero sta correndo sull'erba.,Un cane bianco e nero nuota in acque blu.,1.4
Una donna corre sulla spiaggia.,un cane corre attraverso il terreno.,1.8
Un cane di colore dorato salta nell'erba tenendo in bocca un bastone.,Un cane nero sta correndo attraverso l'erba portando in bocca qualcosa di rosso.,2.4
Un cane bianco sta giocando con un pallone sulla spiaggia.,Un cane bianco e nero sta giocando con un cane abbronzato.,1.6
Donna in abito nero con accessori rossi sta camminando per strada.,Donna in abito nero che cammina per strada.,3.8
Due cani si avvicinano nell'erba.,Due cani si affrontano sull'erba.,4.8
I nostri veicoli attuali saranno nei musei quando ognuno avrà il proprio aereo.,La macchina ha bisogno di un po' di lavoro,0.2
Un supervisore donna sta istruendo i lavoratori maschi.,Una donna lavora come infermiera.,1.0
Il cielo ha poco o niente nuvole.,"Questa signora potrebbe essere pronta per l'arrampicata su roccia, o anche solo per guardare le nuvole.",0.4
Il ragazzino salta fuori a piedi nudi in cortile.,L'adolescente ha guidato la sua bicicletta intorno alla gente che camminava nel cortile.,0.4
Ci sono cani nella foresta.,I cani sono soli nella foresta.,4.0
Alcuni ciclisti si fermano vicino a un cartello.,Due uomini si fermano a parlare vicino a un cartello fuori.,3.4
Questi cuochi in bianco sono impegnati in cucina a preparare la cena per i loro clienti.,Le donne stanno preparando la cena nella loro cucina.,3.0
Un uomo porta una canoa con un cane.,Un cane porta un uomo in canoa.,1.8
una donna guarda un gruppo rap in diretta,Un pubblico guarda una ragazza ballare.,2.2
Una ragazza che balla su una spiaggia di sabbia.,Una ragazza è su una spiaggia di sabbia.,3.6
La donna sta bevendo limonata e guardando la TV.,L'uomo è seduto a bere caffè.,0.4
I giovani adulti sono freddi,I bambini asiatici stanno giocando con un cane.,0.2
Un uomo triste sta saltando un piccolo ruscello per incontrare il suo compagno dall'altra parte.,Un uomo sta saltando un ruscello per incontrare il suo compagno dall'altra parte.,3.8
Una donna fa bungee jumping.,Una ragazza fa bungee jumping.,4.2
Un clown si esibisce per fratello e sorella mentre il resto della festa guarda.,Un bambino biondo che si esibisce alla tromba davanti a una casa mentre suo fratello minore guarda.,1.2
Quattro ragazze camminano felicemente su un marciapiede.,Tre giovani ragazze camminano su un marciapiede.,3.4
un gruppo di navy seal sta cantando,Un gruppo di militari sta suonando in un quintetto di ottoni.,2.4
Un uomo che suona il violino sotto la pioggia.,Un uomo che suona la chitarra sotto la pioggia.,3.2
La gente sta lasciando l'aereo.,Le persone stanno entrando nell'aereo.,2.2
I cani stanno inseguendo un gatto.,I cani stanno inseguendo un gatto nero.,4.4
il cane abbronzato sta giocando con il cane rosso nella neve,Un cane giallo sta giocando nella neve.,2.6
una ragazza con i vasi sullo sfondo in casa sua,La ragazza è in piedi mentre l'altra ragazza con gli occhiali lavora alla pittura a mano.,0.2
Una persona seduta in un ufficio scatta una foto.,Una donna è seduta in un ufficio.,3.2
La gente si dondola saltando nell'acqua mentre la gente pesca sullo sfondo.,Due persone che guardano l'acqua.,2.2
Una donna bionda cerca materiale medico per il lavoro in valigia.,La bionda è alla ricerca di materiale medico in una valigia.,5.0
Un ragazzo è a scuola a fare un test.,Il ragazzo sta facendo un test a scuola.,5.0
Un vecchio con un cappello sta in piedi davanti alla porta di un negozio.,un uomo con una camicia oversize si siede in un negozio,2.2
La carrozza è trainata da un cavallo.,Un uomo in bicicletta a fianco dell'edificio.,0.4
Una donna guarda un'anatra mentre cammina dietro di essa.,Una donna sta andando a fare una passeggiata con il suo cane.,1.0
L'uomo seduto su una panchina beve da una tazza circondata da tappeti.,Un uomo è seduto su una delle due panchine rosse e fissa un chiosco.,2.2
Un piccolo ragazzo biondo scivola a testa in giù in un parco giochi blu verso un altro giovane biondo.,"Un giovane ragazzo con i capelli in piedi, sta scivolando giù per uno scivolo blu",2.0
Le quattro donne si stanno allenando per la prossima partita.,Le donne sono in una commedia,1.2
uomo sui gradini,Un uomo si siede sui gradini.,4.0
C'è una giovane ragazza.,C'è un ragazzino con la donna.,1.0
Una donna dipinge il quadro di un grande edificio che si vede sullo sfondo.,Una persona dipinge il quadro di un grande edificio che si vede sullo sfondo.,4.2
Due bambini stanno giocando a biliardino.,I bambini stanno facendo un gioco tra di loro.,3.4
L'uomo è in un campo deserto.,L'uomo è fuori sul campo.,4.0
Un ragazzino sta bevendo da una confezione di succo di frutta.,Un ragazzo sta bevendo da una confezione di succo di frutta.,4.8
Un uomo ha i suoi sci pronti per il campo da gioco per essere congelato,Un uomo su una barca che si prepara a tirare la rete per vedere cosa ha catturato.,0.4
Il motociclista sta facendo acrobazie pericolose.,Un motociclista sta facendo acrobazie.,4.4
Un musicista sta spalmando marmellata sulla sua chitarra bianca ad un concerto.,Trombonista che suona il suo strumento in una banda per una parata.,0.4
Un paio di ragazzini in maglietta si nascondono nel bosco con uno dall'aspetto spaventoso.,Due bambine sorridenti che giocano in una fontana con altre persone.,0.0
Un gruppo di persone che gioca a calcio su un campo di calcio davanti a una folla.,Un gruppo di uomini che gioca a calcio in uno stadio pieno di gente.,3.0
Un uomo si diverte a guardare tre bambini asiatici che ballano.,Un uomo sta guardando tre bambini asiatici che ballano.,4.6
Una donna che cammina sul ciglio di un'autostrada.,Un uomo è in piedi su un piede su un ponte.,0.4
Un uomo che chiama un taxi all'aeroporto in una giornata di sole.,Un uomo è fuori in un giorno di luglio.,1.4
Un ragazzino ha una canna da pesca rossa.,Un giovane ragazzo sta in piedi sopra un ponte con una canna da pesca.,3.0
Un giocatore fa rimbalzare una palla.,Un giocatore che prende una palla.,1.6
Uomini che gareggiano in una gara.,Due donne si sfidano in una gara.,2.4
Il cucciolo è all'aperto.,Un uomo in pantaloncini di cartone stampato sta facendo una posa yoga sulla spiaggia.,0.0
Una giovane ragazza con una giacca rosa sta giocando a un gioco da tavolo.,Un ragazzo in giacca che gioca.,1.6
"Un maschio caucasico sorridente, con una camicia a righe blu e nera, sta per scattare una foto.",Un uomo in camicia bianca e pantaloni neri sorride.,1.6
Una persona sta scalando una parete di roccia.,Una persona e un cavallo sono al di sopra di un recinto.,0.2
Due uomini stanno giocando insieme una partita a Scarabeo.,Le due donne stanno facendo un gioco.,2.2
La ragazza è molto abile e si esercita molto.,L'uomo è molto abile.,2.0
Molte guardie sono in piedi davanti alla linea di partenza di una gara.,Due uomini in abito da lavoro sono in piedi sul ciglio di una strada.,0.4
Un uomo ad un mercato di contadini.,Un uomo è ad un mercato di contadini.,4.8
quattro persone camminano verso una torre,Due uomini camminano verso un edificio a forma di cupola.,2.0
Una bambina e un bambino stanno leggendo dei libri.,Un bambino più grande sta giocando con una bambola mentre guarda fuori dalla finestra.,0.2
Il bambino vorrebbe nuotare.,I bambini vogliono nuotare.,3.8
Gli uomini stanno litigando dopo una partita di basket.,Gli uomini stanno giocando una partita di basket.,2.2
"La gente si siede intorno a tavoli poco illuminati, sorridendo e ridendo.",La gente è seduta sulle panchine.,2.0
Un cane sta inseguendo le mucche.,Un cane bianco sta inseguendo le mucche.,4.0
Un giocatore di calcio cerca di placcare un giocatore della squadra avversaria.,Un giocatore di calcio tenta un placcaggio.,4.6
Tre uomini si stanno asciugando per tirare fuori una Subaru da un fosso lungo una strada di montagna.,Due uomini stanno aspettando un passaggio sul lato di una strada sterrata.,1.4
Una donna non ha le braccia alzate perché è paralizzata dal collo in giù,Una donna è seduta sui gradini perché è inciampata e si è fatta male alla caviglia.,0.8
Cinque bambini sono in piedi davanti a una tenda.,La gente è seduta davanti a un giardino.,0.6
Donna in camicia marrone impegnata in una conversazione con un'altra donna in blazer marrone.,"Una ragazza in abito blu e un'altra ragazza in abito viola, entrambe sorridenti.",1.2
Giocatori di baseball che giocano una partita al parco.,"Un giocatore di pallacanestro, che gioca nella partita di ritorno in casa.",1.6
Si stanno preparando per un'esibizione a scuola.,Due medici professionisti in verde guardano qualcosa.,0.0
Alcuni bambini sorridenti sono in piedi davanti al tramonto dell'oceano.,Gente che cammina al buio.,0.6
Due pescatori cercano di districare la loro grande rete da pesca sul ciglio della strada in una giornata nuvolosa.,Diversi uomini tirano una rete da pesca sulla spiaggia.,3.0
La donna aveva i capelli castani.,La donna ha i capelli grigi.,2.4
Immagine in bianco e nero di un'onda che si infrange nell'oceano.,un piccolo cane nero nell'oceano con alcune rocce sullo sfondo,0.6
Una signora e sua figlia guardano al microscopio.,Una ragazza e una signora che guardano entrambe al microscopio.,4.6
Un ragazzo fa un trucco con lo skateboard sulle scale del centro.,un ragazzo sta correndo sul marciapiede,0.6
Tre umani stanno portando a spasso un cane.,Tre persone stanno portando a spasso un cane.,4.8
C'è gente per strada.,La gente è in strada.,5.0
Due donne si sono perse e chiedono aiuto.,Due uomini asiatici stanno raccogliendo materiale per i loro affari e il loro bambino è dovuto venire con loro.,0.2
Un uomo sta gettando un penny in una fontana.,Un ragazzino sta gettando un uomo in acqua.,0.6
Due ragazze giocano al dottore in casa loro.,Le due ragazze stanno passeggiando con il padre.,0.8
Una folla di uomini con i numeri di carta sulla camicia corre in una gara.,Diversi uomini che corrono lungo un campo d'erba indossando dei numeri sul davanti delle loro camicie.,3.6
I frutti devono essere mangiati con succo di limone per evitare l'ossidazione nello stomaco.,tre cani che ringhiano l'uno sull'altro,0.0
Un medico prescrive una medicina ad un paziente.,Un medico prescrive una medicina.,4.4
Una donna è in bagno.,La donna è in un bagno.,4.6
Spettatori che fotografano un'auto da rally.,Una folla di persone che guarda le auto correre lungo la pista.,2.8
L'uomo e la donna si riposano su un divano.,Un uomo e una donna dormono sul divano.,4.0
Il ragazzo con la maglia verde gioca in porta nella squadra di calcio.,La squadra in blu sta giocando una partita contro la squadra in bianco,1.0
Le persone sono vicine all'acqua,La gente è vicina all'acqua.,5.0
Gli amici entrano in un edificio,un uomo cammina lungo la passerella fino al negozio,0.4
I pattini a rotelle sono in movimento.,Due veicoli si dirigono verso la telecamera.,0.8
C'è un uomo più anziano vicino a una finestra.,Un ragazzo è vicino a delle scale.,0.4
Un ragazzo e una ragazza si arrampicano con gli zaini.,Due ragazzi stanno cavalcando su un giocattolo con una ragazza bionda che corre lungo il loro lato lungo.,0.0
Ad Abu Dhabi il Golden Market è una delle principali aree pubbliche per lo shopping all'aperto.,Una piazza affollata in un paese asiatico.,1.6
Una donna incinta è in travaglio,una donna ha un figlio.,1.6
I religiosi si godono la vita all'aria aperta.,Il gruppo di persone si sta godendo la vita all'aria aperta.,3.6
Una ragazza in acqua senza occhiali o cuffia da bagno.,"Una ragazza in acqua, con occhiali e cuffia da bagno.",3.0
Un uomo sta facendo un'acrobazia all'aperto.,Un giovane sulla spiaggia si esibisce in acrobazie con lo skateboard.,2.8
C'era una ragazza bloccata sul tetto.,La coppia era sul letto.,0.2
Ci sono quattro snowboarder che si lanciano da un salto e che sono in aria.,Due corridori stanno arrivando ad una svolta.,1.0
"Un giocatore di basket fa il 5° rimbalzo della serata,",Un giocatore di tennis nel bel mezzo di una partita.,1.4
Un elicottero si sta preparando a decollare.,L'aereo si sta preparando a decollare.,2.8
Un uomo che fa un salto in bicicletta circondato da alberi.,Un ragazzo in sella a una bici verde da trucco su alcuni gradini all'aperto.,3.0
Tre ragazzi in motoscafo hanno i piedi sulla ringhiera di una barca che si abbronzano.,Alcuni uomini sul ponte stanno facendo cadere un altro uomo in acqua,1.6
Un gruppo che si imbatte in una strega,Un gruppo che attraversa un fosso,2.8
Una donna salta e si mette in posa per la telecamera.,Una donna posa per la macchina fotografica.,4.0
Un uomo è su un tetto,Un uomo ha in mano un microfono in una stanza.,0.8
Ci sono due uomini vicino a un muro.,Tre donne sono sedute vicino a un muro.,2.0
I due uomini indossano i jeans.,I due uomini indossano i pantaloni.,4.4
L'uomo senza camicia sta saltando.,L'uomo che salta non indossa una camicia.,4.6
La donna tiene le mani dell'uomo.,La donna controlla gli occhi dell'uomo.,2.4
Un uomo porta a spasso il suo cane sulla spiaggia.,Un uomo con il suo cane sulla spiaggia.,4.4
Il bambino è il figlio della donna.,Ci sono un ragazzo e una ragazza.,0.8
Un giocatore di calcio sta calciando il pallone.,Il calciatore ha dato un calcio alto al pallone.,3.8
Due ragazzi in costume da bagno nero tengono un altro ragazzo per le braccia e le gambe su una spiaggia.,Uomo in camicia bianca che lancia il ragazzino nell'acqua con altri quattro ragazzi che lo circondano.,1.4
Il giocatore spara i punti vincenti.,Il giocatore di basket sta per segnare punti per la sua squadra.,2.8
Un pilota di motocross che passa durante una gara,Un pilota di auto da corsa si esibisce nella corsa della sua vita.,3.0
Il cancello è blu.,Il cancello è giallo.,1.6
Un cane cammina lungo una spiaggia con onde che si infrangono.,Un ragazzo con un remo esce dal surf e si dirige verso una spiaggia.,1.0
Una coppia di uomini cammina lungo la spiaggia.,Due uomini in piedi sul surf su una spiaggia.,2.6
Una donna bionda in un tunnel.,La coppia che si bacia è vicina a una donna bionda.,1.6
Il corvo si è accucciato come è saltellato lungo l'erba.,Il cane magro con la coda lunga sta viaggiando attraverso il campo.,0.2
l'uomo sta prendendo una palla,Un uomo sta calciando una palla.,3.0
Due uomini sono seduti nella stanza.,Due uomini sono in piedi in una stanza.,3.0
La donna sta aspettando il suo appuntamento.,La donna sta andando ad un appuntamento.,3.2
Dovrete controllare le politiche particolari di ogni editore per vedere cosa è permesso e cosa non è permesso.,Se avete bisogno di pubblicare il libro e avete trovato un editore che lo permette.,3.0
Non sono a conoscenza di alcun pool di partecipanti gestiti dall'università.,"Nelle università in cui ho lavorato in Nord America, ho fatto studi su soggetti umani (es.",0.6
"A parte l'ammissione (che normalmente non dovrebbe essere legata all'età), c'è qualcosa che è legato alla tua domanda.",L'età non è un fattore di ammissione al dottorato di ricerca anche nell'Europa continentale.,1.0
"Questo post si riferisce alla ricerca nei settori STEM, e potrebbe non essere applicabile ad altri argomenti di ricerca.","Si tratta della mia esperienza in ingegneria informatica, ho scoperto che la lettura per ampiezza era l'approccio più importante.",0.6
"Se non volete pagare per Adobe Acrobat Pro, come dice @schultem, LaTeX può farlo con i collegamenti ipertestuali incorporati.","Se non ti dispiace ospitare i tuoi file online, SlideShare è una buona soluzione.",0.8
Non credo che ci siano standard che affrontino questo problema in modo specifico.,"Troverete le risposte su tutta la mappa per questo (cioè, probabilmente non ci sono ""standard"").",2.4
La mia risposta dipenderebbe da a quale GRE si riferisce?,Il problema che vedo con i GRE è che il range di punteggio è molto compresso.,1.0
"Se avete accesso ad esso, potete farlo molto facilmente con il portale Web of Science di Thomson Reuters.","Potete dare un'occhiata al sito web di arXiv cultoromics all'indirizzo http://arxiv.culturomics.org, che però cerca negli articoli su arXiv.",0.2
In generale ci sono diversi flussi di lavoro distinti che portano a un poster.,"Per completezza, Apple's Pages ha un bel po' di layout di poster.",0.6
Va benissimo chiedere la figura sapendo bene che l'altra persona potrebbe non dare.,"Si può sempre chiedere, poi è la scelta dell'autore di accettare o meno.",3.6
L'anno accademico inizia intorno a settembre negli Stati Uniti e credo che la maggior parte dei paesi europei.,"Non accelererei le cose, per evitare di ottenere voti peggiori di quelli che vuoi.",0.2
Consiglierò esattamente il contrario di quello che Bravo ha appena detto in un'altra risposta: vai per A!,"Si potrebbe rimandare l'ammissione, ma è un po' insolito rimandare di un anno.",0.2
"Modifica, di nuovo: La questione sembra essere cambiata, ancora una volta.",Mi vengono in mente tre motivi per cui un membro della facoltà potrebbe rivelare come uno studente abbia superato un esame di qualificazione.,0.0
"Sono completamente d'accordo con Seteropere, ""Scienza della rete"" è un argomento molto ampio.",Direi che vi state avvicinando in modo sbagliato.,0.0
Sostenere un'ideologia in modo ostentato (piuttosto che privatamente o discretamente) è un problema di personalità.,"Penso che per una risposta appropriata avrei bisogno di sapere esattamente quale sia l'ideologia ""cattiva"".",1.2
"Questo non risponde pienamente alla sua domanda, ma è certamente una considerazione.","Sono un dottorando di ricerca in Scienze computazionali, che è una specializzazione interdisciplinare che spazia dalla matematica, all'informatica, all'ingegneria.",0.0
Alcuni possibili problemi: 1) Un tale sistema di identificazione sembra un po' intrusivo.,"In matematica, abbiamo già un database di questo tipo - due di essi, infatti, con in MathSciNet e Zentralblatt MATH.",0.4
"Come complemento alle altre risposte, permettetemi di affrontare la questione del perché i pianeti tendono ad un blocco di marea.",Le altre risposte qui sono fantastiche da spiegare in senso tecnico.,0.4
"Le stelle ruotano, ma non è questa la causa della loro stabilità.",Le stelle ruotano a causa del momento angolare del gas da cui si sono formate.,3.0
Sembra infatti che la galassia di Andromeda (M31) e la Via Lattea (MW) siano in rotta di collisione.,"Tra qualche miliardo di anni, la Via Lattea e Andromeda si scontreranno.",4.4
"La risposta breve è: siamo fatti della ""roba"" apportata da molte stelle.",È altamente improbabile che siamo fatti di roba proveniente da una sola stella.,3.2
Tutto quello che sappiamo è questo: Gli oggetti distanti si allontanano da noi ad un ritmo proporzionale alla loro distanza da noi.,L'espansione dello spazio fa sì che gli oggetti a distanza cosmologica si allontanino l'uno dall'altro.,3.4
"Come ha detto Chris, le stelle ruotano per conservare il loro momento angolare.","Le stelle ruotano, ma non è questa la causa della loro stabilità.",3.4
"Secondo questo sito web il picco di magnitudo visibile sarà di circa 10,5 intorno al 2 febbraio.","I dati AAVSO sembrano indicare che potrebbe aver già raggiunto un picco, intorno alle 10,5 (visuali).",3.6
Tutti questi effetti sono legati al ciclo solare di 11 anni.,Sarò specifico nel rispondere alla parte riguardante la previsione delle eruzioni solari.,0.8
"Ci stiamo muovendo ""... rispetto al commovente telaio cosmico di riposo ... a circa 371 km/s verso la costellazione del Leone"".",Non c'è un 'fermo' che non sia relativo a qualche altro oggetto.,0.8
"Sì, è vero che la dimensione apparente della Luna è di 30 arciminuti.","Quando si guarda la luna ""dal vivo"", non si vede un fermo immagine.",1.0
Supponiamo che i dati di un ammasso globulare siano equivalenti a quelli di M13.,Gli ammassi globulari occupano un posto interessante nello spettro dei sistemi stellari compositi.,1.6
"Perché la velocità della luce è di 299.792.458 m/s e non (ad esempio) 3,1 o 4,3 x 10^44 m/s?",La velocità della luce essendo finita è uno dei fondamenti del nostro Universo.,1.0
"Secondo la vostra definizione, una stella formatasi in un sistema binario (quindi vicino a qualche corpo gravitante) è un pianeta generalizzato.","Il difetto principale della vostra definizione di ""pianeta generalizzato"" sarebbe il confine tra stelle e pianeti.",3.2
Un metodo usato per calcolare la distanza tra le stelle è la trigonometria tridimensionale.,La trigonometria bidimensionale è necessaria solo se si conoscono le distanze delle due stelle e la loro separazione angolare.,2.0
"Più lontano, più velocemente le galassie si allontanano da noi.",Ecco la mia risposta a una domanda simile pubblicata sul sito web dello scambio di pile fisiche.,0.0
"Le stelle si formano nelle regioni di formazione stellare, che a loro volta si sviluppano da nubi molecolari.",Può essere possibile che un sistema solare come il nostro esista al di fuori di una galassia.,0.6
"Un buco nero (brevemente), non è altro che una stella morta la cui massa era superiore a 3 masse solari.","Credo che lei voglia chiedere: ""Qual è l'ora siderale locale di Greenwhich?",0.0
"Sì, ma non rimane nella stessa costellazione.",Le costellazioni sono costrutti umani per dare un senso al cielo notturno.,1.4
Gli asteroidi sono quelli che vengono chiamati pianeti minori - piccoli corpi rocciosi del sistema solare interno.,Gli oggetti a cui ci si riferisce sono in realtà due oggetti diversi: asteroidi e comete.,2.0
Ecco un compito di decisione lessicale che ho scritto anni fa usando PHP e Javascript (link github).,"Tanto per fare un esempio, ho finito per scrivere io stesso un semplice software per le decisioni lessicali basato sul web.",2.6
È piuttosto difficile immaginare che una persona affetta da Disturbo d'Ansia Sociale sia un estroverso.,"In superficie, sembra che il disturbo d'ansia sociale e l'estroversione non dovrebbero esistere nella stessa persona.",4.2
"È difficile delineare completamente l'emozione a partire da pensieri o sensazioni, perché l'emozione può contenere entrambi.","Tecnicamente parlando, un'emozione non è diversa dal pensiero nel modo in cui viene elaborata nel cervello, entrambi coinvolgono i neurotrasmettitori.",2.8
Ho trovato un concetto aggiuntivo che può essere collegato alla domanda originale: la teoria dei prototipi.,"Secondo gli attuali modelli di apprendimento dei concetti umani, la risposta alla tua domanda è entrambe le cose.",0.0
"Ci sono individui che possiedono una straordinaria capacità di memoria, talvolta chiamata memoria eidetica.",Ci sono molte ragioni per cui questo non è il caso.,0.0
"Spike trigger è un tipo specifico o si potrebbe dire un sottoinsieme di correlazioni inverse, covarianza e probabilità.",C'è la versione ingenua della media innescata da spike e la versione sofisticata.,2.0
"Come accennato negli altri commenti, ANOVA è problematica quando si mescolano tipi di variabili predittive.",Mi piace pensare al multitasking come a un rapido cambio di attività.,0.0
D: Qual è il motivo per cui le persone si fidano implicitamente dei loro coetanei in situazioni estreme (o meno)?,La dipendenza di un essere umano dalla consapevolezza dell'altro (o degli altri) è definita dal livello di fiducia tra gli esseri umani.,2.6
La ricompensa intrinseca è la ricompensa emotiva che si ottiene completando un'attività.,"Secondo la teoria della motivazione a due fattori di Frederick Herzberg, le ricompense intrinseche sono motivanti (per esempio",2.6
Presumibilmente la decisione dei conducenti di rallentare in risposta alla segnaletica della zona di lavoro è influenzata da molti fattori.,"Questo breve discorso affronta il tema del ""barare un po'"" :Dan Ariely: Il nostro codice morale del buggy.",0.0
"Quando si studia il QI degli adulti, si utilizzano spesso le norme generali per gli adulti.","In sostanza, quello che si fa è confrontare ogni gruppo di età IQ con il campione di standardizzazione.",2.6
"Esiste qualche antico precedente storico per aver preferito i $10$, ma anche per $6$, quindi questo è un supporto misto di Wikipedia sui numeri perfetti.","Questo è effettivamente possibile, ma non l'ho visto fare in via sperimentale per motivi diversi dalla fattibilità.",0.0
"Sono studi interessanti, ma il punto è: sì, l'ambiente influisce sulle capacità cognitive.","Non sono sicuro di cosa intendi per capacità cognitive, ma credo assolutamente che il linguaggio dia forma al nostro modo di pensare.",1.6
"Poiché si tratta di un problema relativamente nuovo per i ricercatori comportamentali, non so se c'è un consenso comune.","Mi rivolgerò solo alla prima delle tre sotto-domande, le altre hanno ricevuto risposta da Chuck Sherrington.",0.0
"Se anche gli animali non umani sono intelligenti, perché la loro intelligenza non è così avanzata come quella degli esseri umani?",La tua stessa teoria è negativa perché sembra derivare da un'interpretazione lamarkiana della teoria evoluzionistica.,0.6
La Lista di controllo della Psicopatia della Lepre è spesso utilizzata per valutare la psicopatia in ambito clinico.,Da un articolo intitolato Can You Call a 9-Year-Old a Psychopath?,1.8
"Avvolgo le bistecche singolarmente in carta da freezer, poi le metto in sacchetti per freezer con chiusura lampo.",Avvolgere bene in plastica (singolarmente) e poi mettere in un sacchetto per il congelatore.,3.8
"Oltre all'olio, assicuratevi che la griglia sia bella calda prima di iniziare a cucinare.",Avevo usato dei tovaglioli di carta per oliare la griglia e ho appena scoperto che i giornali funzionano molto meglio.,1.6
Il modo migliore che ho trovato è quello di immergere le orecchie nella pula per diverse ore prima di grigliare.,Immergere le orecchie intere nella pula in una ciotola d'acqua.,3.2
In realtà ci sono alcune differenze tra i diversi tipi di farina.,La differenza è la quantità di proteine contenute nella farina che può variare dal 5% al 15%.,2.6
Non ho mai regolato la durata in base al numero di uova.,Non faccio bollire le uova a sufficienza per capire il tempismo...,3.0
"Tengo solo il formaggio più vicino al bordo, lontano dalla grattugia.","Dalla formulazione della domanda, sono abbastanza sicuro che stai usando una di quelle grattugie piramidali o una grattugia ""a foglio"".",1.4
Ho conservato le frittelle nel freezer per oltre due mesi e non ho avuto nessuna bruciatura da freezer.,Dipenderà dal tipo di imballaggio e anche dal congelatore.,1.6
"Rompere la lampadina in chiodi di garofano, rompendo il fondo e il bastone asciutto che sale al centro.",Appoggia un coltello orizzontalmente sui chiodi di garofano e colpiscilo.,1.6
"Sono riuscito a trovare questa ricetta, credo che sia qui che ho avuto l'idea.","Ho fatto solo un paio di salse bbq, ma sono sempre venute molto bene.",1.0
Credo che non si possa assaporare la differenza tra l'aglio tritato e l'aglio fresco una volta cotto.,"Nella mia esperienza, l'aglio fresco è ottimo per quando si vuole la consistenza, o per rallentare l'infusione del gusto.",1.8
Io griglio il salmone alla griglia che prendo con la pelle.,Il salmone è un'ottima scelta ed è disponibile praticamente ovunque.,1.8
La ricetta da cui lavoro ti fa mettere la carne in freezer e poi la cuoci in padella.,"Partendo da un intero pezzo di carne fredda, verso rapidamente l'acqua bollente su tutta la superficie esterna.",1.4
"Non hanno affatto lo stesso sapore e, cosa ancora più importante, non hanno lo stesso odore.",Il pepe nero e il pepe bianco sono preparazioni diverse del frutto della pianta di Piper nigrum.,2.6
Questo dipende dalla durata di conservazione della cultivar di pomodoro che avete acquistato.,"I pomodori dureranno più a lungo se conservati in frigorifero, ma in realtà consiglio di non tenerli lì.",2.0
Le proteine dell'uovo coagulato in combinazione con il glutine danno ai prodotti da forno la struttura di supporto di cui hanno bisogno.,Ci sono fondamentalmente due tipi di torte: burro e spugna (o Génoise).,1.0
Un comune è l'eglefino ed è in stagione praticamente tutto l'anno.,"I pesci bianchi sono, di norma, più delicati rispetto ai pesci di carne più scura.",1.4
Il buon cheddar ha pochi pezzettini di lattato di calcio - potrebbe essere quello?,"Ho due sospetti: Uno, stai cuocendo troppo poco il tuo roux, l'impasto di farina e burro, e non stai incorporando completamente la farina.",0.6
"Il rame può essere utile per certi compiti grazie alle sue proprietà metalliche (riscalda rapidamente, distribuisce il calore in modo uniforme, ecc.","Probabilmente soggettivo, ma ... Un buon acciaio inossidabile rivestito vi darà prestazioni di cottura per dollaro molto migliori rispetto al rame.",1.4
"Ovviamente ha una scusa legittima, anche se avrebbe potuto essere più responsabile e ""avertelo"" detto in anticipo.",I primi hanno coperto entrambi sono stati più responsabili e ti ha detto in quella frase.,0.4
In alcuni casi l'implicazione potrebbe anche essere che Tom non la ami.,Non c'è alcuna implicazione su Tom in una frase del genere.,1.8
Sono d'accordo con gli altri (e con te stesso) nel senso che non ho mai sentito questa frase in inglese.,Non ho mai sentito o visto la frase da lei citata.,4.0
"L'affermazione è falsa, almeno così come l'avete ribadita qui.","""Ero stato principalmente"" va bene, nel contesto in cui lo stai usando.",0.6
Vi suggerirei di guardare alle costruzioni della(e) lingua(e) madrelingua(e) dei vostri studenti.,"Come ha detto Bikeboy389, si può imparare molto guardando le lingue native degli studenti.",2.8
"Vedo anche alcuni riferimenti allo status come innumerevoli, ma questo non ha molto senso per me.","Ci sono alcuni casi in cui lo ""status"" può essere conteggiato.",2.6
"Se ho capito bene, state cercando un iperonimo di inclusione ed esclusione.",L'inclusione è l'atto di inclusione e l'esclusione è l'atto di esclusione.,2.6
"In primo luogo, dovete essere consapevoli che ci sono due diversi tipi di trattini: il trattino en e il trattino em.","Il punto e virgola è usato per unire frasi che possono stare da sole, ma che sono unite per sottolineare la loro relazione.",0.6
"Perdona la brevità di questa risposta, ma direi che ""nominata"" è preferibile nel contesto del tuo esempio.","Il nome è preferito nel vostro esempio, poiché state dando formalmente un nome al vostro metodo.",4.4
"In inglese standard, penso che ""don't got"" abbia lo stesso registro di ""ain't"".",Direi che l'espressione che non ho... è generalmente rara nel parlato AmE.,2.2
"Le parole ""più eleganti"" sono di solito di origine latina (a volte greca).","Come ha sottolineato lo scintoista, le parole volgari esistono in ogni lingua.",1.0
Sono americano e non ho mai sentito parlare del bagno come di San Giovanni.,"In situazioni come queste, tendo ad allungare la frase.",0.0
La stanza utilizzata per la defecazione è quasi sempre indicata con un eufemismo.,"Sono inglese, e probabilmente userei il ""bagno"" la maggior parte delle volte, e sempre nel contesto di una casa privata.",1.6
