Es gibt Hunde im Wald.,Die Hunde sind allein im Wald.,4.0
Einige Radfahrer halten in der Nähe eines Schildes.,"Zwei Männer halten in der Nähe eines Schildes draußen an, um sich zu unterhalten.",3.4
"Diese Köche in Weiß sind in der Küche damit beschäftigt, das Abendessen für ihre Kunden zuzubereiten.",Die Frauen bereiten das Abendessen in ihrer Küche vor.,3.0
Ein Mann trägt ein Kanu mit einem Hund.,Ein Hund trägt einen Mann in einem Kanu.,1.8
eine Frau sieht einer Rap-Gruppe live zu,Ein Publikum sieht einem Mädchen beim Tanzen zu.,2.2
Ein Mädchen tanzt an einem Sandstrand.,Ein Mädchen liegt an einem Sandstrand.,3.6
Die Frau trinkt Limonade und sieht fern.,Der Mann sitzt und trinkt Kaffee.,0.4
Die jungen Erwachsenen sind kalt,Asiatische Kinder spielen mit einem Hund.,0.2
"Ein trauriger Mann springt über einen kleinen Bach, um seinen Gefährten auf der anderen Seite zu treffen.","Ein Mann springt über einen Bach, um seinen Gefährten auf der anderen Seite zu treffen.",3.8
Eine Frau macht Bungee-Jumping.,Ein Mädchen macht Bungee-Jumping.,4.2
"Ein Clown tritt für Bruder und Schwester auf, während der Rest der Partei zuschaut.","Ein blondhaariges Kind, das vor einem Haus auf der Trompete spielt, während sein jüngerer Bruder zusieht.",1.2
Vier Mädchen gehen fröhlich einen Bürgersteig entlang.,Drei junge Mädchen gehen einen Bürgersteig entlang.,3.4
eine Gruppe von Marinesoldaten singt,Eine Gruppe von Militärangehörigen spielt in einem Blechbläserquintett.,2.4
Ein Mann spielt Geige im Regen.,Ein Mann spielt Gitarre im Regen.,3.2
Die Menschen verlassen das Flugzeug.,Die Leute steigen in das Flugzeug.,2.2
Die Hunde jagen eine Katze.,Die Hunde jagen eine schwarze Katze.,4.4
der braune Hund spielt mit dem roten Hund im Schnee,Ein gelber Hund spielt im Schnee.,2.6
ein Mädchen mit Vasen im Hintergrund in ihrem Haus,"Das Mädchen steht, während das andere Mädchen mit Brille an ihrem Handgemälde arbeitet.",0.2
"Eine Person, die in einem Büro sitzt, macht ein Foto.",Eine Frau sitzt in einem Büro.,3.2
"Menschen schaukeln, wenn sie ins Wasser springen, während im Hintergrund Menschen fischen.",Zwei Personen beobachten das Wasser.,2.2
Eine blonde Frau sucht in einem Koffer nach medizinischen Hilfsgütern für die Arbeit.,Die blonde Frau sucht in einem Koffer nach medizinischen Hilfsgütern.,5.0
Ein Junge ist in der Schule und schreibt einen Test.,Der Junge schreibt einen Test in der Schule.,5.0
Ein alter Mann mit einem Hut steht vor einer Ladentür.,Ein Mann in einem übergroßen Hemd sitzt in einem Geschäft,2.2
Die Kutsche wird von einem Pferd gezogen.,Ein Mann fährt auf einem Fahrrad neben dem Gebäude.,0.4
"Eine Frau schaut eine Ente an, während sie hinter ihr läuft.",Eine Frau geht mit ihrem Hund spazieren.,1.0
"Mann sitzt auf einer Bank und trinkt aus einem Becher, der von Teppichen umgeben ist.",Ein Mann sitzt auf einer von zwei roten Bänken und starrt in einen Kiosk.,2.2
Ein kleiner blonder Junge rutscht kopfüber auf einer blauen Spielplatzrutsche auf einen anderen blonden Jugendlichen zu.,Ein Junge mit hochgesteckten Haaren rutscht eine blaue Rutsche hinunter,2.0
Die vier Frauen üben für ein bevorstehendes Spiel.,Die Frauen sind in einem Theaterstück,1.2
Mann auf Stufen,Ein Mann sitzt auf Stufen.,4.0
Es gibt ein junges Mädchen.,Bei der Frau ist ein kleiner Junge dabei.,1.0
"Eine Frau malt ein Bild von einem großen Gebäude, das im Hintergrund zu sehen ist.","Eine Person malt ein Bild von einem großen Gebäude, das im Hintergrund zu sehen ist.",4.2
Zwei Kinder spielen eine Partie Tischfußball.,Die Kinder spielen ein Spiel miteinander.,3.4
Der Mann befindet sich auf einem verlassenen Feld.,Der Mann ist draußen auf dem Feld.,4.0
Ein kleiner Junge trinkt aus einer Saftpackung.,Ein Junge trinkt aus einer Saftpackung.,4.8
"Ein Mann hält seine Skier bereit, damit das Feld vereist werden kann","Ein Mann auf einem Boot, der sich bereit macht, sein Netz einzuholen, um zu sehen, was er gefangen hat.",0.4
Der Biker macht gefährliche Stunts.,Ein Biker macht Stunts.,4.4
Ein Musiker schmiert bei einem Konzert Marmelade auf seine weiße Gitarre.,"Posaunistin, die ihr Instrument in einer Band für eine Parade spielt.",0.4
Ein Paar Jungen in T-Shirts versteckt sich mit einem fassungslosen Blick im Wald.,"Zwei lächelnde kleine Mädchen, die mit anderen Menschen in einem Brunnen spielen.",0.0
"Eine Gruppe von Menschen, die auf einem Fußballfeld vor einer Menschenmenge Fußball spielen.","Eine Gruppe von Männern, die in einem vollbesetzten Stadion Fußball spielen.",3.0
"Ein Mann genießt es, drei asiatischen Kindern beim Tanzen zuzusehen.",Ein Mann sieht drei asiatischen Kindern beim Tanzen zu.,4.6
"Eine Frau, die am Rand einer Autobahn entlang läuft.",Ein Mann steht auf einem Bein auf einer Brücke.,0.4
"Ein Mann, der an einem sonnigen Tag am Flughafen ein Taxi ruft.",Ein Mann ist an einem Julitag draußen.,1.4
Ein kleiner Junge hat eine rote Angelrute.,Ein kleiner Junge steht mit einer Angelrute über einer Brücke.,3.0
Ein Spieler lässt einen Ball aufprallen.,"Ein Spieler, der einen Ball fängt.",1.6
"Männer, die an einem Wettbewerb teilnehmen.",Zwei Frauen nehmen an einem Wettbewerb teil.,2.4
Der Welpe ist im Freien.,Ein Mann in Shorts aus bedruckter Pappe macht eine Yoga-Pose am Strand.,0.0
Ein junges Mädchen in einer rosa Jacke spielt ein Brettspiel.,Ein Junge in einer Jacke beim Spielen.,1.6
"Ein lächelnder kaukasischer Mann in einem blau-schwarz-gestreiften Hemd, der dabei ist, ein Foto zu machen.",Ein Mann mit weißem Hemd und schwarzer Hose lächelt.,1.6
Eine Person erklimmt eine Felswand.,Eine Person und ein Pferd befinden sich über einem Zaun.,0.2
Zwei Männer spielen gemeinsam eine Partie Scrabble.,Die beiden Frauen spielen ein Spiel.,2.2
Das Mädchen ist sehr geschickt und übt sehr viel.,Der Mann ist sehr geschickt.,2.0
Viele Wachen stehen vor der Startlinie eines Rennens.,Zwei Männer in Geschäftskleidung stehen am Rande einer Straße.,0.4
Ein Mann auf einem Bauernmarkt.,Ein Mann ist auf einem Bauernmarkt.,4.8
vier Personen gehen auf einen Turm zu,Zwei Männer gehen auf ein kuppelförmiges Gebäude zu.,2.0
Ein kleines Mädchen und ein Junge lesen Bücher.,"Ein älteres Kind spielt mit einer Puppe, während es aus dem Fenster blickt.",0.2
Das Kind möchte schwimmen.,Die Kinder wollen schwimmen.,3.8
Männer kämpfen nach einem Basketballspiel.,Die Männer spielen eine Partie Basketball.,2.2
Die Menschen sitzen lächelnd und lachend an schwach beleuchteten Tischen.,Die Menschen sitzen auf Bänken.,2.0
Ein Hund jagt Kühe.,Ein weißer Hund jagt Kühe.,4.0
"Ein Fussballspieler versucht, einen Spieler der gegnerischen Mannschaft anzugreifen.",Ein Fußballspieler versucht ein Tackling.,4.6
"Drei Männer sind am Trocknen, um einen Subaru aus einem Graben entlang einer Bergstraße zu ziehen.",Zwei Männer warten am Rand eines Feldweges auf eine Fahrt.,1.4
"Eine Frau hat die Arme nicht hochgelegt, weil sie vom Hals abwärts gelähmt ist","Eine Frau sitzt auf den Stufen, weil sie gestolpert ist und sich den Knöchel verletzt hat.",0.8
Fünf Kinder stehen vor einem Zelt.,Die Leute sitzen draußen vor einem Garten.,0.6
Eine Frau in einem kastanienbraunen Hemd unterhielt sich mit einer anderen Frau in einem hellbraunen Blazer.,"Ein Mädchen in einem blauen Kleid und ein weiteres Mädchen in einem lila Kleid, beide lächelnd.",1.2
Baseballspieler bei einem Spiel im Park.,"Ein Basketballspieler, der im kommenden Heimspiel spielt.",1.6
Sie bereiten sich auf eine Aufführung in der Schule vor.,Zwei Mediziner in Grün schauen sich etwas an.,0.0
Einige lächelnde Kinder stehen vor einem Sonnenuntergang am Meer.,"Menschen, die im Dunkeln gehen.",0.6
"Zwei Fischer versuchen, an einem bewölkten Tag ihr großes Fischernetz am Straßenrand zu entwirren.",Mehrere Männer ziehen ein Fischernetz an den Strand.,3.0
Die Frau hatte braunes Haar.,Die Frau hat graue Haare.,2.4
"Schwarz-Weiß-Bild einer Welle, die in den Ozean stürzt.",ein kleiner schwarzer Hund im Ozean mit einigen Felsen im Hintergrund,0.6
Eine Dame und ihre Tochter schauen durch ein Mikroskop.,"Ein Mädchen und eine Dame, die beide durch ein Mikroskop schauen.",4.6
Ein Junge macht einen Skateboardtrick auf der Treppe in der Innenstadt.,ein Junge rennt auf dem Bürgersteig,0.6
Drei Menschen gehen mit einem Hund spazieren.,Drei Personen gehen mit einem Hund spazieren.,4.8
Es sind Menschen auf der Straße.,Die Menschen sind auf der Straße.,5.0
Zwei Frauen haben sich verirrt und rufen um Hilfe.,"Zwei asiatische Männer sind dabei, Material für ihre Geschäfte zu sammeln, und ihr Kind musste mit ihnen kommen.",0.2
Ein Mann wirft einen Penny in einen Brunnen.,Ein kleiner Junge wirft einen Mann ins Wasser.,0.6
Zwei Mädchen spielen Doktor in ihrem Haus.,Die beiden Mädchen gehen mit ihrem Vater spazieren.,0.8
"Eine Menge Männer, die Papiernummern auf ihren Hemden tragen, nehmen an einem Rennen teil.",Mehrere Männer rennen über ein Grasfeld und tragen Nummern auf der Vorderseite ihrer Hemden.,3.6
"Die Früchte sollten mit Zitronensaft gegessen werden, um eine Oxidation im Magen zu verhindern.",drei aufeinander knurrende Hunde,0.0
Ein Arzt verschreibt einem Patienten Medikamente.,Ein Arzt verschreibt ein Medikament.,4.4
Eine Frau ist auf der Toilette.,Die Frau ist in einem Badezimmer.,4.6
"Zuschauer, die ein Rallyeauto fotografieren.","Eine Menschenmenge schaut zu, wie die Autos die Strecke hinunterrasen.",2.8
Der Mann und die Frau ruhen sich auf einer Couch aus.,Ein Mann und eine Frau schlafen auf der Couch.,4.0
Der Junge im grünen Trikot spielt in der Fußballmannschaft als Torwart.,Die Mannschaft in Blau spielt ein Spiel gegen die Mannschaft in Weiß,1.0
Menschen sind in Wassernähe,Die Menschen sind in der Nähe von Wasser.,5.0
Freunde betreten ein Gebäude,ein Mann geht den Gang zum Laden entlang,0.4
Die Rollerblades bewegen sich.,Zwei Fahrzeuge fahren auf die Kamera zu.,0.8
Da steht ein älterer Mann am Fenster.,Ein Junge ist in der Nähe einer Treppe.,0.4
Ein Junge und ein Mädchen klettern mit Rucksäcken am Fels.,"Zwei Jungen reiten auf einem Spielzeug mit einem blonden Mädchen, das längsseits an ihnen vorbeiläuft.",0.0
In Abu Dhabi ist der Golden Market einer der wichtigsten öffentlichen Einkaufszentren im Freien.,Ein belebter Stadtplatz in einem asiatischen Land.,1.6
Eine schwangere Frau liegt in den Wehen,eine Frau hat ein Kind.,1.6
Die religiösen Menschen genießen die freie Natur.,Die Gruppe von Menschen genießt die freie Natur.,3.6
Ein Mädchen im Wasser ohne Schutzbrille oder Badekappe.,"Ein Mädchen im Wasser, mit Schutzbrille und Badekappe.",3.0
Ein Mann führt im Freien einen Stunt auf.,Ein junger Mann führt am Strand Skateboard-Stunts vor.,2.8
Ein Mädchen war auf dem Dach gestrandet.,Das Paar lag auf dem Bett.,0.2
"Es gibt vier Snowboarder, die von einem Sprung abspringen und in der Luft sind.",Zwei Rennfahrer kommen zu einer Kurve.,1.0
"Ein Basketballspieler schafft den 5. Rebound der Nacht,",Ein Tennisspieler in der Mitte eines Spiels.,1.4
Ein Hubschrauber macht sich startbereit.,Das Flugzeug macht sich startbereit.,2.8
Ein Mann macht einen Fahrradsprungtrick inmitten von Bäumen.,Ein Junge fährt mit einem grünen Trickrad über einige Stufen im Freien.,3.0
"Drei Jungs in Speedos haben ihre Füße auf der Reling eines Bootes, das sich bräunt.",Ein paar Männer auf dem Deck lassen einen weiteren Mann ins Wasser fallen,1.6
Eine Gruppe watet über eine Hexe,Eine Gruppe watet über einen Graben,2.8
Eine Frau springt und posiert für die Kamera.,Eine Frau posiert für die Kamera.,4.0
Ein Mann ist auf einem Dach,Ein Mann hält in einem Raum ein Mikrofon in der Hand.,0.8
Da sind zwei Männer in der Nähe einer Mauer.,Drei Frauen sitzen an einer Wand.,2.0
Die beiden Männer tragen Jeans.,Die beiden Männer tragen Hosen.,4.4
Der Mann ohne Hemd springt.,Der springende Mann trägt kein Hemd.,4.6
Die Frau hält die Hände des Mannes.,Die Frau prüft die Augen des Mannes.,2.4
Ein Mann geht mit seinem Hund am Strand spazieren.,Ein Mann mit seinem Hund am Strand.,4.4
Das Kind ist das Kind der Frau.,Es gibt einen Jungen und ein Mädchen.,0.8
Ein Fußballspieler kickt den Ball.,Der Fußballspieler gab dem Ball einen hohen Tritt.,3.8
Zwei Jungen in schwarzen Badehosen halten einen weiteren Jungen an Armen und Beinen an einem Strand fest.,"Mann in weißem Hemd flippt mit vier anderen Jungen, die ihn umgeben, im Wasser umher.",1.4
Der Spieler schießt die Siegpunkte.,"Der Basketballspieler ist dabei, Punkte für sein Team zu sammeln.",2.8
Ein während eines Rennens vorbeifahrender Motorcross-Fahrer,Ein Rennwagenfahrer fährt das Rennen seines Lebens.,3.0
Das Tor ist blau.,Das Tor ist gelb.,1.6
Ein Hund läuft an einem Strand mit brechenden Wellen entlang.,Ein Junge mit einem Ruder läuft aus der Brandung und an den Strand.,1.0
Ein Männerpaar geht am Strand entlang.,Zwei Männer stehen an einem Strand in der Brandung.,2.6
Blonde Frau in einem Tunnel.,Das sich küssende Paar befindet sich in der Nähe einer blonden Frau.,1.6
"Der Rabe dröhnte, während er über das Gras hüpfte.",Der dünne Hund mit dem langen Schwanz reist durch das Feld.,0.2
der Mann fängt einen Ball,Ein Mann kickt einen Ball.,3.0
Zwei Männer sitzen in dem Raum.,Zwei Männer stehen in einem Raum.,3.0
Die Frau wartet auf ihr Date.,Die Frau ist auf dem Weg zu einer Verabredung.,3.2
"Sie müssen die besonderen Richtlinien der einzelnen Verlage prüfen, um zu sehen, was erlaubt und was nicht erlaubt ist.","Wenn Sie das Buch veröffentlichen müssen und Sie einen Verleger gefunden haben, der dies erlaubt.",3.0
Mir sind keine von einer Universität betriebenen Teilnehmerpools bekannt.,"An den Universitäten, an denen ich in Nordamerika tätig war, habe ich Humanwissenschaften (insbesondere",0.6
"Abgesehen von der Zulassung (die normalerweise nicht mit dem Alter zusammenhängen sollte), gibt es etwas, das mit Ihrer Frage zu tun hat.",Das Alter ist auch in Kontinentaleuropa kein Kriterium für die Zulassung zur Promotion.,1.0
Diese Stelle bezieht sich auf die Forschung in den MINT-Feldern und ist möglicherweise nicht auf andere Forschungsthemen anwendbar.,"Hier geht es um meine Erfahrung in der Computertechnik, und ich fand, dass Lesen für die Breite der wichtigere Ansatz war.",0.6
"Wenn Sie nicht für Adobe Acrobat Pro bezahlen wollen, wie @schultem erwähnt, kann LaTeX dies mit eingebetteten Hyperlinks tun.","Wenn es Ihnen nichts ausmacht, Ihre Dateien online zu hosten, ist SlideShare eine gute Lösung.",0.8
"Ich glaube nicht, dass es wahrscheinlich keine Standards gibt, die sich speziell mit diesem Thema befassen.","Sie werden überall auf der Landkarte Antworten auf diese Frage finden (d.h. es gibt wahrscheinlich keine ""Standards"").",2.4
"Meine Antwort würde davon abhängen, auf welchen GRE Sie sich beziehen.","Das Problem, das ich bei den GREs sehe, besteht darin, dass der Bewertungsbereich stark komprimiert ist.",1.0
"Wenn Sie Zugang dazu haben, können Sie dies sehr einfach über das Web of Science-Portal von Thomson Reuters tun.","Sie können einen Blick auf die Website arXiv cultoromics unter http://arxiv.culturomics.org werfen, die jedoch in Artikeln über die arXiv sucht.",0.2
"Im Allgemeinen gibt es eine Reihe von verschiedenen unterschiedlichen Arbeitsabläufen, die zu einem Poster führen.",Der Vollständigkeit halber hat Apple's Pages einige schöne Poster-Layouts.,0.6
"Es ist völlig in Ordnung, nach der Figur zu fragen, wohl wissend, dass die andere Person vielleicht nicht gibt.","Sie können immer fragen, dann ist es die Entscheidung des Autors, ob er akzeptiert oder nicht.",3.6
"Das akademische Jahr beginnt in den USA und ich denke, in den meisten europäischen Ländern etwa im September.","Ich würde die Dinge nicht beschleunigen, um die von Ihnen gewünschten schlechteren Noten zu vermeiden.",0.2
"Ich werde genau das Gegenteil von dem raten, was Bravo gerade in einer anderen Antwort gesagt hat: Setzen Sie auf A !","Sie könnten die Aufnahme verschieben, aber es ist etwas ungewöhnlich, die Aufnahme um ein Jahr zu verschieben.",0.2
"Bearbeiten, erneut: Die Frage scheint sich wieder einmal geändert zu haben.","Mir fallen drei Gründe ein, warum ein Fakultätsmitglied verraten könnte, wie ein Student bei einer Eignungsprüfung abgeschnitten hat.",0.0
"Ich stimme Seteropere voll und ganz zu, ""Netzwerkwissenschaft"" ist ein sehr weit gefasstes Thema.","Ich würde sagen, Sie nähern sich der Sache auf die falsche Art und Weise.",0.0
"Eine Ideologie auf ostentative Weise (und nicht privat oder diskret) zu unterstützen, ist ein Persönlichkeitsproblem.","Ich denke, für eine angemessene Antwort müsste ich genau wissen, was die ""schlechte"" Ideologie ist.",1.2
"Das beantwortet Ihre Frage nicht vollständig, aber es ist sicherlich eine Überlegung.","Ich bin Doktorand in Computational Science, einem interdisziplinären Studiengang, der Mathematik, Informatik und Ingenieurwesen umfasst.",0.0
Ein paar mögliche Probleme: 1) Ein solches Ausweissystem scheint ein wenig aufdringlich zu sein.,In der Mathematik haben wir bereits eine solche Datenbank - zwei davon in MathSciNet und im Zentralblatt MATH.,0.4
"Lassen Sie mich ergänzend zu den anderen Antworten auf die Frage eingehen, warum Planeten zur Gezeitenblockade neigen.",Die anderen Antworten hier sind in technischer Hinsicht fantastisch zu erklären.,0.4
"Die Sterne rotieren, aber das ist nicht der Grund für ihre Stabilität.","Sterne rotieren aufgrund des Drehimpulses des Gases, aus dem sie entstanden sind.",3.0
Die Andromeda-Galaxie (M31) und die Milchstraße (MW) scheinen tatsächlich auf dem Weg zu einer Kollision zu sein.,In einigen Milliarden Jahren werden die Milchstraße und Andromeda kollidieren.,4.4
"Die kurze Antwort lautet: Wir sind aus dem ""Stoff"" gemacht, den viele Stars beisteuern.","Es ist höchst unwahrscheinlich, dass wir aus dem Stoff von nur einem Stern gemacht sind.",3.2
"Alles, was wir wissen, ist folgendes : Entfernte Objekte entfernen sich von uns mit einer Geschwindigkeit, die proportional zu ihrer Entfernung von uns ist.","Die Ausdehnung des Raumes führt dazu, dass sich Objekte in kosmologischen Entfernungen voneinander entfernen.",3.4
"Wie Chris oben sagte, rotieren Sterne, um ihren Drehimpuls zu erhalten.","Die Sterne rotieren, aber das ist nicht der Grund für ihre Stabilität.",3.4
"Laut dieser Website wird der sichtbare Spitzenwert um den 2. Februar herum bei etwa 10,5 liegen.","Die AAVSO-Daten scheinen darauf hinzuweisen, dass sie mit etwa 10,5 (visuell) bereits ihren Höhepunkt erreicht haben könnte.",3.6
All diese Effekte stehen im Zusammenhang mit dem 11-jährigen Sonnenzyklus.,"Ich werde speziell auf den Teil antworten, der sich auf die Vorhersage von Sonneneruptionen bezieht.",0.8
"Wir bewegen uns ""... relativ zu dem sich bewegenden kosmischen Ruherahmen ... mit etwa 371 km/s auf das Sternbild Löwe zu"".","Es gibt kein ""Standbild"", das nicht relativ zu einem anderen Objekt ist.",0.8
"Ja, es ist wahr, dass die scheinbare Größe des Mondes 30 Bogenminuten beträgt.","Wenn Sie den Mond ""live"" betrachten, sehen Sie kein Standbild.",1.0
"Gehen wir davon aus, dass die Daten für einen Kugelsternhaufen denen von M13 entsprechen.",Kugelsternhaufen nehmen einen interessanten Platz im Spektrum der zusammengesetzten Sternensysteme ein.,1.6
"Warum beträgt die Lichtgeschwindigkeit 299.792.458 m/s, und nicht (zum Beispiel) 3,1 oder 4,3 x 10^44 m/s?",Die Endlichkeit der Lichtgeschwindigkeit ist eine der Grundlagen unseres Universums.,1.0
"Nach Ihrer Definition ist ein Stern, der in einem Doppelsternsystem (also in der Nähe eines gravitierenden Körpers) entsteht, ein verallgemeinerter Planet.","Der Hauptfehler bei Ihrer Definition eines ""generalisierten Planeten"" wäre die Grenze zwischen Sternen und Planeten.",3.2
Eine zur Berechnung des Abstands zwischen den Sternen verwendete Methode ist die 3-dimensionale Trigonometrie.,"Die zweidimensionale Trigonometrie benötigen Sie nur, wenn Sie die Abstände zu den beiden Sternen und deren Winkelabstand kennen.",2.0
"Je weiter entfernt, desto schneller entfernen sich die Galaxien von uns.","Hier ist meine Antwort auf eine ähnliche Frage, die auf der Physics Stack Exchange-Website veröffentlicht wurde.",0.0
"Sterne entstehen in Sternentstehungsgebieten, die ihrerseits aus Molekülwolken entstehen.","Es ist möglich, dass ein Sonnensystem wie unseres außerhalb einer Galaxie existiert.",0.6
"Ein Schwarzes Loch (kurz), ist nichts anderes als ein toter Stern, dessen Masse mehr als 3 Sonnenmassen betrug.","Ich glaube, Sie wollen fragen: ""Was ist die lokale siderische Zeit von Greenwhich?",0.0
"Ja, aber sie bleibt nicht in der gleichen Konstellation.","Sternbilder sind menschliche Konstrukte, um dem Nachthimmel einen Sinn zu geben.",1.4
Asteroiden sind so genannte Kleinplaneten - kleine Gesteinskörper im inneren Sonnensystem.,"Die Objekte, auf die Sie sich beziehen, sind eigentlich zwei verschiedene Objekte: Asteroiden und Kometen.",2.0
"Hier ist eine lexikalische Entscheidungsaufgabe, die ich vor Jahren mit PHP und Javascript geschrieben habe (github-Link).",Nur zum Vergleich: Am Ende schrieb ich selbst einfache webbasierte Software für lexikalische Entscheidungsaufgaben.,2.6
"Es ist ziemlich schwierig, sich eine Person mit einer sozialen Angststörung als extrovertiert vorzustellen.","Oberflächlich betrachtet scheint es, dass soziale Angststörung und Extrovertiertheit nicht beide in ein und derselben Person existieren sollten.",4.2
"Es ist schwierig, Emotionen vollständig von Gedanken oder Empfindungen abzugrenzen, denn Emotionen können beides enthalten.","Technisch gesehen unterscheidet sich eine Emotion nicht von der Art und Weise, wie sie im Gehirn verarbeitet wird, da beide Neurotransmitter involvieren.",2.8
"Ich habe ein zusätzliches Konzept gefunden, das mit der ursprünglichen Frage zusammenhängen könnte: die Prototypentheorie.",Nach den derzeitigen Modellen des menschlichen Konzept-Lernens ist die Antwort auf Ihre Frage beides.,0.0
"Es gibt Personen, die ein außergewöhnliches Erinnerungsvermögen besitzen, das manchmal als eidetisches Gedächtnis bezeichnet wird.","Es gibt viele Argumente dafür, warum dies nicht der Fall ist.",0.0
"Spike-Trigger ist ein bestimmter Typ oder man könnte sagen, eine Untermenge von umgekehrten Korrelationen, Kovarianz und Wahrscheinlichkeiten.",Es gibt die naive Version der durch Spike ausgelösten Mittelwertbildung und die anspruchsvolle Version.,2.0
"Wie in den anderen Kommentaren erwähnt, ist die ANOVA problematisch, wenn Typen von Prädiktorvariablen gemischt werden.",Ich sehe Multitasking gerne als schnellen Aufgabenwechsel.,0.0
"F: Was ist der Grund dafür, dass Menschen ihren Altersgenossen in extremen Situationen (oder auch nicht) implizit vertrauen?",Die Abhängigkeit eines Menschen von einem anderen Bewusstsein wird durch den Grad des Vertrauens zwischen den Menschen definiert.,2.6
"Intrinsische Belohnung ist die emotionale Belohnung, die Sie durch den Abschluss einer Aktivität erhalten.",Gemäss Frederick Herzbergs Zwei-Faktoren-Theorie der Motivation sind intrinsische Belohnungen Motivatoren (z.B.,2.6
"Vermutlich wird die Entscheidung der Fahrer, als Reaktion auf die Beschilderung der Arbeitszonen langsamer zu fahren, von vielen Faktoren beeinflusst.","Dieser kurze Vortrag befasst sich mit Fragen des ""leichten Betrugs"" :Dan Ariely: Unser fehlerhafter Moralkodex.",0.0
Bei der Untersuchung des IQ von Erwachsenen werden häufig allgemeine Erwachsenennormen verwendet.,Im Grunde genommen vergleichen Sie den IQ jeder Altersgruppe mit der Standardisierungsstichprobe.,2.6
"Es gibt einen alten historischen Präzedenzfall für die Bevorzugung von $10$, aber auch für $6$, so dass die Wikipedia eine gemischte Unterstützung für perfekte Zahlen gibt.","Das ist in der Tat möglich, aber ich habe es aus anderen Gründen als der Machbarkeit noch nicht experimentell gesehen.",0.0
"Das sind interessante Studien, aber das Fazit lautet: Ja, die Umwelt beeinflusst die kognitiven Fähigkeiten.","Ich bin mir nicht sicher, was Sie mit kognitiver Kapazität meinen, aber ich bin absolut davon überzeugt, dass Sprache die Art und Weise prägt, wie wir denken.",1.6
"Da dies ein relativ neues Problem für Verhaltensforscher ist, weiß ich nicht, ob es einen gemeinsamen Konsens gibt.","Ich werde nur auf die erste Ihrer drei Unterfragen eingehen, die anderen wurden von Chuck Sherrington beantwortet.",0.0
"Wenn auch nichtmenschliche Tiere intelligent sind, warum ist ihre Intelligenz nicht so weit entwickelt wie die des Menschen?","Ihre eigene Theorie ist schlecht, weil sie aus einer Lamarkianischen Interpretation der Evolutionstheorie zu folgen scheint.",0.6
Die Checkliste für Hasenpsychopathie wird häufig zur Beurteilung von Psychopathie in klinischen Einrichtungen verwendet.,Aus einem Artikel mit dem Titel Können Sie einen 9-Jährigen einen Psychopathen nennen?,1.8
Ich wickle Steaks einzeln in Gefrierpapier ein und gebe sie dann in Ziploc-Gefrierbeutel.,Gut in Plastik einwickeln (einzeln) und dann in einen Gefrierbeutel geben.,3.8
"Achten Sie nicht nur auf Öl, sondern auch darauf, dass der Grill schön heiß ist, bevor Sie mit dem Kochen beginnen.","Ich hatte Papiertücher benutzt, um den Grill zu ölen, und ich habe gerade entdeckt, dass Zeitungen viel besser funktionieren.",1.6
"Der beste Weg, den ich gefunden habe, besteht darin, die Ohren vor dem Grillen mehrere Stunden lang in Schale zu legen.",Weichen Sie ganze Ohren in der Schale in einer Schale mit Wasser ein.,3.2
Es gibt tatsächlich einige Unterschiede zwischen den verschiedenen Mehlsorten.,"Der Unterschied besteht in der Menge des im Mehl enthaltenen Proteins, die zwischen 5% und 15% liegen kann.",2.6
Ich habe die Zeitdauer nie an die Anzahl der Eier angepasst.,"Ich koche nicht genug Eier, um ein Gefühl für das Timing zu behalten...",3.0
"Ich halte den Käse einfach näher an den Rand, weg von der Reibe.","Nach dem Wortlaut der Frage bin ich mir ziemlich sicher, dass Sie eine dieser Pyramiden- oder ""Blech""-Raspeln verwenden.",1.4
Ich habe über zwei Monate lang Pfannkuchen in der Tiefkühltruhe gelagert und keinen Gefrierbrand gehabt.,Es wird von der Art der Verpackung und auch von der Tiefkühltruhe abhängen.,1.6
"Brechen Sie die Zwiebel in Nelken, brechen Sie den Boden und den trockenen Stock ab, der in der Mitte nach oben geht.",Legen Sie ein Messer horizontal auf die Nelken und schlagen Sie es.,1.6
"Es ist mir gelungen, dieses Rezept zu finden, ich glaube, hier kam ich auf die Idee.","Ich habe nur ein paar Barbecue-Soßen gemacht, aber sie sind immer sehr gut gelungen.",1.0
"Ich glaube, dass man den Unterschied zwischen gehacktem Knoblauch (aus der Dose) und frischem Knoblauch nicht schmecken kann, wenn er gekocht ist.","Meiner Erfahrung nach eignet sich frischer Knoblauch hervorragend, wenn Sie Textur wünschen, oder um den Aufguss zu verlangsamen.",1.8
"Ich grille Lachs, den ich mit der Haut bekomme.","Lachs ist eine großartige Wahl, und er ist so gut wie überall leicht erhältlich.",1.8
"Nach dem Rezept, nach dem ich arbeite, legen Sie das Fleisch in den Gefrierschrank und braten es dann in der Pfanne an.",Ich beginne mit einem ganzen gekühlten Stück Fleisch und gieße schnell kochendes Wasser über die gesamte Außenfläche.,1.4
"Sie schmecken überhaupt nicht gleich, und was noch wichtiger ist, sie riechen nicht gleich.",Schwarzer Pfeffer und weißer Pfeffer sind unterschiedliche Zubereitungen aus den Früchten der Pflanze Piper nigrum.,2.6
