Dwa koty siedzące na kanapie wyglądające przez okno.,Kot wyglądający przez okno.,2.6
Trzy kozy są otoczone przez psa.,Trzy kozy są gonione przez psa.,4.6
Opalony szczeniak na dywanowej podłodze.,Tan szczeniak leżący na białym dywanie.,3.8
Czarny pies stojący na trawiastym terenie.,Długowłosy pies stoi na trawiastym terenie zalesionym.,3.4
Pociąg na stacji.,pociąg na stacji.,5.0
Niebieski ptak stojący na trawniku.,Niebieski ptak stojący na zielonej trawie.,4.6
Pusta kabina biurowa.,Puste krzesło biurowe w boksie.,3.0
Mężczyzna i kobieta siedzą przy stole w restauracji.,Cztery kobiety i dwóch mężczyzn siedzi przy długim stole w restauracji.,2.2
Młody mężczyzna w pasiastej koszuli trzyma dwa rowery.,Młody rudowłosy mężczyzna trzymający dwa rowery przy plaży.,3.8
"Telewizor, tapicerowane krzesło i stajnia do kawy w jasnym pokoju.",Skórzana kanapa i drewniany stół w salonie.,2.2
Dwa koty siedzące na kanapie wyglądające przez okno.,Dwa koty patrzą na okno.,3.6
Mały pies ma na sobie sweter i patrzy w górę na kamerę.,Mały biały pies w kurtce patrzy w górę na kamerę.,4.0
Dwóch mężczyzn stojących w trawie gapiących się na samochód.,Dwie kobiety siedzące na krzesłach w sklepie.,0.4
Przed budynkiem na śniegu stoi kobieta.,Dwie kobiety i dziecko pozują przed jadalnią.,0.0
"Domowa przestrzeń biurowa z jasnymi, zielonymi ścianami i grafiką.","Niewielka powierzchnia biurowa z jasnymi, zielonymi ścianami.",3.8
Zielony parking zaparkowany przy saloonie.,Zielony samochód zaparkowany przed saloonem.,5.0
Grupa ludzi siedzących przy restauracyjnym stole jadalnym.,Grupa ludzi siedzących przy restauracyjnym stole.,4.8
Dwie kaczki stoją nad wodą.,Ptaki pływają w wodzie.,2.4
Czarno-biała krowa w kojcu z sianem.,Czarne i białe krowy za płotem.,2.8
Mężczyzna i kobieta pozują do kamery.,"Kot siedzący na piasku, patrzący w górę na kamerę.",1.4
Zielono-białe samoloty towarowe zabierające z lotniska.,Biało-zielony komercyjny samolot pasażerski startujący z pasa startowego.,3.6
Żółty autobus szkolny zaparkowany na polu.,Brązowy koń na zielonym polu.,0.0
Starszy mężczyzna pracuje w domu nad swoim laptopem.,Starszy pan siedzący na kanapie z laptopem.,4.2
Kot siedzi na worku z karmą dla kotów.,Dwa orły siedzące na długiej gałęzi.,0.4
Duża sterta drewnianych przedmiotów ułożonych wysoko.,Duża kupa odpadów drzewnych.,3.8
Kobieta jeżdżąca na brązowym koniu.,Dziewczyna jeżdżąca na brązowym koniu.,4.0
Czarno-białe zdjęcie dziewczyny na kanapie.,czarno-białe zdjęcie krowy pod drzewem.,1.2
Czarny pies stoi obok materiałów na placu budowy.,Na środku placu budowy stoi czarny pies.,4.0
Dwie kobiety siedzące na krzesłach w sklepie.,Dwie kobiety siedzą w kawiarni.,3.0
Kobieta malująca krzesło z jadalnią w tle.,Mężczyzna i chłopiec spacerujący wzdłuż plaży z morzem w tle.,0.0
Kot śpiący na powozie z poduszką za nim.,Kot leży na kocu z nadrukiem zwierzęcym.,2.4
Dwa motocykle ścigające się na polnym torze.,dwa motocykle na brudnym torze.,3.4
Młoda kobieta jeździ na wężu Bay na brudzie.,Człowiek gapi się na konia z białą grzywą.,0.8
Szary kot leżący na brązowym stole.,Szary kot leżący na drewnianym stole.,4.2
Motocykl zaparkowany obok samochodu na zewnątrz.,Motocykl zaparkowany obok samochodu.,4.4
Kupa zużytych drewnianych materiałów budowlanych z krzesłem na wierzchu.,Kupa drewnianych gruzów z krzesłem na wierzchu.,4.0
Pociąg pasażerski czeka na dworcu miejskim.,Pociąg pasażerski z żółtą lokomotywą.,1.8
Czarny pociąg jedzie w dół torów.,Długi pociąg jest na torach kolejowych.,2.8
Płaski telewizor firmy Philips jest wyświetlany za pomocą dwóch pilotów.,Telewizor płaskoekranowy Phillips z dwoma pilotami.,5.0
Statek wycieczkowy znajduje się przed obszarem doku.,"Kot Calico, siedzący na kroku przed drzwiami.",0.0
Czarno-biała krowa stojąca w sianie spogląda wstecz na kamerę.,Na trawie stoi czarno-biała owca.,0.2
Cztery osoby wiosłujące w dół rzeki.,Cztery osoby rządzą kajakiem w wodzie.,4.0
Ciemno-brązowy koń stojący na polu.,Brązowy koń na zielonym polu.,3.8
Dwóch mężczyzn rozmawiających przed samolotem.,Dwóch mężczyzn rozmawiających przed małym samolotem.,4.4
"dwa koty, jeden brązowy i jeden biały, leżące na łóżku z niebieskim kocem.","Dwa koty, jeden imbirowy, drugi biały leżący na łóżku.",3.2
Pociąg siedzi na stacji kolejowej.,Pociąg zaparkowany na stacji kolejowej.,4.6
Dwa zwierzęta siedzące na skale.,Brązowy pociąg siedzi na torach kolejowych.,0.0
Czarno-biała krowa patrząca przez ogrodzenie.,Czarno-biały pies patrzący w kamerę.,1.0
Dwie kobiety w sklepie odzieżowym.,Dwie kobiety w żaglówce.,0.8
Starszy pan patrzący na czerwony motocykl.,Człowiek patrzący na czerwony motocykl.,4.0
Czarne i białe krowy pasące się w kojcu.,Dwie czarno-białe krowy pijące ze stawu.,1.6
Mały zakamuflowany samolot zaparkowany w trawie.,Mały pies w różowej koszulce przywiązany do barierki.,0.0
Czarno-białe zdjęcie fotela miłosnego.,Czarno-białe zdjęcie kanapy z torebką na jednym końcu.,3.4
Czarny ptak stojący na betonie.,Niebieski ptak stojący na zielonej trawie.,1.0
Tłum ludzi przechodzących obok gigantycznego grzyba.,Grupa czterech osób przechodząca obok gigantycznego grzyba.,4.0
Owca obok drogi i jeziora.,Owca znajduje się na skraju drogi z jeziorem i górą w tle.,3.0
Grupa ludzi siedzi przy stole we włoskiej restauracji.,Grupa sześciu osób siedzących przy stole z podaną sałatką.,3.0
Opalone krowy patrzą na kamerę.,Biało-szary kot w zlewie w łazience patrzy w kamerę.,0.75
Starsza kobieta trzymająca nowonarodzone dziecko.,kobieta siedząca na kanapie trzymająca dziecko.,3.4
Dwa psy bawią się w trawie.,Dwa psy bawiące się w śniegu.,2.8
Trzy osoby siedzą przy stole piknikowym na zewnątrz budynku pomalowanego jak gniazdo związkowe.,Trzy osoby siedzą przy zewnętrznym stole przed budynkiem pomalowanym jak Union Jack.,4.8
Pies pływa w wodzie.,Pies w pelerynie biegnie przez śnieg.,1.4
Młoda śmiejąca się dziewczyna i chłopak grają na dużym bębnie.,Mała dziewczynka i mały chłopiec stoją obok gitary i bębna.,2.4
Brązowy pies biega po śniegu z białą kulą w pysku.,"Cztery psy bawią się w śniegu, a za nimi panorama miasta.",1.8
Ptak leci przez wodę.,Ptak leci nad wodą.,4.8
Pies biegnie przez staw,Blady pies biega po brudnej ścieżce.,1.4
Mężczyzna i kobieta oglądają dwa psy.,Mężczyzna w bordowym stroju kąpielowym kołysze się na linie na jeziorze.,0.4
Mężczyzna siedzi przy doku i patrzy na wodę.,Człowiek skacze ze skały do wody.,1.33
Brązowo-biały pies biegnie przez śnieg.,brązowy i biały pies biegnie po trawie.,2.4
Mężczyzna i kobieta stoją przed budynkiem.,Dwie dziewczyny siedzą na ATV-ie na piasku przed mostem.,0.4
Trzy delfiny wyskakują z basenu przed tłumem ludzi.,Mężczyzna robi prezentację przed wieloma ludźmi.,0.6
Pies biegnie przez pole.,Pies biegnie przez pole.,4.8
Czarno-biały pies wskakuje do wody.,biały pies biegnie przez wodę.,2.8
Opalony i biały pies wyciągający piłkę na żwirowej drodze.,Duży pies chodzi po żwirowej ścieżce w lesie.,2.0
Brązowy i biały pies idzie po zaśnieżonych schodach.,Czarno-biały pies bawi się w śniegu.,2.6
Kobieta w czarno-pomarańczowej kurtce rzuca kij dla brązowo-czarnego psa.,Człowiek w niebieskiej kurtce stoi w tłumie.,0.0
Pies biegający po śniegu z kulą śnieżną w pysku.,Opalony pies biega przez trawę z żółtą zabawką w pysku.,2.4
Mały chłopiec buduje z kilku drewnianych klocków.,Mały chłopiec w niebieskiej koszuli układa drewniane klocki.,4.0
Mężczyzna i kobieta chodzą z białym psem na smyczy.,"Mężczyzna, kobieta i pies idą asfaltową drogą.",4.0
Mały chłopiec w czerwonym płaszczu zimowym je i trzyma batonik.,Młody chłopak w czerwonym płaszczu zjada batonik czekoladowy.,4.0
Dwa psy wyścigowe biegną w błocie.,Mężczyzna wchodzi do wody.,0.0
"Młody chłopak wskakuje do basenu, który mówi ""nie nurkuj"".","Chłopak wskakuje do basenu, a ratownicy obserwują.",3.2
Trzy psy biegające w brudzie.,Żółty pies biegnie po polnej drodze.,1.4
Czwórka dzieci na stołkach w jadalni.,Czwórka dzieci siedzi na wysokich stołkach barowych przy żółtym i szarym barze.,3.6
Chłopiec i biały pies biegający na trawiastym polu,Chłopiec i pies biegający po trawie,4.4
Dwóch chłopców grających w futbol flagowy.,Dwóch chłopców gra w futbol flagowy.,5.0
Czarno-biały pies ma pysk szeroko otwarty.,Czarno-biały pies skacze na śniegu.,1.8
Jeden biały chłopiec i jeden czarny chłopiec stoją z rękami dookoła siebie.,"Dwóch młodych chłopców, jeden biały i jeden czarny, stoi z rękami dookoła siebie.",4.8
Dziewczyna bawiąca się w kałuży z gołymi stopami.,Dziecko bawi się z dwoma białymi i czarnymi gęsimi.,0.6
Dwoje dzieci chlapiących w wodzie.,Dwa delfiny wskakujące do wody.,1.4
Mężczyzna w garniturze tańczy z młodą dziewczyną przed publicznością.,Kobieta zwisa z niebieskiej tkaniny połączonej z drzewem.,0.2
Trójka dzieci bawi się na podłodze z zabawkami.,Trójka dzieci siedzi na podłodze i bawi się kilkoma zabawkami.,4.2
Te dwa psy bawią się na podwórku.,Dwa psy bawią się na trawie.,4.6
Pies # 2 greyhound biega po torze.,pies w kagańcu biega po torze.,4.0
czwórka dzieci bawi się na trampolinie.,Czwórka dzieci skacze na trampolinie.,4.6
Czarny i opalony pies stojący na polu w pobliżu drzew,Biały pies stoi nad rzeką trzęsąc się na sucho.,1.8
Czarny pies wbiegający do wody.,Czarny pies biegnący przez wodę.,4.6
mężczyzna i kobieta przechodzący obok sklepu z płytami,Mężczyzna i kobieta całujący się przed tłumem ludzi.,0.2
Dwa psy bawią się w trawie.,Dwa opalone psy bawią się w śniegu.,2.6
Trójka dzieci walczy na kwiatowym dywanie.,Trójka dzieci bawiących się na podłodze.,3.8
Chłopiec w czerwieni wskakuje do piaskownicy.,Pies pływający w stawie,0.0
pies wskakuje do wody.,Pies wskakuje do wody.,5.0
"Mokry, blond pies nosi kij na brzegu.","Mokry, brązowy pies ma kij w pysku i biegnie w piasku obok wody.",3.6
Mężczyzna i pies na skałach na plaży.,Człowiek i pies na skalistym brzegu morza.,4.6
Duża grupa ludzi stojąca na zewnątrz budynku.,Grupa ludzi jeździ na łyżwach w dużym mieście.,2.0
Dwa psy biegają w terenie.,Dwa psy biegające w polu.,5.0
Dwie osoby są w łóżku.,Dwóch bokserów jest na ringu.,0.0
Jasnobrązowy pies szczęśliwie biegnie w dół ścieżki.,Blady pies biegnie w dół ścieżki.,3.4
"Kobieta o czerwonych włosach w czerni pozuje do mężczyzny, odpoczywając na drzewie.",Mężczyzna w czarnej koszuli trzyma dziecko w okularach słonecznych.,0.0
Dwa czarne psy skaczą i bawią się żółtą piłką tenisową na śniegu.,Brązowy pies i czarny pies grający żółtą piłką nożną.,2.0
Czarno-biały pies skacze przez płotek.,Biały pies biegający przez most.,2.0
Dwa brązowe psy biegną przez wodę.,Dwa brązowe psy biegające przez wodę.,4.6
Czarny pies wyskakuje z wody.,Czarny pies trzęsie się z wody.,3.0
Człowiek wspinający się po skale.,Człowiek wspina się na ścianę skalną.,4.6
Kobieta grająca w tenisa i uderzająca w piłkę.,Kobieta gra w siatkówkę.,2.0
"Młody chłopak z włosami na głowie, zjeżdża po niebieskiej zjeżdżalni.",Dzieciak w pomarańczowej koszuli zsuwa się w dół zjeżdżalni.,2.6
Pies stojący w wodzie.,Dziewczyna grająca na spadochronie.,0.4
Surfer jedzie na złamanej fali.,grupa surferów łapiących falę,2.6
Dwa psy biegają po trawie w pobliżu domu i drzew.,Dwa psy biegają przez zielone podwórko,4.2
Brązowy i biały pies biegnie przez brązowe pole.,Osoba zwisająca ze skalistego klifu.,0.0
Czarny pies stojący na trawie w pobliżu siatkówki.,Brązowy i czarny dół z niebieskim kołnierzem w pobliżu piłki nożnej na trawiastym boisku.,2.2
"Biały pies z jasnobrązowymi oznaczeniami ma kij w pysku, a łapy w śniegu.","Biały pies trzyma kij w pysku, gdy biegnie przez śnieg.",4.0
Mężczyzna w mokrym kombinezonie wyrzuca dziecko w mokrym kombinezonie w powietrze.,Mężczyzna w koszuli z białym nadrukiem i kobieta w czarnej sukience tańcząca.,0.0
Przez trawę biegnie czarno-biały pies.,Opalony pies idzie przez śnieg.,2.0
"Zaprzężony pies skacze nad kłodą, gdy inny pies podąża za nią.","Brązowo-biały pies skacze nad kłodą w polu, podczas gdy inny pies podąża za nią.",3.0
Pies biegający po trawie,Dwa psy biegają po trawie.,2.6
Wielu piłkarzy siedzi na ziemi.,Pies toczy się po ziemi.,0.0
Mały chłopiec i mała dziewczynka bawiące się razem na zewnątrz.,Kobieta w białej koszuli stoi na ulicy.,0.0
Surfer robi zdjęcie z fali.,Surfer robi salto na fali.,4.8
Kobieta DJ trzyma album Michaela Jacksona.,dziewczyna trzymająca zdjęcie Michaela Jacksona uśmiechającego się,3.0
dwa białe standardowe pudle bawią się zabawką w śniegu,Dwa psy walczące w śniegu.,2.2
Chłopak leży na brzuchu w trawie.,Mały chłopiec leżący na brzuchu na trawie.,4.4
Biały pies biegnie wzdłuż skalistego brzegu.,Pies przeskakuje przez płotek.,0.8
"czarno-biały pies skaczący w powietrzu, by złapać Frisbee",Czarno-biały pies skaczący na podwórku.,3.4
"Kobieta trzyma uprząż, którą ma na sobie brązowo-biały pies.","Mężczyzna i kobieta patrzą na dzieło sztuki, które jest na sztalugach i przypięte do muru ogrodzeniowego.",0.0
Dziewczyna skacze.,Chłopiec wspina się na skały.,0.6
Młody miotacz rzuca baseball.,Brązowy pies chodzi po trawie przy ogrodzeniu.,0.0
Trójka dzieci bawiących się w śniegu.,Trójka dzieci bawiących się w siana,2.4
Dwoje ludzi jeździ na rowerach po polnej drodze.,Dwie osoby jeżdżące na rowerach na wzgórzu.,3.4
Brązowy pies biegnie przez pole.,"brązowy pies z języczkiem, który biegnie przez pole.",4.0
Pies stoi w piasku.,Opalony pies stoi przed niektórymi roślinami.,2.0
Cztery dziewczyny w strojach kąpielowych grają w siatkówkę na plaży.,Cztery panie w strojach kąpielowych grają na plaży w siatkówkę na piasku.,4.0
Maluch o blond włosach kołyszący się na huśtawce na oponach.,Dziecko o blond włosach huśta się na huśtawce na oponach.,4.8
Dziecko w niebieskich i białych szortach skacze w surfingu.,Dziewczyna ubrana na zielono przekręca coś w rękach.,0.6
Dwa psy biegnące na brzegu.,Biały pies biegający po plaży.,2.4
Żółty samochód pędzi po zaśnieżonym polu.,Żółty samochód szybko jedzie po śniegu.,4.4
Dwa psy bawiące się w śniegu.,Dwa psy bawiące się w trawę.,2.4
Jeden chłopak popycha drugiego na huśtawce.,Chłopiec popycha innego chłopca na huśtawce.,4.8
Miotacz na kopcu rzuca piłkę baseballową.,Chłopiec w środku boiska na meczu baseballowym.,3.4
Mała dziewczynka jedzie trójkołowym rowerkiem na sprężynach.,Mała dziewczynka bawi się na zabawce na dworze.,2.8
Kobieta siedzi w wodzie.,Ta kobieta jeździ na łyżwach w parku.,0.8
Opalona dziewczyna w kwiatowym bikini pływa w ciemnoniebieskiej wodzie.,mała dziewczynka w kwiecistym kostiumie kąpielowym biegnie przez piasek na plaży,2.2
szary pies płynący przez rzekę z kijem w pysku,Pies pływający w wodzie z kijem w pysku,3.8
Kobieta w niebieskim stroju kąpielowym skacze z doku do jeziora.,chłopiec w niebieskiej koszuli i niebieskich dżinsach biegnie przez plac zabaw.,0.4
Dwa czarne psy bawią się na trawie.,Dwa czarne psy bawią się na trawiastej równinie.,4.6
Dwa szczeniaki bawiące się w plastikową torbę.,Dwa psy bawiące się na podwórku.,3.0
Mężczyzna w czarnym garniturze surfuje po falach uderzeniowych.,"Surfer w czarnym, mokrym garniturze jedzie na białej fali w oceanie.",4.6
Trzy małe dziewczynki siedzą na trawie.,Przez śnieg biegają dwa pudle.,0.8
Brązowy pies biegnie w kierunku kamery po polnej ścieżce z górami w tle.,Brązowy pies biegnie w kierunku aparatu w dół skalistym szlakiem przez szczotkę z górami w tle.,4.0
Pies skacze po rampie.,Dziewczyna skacze w piasku.,1.2
Pies bawi się w parku.,Pies przeskakuje przez ogrodzenie w parku.,3.2
Cztery psy stoją w śniegu.,Cztery psy bawiące się w śniegu.,3.6
"Brązowe i czarne psy na śniegu, pokazujące zęby i szczekanie na siebie.",Czarny pies walczący z brązowym psem na śniegu.,3.4
Człowiek biegający po torze.,mężczyzna biegający po torze,5.0
Jasnokolorowy pies biega po trawie.,Pies biegnie przez trawę.,4.0
"Dziecko trzymające przedmiot, który się pali.","Dziecko w różowym kolorze trzyma przedmiot, który wydaje się płonąć.",4.0
Mały biały pies wspina się na kłodę.,mały pies wchodzi na kłodę.,2.8
Psy bawią się w śniegu na tylnych nogach.,Dwa psy bawią się w śniegu.,3.8
Chłopiec deskorolki na dół po barierce niektórych schodów graffiti,Deskorolkarz zsuwa się po poręczach na nogach.,2.6
Przez wodę biegnie czarno-biały pies.,Czarny i brązowy pies biega przez pole.,2.0
Dziewczyna biegnie po pustynnej ścieżce.,Młoda dziewczyna rozmawia przez telefon komórkowy.,0.8
Mężczyzna kieruje niebieską łódką obok jaskrawo kolorowych domów.,mężczyzna prowadzący niebieską łódź mija kilka kolorowych domów.,5.0
Kobieta w dużych okularach słonecznych trzyma gazety w obu rękach.,Gruba kobieta w jasnoniebieskiej koszulce dmucha bańkę mydlaną.,1.0
Jeleń skacze po ogrodzeniu.,Jeleń przeskakuje przez płot.,5.0
Człowiek jest w drużynie baseballowej.,Człowiek gra w koszykówkę w drużynie.,2.4
Rower jest obok paru kobiet.,Dziecko obok roweru.,2.0
Grupa spożywa posiłki w zapierającym dech w piersiach widoku.,Grupa ludzi patrzy na niezwykłe drzewo.,2.2
Chłopak podnosi rękę.,Mężczyzna podnosi rękę.,3.4
Mężczyzna z szarą brodą jest golony przed salą wykładową,Człowiek z brodą siedzi w trawie.,0.8
Młody człowiek głęboko zamyślony.,Młody człowiek głęboko zamyślony.,4.6
Człowiek wykonuje pracę.,Występuje dzisiaj mężczyzna.,2.8
Na zewnątrz stoi dwóch mężczyzn w tradycyjnych ubraniach.,Trzy kobiety w czarnych kamizelkach i szarych koszulach rozmawiają na zewnątrz budynku.,2.0
mężczyzna w szarym kapeluszu wyławiający się z łodzi rybackiej.,Mężczyzna w słomianym kapeluszu i kamizelce rybackiej w strumieniu.,2.6
"Mała dziewczynka w pomarańczowym pasiastym stroju unosi się w powietrzu, odbijając się na łóżku.",Pies w czerwonej koszuli ugania się za wiewiórką przez szybę.,0.2
Człowiek patrzy jak ludzie zjeżdżają na nartach na dół.,"Kobieta skacze z dużej odległości, podczas gdy ludzie patrzą.",1.4
Na podwórku jest pies.,Pies biegnie za innym psem.,1.6
Trzy kobiety gotują.,Dwie kobiety gotujące.,3.2
Kobieta klęczy obok kota.,Dziewczyna stoi obok mężczyzny.,0.2
Trzech facetów grających w profesjonalną grę w koszykówkę.,dwóch facetów grających w baseball.,2.4
Chłopcy zarabiają na swój następny pas w karate.,"Pięć dziewcząt i jeden chłopiec są w swoich strojach kąpielowych, wszystkie w środku wskakują do basenu.",0.2
Kobieta kopie w piasku.,Człowiek jest zakopany w piasku.,1.4
Kobieta prowadzi wózek golfowy.,Człowiek jeżdżący wozem.,1.8
Osoba filmująca na zewnątrz.,Jest kilka na zewnątrz.,1.6
Człowiek jeżdżący na deskorolce.,Dziecko jedzie na deskorolce.,3.8
Kobieta w plecionym stroju patrzy przez worek z produktami.,"To jest zdjęcie kobiety w kwiecistej sukience, zbierającej coś w wiadrze.",1.0
Tenisista uderzył piłkę w przestrzeń kosmiczną i złamał gwiazdę śmierci.,"Kobieta tenisistka wyskakuje w powietrze, by uderzyć w piłkę.",1.2
Chłopiec wspina się na leśne wzgórze.,Chłopiec wspina się na wzgórze.,4.0
Blondynka wskakuje na pokład.,Chłopak skaczący po mokrej dmuchanej zjeżdżalni.,2.0
Człowiek używa piły łańcuchowej do rzeźbienia fallicznej rzeźby lodu.,Mężczyzna używa piły łańcuchowej do wyrzeźbienia drewnianej rzeźby.,2.6
Grupa męskich pracowników budowlanych naprawia tory kolejowe w pochmurny dzień,Załoga robotników pracujących na torach kolejowych.,3.8
Ta dziewczyna ma coś na głowie.,Ta kobieta ma coś ze sobą.,2.6
Ludzie tworzący strukturę z kart.,"Dwie osoby są razem, a jedna używa ubrania w inny sposób, niż zamierzano.",0.2
Na zewnątrz są cztery osoby.,Pięć osób jest na zewnątrz.,3.0
Dziewczyny trzymają się za ręce w niebieskich ubraniach,Młodzi ludzie mają na sobie dżinsy w czerwonych i zielonych koszulach.,1.8
"Mężczyzna demonstruje, jak pracować z glinami, podczas gdy co najmniej dwie osoby obserwują.",Przynajmniej jedna z trzech kobiet rozmawia z pozostałymi.,0.6
Pies ma na sobie sweter.,Mężczyzna w marynarce garniturowej siedzi na czerwonej kanapie z kotem.,0.6
Rzeźbiarz nakładający beton na duży posąg postaci ludzkiej stojącej bez głowy.,Przed budynkiem stoi człowiek trzymający na górze sklejkę.,0.2
Chłopiec z ciemnymi włosami jest w wodzie i patrzy w górę.,Ten człowiek ma krótkie włosy.,0.6
"Tyczka jest za osobą, która bawi się z dzieckiem w peekaboo.",Tam jest dziecko z piłką,0.2
Kobieta ma zamiar malować.,Chłopak ma zamiar zrobić zdjęcie.,1.0
mężczyzna pracujący w hucie stali,Człowiek pracujący w odlewni.,3.4
Młoda kobieta flirtuje z młodym chłopcem.,Dziewczyna jest młoda i wesoła.,1.4
mężczyźni mają zamiar strzelić gola w turnieju wodnego polo.,Ci dwaj mężczyźni mają zamiar rywalizować w meczu.,2.0
Pewnej nocy mężczyzna je popcorn oglądając kreskówki.,Mężczyzna i dziewczyna oglądają w domu kreskówki,2.8
Trzech mężczyzn siedzi na ławce.,dwóch mężczyzn siedzi na ławce.,3.2
Droga jest długa.,Nie ma nic na poboczu drogi.,0.8
młody mężczyzna w białym t-shircie i zielonych i czarnych szortach stojący na pniaku.,Mężczyzna w białej koszuli i czerwono-czarnych szortach biegnie po chodniku.,1.8
Pies pod schodami,Na schodach spoczywa pies.,2.2
Dwie kobiety dają pokaz na renesansowym jarmarku.,Dwoje ludzi robi demonstrację na renesansowym jarmarku.,4.2
Jakiś facet siedzący na kanapie i oglądający telewizję.,Facet siedzi na kanapie oglądając telewizję,5.0
Kobieta pozuje do kartki świątecznej.,Dziewczyna robi zdjęcie.,1.2
Człowiek pracuje na swojej farmie.,"Stary facet pracuje na swojej farmie, a krowa go kopie.",2.8
Dziewczyna rozmawia z tatą przez komórkę.,dziewczyna rozmawia przez telefon.,4.4
Jedna osoba włada parasolem.,Jedna osoba trzyma parasol.,4.4
Grupa nastolatków skaczących i dobrze się bawiących.,Grupa dzieciaków dobrze się bawiących.,3.6
Mężczyzna gra na swojej gitarze w Joe's Cafe.,Mężczyzna gra na perkusji dla swojej mamy.,1.2
Ktoś jest na kocu.,Człowiek robi koc.,1.4
Facet ma pomarańczową koszulę.,Ta kobieta ma pomarańczową koszulę.,3.4
Dwójka dzieci patrzy na produkty sprzedawane w sklepie w metrze.,Dzieciaki kradną ze sklepu.,0.8
Chłopiec chce swojej matki.,Mały chłopiec cieszy się na widok swojej matki.,2.8
Chłopiec jest bardzo blisko dziewczyny.,"Dziewczynka jest blisko chłopca, którego twarz nie jest pokazana.",3.2
Szóstka dzieci sprząta pokój.,Dwoje męskich dzieci sprzątających liście na parkingu.,1.6
Jest kucharz przygotowujący jedzenie.,Kucharz robi jedzenie.,5.0
Dwóch mężczyzn pomaga chłopcu.,Dwóch mężczyzn jest z małym dzieckiem.,3.6
Dwóch narciarzy uprawia narciarstwo biegowe.,Ludzie jeżdżą na nartach biegowych.,3.6
Pies biorący kupę na ulicy.,Mężczyzna robiący balonowe zwierzaki dla dwojga dzieci na rogu ulicy.,0.4
Dzieciak rozmawia w klasie.,Dziewczyna idzie na zajęcia.,1.8
Kobiety próbują coś sprzedać jednostce.,Mężczyźni próbują zarobić trochę pieniędzy.,1.2
Ludzie czekają na rozpoczęcie fajerwerków.,"Trzy osoby czekają, aż przestanie padać.",1.2
Pies przygotowuje do stada trzy owce z rogami.,Pies i owca biegają razem.,2.2
Ludzie zebrali się w pokoju.,Ludzie zebrali się w jednym pokoju.,5.0
Kobieta w kombinezonach maluje obrazek na ścianie.,Kobieta maluje swoją ścianę na biało.,2.6
Dodanie aspiryny do wody mogłoby zabić roślinę.,Mężczyźni próbują usunąć olej z wody.,0.0
Kobieta jest ubrana na żółto.,Kobieta jest ubrana na czerwono.,2.8
Mężczyzna robi wyczyn kaskaderski na swoim rowerze.,Mężczyzna robi na swoim motocyklu wózek na kółkach.,3.2
Dziesięć osób jeżdżących ATV-ami.,4 osoby jeżdżą na rowerach,1.6
Żółta kamizelka wykonuje prace drogowe.,Człowiek bardzo dobrze radzi sobie na deskorolce.,0.2
Dwóch pracowników siedzi przy rurach jedzących lunch.,"Robotnicy budowlani siadają, by zjeść lunch.",3.8
Grupa ludzi żyjących na pustyni,Grupa ludzi na środku pustyni.,4.0
Dwójka dzieci pływa.,Szóstka dzieci idzie pływać.,2.8
ludzie czyszczący swoje brudne ubrania,Ludzie czyszczą swoje ubrania.,5.0
Dzieci trzymają instrumenty muzyczne.,Grupa dzieci śpiewa i gra na instrumentach,3.4
Grupa ludzi w mundurach policyjnych dokonuje aresztowania.,Grupa policjantów ma na sobie ochronę.,2.8
mężczyzna planuje zastrzelić wesele,ta kobieta idzie na wesele.,1.4
Rower dziecka się zmoczył.,Ona odkłada rower.,1.2
Żołnierz wyprowadza psa na spacer.,Mężczyzna wyprowadza psa na spacer.,3.2
Kobieta bez koszulki obsługuje kosiarkę do trawy.,Dziewczyna kosi trawę kosiarką do trawy.,3.0
Dwóch oficerów jedzie,Dwóch oficerów jest na koniach.,2.2
"Ta pani wygląda na smutną, bo nikt nie kupuje jej wyrobów.",Ta pani sprzedaje rzeczy.,2.0
Stado ptaków zawisło nad piaszczystą plażą.,Ptaki latają na plaży.,3.8
ludzie wracają do domu,Ludzie czekają.,1.6
Mężczyzna śmieje się z kobiety,Mężczyzna i kobieta śmieją się.,4.8
Ma zamiar wbiec do łodzi,"Mężczyzna czyści swoją łódź, żeby wyciągnąć ją na wodę.",1.2
2 Krowy są w polu.,Dwie owce są w polu.,2.4
Mokre dziecko cieszy się latem.,Kobieta cieszy się letnią pogodą.,1.8
Dziewczyna ma prawo jazdy,Mężczyzna ma prawo jazdy.,2.6
Ludzie na motocyklach jeżdżą po torze wyścigowym.,Ludzie na motocyklach jeżdżą po torze wyścigowym,3.8
Mężczyzna stoi na ziemi z pędzlem,Człowiek z kulą leżącą na ziemi.,1.2
Dzieci są w teatrze oglądając film.,to jest dzień zdjęciowy dla chłopców,0.2
Dwie kobiety idą chodnikiem do sklepu.,Po południu dwie kobiety chodzą po chodniku.,3.8
Mężczyzna ma swojego syna na plecach,Mężczyzna spędził czas ze swoim synem.,2.4
Grupa ludzi o ciemnej skórze przechodzi obok drutu kolczastego.,Dwie kobiety plotkują przy płocie.,0.4
Zombie paradujące wokół jedzących mózgów.,Zombie jedzą razem ciało.,3.4
Grupa ludzi siedzi na plaży na ręcznikach obserwując Błękitne Anioły.,Grupa ludzi siedzi na plaży i obserwuje Błękitne Anioły.,4.2
Trzy osoby spotykają się na kawę.,Dwie osoby robią kawę.,2.4
