Een gele schoolbus geparkeerd in een veld.,Een bruin paard in een groen veld.,0.0
Een oudere man werkt thuis op zijn laptop.,Oudere heer zit op de bank met laptop.,4.2
De kat zit op een zak met kattenvoer.,Twee adelaars die op een lange tak zitten.,0.4
Een grote stapel houten spullen hoog opgestapeld.,Een grote stapel sloophout.,3.8
Een vrouw die op een bruin paard rijdt.,Een meisje dat op een bruin paard rijdt.,4.0
Zwart-wit foto van een meisje op een bank.,een zwart-wit foto van een koe onder een boom.,1.2
Een zwarte hond staat naast materialen op een bouwplaats.,Een zwarte hond staat midden op een bouwplaats.,4.0
Twee vrouwen zitten in stoelen in een winkel.,Twee vrouwen zitten in een café.,3.0
Een vrouw schildert een stoel met op de achtergrond een eetkamer.,Een man en een jongen die langs een strand lopen met de zee op de achtergrond.,0.0
Een kat die op de koets slaapt met een kussen erachter.,De kat ligt op een dierenprint deken.,2.4
Twee motoren die op een vuilnisbaan racen.,twee motoren op een zandpad.,3.4
Een jonge vrouw rijdt op een Bay-slang in een vuiligheidsring.,Een man staart naar een paard met een witte manen.,0.8
Een grijze kat die op een bruine tafel ligt.,Een grijze kat die op een houten tafel ligt.,4.2
Moto geparkeerd naast een auto buiten.,Een motor die naast een auto geparkeerd staat.,4.4
Een stapel gebruikte houten bouwmaterialen met een stoel erop.,Stapel houten puin met stoel erbovenop.,4.0
Een passagierstrein die wacht op het station van de stad.,Een reizigerstrein met een gele locomotief.,1.8
Een zwarte trein rijdt over het spoor.,Er staat een lange trein op het spoor.,2.8
Een Philips flatscreen-tv wordt getoond met de twee afstandsbedieningen.,Een Phillips flatscreen-tv met twee afstandsbedieningen.,5.0
Een cruiseschip ligt voor een aanlegplaats.,Calico kat zit opstapje voor een deur.,0.0
"Een zwart-witte koe die in het hooi staat, kijkt terug naar de camera.",Er staat een zwart-wit schaap op het gras.,0.2
Vier mensen roeien over een rivier.,Vier mensen roeien een kano in het water.,4.0
Een donkerbruin paard dat in een weiland staat.,Een bruin paard in een groen veld.,3.8
Twee mannen die voor een vliegtuig praten.,Twee mannen praten voor een klein vliegtuig.,4.4
"twee katten, een bruine en een witte die op een bed liggen met een blauwe deken.","Twee katten, een gember, de andere wit die op een bed ligt.",3.2
De trein zit op het station.,Een trein geparkeerd op een station.,4.6
Twee dieren die op een rots zitten.,De bruine trein zit op het spoor.,0.0
Een zwart-witte koe die door het hek kijkt.,Een zwart-witte hond die naar de camera kijkt.,1.0
Twee vrouwen in een kledingwinkel.,Twee vrouwen in een zeilboot.,0.8
Oudere heer die naar de rode motor kijkt.,Een man die naar een rode motor kijkt.,4.0
Zwart-witte koeien die in een hok grazen.,Twee zwart-witte koeien die uit een vijver drinken.,1.6
Een klein gecamoufleerd vliegtuigje geparkeerd in het gras.,Een kleine hond met een roze hemd aan een reling.,0.0
Een zwart-wit foto van een love seat.,Zwart-wit foto van de bank met portemonnee aan een kant.,3.4
Zwarte vogel op beton.,Blauwe vogel op groen gras.,1.0
Menigte mensen die langs een reuzenpaddenstoel lopen.,Een groep van vier mensen die langs een reuzenpaddenstoel lopen.,4.0
Een schaap naast een weg en een meer.,Een schaap staat aan de rand van een weg met een meer en een berg op de achtergrond.,3.0
Een groep mensen zit aan een tafel in een Italiaans restaurant.,Een groep van zes personen zit aan een tafel met salade geserveerd.,3.0
Tan-koeien kijken goed naar de camera.,Een witte en grijze kat in een wastafel in de badkamer die naar de camera kijkt.,0.75
Oudere vrouw die een pasgeboren baby vasthoudt.,een vrouw die op een bank zit en een baby vasthoudt.,3.4
Twee honden spelen in het gras.,Twee honden die in de sneeuw spelen.,2.8
Drie mensen zitten aan een picknicktafel buiten een gebouw dat geschilderd is als een vakbondskrik.,Drie mensen zitten aan een buitentafel voor een gebouw dat geschilderd is als de Union Jack.,4.8
Een hond zwemt door het water.,Een hond met een cape loopt door de sneeuw.,1.4
Een jong lachend meisje en een jongen spelen op een grote trommel.,Een meisje en een kleine jongen staan naast een gitaar en een trommel.,2.4
De bruine hond loopt op de sneeuw met een witte bal in zijn bek.,Vier honden spelen in de sneeuw met de skyline van de stad achter zich.,1.8
Een vogel vliegt over het water.,Een vogel vliegt boven het water.,4.8
Een hond loopt door een vijver,Een bleke hond loopt over een vuil pad.,1.4
Een man en een vrouw kijken naar twee honden.,Een man in een marron badpak zwaait aan een touw op een meer.,0.4
Een man zit bij een dok en kijkt naar het water.,Een man springt van een rots in het water...,1.33
Een bruine en witte hond loopt door de sneeuw.,een bruine en witte hond loopt op het gras.,2.4
Een man en een vrouw staan voor een gebouw...,Twee meisjes zitten op een ATV op het zand voor een brug.,0.4
Drie dolfijnen springen uit een zwembad voor een menigte mensen.,Een man geeft een presentatie voor veel mensen.,0.6
De hond loopt door een veld.,Een hond loopt door een veld.,4.8
Een zwart-witte hond springt in het water.,een witte hond loopt over het water.,2.8
Een bruine en witte hond die een bal apporteert op een grindpad.,Een grote hond loopt over een grindpad in het bos.,2.0
Een bruine en witte hond loopt op een besneeuwde trap.,Een zwart-witte hond dartelt in de sneeuw.,2.6
Een vrouw in een zwart en oranje jasje gooit een stok om een bruine en zwarte hond te halen.,De man in een blauw jasje staat in een menigte.,0.0
Een hond die over de sneeuw rent met een sneeuwbal in zijn bek.,Een bruine hond loopt door het gras met een geel speeltje in zijn bek.,2.4
Een kleine jongen is aan het bouwen met wat houten blokken.,"Een kleine jongen die een blauw shirt draagt, stapelt houten blokken op.",4.0
Een man en een vrouw lopen met een witte hond aan de lijn.,"Een man, vrouw en hond lopen over een verharde weg.",4.0
Een jongen met een rode winterjas eet en houdt een snoepreep vast.,Een jongen met een rode jas eet een chocoladereep.,4.0
Twee racehonden rennen in de modder.,De man gaat het water in.,0.0
"Een jongen die in een zwembad springt en zegt ""niet te duiken"".",Een jongen springt in een zwembad terwijl de badmeesters toekijken.,3.2
Drie honden die in het vuil lopen.,De gele hond loopt op de onverharde weg.,1.4
Vier kinderen op krukken in een restaurant.,Vier kinderen zitten op hoge barkrukken aan een gele en grijze bar.,3.6
Jongen en witte hond rennen in grasveld,Een jongen en een hond die op gras lopen,4.4
Twee jongens die een spelletje vlaggenvoetbal spelen.,Twee jongens spelen flag football.,5.0
De zwart-witte hond heeft zijn bek wijd open.,Een zwart-witte hond springt in de sneeuw.,1.8
Een blanke en een zwarte jongen staan met hun armen om elkaar heen.,"Twee jonge jongens, een witte en een zwarte, staan met hun armen om elkaar heen.",4.8
Meisje dat met haar blote voeten in een plas speelt.,Een kind speelt met twee witte en zwarte ganzen.,0.6
Twee kinderen die in het water spatten.,Twee dolfijnen die in het water springen.,1.4
Een man in een pak danst met een jong meisje voor een publiek.,Een vrouw bungelt aan een blauwe stof die verbonden is met een boom.,0.2
Drie kinderen spelen op een vloer met speelgoed.,Drie kinderen die op de grond zitten te spelen met verschillende speeltjes.,4.2
De twee honden spelen in de tuin.,Twee honden spelen op het gras.,4.6
De # 2 windhond loopt rond een spoor.,een gemuilkorfde hazewindhond loopt rond een spoor...,4.0
vier kinderen spelen op een trampoline.,Vier kinderen springen op een trampoline.,4.6
Een zwartbruine hond die in een veld bij bomen staat...,Een witte hond staat bij een rivier die zich droogschudt.,1.8
Een zwarte hond die in het water loopt.,Een zwarte hond die door het water loopt.,4.6
een man en een vrouw die langs een platenzaak lopen,Een man en een vrouw die zoenen voor een menigte mensen.,0.2
Twee honden spelen in het gras.,Twee bruine honden spelen in de sneeuw.,2.6
Drie kinderen worstelen op een bloementapijt.,Drie kinderen die op de vloer spelen.,3.8
Een jongen in het rood die in een zandbak springt.,Een hond die in een vijver zwemt,0.0
een hond springt in het water.,Een hond springt in het water.,5.0
"Een natte, blonde hond draagt een stok op de wal.","De natte, bruine hond heeft een stok in zijn bek en loopt in het zand naast het water.",3.6
Een man en een hond op rotsen op een strand.,Een man en een hond op een rotsachtige zeekust.,4.6
Grote groep mensen die buiten een gebouw staan.,Een groep mensen schaatst in een grote stad.,2.0
Er lopen twee honden in het veld.,Twee honden die in een veld rennen.,5.0
Twee mensen liggen in bed.,Twee boksers staan in de ring.,0.0
Een lichtbruine hond loopt vrolijk een pad af.,Een bleke hond loopt een pad af.,3.4
Een roodharige vrouw in het zwart poseert voor een man die op een boom rust.,Een man in een zwart shirt houdt een kind vast met een zonnebril.,0.0
Twee zwarte honden springen en spelen met een gele tennisbal in de sneeuw.,Een bruine hond en een zwarte hond die met een gele voetbal speelt.,2.0
Een zwart-witte hond springt over een hindernis.,Een witte hond die over een brug loopt.,2.0
Twee bruine honden lopen door het water.,Twee bruine honden die door het water lopen.,4.6
Een zwarte hond springt uit het water.,Een zwarte hond schudt water af.,3.0
Een man die een rotswand beklimt.,Een man beklimt een rotswand.,4.6
Vrouw die tennis speelt en de bal slaat.,Een vrouw speelt volleybal.,2.0
"Een jonge jongen met zijn haar rechtopstaand, glijdt van een blauwe glijbaan naar beneden",Het kind in het oranje hemd glijdt van een theekransje naar beneden.,2.6
Een hond die in het water staat.,Een meisje dat op een parachute speelt.,0.4
Een surfer rijdt op een brekende golf.,een groep surfers die een golf vangen,2.6
Twee honden rennen door het gras bij een huis en bomen.,Twee honden lopen door een groene tuin,4.2
Een bruine en witte hond loopt over een bruin veld.,Een persoon die aan een rotsachtige klif hangt.,0.0
Een zwarte hond die in het gras staat bij een volleybal.,Een bruin en zwart dons met een blauwe kraag bij een voetbal op een grasveld.,2.2
Een witte hond met lichtbruine aftekeningen heeft een stok in zijn bek en zijn poten in de sneeuw.,Een witte hond houdt een stok in zijn bek terwijl hij door de sneeuw loopt.,4.0
Een man in een nat pak gooit een baby in een nat pak de lucht in.,Een man in een shirt met witte opdruk en een vrouw in een zwarte jurk die danst.,0.0
Een zwart-witte hond loopt door het gras.,Een bruine hond loopt door de sneeuw.,2.0
Een opgetuigde hond springt over een boomstam als een andere hond achterblijft.,Een bruine en witte hond springt over een boomstam in een veld terwijl een andere hond er achteraan volgt.,3.0
Een hond die op het gras loopt,Twee honden rennen op het gras.,2.6
Veel voetballers zitten op de grond.,Een hond rolt op de grond.,0.0
Een kleine jongen en een klein meisje die samen buiten spelen.,Een vrouw met een wit shirt staat op straat.,0.0
De surfer doet een flip off van een golf.,Een surfer doet een flip op een golf.,4.8
Een vrouwelijke DJ houdt een Michael Jackson-album omhoog.,een meisje met een foto van Michael Jackson die lacht...,3.0
twee witte standaard poedels spelen met een stuk speelgoed in de sneeuw,Twee honden die vechten in de sneeuw.,2.2
Jongen ligt op de maag in het gras.,Kleine jongen die op zijn buik op het gras ligt.,4.4
Een witte hond loopt langs een rotsachtige kustlijn.,Een hond springt over een hindernis.,0.8
een zwart-witte hond die in de lucht springt om een frisbee te vangen...,Een zwart-witte hond die in een tuin springt.,3.4
De vrouw houdt het harnas vast dat de bruine en witte hond draagt.,Een man en een vrouw kijken naar kunstwerken die op ezels staan en aan een hekwerkmuur zijn geknipt.,0.0
Een meisje is aan het springen.,Een jongen is aan het bergbeklimmen.,0.6
Een jonge werper gooit het honkbal.,Een bruine hond loopt op het gras naast een hek.,0.0
Drie kinderen die in de sneeuw spelen.,Drie kinderen die in het hooi spelen,2.4
Twee mensen rijden met hun fiets over een onverharde weg.,Twee mensen fietsen op een heuvel.,3.4
Een bruine hond loopt door het veld.,een bruine hond met zijn tong kwispelt als hij door een veld rent...,4.0
Een hond staat in het zand.,Een bruine hond staat voor enkele planten.,2.0
Vier meisjes in zwempak spelen volleybal op het strand.,Vier dames in zwempak spelen zandvolleybal op het strand.,4.0
Een blonde harige peuter die zwaait op een bandenschommel.,Een blond kind met haar is aan het schommelen op een band.,4.8
Een kind met een blauw-witte short springt in de branding.,Een meisje met een groene kronkel in haar handen.,0.6
Twee honden die op de wal lopen.,Een witte hond die op het strand loopt.,2.4
Een gele auto rijdt langs een besneeuwd veld.,Een gele auto rijdt snel in de sneeuw.,4.4
Twee honden die in de sneeuw spelen.,Twee honden die in het gras spelen.,2.4
De ene jongen duwt een andere jongen op een schommel.,Een jongen duwt een andere jongen op de schommels.,4.8
Een werper op een heuvel gooit een honkbal.,Een jongen in het midden van een worp bij een honkbalwedstrijd.,3.4
Een klein meisje rijdt op een speelgoed driewieler op veren.,Een klein meisje speelt buiten op een stuk speelgoed.,2.8
Een vrouw zit in het water.,De vrouw is aan het schaatsen in het park.,0.8
Een bruine meid in een bloemenbikini zwemt in donkerblauw water.,een klein meisje in een bebloemd badpak loopt door het zand op het strand,2.2
een grijze hond die door een rivier zwemt met een stok in zijn bek...,Hond die door water zwemt en een stok in zijn bek draagt,3.8
Een vrouw in een blauw badpak springt van een dok in een meer.,een jongen in een blauw shirt en een blauwe spijkerbroek loopt over een speeltuin...,0.4
Twee zwarte honden spelen op het gras.,Twee zwarte honden spelen in een grasvlakte.,4.6
Twee puppies die met een plastic zak spelen.,Twee honden die in een tuin spelen.,3.0
Een man in een zwart pak surft langs een neerstortende golf.,Een surfer in een zwart nat pak rijdt op een witte golf in de oceaan.,4.6
Drie kleine meisjes zitten op het gras.,Er lopen twee poedels door de sneeuw.,0.8
Een bruine hond rent naar de camera toe op een zandpad met bergen op de achtergrond.,Een bruine hond rent in de richting van de camera over een rotsachtig pad door het kreupelhout met bergen op de achtergrond.,4.0
Hond springt van een helling af.,Een meisje springt in het zand.,1.2
De hond speelt in het park.,De hond springt over het hek in het park.,3.2
Vier honden staan in de sneeuw.,Vier honden die in de sneeuw spelen.,3.6
"Bruine en zwarte honden op sneeuw, die tanden laten zien en naar elkaar blaffen.",Een zwarte hond die vecht met een bruine hond in de sneeuw.,3.4
Een man die op een spoor loopt.,een mannenloopbaan,5.0
Een lichtgekleurde hond loopt door het gras.,Een hond loopt door het gras.,4.0
Kind dat een object vasthoudt dat in brand staat.,Een kind in het roze houdt een voorwerp vast dat in brand lijkt te staan.,4.0
Een kleine witte hond klimt over een boomstam.,een kleine hond stapt op een houtblok.,2.8
De honden spelen in de sneeuw op de achterpoten.,Twee honden spelen in de sneeuw.,3.8
Een jongen skateboardt de reling van een graffitititrap af...,Een skateboarder glijdt van een leuning op zijn voeten.,2.6
Een zwart-witte hond loopt door het water.,Zwarte en bruine hond loopt door het veld.,2.0
Een meisje loopt op een woestijnpad.,Een jong meisje praat op een mobiele telefoon.,0.8
Een man stuurt een blauwe boot langs felgekleurde huizen.,een man die een blauwe boot bestuurt komt langs een aantal kleurrijke huizen.,5.0
Een vrouw met een grote zonnebril houdt kranten in beide handen.,Een dikke vrouw met een flauw blauw topje blaast zeepbel.,1.0
Een hert springt over een hek.,Een hert springt over een hek.,5.0
Iemand zit in een honkbalteam.,Iemand speelt basketbal in een team.,2.4
Een fiets staat naast een paar vrouwen.,Een kind naast een fiets.,2.0
De groep eet terwijl ze een adembenemend uitzicht hebben.,Een groep mensen kijkt naar een ongewone boom.,2.2
De jongen steekt zijn hand op.,De man steekt zijn hand op.,3.4
Een man met een grijze baard wordt geschoren voor een collegezaal...,Een man met een baard zit in het gras.,0.8
Een jongere die diep in gedachten verzonken is.,Een jongeman diep in gedachten.,4.6
Een man is aan het bevallen.,Een man treedt vandaag op.,2.8
Twee mannen in traditionele kleding staan buiten.,"Drie vrouwen die zwarte vesten en grijze shirts dragen, praten buiten een gebouw.",2.0
een man met een grijze hoed die uit een vissersboot vist.,Een man met een strooien hoed en een visvest in een beekje.,2.6
Een klein meisje in een oranje gestreepte outfit is in de lucht terwijl ze op een bed stuitert.,Een hond in een rood shirt jaagt een eekhoorn door het glas.,0.2
Iemand kijkt hoe mensen de heuvel af skiën.,De vrouw springt op grote afstand terwijl de mensen toekijken.,1.4
De tuin heeft een hond.,De hond loopt achter een andere hond aan.,1.6
Drie vrouwen koken.,Twee vrouwen die koken.,3.2
De vrouw knielt naast een kat.,Een meisje staat naast een man.,0.2
Drie kerels die een pro-actief potje basketbal spelen.,twee kerels die een potje honkbal spelen.,2.4
De jongens verdienen hun volgende riem in karate.,"Vijf meisjes en een jongen zitten in hun zwempak, allemaal in het midden van het springen in het zwembad.",0.2
Een vrouw graaft in het zand.,Een man is begraven in het zand.,1.4
Een vrouw rijdt in een golfkarretje.,Een man die op een karretje rijdt.,1.8
Een persoon die de buitenlucht filmt.,Er is een paar buiten.,1.6
Een mens die op een skateboard rijdt.,Een kind rijdt op een skateboard.,3.8
Een vrouw in een geruite outfit kijkt door een zak met producten.,"Dit is de foto van een vrouw in een bloemrijke jurk, met iets in een emmer.",1.0
De tennisser sloeg de bal de ruimte in en brak de doodsster.,Een vrouwelijke tennisser springt de lucht in om de bal te raken.,1.2
Een jongen beklimt een bosheuvel.,Een jongen beklimt een heuvel.,4.0
Blonde jongen die op het dek springt.,Een jongen die van een natte opblaasbare glijbaan springt.,2.0
Een man gebruikt een kettingzaag om een fallisch ijssculptuur te beeldhouwen.,Een man gebruikt een kettingzaag om een houten beeld te snijden.,2.6
Een groep mannelijke bouwvakkers repareren spoorrails op een bewolkte dag,Een ploeg van arbeiders die op een spoorlijn werken.,3.8
Het meisje heeft iets op haar hoofd.,De vrouw heeft iets bij zich.,2.6
Mensen maken een structuur van kaarten.,Twee mensen zijn samen en één gebruikt een kledingstuk op een andere manier dan bedoeld.,0.2
Er zijn vier mensen buiten.,Er staan vijf mensen buiten.,3.0
Meisjes houden hun handen vast in blauwe kleren,De jongeren dragen een spijkerbroek met hun rode en groene overhemden.,1.8
Een man laat zien hoe hij met klei moet werken terwijl minstens twee mensen observeren.,Tenminste één van de drie vrouwen praat met de anderen.,0.6
Een hond heeft een trui aan.,Een man in een pakjas zit op een rode bank met een kat.,0.6
Beeldhouwer die beton aanbrengt op een groot beeld van een menselijke figuur die zonder hoofd staat.,Een persoon staat voor een gebouw en houdt wat multiplex vast...,0.2
Een jongen met donker haar zit in het water en kijkt omhoog.,De man is kort haar.,0.6
Er staat een paal achter een persoon die met een kind aan het kiekabbelen is.,Er is een kind met een bal,0.2
Een vrouw staat op het punt om te schilderen.,Een jongen staat op het punt een foto te maken.,1.0
een man die in de staalfabriek werkt,Een man die in een gieterij werkt.,3.4
De jonge vrouw flirt met de jongen.,Het meisje is jong en vrolijk.,1.4
de mannen staan op het punt te scoren in een waterpolotoernooi...,De twee mannen staan op het punt om mee te doen aan een wedstrijd.,2.0
Een man eet popcorn terwijl hij op een avond laat naar tekenfilms kijkt.,Een man en een meisje kijken thuis naar tekenfilms...,2.8
Drie mannen zitten op een bankje.,twee mannen zitten op een bankje.,3.2
De weg is lang.,Er is niets aan de kant van de weg.,0.8
een jongeman met een wit t-shirt en een groen en zwart broekje op een stompje.,Een man met een wit shirt en een rood en zwart broekje loopt op de stoep.,1.8
Een hond onder de trap,Een hond rust uit op de trap.,2.2
Twee vrouwen geven een demonstratie op een Renaissance Fair.,Twee mensen doen een demonstratie op een renaissance kermis.,4.2
Een of andere kerel die op de bank zit en televisie kijkt.,Een man zit op de bank te kijken naar TV...,5.0
Een vrouw poseert voor een kerstkaart.,Een meisje maakt een foto.,1.2
Een man werkt op zijn boerderij.,Een oude man werkt op zijn boerderij en een koe schopt hem.,2.8
Een meisje praat met haar vader op een mobiele telefoon.,een meisje praat op haar telefoon.,4.4
Eén persoon hanteert een paraplu.,Eén persoon houdt een paraplu vast.,4.4
Een groep tieners die springen en zich vermaken.,Een groep kinderen die een leuke tijd hebben.,3.6
Een man speelt zijn gitaar in Joe's Café.,De man speelt de trommels voor zijn moeder.,1.2
Iemand zit op een deken.,De persoon maakt een deken.,1.4
De man heeft een oranje hemd.,De vrouw heeft een oranje hemd.,3.4
De twee kinderen kijken naar de producten die in de metrowinkel worden verkocht.,De kinderen stelen uit een winkel.,0.8
Het jongetje wil zijn moeder.,Een babyjongen is blij om zijn moeder te zien.,2.8
Een jongen is heel dicht bij een meisje.,Een meisje is dicht bij een jongen wiens gezicht niet te zien is.,3.2
Zes kinderen maken een kamer schoon.,Twee mannelijke kinderen die bladeren opruimen op een parkeerplaats.,1.6
Er is een kok die eten bereidt.,Een kok maakt eten.,5.0
Twee mannen helpen een jongen.,Twee mannen zijn met een jong kind.,3.6
Twee skiërs doen aan langlaufen.,Mensen skiën langlaufen.,3.6
Een hond die op straat poept.,Een man die ballondieren maakt voor twee kinderen op een straathoek.,0.4
Een kind praat in de klas.,Een meisje gaat naar de les.,1.8
De vrouwen proberen iets te verkopen aan het individu.,De mannen proberen wat geld te verdienen.,1.2
De mensen wachten tot het vuurwerk begint.,Drie mensen wachten tot de regen stopt.,1.2
Een hond bereidt zich voor op het hoeden van drie schapen met hoorns.,Een hond en schapen lopen samen.,2.2
Mensen verzamelden zich in een kamer.,Mensen verzamelden zich in een kamer.,5.0
De vrouw in de overalls schildert een schilderij voor haar muur.,Een vrouw schildert haar muur wit.,2.6
Het toevoegen van aspirine aan het water kan de plant doden.,Mannen proberen olie uit een waterlichaam te verwijderen.,0.0
De vrouw draagt geel.,De vrouw draagt rood.,2.8
Een man doet een stunt op zijn fiets.,Een man doet een wheelie op zijn motor.,3.2
Tien mensen die op ATV's rijden.,4 personen rijden op de fiets,1.6
Een geelgekleurd persoon is bezig met wegwerkzaamheden.,Iemand doet het heel goed op zijn skateboard.,0.2
Twee werkers zitten naast pijpen te lunchen,De bouwvakkers gaan zitten om te lunchen.,3.8
Een groep mensen die in de woestijn leven,Een groep mensen midden in de woestijn.,4.0
Twee kinderen zijn aan het zwemmen.,Zes kinderen gaan zwemmen.,2.8
mensen die hun vuile kleren laten schoonmaken,Mensen krijgen hun kleren schoongemaakt.,5.0
De kinderen houden muziekinstrumenten vast.,Een groep kinderen zingt en bespeelt instrumenten,3.4
Een groep mensen draagt politie-uniformen die een arrestatie uitvoeren.,Een groep politieagenten draagt bescherming.,2.8
de man is van plan om een bruiloft te filmen,de vrouw gaat naar een bruiloft.,1.4
De kinderfiets is nat geworden.,Ze is de fiets aan het opbergen.,1.2
Een soldaat laat een hond uit.,Een man laat een hond uit.,3.2
Een hemdloze vrouw bedient een grasmaaier.,Een meisje maait het gras met een grasmaaier.,3.0
De twee officieren rijden,Twee officieren zijn te paard.,2.2
De dame ziet er verdrietig uit omdat niemand haar spullen koopt.,De dame verkoopt dingen.,2.0
Een kudde vogels zweefde over het zandstrand.,Vogels vliegen op een strand.,3.8
mensen lopen naar huis,Mensen die wachten.,1.6
Een man lacht met een vrouw,Een man en een vrouw die lachen.,4.8
Hij staat op het punt om tegen de boot aan te lopen,De man maakt zijn boot schoon om hem op het water te zetten.,1.2
2 Koeien staan in een veld.,Twee schapen staan in een veld.,2.4
Een nat kind geniet van de zomer.,Een vrouw geniet van het zomerweer.,1.8
Het meisje heeft een rijbewijs,Een man heeft een rijbewijs.,2.6
Mensen op motorfietsen met een race-uitrusting rijden rond een racecircuit,Mensen op motorfietsen rijden rond een racebaan,3.8
Een man staat op de grond met een penseel...,Een man met een kruk die op de grond ligt.,1.2
De kinderen zijn in de bioscoop om een film te kijken.,het is fotodag voor de jongens,0.2
Twee vrouwen lopen over de stoep naar de winkel.,Twee vrouwen lopen 's middags over de stoep.,3.8
Een man heeft zijn zoon op zijn rug,Een man bracht zijn tijd door met zijn zoon.,2.4
Een groep mensen met een donkere huid loopt langs prikkeldraad.,Twee vrouwen zijn aan het roddelen door een hek.,0.4
Zombies paraderen rond het eten van hersenen.,De zombies eten samen vlees.,3.4
Een groep mensen zit op een strand op handdoeken te kijken naar de Blue Angels.,Een groep mensen zit op een strand naar de Blue Angels te kijken.,4.2
Drie mensen komen samen voor koffie.,Twee mensen maken koffie.,2.4
Een jong meisje met vuil op haar gezicht en een rode kinderfiets staat op de achtergrond.,De oude vrouw in korte broek en een wit t-shirt staat op een pad te kijken naar spelende kinderen.,0.8
Een rij scooters staat in het midden van een straat te parkeren.,Een rij motoren staat midden in een straat geparkeerd.,4.4
Een man die een kat vasthoudt.,Een man die een hond vasthoudt.,3.0
De katten rennen door het gras.,Sommige honden rennen door het park.,2.0
De twee jongens spelen schopbal heen en weer naar elkaar toe.,De spelers schoppen elkaar terwijl ze proberen de bal te schoppen.,3.0
Twee meisjes zijn aan het rennen.,Drie jongens zijn aan het rennen.,2.2
Een klein meisje in een witte blouse en een blauwe broek stoeien op het gras.,Een vrouw in een groen hemd en een witte broek golft op het groen.,1.8
Een man in een wit shirt en met een hoed op een gitaar.,Een man in een groen shirt en een zwarte hoed die een gitaar speelt op het podium.,2.8
Een zwarte man met een capuchon kijkt met een groot vergrootglas naar een boekje.,Een vrouw met een witte kap kijkt met een vergrootglas naar een boekje.,2.8
de mensen lopen een marathon,Mensen lopen een marathon,5.0
Een groep mensen is zenuwachtig om het water over te steken.,Een groep mensen is op het water.,2.2
Een groep kinderen heeft een springwedstrijd.,Een groep kinderen heeft een slaapfeestje.,1.2
De persoon draagt een fedora.,Een man draagt een uniform.,1.6
Een vrouw en een man omhelzen terwijl ze naar een horrorfilm kijken.,Een man en een vrouw kijken samen naar een film.,2.8
Een man in een blauw jurkje.,Een man in een wit shirt en een blauwe broek praat met een vrouw in een roze shirt.,1.8
Een koppel speelt het spel van het leven.,De familie speelt samen een spel.,2.6
Het hoofd van een kind met een donkere bril staat centraal.,Er is een vrouw met een volle haardos.,0.2
Een onderhoudsman repareert een net op een tennisbaan.,Een man die een tennisnet weghaalt.,2.4
Een kind zit buiten op een voetbal.,Een kind dat op een voetbal in het park zit.,4.2
Een man in een bruine jas wrijft over zijn neus.,Een kale man met een rode baard houdt zijn hand bij zijn mond.,2.2
De hond zit achter de ganzen aan.,De ene hond zit achter de andere aan.,1.6
Klein kind speelt met letter P,2 jonge meisjes zitten voor een boekenkast en 1 leest een boek.,0.8
Een bruine hond is aan het springen.,Een bruine hond springt,5.0
Een groep tieners in rode shirts lacht.,Een groep mensen draagt oranje overhemden.,1.2
"Ik bleef onder de banyanboom, uitgeput door mijn dagelijkse ritueel om de mannen om de twee uur te slepen.","Ik bleef onder de banyanboom, uitgeput door mijn dagelijkse ritueel van het hoeden van de katten om de twee uur.",3.0
In de VS hangt het af van de school.,Het hangt echt af van de school en het programma.,3.0
Er is ook waar de snaar van gemaakt is.,Er is ook een Youtube-versie van de film.,0.0
Je impliceert ook dat je niet betaald mag worden als ze je niet bij een klant kunnen plaatsen.,"Je kan het, maar je bent misschien geen professor.",0.0
Ik heb dit ook een keer gedaan.,Ik heb deze gewoonte ook.,2.0
"Je moet je antwoord gewoon baseren op wat je wel weet, en dat is wat je wilt.","Je mag het willen, maar het proces dat je krijgt is wat je moet doen.",0.0
Je hoeft je geen zorgen te maken.,Je hoeft je geen zorgen te maken.,5.0
Je zou het moeten doen.,Je moet doen wat er staat.,3.0
Je moet gewoon aan je baas vragen wat hij wil dat je doet.,"Je moet naar je baas luisteren, want je wordt niet betaald om de baas te vertellen wat hij moet doen.",2.0
Je moet veel lezen om te weten wat je leuk vindt en wat niet.,"Je moet beslissen hoeveel je wilt eisen, en met welke onvervulde eisen je kunt leven.",0.0
Het hangt af van wat je in je tank wilt hebben.,Ik denk dat het afhangt van wat je wilt:,2.0
Jij kan het ook.,"Ja, je kunt het.",5.0
Je zou het moeten doen.,Jij kan het ook.,1.0
Je moet beslissen wat je hier uit wilt halen.,Je moet weten wat je wilt doen.,4.0
Ik heb weinig suggesties voor u:,Ik heb twee suggesties voor je:,4.0
Je wilt beginnen in de kamer die het grootst is om er zeker van te zijn dat je de directste start hebt.,"Je zult moeten beginnen met de kliniek., en misschien overgaan naar de verzekeringsmaatschappij.",1.0
"als je de vergadering niet wilt ontsporen, maar de sleutel is om te spreken.",Het belangrijkste wat je moet doen in deze vergadering is luisteren.,1.0
Helaas is het antwoord op uw vraag dat we het gewoon niet weten.,"Mijn antwoord op uw vraag is ""Waarschijnlijk niet"".",1.0
Zo snel mogelijk.,Begin er zo vroeg mogelijk mee.,4.0
"Je moet je antwoord gewoon baseren op wat je wel weet, en dat is wat je wilt.","Het hangt af van wat je wilt doen, en waar je het wilt doen.",1.0
