Un piloto de motocross pasando durante una carrera,Un piloto de carreras actúa en la carrera de su vida.,3.0
La puerta es azul.,La puerta es amarilla.,1.6
Un perro camina por una playa con olas rompientes.,Un chico con un remo sale de las olas y se dirige a una playa.,1.0
Un par de hombres caminan por la playa.,Dos hombres parados en las olas en una playa.,2.6
Una mujer rubia en un túnel.,La pareja que se está besando está cerca de una mujer rubia.,1.6
El cuervo zumbaba mientras saltaba por la hierba.,El perro flaco de cola larga está viajando por el campo.,0.2
el hombre está atrapando una pelota,Un hombre está pateando una pelota.,3.0
Dos hombres están sentados en la habitación.,Dos hombres están de pie en una habitación.,3.0
La mujer está esperando a su cita.,La mujer está en camino a una cita.,3.2
Tendrá que revisar las políticas particulares de cada editor para ver qué está permitido y qué no.,Si necesitas publicar el libro y has encontrado un editor que lo permita.,3.0
No tengo conocimiento de ninguna piscina de participantes dirigida por la universidad.,"En las universidades en las que he trabajado en América del Norte, los estudios sobre temas humanos (esp.",0.6
"Aparte de la admisión (que normalmente no debería estar relacionada con la edad), hay algo que está relacionado con su pregunta.","La edad no es un factor de admisión para el doctorado en la Europa continental, también.",1.0
"Este puesto se refiere a la investigación en los campos de STEM, y puede no ser aplicable a otros temas de investigación.",Se trata de mi experiencia en la ingeniería informática. Descubrí que la lectura para la amplitud era el enfoque más importante.,0.6
"Si no quieres pagar por Adobe Acrobat Pro, como @schultem menciona, LaTeX puede hacerlo con hipervínculos incrustados.","Si no te importa alojar tus archivos en línea, SlideShare es una buena solución.",0.8
No creo que haya ninguna norma que trate este tema específicamente.,"Vas a encontrar respuestas por todo el mapa para este (es decir, probablemente no haya ""estándares"").",2.4
Mi respuesta dependería de a qué GRE se refiere?,El problema que veo con los GRE es que el rango de puntuación está muy comprimido.,1.0
"Si tienes acceso a él, puedes hacerlo muy fácilmente con el portal Web of Science de Thomson Reuters.","Puede echar un vistazo a la página web de cultoromía arXiv en http://arxiv.culturomics.org, que sin embargo busca en los artículos de la arXiv.",0.2
"En general, hay una serie de diferentes flujos de trabajo distintos que conducen a un cartel.","Para completar, las Páginas de Apple tiene unos cuantos pósters muy bonitos.",0.6
Está perfectamente bien pedir la figura sabiendo bien que la otra persona puede no dar.,"Siempre puedes preguntar, entonces es la elección del autor aceptar o no.",3.6
El año académico comienza alrededor de septiembre en los EE.UU. y creo que en la mayoría de los países europeos.,"Yo no aceleraría las cosas, para evitar obtener peores notas que las que tú quieres.",0.2
Aconsejaré exactamente lo contrario de lo que Bravo acaba de decir en otra respuesta: ¡vaya por la A!,"Podrías aplazar la admisión, pero es un poco inusual aplazarla por un año.",0.2
"Editar, de nuevo: La pregunta parece haber cambiado, una vez más.",Se me ocurren tres razones por las que un miembro de la facultad podría revelar cómo se desempeñó un estudiante en un examen de calificación.,0.0
"Estoy completamente de acuerdo con Seteropere, ""Ciencia de la Red"" es un tema muy amplio.",Diría que lo estás enfocando de manera equivocada.,0.0
Apoyar una ideología de manera ostentosa (en lugar de hacerlo de manera privada o discreta) es un problema de personalidad.,"Creo que para una respuesta apropiada necesitaría saber exactamente cuál es la ""mala"" ideología.",1.2
"Esto no responde completamente a su pregunta, pero es ciertamente una consideración.","Soy un estudiante de doctorado en Ciencias Computacionales, que es una especialidad interdisciplinaria que abarca las matemáticas, la informática y la ingeniería.",0.0
Algunos posibles problemas: 1) Tal sistema de identificación parece un poco intrusivo.,"En matemáticas, ya tenemos una base de datos de este tipo, dos de ellas, de hecho, con en MathSciNet y Zentralblatt MATH.",0.4
"Como complemento a las otras respuestas, permítanme abordar la pregunta de por qué los planetas tienden a bloquearse por las mareas.",Las otras respuestas aquí son fantásticas para explicar en un sentido técnico.,0.4
"Las estrellas están rotando, pero esa no es la causa de su estabilidad.",Las estrellas rotan debido al momento angular del gas del que se formaron.,3.0
Parece que la galaxia de Andrómeda (M31) y la Vía Láctea (MW) están en camino a una colisión.,"Dentro de unos pocos miles de millones de años, la Vía Láctea y Andrómeda colisionarán.",4.4
"La respuesta corta es: estamos hechos de la ""materia"" aportada por muchas estrellas.",Es muy improbable que estemos hechos de cosas de una sola estrella.,3.2
Todo lo que sabemos es esto: Los objetos distantes se alejan de nosotros a una velocidad proporcional a su distancia de nosotros.,La expansión del espacio significa que los objetos en las distancias cosmológicas se alejan unos de otros.,3.4
"Como dijo Chris arriba, las estrellas rotan para conservar su momento angular.","Las estrellas están rotando, pero esa no es la causa de su estabilidad.",3.4
"Según este sitio web, el pico de magnitud visible será de unos 10,5 alrededor del 2 de febrero.","Los datos de la AAVSO parecen indicar que podría haber alcanzado ya un pico, alrededor de 10,5 (visual).",3.6
Todos estos efectos están relacionados con el ciclo solar de 11 años.,Seré específico para responder la parte relativa a la predicción de las erupciones solares.,0.8
"Nos estamos moviendo ""... en relación con el marco de descanso cósmico en movimiento... a unos 371 km/s hacia la constelación de Leo"".","No hay ningún ""todavía"" que no sea relativo a algún otro objeto.",0.8
"Sí, es cierto que el tamaño aparente de la Luna es de 30 minutos de arco.","Cuando miras la luna en vivo, no ves una imagen fija.",1.0
Asumamos que los datos de un cúmulo globular son equivalentes a los de M13.,Los cúmulos globulares ocupan un lugar interesante en el espectro de los sistemas estelares compuestos.,1.6
"¿Por qué la velocidad de la luz es de 299.792.458 m/s, y no (por ejemplo) 3,1 o 4,3 x 10^44 m/s?",La velocidad de la luz siendo finita es uno de los fundamentos de nuestro Universo.,1.0
"Según su definición, una estrella formada en un sistema binario (por lo tanto cerca de algún cuerpo gravitatorio) es un planeta generalizado.","El principal defecto de su definición de ""planeta generalizado"" sería el límite entre estrellas y planetas.",3.2
Un método utilizado para calcular la distancia entre las estrellas es la trigonometría tridimensional.,Sólo necesitas una trigonometría bidimensional si conoces las distancias a las dos estrellas y su separación angular.,2.0
"Cuanto más lejos, más rápido se alejan las galaxias de nosotros.",Aquí está mi respuesta a una pregunta similar publicada en el sitio web de intercambio de pilas de física.,0.0
"Las estrellas se forman en regiones de formación estelar, que a su vez se desarrollan a partir de nubes moleculares.",Puede ser posible que un sistema solar como el nuestro exista fuera de una galaxia.,0.6
"Un agujero negro (brevemente), no es más que una estrella muerta cuya masa era de más de 3 masas solares.","Creo que quieres preguntar: ""¿Cuál es la hora sideral local de Greenwhich?"".",0.0
"Sí, pero no permanece en la misma constelación.",Las constelaciones son construcciones humanas para dar sentido al cielo nocturno.,1.4
"Los asteroides son lo que se llaman planetas menores, pequeños cuerpos rocosos del sistema solar interno.",Los objetos a los que se refiere son en realidad dos objetos diferentes: asteroides y cometas.,2.0
Aquí hay una tarea de decisión léxica que escribí hace años usando PHP y Javascript (github link).,"Sólo como referencia, terminé escribiendo un simple software de tareas de decisión léxica en la web.",2.6
Es bastante difícil imaginar que una persona con un trastorno de ansiedad social sea extrovertida.,"A primera vista, parece que el trastorno de ansiedad social y la extroversión no deberían existir en la misma persona.",4.2
"Es difícil delinear completamente la emoción de los pensamientos o las sensaciones, porque la emoción puede contener ambos.","Técnicamente hablando, una emoción no es diferente del pensamiento de la forma en que se procesa en el cerebro, ambos involucran neurotransmisores.",2.8
He encontrado un concepto adicional que puede estar relacionado con la pregunta original: la teoría de los prototipos.,"Según los modelos actuales de aprendizaje de conceptos humanos, la respuesta a su pregunta es ambas.",0.0
"Hay individuos que poseen una extraordinaria capacidad de memoria, a veces llamada memoria eidética.",Hay muchos argumentos para explicar por qué no es así.,0.0
"El disparador de picos es un tipo específico o podría decirse que un subconjunto de correlaciones inversas, covarianza y probabilidades.",Está la versión ingenua del promedio de picos y la versión sofisticada.,2.0
"Como se mencionó en los otros comentarios, el ANOVA es problemático cuando se mezclan tipos de variables de predicción.",Me gusta pensar que la multitarea es un cambio rápido de tareas.,0.0
P: ¿Cuál es la razón para que la gente confíe implícitamente en sus compañeros en situaciones extremas (o no)?,La dependencia de un ser humano de la conciencia de otro(s) se define por el nivel de confianza entre los humanos.,2.6
La recompensa intrínseca es la recompensa emocional que obtienes al completar una actividad.,"Según la teoría de dos factores de la motivación de Frederick Herzberg, las recompensas intrínsecas son motivadores.",2.6
Es de suponer que la decisión de los conductores de reducir la velocidad en respuesta a la señalización de las zonas de trabajo se ve influida por muchos factores.,"Esta breve charla trata sobre el tema de ""hacer un poco de trampa"": Dan Ariely: Nuestro código moral de la calesa.",0.0
"Cuando se estudia el coeficiente intelectual de los adultos, se utilizan a menudo las normas generales de los adultos.","Básicamente, lo que se hace es comparar el coeficiente intelectual de cada grupo de edad con la muestra de estandarización.",2.6
"Existe un antiguo precedente histórico de preferir 10 dólares, pero también de 6 dólares, así que eso es un apoyo mixto de Wikipedia a los números perfectos.","Es posible, pero no lo he visto hecho experimentalmente por razones distintas a la viabilidad.",0.0
"Estos son estudios interesantes, pero la conclusión es: sí, el ambiente afecta a las capacidades cognitivas.","No estoy seguro de lo que quieres decir con capacidad cognitiva, pero creo absolutamente que el lenguaje moldea la forma en que pensamos.",1.6
"Como este es un problema relativamente nuevo para los investigadores del comportamiento, no sé si hay un consenso común.","Me referiré a la primera de sus tres sub-preguntas, las otras han sido respondidas por Chuck Sherrington.",0.0
"Si los animales no humanos también tienen inteligencia, ¿por qué su inteligencia no es tan avanzada como la de los humanos?",Su propia teoría es mala porque parece seguir una interpretación lamarkiana de la teoría de la evolución.,0.6
La Lista de verificación de la psicopatía de la liebre se utiliza a menudo para evaluar la psicopatía en los entornos clínicos.,De un artículo titulado ¿Puedes llamar psicópata a un niño de 9 años?,1.8
"Envuelvo los bistecs individualmente en papel de congelador, luego los pongo en bolsas de congelador ziploc.",Envuélvelo bien en plástico (individualmente) y luego ponlo en una bolsa de congelador.,3.8
"Además del aceite, asegúrate de que la parrilla esté bien caliente antes de empezar a cocinar.","Había estado usando toallas de papel para engrasar la parrilla, y acabo de descubrir que los periódicos funcionan mucho mejor.",1.6
La mejor manera que he encontrado es remojar las orejas en cáscara durante varias horas antes de asarlas.,Remoje las orejas enteras en la cáscara en un tazón de agua.,3.2
En realidad hay bastantes diferencias entre los diferentes tipos de harina.,"La diferencia es la cantidad de proteína que contiene la harina, que puede variar entre el 5% y el 15%.",2.6
Nunca he ajustado el tiempo basado en el número de huevos.,No hiervo los huevos lo suficiente como para tener una idea del tiempo...,3.0
"Sólo sostengo el queso más cerca del borde, lejos del rallador.","Por la redacción de la pregunta, estoy bastante seguro de que estás usando uno de esos ralladores piramidales o un rallador de ""hoja"".",1.4
He guardado panqueques en el congelador por más de dos meses y no he tenido ninguna quemadura de congelador.,Dependerá del tipo de envase y también del congelador.,1.6
"Romper el bulbo en clavos, rompiendo la parte inferior y el palo seco que sube por el medio.",...dejar un cuchillo en posición horizontal sobre los clavos y golpearlo.,1.6
"Me las arreglé para encontrar esta receta, creo que de aquí saqué la idea.","Sólo he hecho un par de salsas para barbacoas, pero siempre han salido muy bien.",1.0
Creo que uno no puede probar la diferencia entre el ajo picado (en lata) y el ajo fresco una vez que está cocinado.,"En mi experiencia, el ajo fresco es genial para cuando quieres textura, o para ralentizar la infusión de sabor.",1.8
Asocio el salmón que me dan con la piel.,El salmón es una gran elección y está disponible en casi todas partes.,1.8
"La receta con la que trabajo hace que pongas la carne en el congelador, y luego la sartén.","Empezando con un trozo de carne fría, rápidamente vierto agua hirviendo sobre toda la superficie exterior.",1.4
"No saben idénticos en absoluto, y lo que es más importante, no huelen igual.",La pimienta negra y la pimienta blanca son preparaciones diferentes del fruto de la planta Piper nigrum.,2.6
Esto depende de la vida útil del cultivar de tomate que compró.,"Los tomates durarán más tiempo si se mantienen en la nevera, pero en realidad recomiendo no guardarlos allí.",2.0
Las proteínas de huevo coaguladas en combinación con el gluten dan a los productos horneados la estructura de soporte que necesitan.,Hay básicamente dos tipos de pasteles: de mantequilla y de bizcocho (o Génoise).,1.0
Uno común es el abadejo y está en temporada casi todo el año.,"El pescado blanco tiene, por regla general, un sabor más delicado que el pescado de carne más oscura.",1.4
"El buen cheddar tiene pequeños trozos de lactato de calcio en él, ¿podría ser eso?","Tengo dos sospechas: Uno, estás cocinando mal el roux, la mezcla de harina y mantequilla, y no incorporas completamente la harina.",0.6
"El cobre puede ser útil para ciertas tareas debido a sus propiedades metálicas (calienta rápidamente, distribuye el calor uniformemente, etc.).","Probablemente subjetivo, pero... Un buen acero inoxidable revestido le dará un mejor rendimiento en la cocina por dólar que el cobre.",1.4
"Obviamente tiene una excusa legítima, aunque podría haber sido más responsable y ""haberte"" dicho de antemano.",Los primeros han sido más responsables y te lo han dicho en esa frase.,0.4
"En algunos casos, la implicación podría ser incluso que Tom no la ama.",No hay ninguna implicación sobre Tom en absoluto en tal frase.,1.8
Estoy de acuerdo con los demás (y con usted mismo) en que nunca he oído esta frase en inglés.,Nunca he oído o visto la frase que mencionas.,4.0
"La afirmación es falsa, al menos tal y como la ha expuesto aquí.","""He estado principalmente"" está bien, en el contexto en el que lo estás usando.",0.6
Le sugiero que mire las construcciones de las lenguas nativas de sus estudiantes.,"Como dijo el chico de la bicicleta389, puedes aprender mucho mirando las lenguas nativas de los estudiantes.",2.8
"Veo algunas referencias al estatus como incontables también, pero eso no tiene mucho sentido para mí.","Hay algunos casos en los que el ""estatus"" puede considerarse contable.",2.6
"Si le entiendo bien, está buscando una hipernym de inclusión y exclusión.",La inclusión es el acto de incluir y la exclusión es el acto de excluir.,2.6
"En primer lugar, debe tener en cuenta que hay dos tipos diferentes de guiones: el guión ""en"" y el guión ""em"".","El punto y coma se utiliza para unir frases que pueden ser independientes, pero que se unen para enfatizar su relación.",0.6
"Perdone la brevedad de esta respuesta, pero diría que ""nombrado"" es preferible dentro del contexto de su ejemplo.","Nombrado se prefiere en su ejemplo, ya que formalmente está dando un nombre a su método.",4.4
"En el inglés estándar, creo que ""don't got"" tiene el mismo registro que ""ain't"".",Diría que la expresión que no tengo... es generalmente rara en el AmE hablado.,2.2
"Las palabras ""más elegantes"" suelen ser de origen latino (ocasionalmente griego).","Como señaló Shinto, las palabras vulgares existen en todos los idiomas.",1.0
Soy americana y nunca he oído que el baño se llame St. John's.,"En situaciones como estas, tiendo a alargar la frase.",0.0
La sala utilizada para la defecación casi siempre se denomina eufemismo.,"Soy inglés, y probablemente usaría el ""retrete"" la mayor parte del tiempo, y siempre en el contexto de una casa privada.",1.6
Sólo puedo pensar en el uso del contexto en la medida en que o en la medida en que.,"La forma hasta ahora es el inglés americano; la forma estándar en el inglés británico y en otros idiomas es ""hasta ahora"".",1.8
"Como otros han dicho, ""diez de seis"", aunque no se usa en muchas zonas de habla inglesa, se entendería como 5:50.","""Diez de seis"" probablemente significa 5:50 pero no lo he escuchado antes.",3.8
"Ciertamente muchas guías de uso han aconsejado contra el uso de este ""singular ellos"" por varios motivos ""lógicos"".","La segunda (para escribir), si creo en el artículo de ""ELLOS/ELLA (SINGULAR)"".",3.0
"Esto puede ser demasiado obvio, pero en el inglés americano, decir ""de nada"" es ciertamente educado y estándar.","No estoy seguro de cómo suena ""para nada"" en respuesta a ""gracias"".",1.4
"En aquel entonces, ""cable"" se utilizaba para describir las comunicaciones enviadas al extranjero.","La palabra ""cable"" tiene su origen en los días del telégrafo.",3.0
"Esas expresiones podrían tener significados ligeramente diferentes, especialmente cuando se habla de finanzas.",Sospecho que la frase se originó en el hábito de dibujar la Internet como una forma de nube en los diagramas de red.,0.4
"En los Estados Unidos, las cárceles son administradas por las ciudades y los condados (o su equivalente).","La cárcel es a nivel municipal, la prisión es a nivel estatal/federal/provincial/territorial.",3.6
"Sí, tu frase será más clara si escribes la palabra real en lugar de la barra.","La mayoría de las guías de estilo recomiendan no usar la barra en frases como ""X y/o Y"", así como ""esto es difícil/imposible de hacer"".",3.4
"Si te entiendes a ti mismo y a tu enemigo, tendrás muchas más probabilidades de ganar cualquier batalla.","Otro significado detrás de esta cita, aparte de las probabilidades de ganar una batalla teórica, es la importancia de conocer/entender a los demás.",2.8
Hay un montón de variaciones de empuje que puedes hacer y todas ellas estresan diferentes sistemas musculares.,Hay varias variaciones de flexiones diferentes ahí fuera y la mayoría de ellas proporcionan una ventaja única.,4.2
Definitivamente NO quieres estar soportando tu peso con los brazos en la moto para una conducción normal.,"No, no apoyes tu peso en los brazos. Tus manos no están hechas para soportar todo ese peso.",4.2
"Sí, deberías estirarte antes de correr, pero no sentarte y alcanzar un tipo de estiramiento.",Activación Neuromuscular y Estiramiento Dinámico Aquí hay un excelente video sobre una rutina de estiramiento dinámico para correr.,1.8
"Siento tu dolor... me pongo a sudar con cualquier ejercicio vigoroso, incluso en condiciones frescas.","La tasa de sudor es la tasa de sudor, no puedes controlarla realmente.",1.0
Correr cuesta abajo es la MEJOR manera de fortalecer los músculos de los cuádriceps.,"Además, a menudo la gente pensará que un maratón de descenso es más fácil, pero en realidad, a menudo es más difícil que un maratón de subida.",2.0
Recientemente me encontré con un gran artículo que habla sobre el consumo de proteínas con el propósito de construir músculo (recuperación incluida).,Las repeticiones bajas con pesos altos no añaden masa porque la duración del ejercicio se mantiene corta.,1.0
"Rota a través del cuadrado, arremete y levanta la pantorrilla haciendo cada uno hasta que sientas un pequeño ardor.","Sentadillas de aire, saltos hacia adelante y hacia los lados, sprawl, silla de pared, y mucha, mucha cuerda para saltar.",1.6
"Si haces un entrenamiento de cuerpo completo 6 días a la semana, necesitas absolutamente la semana de descanso.",Hay razones tanto fisiológicas como neurológicas para incorporar el descanso.,2.6
He notado una diferencia notable cuando corro en la cinta de correr vs. cuando corro en la carretera.,Una cinta de correr no te preparará para el impacto de correr de verdad.,3.2
La búsqueda en Google de Travel WODs tiene un montón de resultados que puedes usar.,"Como dice @Sarge, esto es para que un médico diagnostique correctamente.",0.4
"Ya que estás siendo algo vago aquí, sólo puedo darte una respuesta vaga.","En general, el calentamiento de los músculos sólo requiere realizar el movimiento con menos peso.",0.0
"En primer lugar, de hecho, se supone que debes cambiar tu rutina de ejercicios cada 3 o 4 semanas.","Puedes mezclarlas, pero en mi experiencia, será muy difícil al principio.",0.0
"Un entrenamiento con pesas bien ejecutado aumentará, no disminuirá, su flexibilidad y movilidad.",He visto tipos que aún son muy flexibles al levantar pesas.,2.2
Creo que todavía es factible almacenar semillas hasta el próximo año.,"Yo no he intentado almacenar semillas de tomate, pero sí he intentado almacenar semillas de pimiento (y están muy relacionadas).",1.5
No se recomienda usar aguas grises en las verduras que se comerán directamente.,Añadir jabón al agua permite que el agua disuelva los aceites.,0.6
"Sí, puedes añadir los posos de café con sus filtros a tu pila de abono.",Absolutamente bien; hemos incorporado los granos de café en nuestra comida vegetal y muchos de esos granos incluyen el filtro de papel.,4.0
No hay post-emergentes que maten específicamente el garranchuelo sin matar el césped.,Traje un producto de Ace que kla hierba cangrejo y puedes usarlo a menos de 90 grados.,1.8
Recójalos tan pronto como estén tan maduros como usted los quiera.,Vivo en Delaware y ya he cosechado mis jalapeños y chiles.,0.6
El cardo está clasificado como una hierba nociva en la mayoría de los lugares y debe ser controlado.,"Tengo el mismo problema, donde hay campos de dientes de león justo más allá de los límites de mis jardines.",1.6
"El apoyo es bueno para las berenjenas, ya que el fruto puede volverse pesado e incluso puede romper las ramas.","Un poco de apoyo no hará daño, especialmente si es una gran variedad frutal.",2.4
"Parafraseando un dicho común, ""La hierba de un hombre es el césped de otro hombre"".","Primero, déjame decir que no tengo experiencia en la batalla contra la hierba de las Bermudas.",1.0
Casi cualquier cosa puede crecer en el interior sin la luz natural del sol.,Tenemos bastantes personas aquí que han cultivado pimientos y pequeños tomates en interiores y en macetas.,2.0
Es probable que la recolección de las semillas una vez que se ha ido a la semilla no va a alentar realmente el nuevo crecimiento.,"Cuanto más tiempo se puedan dejar las cabezas de las semillas en la planta, mejor (IMHO).",1.6
"Así que ya sabes, no tengo experiencia personal con esto.","Como ya has aceptado una respuesta de buena fuente, contribuiré con alguna tradición no confirmada...",0.2
En el pasado ha crecido casi como una hierba en nuestras macetas en nuestra cubierta aquí en el norte de Texas.,"Además de las otras respuestas, a la albahaca no le gusta estar húmeda de la noche a la mañana.",0.2
Hay una descripción muy completa de los diversos tipos de compuestos de raíces hormonales aquí.,"Su objetivo es estimular el crecimiento de las raíces, en particular para estimular la creación de raíces.",2.0
Me resultó difícil marcar una sola respuesta como correcta porque todas lo son.,"¡Recomiendo ""Hierba de mono"" porque es como una hierba de crecimiento lento que se reproduce lentamente y se ve bien!",0.0
"La respuesta simple es sí, los brotes de flores en la lechuga es un signo seguro de que se está escapando.",Parece como si hubiera empezado a salir a la luz.,3.2
"La suciedad puede significar casi cualquier cosa, desde un suelo de buena a mala calidad.",Usar turba de coco - Es un suelo orgánico derivado de las cáscaras de coco para las verduras y plantas del jardín que es ecológico.,1.0
"Si puedes superar el ""factor ick"", tienes a mano una fuente de fertilizante orgánico nitrogenado de fácil aplicación.","Los números NPK del fertilizante representan el porcentaje, en peso, de Nitrógeno, P2O5 y K2O, respectivamente.",2.0
El objetivo de airear su pila es llevar oxígeno a los microbios que descomponen la materia orgánica.,"Tu pila se compostará sin girarla, pero va más rápido si la giras.",2.4
"Compré un libro que habla de esto, así que aquí está la respuesta a mi propia pregunta.","Bueno, no me arriesgaría, no en un sistema de compostaje frío.",0.0
"Los áloes, como la mayoría de las suculentas, son muy resistentes y soportan un considerable abandono.",Algunos de los chicos de mi oficina han plantado plantas de aloe.,1.6
Esto se parece mucho a una invitación a un argumento de No True Scottsman.,"Estoy de acuerdo con @T.E.D.; la pregunta es una apuesta de bar ""no True Scotsman"".",3.8
Algunos pueblos tenían historias y por lo tanto nombres que se remontan a la época de los antiguos romanos.,"Muchos pueblos y aldeas tomaron su nombre de la familia gobernante, los dueños del pueblo.",1.2
Los EE.UU. son el país más fuerte del mundo debido a su fuerza militar.,Los Estados Unidos son uno de los cinco países más grandes del mundo por su superficie.,2.0
Casi todos los países crecieron rápidamente en los años 50 y 60 por casi las mismas razones.,La tasa de crecimiento de la URSS durante los años 50 no fue excepcionalmente alta.,1.0
"Mientras que Reina puede referirse tanto a Reina regente (soberana) como a Reina consorte, el Rey siempre ha sido el soberano.","Hay una muy buena razón para no referirse al cónyuge de la Reina como ""Rey"" - porque no son el Rey.",2.0
"Las guerras en el Oriente Medio no están causadas en absoluto por el comercio, lo que hace que la zona sea heterogénea.","Tuvieron un tratado a partir de 1941, después de algunas escaramuzas a lo largo de la zona en cuestión.",0.6
"""Lo que realmente busco es una estimación de la población musulmana..."" @ThanosK y @T.E.D., una estimación de la población general, f.e.",Lo siguiente es tomado de mi copia del Nuevo Atlas de Pingüinos de la Historia Medieval.,0.0
En el hinduismo y el budismo hay un mensaje de paz y un estímulo para no ser materialista.,"Esto se relaciona con el ""descubrimiento"" de culturas asiáticas y otras no europeas por parte de los americanos.",0.0
Supongo que son entradas griegas (εισιτηριον) para excavaciones o museos.,Eso es de hecho griego Parece un billete para un museo o un campo.,3.4
Estas son entradas para los sitios arqueológicos de Epidauro (que incluye el teatro todavía en uso) y Micenas.,Supongo que son entradas griegas (εισιτηριον) para excavaciones o museos.,2.6
Parece que has redescubierto el concepto de Jaspers de la Edad Axial.,No hubo influencia de China en la cultura de Grecia.,0.4
"Sí, puedo decirle por experiencia personal que ciertamente silbaron.",Es cierto que las bombas de la Segunda Guerra Mundial hacían un silbido al caer.,2.8
"Para cuando Qin se derrumbó totalmente, Xiang Yu era el hegemón de China.","La dinastía Han vino después de la dinastía Qin Dyansty, después de que el gobierno bajo Shi Huang Di se derrumbó.",2.0
"Hubo, en efecto, algunos problemas serios en torno a la elección de Kennedy en 1960, una de las elecciones más reñidas de la historia.",Según su pregunta original: La sección de Wikipedia no afirma que Joseph P. Kennedy compró la victoria de John F. Kennedy.,1.6
"""La familia de las hierbas es uno de los grupos de plantas más ampliamente distribuidos y abundantes en la Tierra.","Como se indica en la página Wiki, se importaron semillas de hierba al nuevo mundo para mejorar el pasto para el ganado.",1.4
http://en.wikipedia.org/wiki/History_of_Delhi#Early_history muestra que la ciudad se llamaba Delhi (o Dilli) al menos desde el siglo XII/13.,"No estoy exactamente seguro, pero recuerdo que los medios de comunicación (en la India) se dirigieron a Delhi como ""HASTHINA"".",1.2
"Dominus, plural Domini, en la antigua Roma, ""amo"" o ""propietario"", particularmente de esclavos.","Un esclavo que habla griego (δούλος, doulos) creo que llamaría a su amo κύριος (translit: kurios; señor, amo, señor; forma vocacional: κύριε).",2.2
"La mayor parte de la India no estaba entonces controlada por Porus, sino por la dinastía Nanda, centrada en Pataliputra.","Creo que Alejandro se desanimó después de que su caballo, Bucéfalo, muriera por una herida recibida en la batalla contra Porus.",0.6
"Sí, esto es cierto y sí, en la mayoría de los casos los artículos indefinidos de hecho se desarrollaron a partir de los números, como @MGN ya dijo.","Los artículos indefinidos se desarrollaron a partir de los números, y los artículos definidos se desarrollaron a partir de los demostrativos.",2.6
Preservar la gramática y preservar el significado de la frase son dos cosas diferentes.,"De hecho, puedes quitar bastante y preservar la gramática si no te importa preservar el significado.",3.0
En algunas lenguas indoeuropeas actuales todavía se pueden ver restos de sistemas numéricos de base 20.,"El inglés moderno, y muchos otros idiomas conocidos, utilizan sistemas de números de base 10 (es decir, decimales).",2.2
La dificultad no surge de las diversas propiedades lingüísticas del par de idiomas como muchos aquí sugieren.,Depende de la estructura sintáctica general de dos idiomas y -sí- de algunas cuestiones pragmáticas.,1.8
"En inglés, ciertamente el uso más común de do es Do-Support.","En la gramática tradicional, la palabra ""hacer"" es un participio en todos sus ejemplos.",0.6
Una advertencia: estoy experimentando el final de una migraña de tres días.,Estoy de acuerdo con los comentaristas en que su pregunta es un poco confusa.,0.0
La razón de esto es que el ruso es un idioma mucho más tonal que el inglés.,"Aunque hablo ruso con fluidez, no diría que el inglés me suena particularmente frío.",1.6
"La palatalización de la /k/ antes de las vocales frontales ocurre por todas partes: Ruso, griego, turco, persa, etc.","El cingalés, uno de los idiomas que se hablan en Sri Lanka, tiene un sistema de deixis de cuatro vías.",0.8
Los mismos métodos de análisis que se utilizan con los idiomas hablados se aplican con éxito a los lenguajes de signos.,Una idea que ha estado dando vueltas al menos desde los 80 es que puedes distinguir entre Retener y Mover.,0.2
"Newspeak, un lenguaje ""deliberadamente empobrecido"" diseñado para evitar que la gente se comunique y piense en ideas subversivas.",Cada idioma está impregnado de los valores culturales en los que está inmerso.,1.0
"En ruso, por ejemplo, la animación no está bien definida en la distinción animar/animar.","Al igual que en Rusia, las marcas polacas animan los sustantivos masculinos teniendo un acusativo genitivo frente al nominativo de los masculinos inanimados.",2.8
"Como pueden ver en este mapa en el sitio Wals.info, hay muchos.",Este es un ejemplo que siempre encuentro útil para el primer año.,0.6
"La ley de Zipf, tal como yo la entiendo, no es realmente sobre idiomas, sino sobre estadísticas y probabilidad.","Como todas las leyes naturales, la ley de Zipf es una aproximación.",2.8
Una parte de la cuestión hasta ahora desatendida es si el concepto de fonema siempre ha sido polémico.,"""Fonema"" es una construcción teórica que probablemente no puede desaparecer.",1.6
"Si vienes del ambiente no lingüístico, el mejor libro es empezar con Is Fromkin, Introducción al lenguaje.",Esto es lo que recomiendan en Oxford como libros de texto de introducción a los estudiantes que comienzan un Master en Lingüística.,1.4
"Por lo que veo, es generalmente aceptado que la mayoría de los angloparlantes tienen un vocabulario de 15.000 a 20.000 palabras.","De acuerdo con una estimación estadística, sé aproximadamente 7000 palabras en inglés.",1.4
"Una tienda de campaña puede darte un poco más de protección que dormir a la intemperie, pero no mucha.","No, una tienda no te dará ninguna protección contra los osos que quieren lo que hay dentro.",3.0
Algunos puntos para agregar aquí: Los coyotes no son conocidos por ser agresivos con los humanos.,En general no se consideran peligrosos porque raramente atacan a los humanos.,3.2
"El nylon se seca rápido, es resistente al desgarro y al desgarramiento, y es bastante transpirable.","El nylon, entre otros materiales sintéticos, es un material ideal para la ropa para la mayoría de las actividades al aire libre por varias razones.",2.8
