El hombre está tocando la guitarra.,El gato se limpió la cara con su pata.,0.0
El hombre hizo flexiones en una pared.,El hombre probó la comida.,0.25
Una mujer corta un vegetal.,Una mujer está cortando una planta de huevo.,2.25
Una persona rompe un huevo en un pequeño tazón.,Un hombre rompe un huevo.,2.6
Un hombre está tocando el teclado.,Un hombre está montando un toro mecánico.,1.2
Un perro está corriendo alrededor de un patio.,Un perro de mascota negro corre por el jardín de una casa.,3.2
Un niño está caminando por la calle mientras un jeep se detiene.,Una mujer está caminando por una carretera y un hombre en un coche se acerca a su lado.,1.4
Un hombre está añadiendo aceite a una olla.,Un perro está atrapando un pez en un río.,0.2
La chica bailó frente a la hoguera.,Una mujer está bailando al ritmo de la música cerca de una hoguera.,2.75
Un hombre está cortando mantequilla en un recipiente.,Una mujer está cortando camarones.,0.6
Una chica es arrastrada cuesta abajo por un perro.,Un perro está tirando de un niño por una colina.,3.8
El hombre se quitó las gafas de sol mientras hablaba.,Un hombre con un casco se quita las gafas mientras habla.,3.4
Los dos hombres hicieron una divertida representación con un boxeador frente a una multitud.,Los chicos están bailando delante de la gente.,1.5
La chica está arreglando su cama.,Una mujer está haciendo la cama.,2.5
Someoen está cocinando cebollas.,Un hombre está balanceando nunchakus.,0.0
El hombre está usando un trineo para romper el bloque de hormigón que está sobre el otro hombre.,Un hombre rompe una losa de hormigón que está tendida sobre un hombre propenso con un martillo de trineo.,5.0
La señora puso los fideos secos en el agua caliente para cocinarlos.,Una mujer coloca un recipiente de fideos en una cacerola con agua.,4.333
Las chicas bailaron en el escenario.,Una chica se está maquillando.,0.333
Un oso panda se está acostando.,Un bebé panda se relaja en unos troncos.,3.333
Dos niños están jugando en una piscina con una carroza de cocodrilo de color verde.,Dos niños empujan un cocodrilo inflable en una piscina.,4.2
Un par de mujeres policías están cantando en el karaoke.,Dos mujeres están bailando.,0.8
Un hombre está poniendo brócoli en el agua.,Una persona está pelando una patata.,1.0
El doctor estaba ayudando al paciente.,Los médicos están tratando de revivir a un hombre.,2.8
Algunos están rallando cebollas en el agua.,Una persona ralla una patata en un tazón.,1.5
Un bebé está hablando.,Un chico está tratando de decir camión de bomberos.,1.2
Una mujer hierve los huevos.,Una mujer coloca dos huevos en una olla de agua.,3.0
Una mujer pone ingredientes en un huevo batido.,Un hombre vierte gasolina.,0.0
Una mujer está cortando mango.,Un hombre está poniendo queso en una tortilla.,0.6
Una chica está cortando una mantequilla en dos trozos.,Una mujer está cortando tofu.,1.0
Un hombre está tocando la guitarra.,Una persona está cortando una carne en pedazos.,0.0
Un hombre está abriendo un paquete que contiene auriculares.,Una mujer está montando a caballo.,0.0
Una chica está tocando una guitarra.,Un niño está jugando con un teclado entre la gente.,1.0
Una niña pequeña toca el violín en una playa.,La chica se sentó en el sofá para hacer ganchillo.,0.0
Un mono es un karate que patea la mano enguantada de alguien.,Un mono practica artes marciales.,3.5
Una hembra le aplica algo en el pelo con las manos.,Un gato está comiendo una rebanada de sandía.,0.0
Un hombre está dando patadas de karate a otro hombre que lleva guantes protectores de boxeo.,Un hombre está haciendo kick boxing con un entrenador.,2.5
El hombre está tocando la flauta de madera.,Un niño pequeño está aspirando el suelo.,0.0
Una joven está tocando una guitarra.,Una mujer corta algo de carne.,0.75
Los hombres están jugando al fútbol.,Un hombre está montando una motocicleta.,0.0
Una mujer está corriendo en la playa.,Un perro está nadando en una piscina.,0.0
Un hombre está colando la pasta.,Un hombre toca una flauta de madera.,0.0
El juego de Panda en un columpio.,Un hombre está tocando la guitarra.,0.8
Dos trenes verdes y blancos sentados en las vías.,Dos trenes verdes y blancos en las vías.,4.4
Un pequeño gato blanco con ojos brillantes parado debajo de una silla.,Un gato blanco está de pie en el suelo.,2.6
Un gran barco en el agua en el puerto deportivo.,Un gran barco en el mar.,3.2
...un autobús en una calle.,Un autobús rojo de dos pisos que va por la calle.,4.0
Un tren de pasajeros esperando en una estación.,Un tren de pasajeros se sienta en la estación.,4.8
una mujer en la mesa de la cena escribiendo en su cuaderno.,La mujer de la mesa ocupada con algo.,3.4
Un ordenador Apple sentado en el suelo.,Un ordenador Macintosh sentado en el suelo.,3.8
Un primer plano de la cabeza de un caballo marrón.,Una vista lateral de la cabeza de un caballo.,3.4
Un grupo de personas come en una mesa afuera.,Grupo de ancianos sentados alrededor de una mesa.,2.8
Un jockey montando a caballo.,Un jinete que monta un caballo en un corral.,3.8
El hombre va en moto por la carretera.,Un hombre está conduciendo una motocicleta roja en la carretera.,4.0
Una mujer montando un caballo marrón.,Una chica joven montando un caballo marrón.,3.8
Un niño saltando una cornisa con una bicicleta.,Un gato blanco y negro jugando con una manta.,0.0
Un perro negro parado frente a las flores amarillas.,Un perro negro parado en un campo.,3.0
El cierre de una botella de agua.,Una vista de cerca de una botella de agua.,4.4
Un primer plano de un gato de cara marrón.,Un primer plano de una cara de avestruz.,0.6
ovejas de pie en el campo.,Una oveja pastando en un campo.,3.2
Un gato de pelo largo con los ojos cerrados.,Un primer plano de un gato con los ojos cerrados.,3.6
Una mujer con una camisa gris sonríe para la cámara mientras la mujer detrás de ella hace una cara.,Una mujer con una mirada de sorpresa en su cara está sosteniendo a una mujer sonriente por detrás.,2.6
Un tren Amtrak plateado y azul sobre las vías cerca de una pequeña estación de tren.,Un pequeño coche blanco aparcado en la gasolinera.,0.6
Una persona con camisa azul se reclina cerca de una mesa de café y un televisor.,Una persona se para en el asiento de la motocicleta y hace un caballito.,0.0
Una foto en blanco y negro de una mujer mostrando un caballo.,una foto en blanco y negro de las vacas en sus establos.,1.4
Un caballo marrón oscuro de pie en un campo.,Un caballo marrón se encuentra en un exuberante campo verde.,4.2
Una tienda de campaña con un caballo al fondo.,Un cordero blanco y negro con otros corderos al fondo.,0.0
Un grupo de personas sentadas alrededor de una mesa con comida.,Un grupo de gente se sienta alrededor de una mesa con comida y cerveza.,4.0
Un caballo marrón se encuentra en un exuberante campo verde.,Un caballo marrón en un campo verde.,3.8
una vaca blanca y negra en el heno.,Una vaca blanca y negra en un corral con heno.,4.0
Una anciana está en una cocina con dos gatos a sus pies.,La anciana está de pie en la cocina con dos gatos a sus pies.,5.0
Un autobús escolar va cuesta arriba en un camino rural.,Una carrera de cuidado conduciendo por un camino de tierra.,1.0
Avión camuflado sentado en un campo de hierba.,Un avión camuflado sentado en la hierba verde.,4.4
Tres mujeres jóvenes de pie en una habitación juntas.,Dos mujeres indias con dos niñas indias cerca del agua.,0.4
Autobús rojo de dos pisos que circula por las calles.,Un autobús de pasajeros de dos pisos que circula con el tráfico.,4.0
Una oveja blanca en una ladera mirando a la cámara.,Las vacas flacas están paradas en el pasto.,1.2
Un grupo de ovejas en un campo.,Un grupo de caballos pastando en un campo.,1.6
Una foto cercana y distorsionada de una botella de Coca-Cola de vidrio vacía.,Una foto de cerca de un escritorio con una computadora y papeles en ella.,0.0
Un escritorio de oficina muy concurrido con el monitor de la computadora encendido.,Un desordenado escritorio de ordenador con dos monitores.,3.0
Un hombre sentado en una habitación desordenada.,Un hombre yace en una cama en una habitación desordenada.,3.2
Dos vacas blancas en un pasto verde.,El caballo bronceado está en el pasto.,1.4
Vaca negra caminando bajo los árboles en los pastos.,Vaca caminando bajo el árbol en un pasto.,3.8
Dos personas sentadas en una mesa de un restaurante.,cuatro personas sentadas en una mesa.,1.8
Una mujer sonriente con una cerveza sentada afuera con otra mujer sonriente.,Dos mujeres sentadas afuera riéndose.,3.2
Un pájaro aferrándose a una puerta de metal.,Un pájaro multicolor se aferra a una alambrada.,3.2
Las vacas flacas están paradas en el pasto.,Los patos blancos están de pie en el suelo.,0.6
Una mujer acostada sobre dos hombres sentados en un sofá.,Un hombre y dos mujeres sonriendo a la cámara mientras están sentados en un sofá azul.,2.2
una mujer con un gran collar.,Una joven con un top negro y un collar.,3.4
Vaca marrón con cuernos en un campo.,Caballo marrón parado en medio del campo de hierba.,1.8
Un crucero atracado en la costa.,Un crucero atracado en la orilla.,4.4
Gato blanco y negro acostado bajo el arbusto.,El gato blanco y negro con ojos amarillos se asolea en la tierra.,2.4
Vaca marrón y blanca de pie en la hierba al lado de la carretera.,Una vaca marrón y blanca de pie en una zona de hierba con árboles detrás.,3.6
Un pequeño perro mirando a la cámara mientras está de pie en la hierba.,Un hombre y una mujer sonriendo a la cámara mientras están de pie en una cocina.,0.8
Un becerro bronceado con una etiqueta amarilla en su oreja izquierda mirando a la cámara.,Un hombre con gafas y dos botellas de plástico en primer plano.,0.6
Foto en blanco y negro del sofá con el bolso en un extremo.,una foto en blanco y negro de una vaca bajo un árbol.,0.0
Dos hombres en un barco flotando en el agua.,Un gran barco verde flotando en el agua.,2.4
Esta es una vista trasera de un auto deportivo Chevrolet.,La vista trasera de un concept car Chevrolet rojo.,3.6
Una persona que lleva un casco monta una bicicleta cerca de una estructura blanca.,Una persona que lleva un casco de bicicleta monta una bicicleta en un camino a través de los árboles.,3.2
Una foto en blanco y negro de una vieja estación de tren.,Una foto en blanco y negro de una motocicleta tirada en el suelo.,0.2
Un gato atigrado gris y blanco está durmiendo en una tela púrpura.,Gato blanco y negro durmiendo en una lona marrón.,2.4
Una mujer sosteniendo un pequeño bebé.,Una mujer sonriente sosteniendo un pequeño bebé.,4.0
Grupo de caballos pastando en un campo de hierba.,Un grupo de caballos pastando en un campo.,4.6
Tres hombres están sentados en una mesa que tiene bebidas.,Tres hombres sentados en la mesa con cerveza y comida.,3.4
Dos personas vestidas de blanco paradas en un campo de hierba.,Una persona está parada debajo de un paso elevado cerca de una autopista.,0.4
Un gato atigrado naranja durmiendo en el sofá.,Un hombre está viendo la televisión a los pies de su cama.,0.6
Dos Águilas posadas en una rama.,Dos águilas calvas posadas en una rama.,3.8
Un gato rayado acostado en una bolsa de arena para gatos.,Gato doméstico acostado en la parte posterior de la arena para gatos.,3.8
Un hombre y un niño pequeño en una sala de estar posando para la cámara.,Un hombre y una mujer están posando para la cámara.,2.4
Una oficina en casa con tres monitores de ordenador y otros equipos en un escritorio.,Habitación con varios monitores de ordenador.,3.0
Cinco pájaros se paran en la nieve.,Varios cardenales están de pie en la nieve.,3.8
Un vehículo negro estacionado con una variedad de montañas bajas.,Un auto negro estacionado en la tierra en el campo.,2.6
Un tren de pasajeros en la nieve.,Un tren de pasajeros esperando en una estación.,2.2
El pájaro negro está sentado en el suelo.,Un mirlo sentado en el suelo.,5.0
El toro blanco y negro está mirando a la cámara.,Un perro blanco y negro mirando a la cámara.,2.0
Una joven montada en un caballo blanco y gris.,Una joven rubia con equipo de montar se sienta en la cima de un caballo gris y blanco.,3.8
Una oveja blanca y negra camina junto a una oveja blanca.,Un pequeño becerro blanco y negro con una etiqueta en la oreja.,0.8
Una sala de estar con una mesa de comedor al fondo.,Un chico haciendo un caballito en un tablón con la playa al fondo.,0.0
La mesa del comedor recibe algo de sol de la tarde.,Comedor con mesa de comedor de madera con compañeros de juego.,2.2
Un ciclomotor rojo aparcado en una acera delante de un grafiti.,El scooter rojo está sentado en la calle frente al edificio.,3.6
La gaviota está flotando en el agua.,Un pequeño pájaro flotando en el agua.,3.6
Un perro negro está de pie junto a los materiales en una obra de construcción.,Una niña asiática se sienta junto a una maceta de flores en un poste de mármol.,0.0
Una mujer posando frente a un edificio de apartamentos en la nieve.,Una mujer está de pie frente a un edificio en la nieve.,4.4
Cinco vacas están pastando al lado del camino.,Varias ovejas pastando en el campo.,1.0
Dos cabras montesas pastando frente a un lago alpino.,"Dos animales pastando junto a una montaña, y un cuerpo de agua.",3.2
Vacas blancas y negras detrás de una valla.,Dos vacas blancas y negras detrás de una puerta metálica contra un cielo azul parcialmente nublado.,3.2
Un tren de pasajeros esperando en una estación.,Un tren de pasajeros esperando en la estación de tren de la ciudad.,4.0
Un animal blanco que corre por los bosques cubiertos de nieve.,Un perro blanco corre a través de un bosque cubierto de nieve.,3.4
Un hombre sentado en la hierba mirando hacia el cielo.,El tren va por las vías en la nieve.,0.0
Un televisor negro de pantalla plana colocado en el suelo.,Un televisor de pantalla plana en el suelo.,4.0
Una bicicleta plateada está aparcada en una sala de estar.,Una bicicleta en un comedor.,2.4
Tren negro en las vías del tren.,Un tren en las vías del tren.,4.1
Tren negro en las vías del tren.,Un tren en las vías del tren.,4.1
Un gato atigrado naranja durmiendo en el sofá.,Un hombre con un babero sentado en un sofá verde.,0.0
El águila calva está posada en una cuerda.,Dos águilas calvas posadas en una rama.,2.6
Una pareja posando para una foto en un sofá.,Pareja joven sentada en el sofá.,4.0
Los hombres están tocando una guitarra y tomando una copa.,Hay un joven con una chaqueta roja y azul alimentando a una oveja.,0.0
Dos gatos sentados juntos en el sofá mirando por la ventana.,Dos gatos están mirando a una ventana.,3.8
Autobús rojo de dos pisos.,Autobús rojo de dos pisos con la capucha puesta.,3.75
Un primer plano de un animal con una cara larga de pie en la hierba cerca de un árbol.,Un primer plano de una mujer con botas negras junto a una motocicleta azul.,0.0
Un perro marrón y blanco se sienta en una silla con motivos florales.,Un pequeño perro naranja y blanco con un collar y una campana se relaja en una almohada con estampado de flores.,1.8
Un grupo de personas sentadas en la mesa de un restaurante.,Un grupo de personas sentadas alrededor de una mesa con comida.,4.2
Dos ovejas en un acantilado mirando a la cámara.,"Dos ovejas están de pie, mirando a la cámara, mirando en direcciones opuestas.",2.0
Una foto en blanco y negro de una estación de tren vacía.,una foto en blanco y negro de un gato tumbado.,1.6
Una fila de locomotoras en una vía muerta en un campo.,Un caballo marrón oscuro de pie en un campo.,1.2
Una computadora Apple blanca se sienta en la alfombra beige de un dormitorio.,Un ordenador Apple sentado en el suelo.,3.6
un perro durmiendo bajo una mesa pequeña.,Un perro durmiendo bajo una mesa.,4.6
Un barco con cuatro velas está navegando sobre el agua.,Un barco de vela navegando en el agua.,3.6
Coche deportivo rojo corriendo por la pista.,Un coche deportivo rojo conduciendo rápidamente en una pista.,4.6
Pájaro negro sentado en una losa de hormigón.,Un pequeño perro sentado junto a una pared blanca.,0.8
Un autobús del Victory Liner es blanco con rayas rojas y doradas.,"Un autobús turístico blanco con rayas rojas, naranjas y amarillas.",3.2
Autobús rojo de dos pisos al lado de la calle.,Un autobús rojo de dos pisos en una calle de la ciudad.,4.4
Un grupo de barcazas de río con árboles al fondo.,Una joven con un casco de bicicleta con una bicicleta en el fondo.,0.4
La gaviota está flotando en el agua.,Un gran crucero flotando en el agua.,1.2
Una motocicleta estacionada junto a un auto.,Una moto BMW aparcada entre dos coches.,3.0
Gato gris mirando por la ventana.,Un gato mirando por la ventana.,4.0
una foto en blanco y negro de una vaca bajo un árbol.,Una foto en blanco y negro de una vaca caminando bajo un árbol en un campo.,4.2
Una planta en maceta a la luz del sol desde una ventana.,Una planta en maceta con sólo unos pocos brotes.,2.8
Cuatro personas están remando un bote cerca de la costa.,cuatro personas están en un barco en aguas verdes.,2.8
Una chica de camisa roja está montando un caballo marrón.,Un perro blanco y moreno acostado en la cama con una cobija amarilla.,0.0
Hay un pequeño escritorio y una silla delante de la lavandería.,Una habitación con paredes bronceadas y una lavadora y secadora.,1.4
Un tren de pasajeros de Amtrak esperando en una estación.,Un tren de pasajeros esperando en una estación.,4.0
Un gran avión en tierra en el aeropuerto.,Un avión de pasajeros vuela por el aire.,1.8
Una joven con un casco y montada en un pony.,Una chica con una blusa roja montando un caballo marrón.,2.0
Gente sentada en el porche.,Gente sentada en el sofá.,1.4
Dos caballos parados en un corral.,Un grupo de caballos pastando en un campo.,1.6
El tren rojo y el tren amarillo en las vías.,Dos trenes están viajando por la vía.,3.4
Dos personas sentadas en una mesa de un restaurante.,Un grupo de personas sentadas alrededor de una mesa en un porche.,1.0
Un cordero está cerca de dos pequeños animales.,Una oveja parada cerca de sus hijos.,1.4
Una persona que anda en una moto de cross al aire libre.,Una persona que salta una moto en el aire.,2.2
Vaca bronceada con marcas en las orejas en un campo de hierba.,Muchas ovejas de pie en una verde colina.,0.2
Un barco de vela navegando en el agua.,Un velero flotando en el agua azul.,4.2
una mujer con un sombrero vikingo.,Una mujer sonriente sentada con un sombrero vikingo.,4.2
Un autobús blanco de dos pisos estacionado.,Un autobús de dos pisos rojo y blanco está estacionado.,4.2
Un campo de ovejas de cara negra.,Una oveja de cara negra.,2.8
Dos pájaros están encaramados en una banda de metal.,Dos pequeños pájaros encaramados en una barra de metal.,4.0
Mesa con mantel azul en la cocina.,Armarios de madera en la cocina.,1.6
Una joven con un brazalete lleva un bikini y unos vaqueros.,Una mujer con un bikini y unos vaqueros.,4.0
Un caballo marrón pastando en un campo de hierba verde.,Caballo marrón parado en medio del campo de hierba.,4.0
Una olla de líquido está en el centro de un plato cubierto de papel de aluminio.,Se coloca una olla de comida en el centro de un mantel rojo.,1.4
Una vaca blanca y negra de pie en un campo de hierba.,Un arrendajo azul de pie en un campo de hierba.,0.6
Un avión amarillo y azul está volando en el cielo.,El avión blanco está volando en el cielo azul.,3.2
Una mujer sentada en una silla en Navidad maquillándose.,Un tren sentado en las vías en un patio de trenes.,0.0
Cuatro jóvenes asiáticos sentados en un estudio o sala de estar.,Una chica sentada en una silla de estar.,0.8
El tren va por las vías.,Tren que se desliza por las vías.,4.6
Una joven mujer vestida de negro.,Dos niños pequeños vestidos sentados en sillas.,0.2
Grupo de personas sentadas en la mesa con bebidas.,cuatro personas sentadas en una mesa.,3.0
Un avión volando a distancia.,Una mujer con un caballo blanco.,0.0
Un grupo de barcazas de río con árboles al fondo.,Un grupo de vacas en un campo con marcas amarillas en sus orejas.,0.2
Una sala de estar con una mesa de comedor al fondo.,Una sala de estar con grandes sofás y una mesa de comedor al fondo.,3.6
Gato a rayas amarillas descansando en un sofá azul.,Un gato atigrado naranja durmiendo en el sofá.,4.0
Un tren de pasajeros entrando en una estación.,Un gran pájaro está volando por el aire.,0.0
Dos personas remando en una canoa roja con árboles al fondo.,Dos personas acolchadas en una canoa amarilla por un río con árboles al fondo.,3.4
Un tren negro se mueve por las vías.,El tren negro está parado en las vías.,2.2
Un jeep blanco estacionado frente a una tienda.,Un Jeep blanco estacionado en una calle.,3.5
Dos mujeres paradas frente al autobús de la gira.,Dos hombres hablando frente a un avión.,0.4
Un hombre monta una gran moto negra.,Un niño se sienta en una gran silla de cuero negro.,0.0
Una bicicleta está aparcada fuera de una librería.,La gente se para fuera de una librería.,0.8
Avión en pleno vuelo al atardecer.,Un avión volando cerca de la puesta de sol.,3.8
Dos autobuses rojos aparcados con jardines delante de ellos.,Los autobuses rojos están aparcados en un gran edificio blanco junto a un jardín formal.,3.4
Un loro amarillo se aferra a un lado de su jaula.,Un pájaro amarillo y naranja se aferra a un lado de la jaula.,3.4
Una pareja navegando en un pequeño velero.,Dos hombres navegando en un pequeño velero.,3.0
Una motocicleta plateada y azul sentada al lado de un coche.,Una motocicleta estacionada junto a un auto.,3.6
Autobús rojo de dos pisos.,Un autobús rojo de dos pisos.,5.0
Pies de pie en un bonito día con un gran edificio de fondo.,Dos policías parados detrás de una camioneta con un autobús al fondo.,0.4
Un pequeño perro blanco mastica una ramita mientras está tumbado en una terraza de madera.,El perro blanco está tendido en el suelo de madera debajo de la mesa.,1.6
Hombre parado frente al tren plateado.,Un hombre parado frente a un vagón plateado.,4.4
Un primer plano de una oveja con la lengua colgando.,Imagen de cerca de una oveja con la lengua colgando.,5.0
Una vaca con cuernos blancos y negros parada en un campo.,una vaca blanca y negra de pie en el campo.,4.2
Un hombre montando un caballo blanco en una arena.,Un hombre montado en un caballo blanco.,4.0
Un tren sentado en las vías cerca de un campo.,Un tren que viaja por las vías.,2.2
Una mujer y un niño pequeño sentados en una mesa de comedor sonriendo a la cámara.,Un pequeño gato acostado en una viga de madera mirando hacia la cámara.,0.4
Una estatua de Buda está sentada en una mesa con un corredor de madera.,Un pájaro parado en la cima de un poste de madera.,0.4
Dos autobuses rojos conduciendo frente a un jardín.,Un tren entrando en una estación.,0.0
Vacas pastando en un campo cubierto de nieve.,Cinco vacas pastando en un campo cubierto de nieve.,3.8
Un hombre montado en un caballo blanco.,Una mujer montando un caballo marrón.,1.8
Un hombre con camisa azul parado frente a una fuente.,"Un hombre con una camisa azul y pantalones marrones está de pie frente a una estatua de un hombre, que está en una plaza pavimentada de piedra.",3.2
Una chica con equipo de montar se sienta encima de un caballo marrón.,Una chica de camisa roja está montando un caballo marrón.,4.0
Una silla de plástico transparente delante de una estantería.,una silla de plástico transparente delante de las estanterías.,4.2
Un perro lleva una chaqueta gris.,Un perro con una chaqueta de mascota.,3.0
Una oveja está en una ladera.,Una gran oveja de pie en una colina.,4.0
Una vaca blanca y negra de pie en un campo de hierba.,una vaca blanca y negra de pie en el campo.,3.8
Una mujer con un bikini negro y jeans.,Una mujer con un sombrero negro está de pie junto al metro.,1.0
Una chica montando un caballo marrón.,El jinete va vestido de morado y monta un caballo marrón.,2.2
Hombre parado frente a un corvette amarillo.,Un hombre está parado junto a un auto deportivo amarillo.,3.2
Un hombre sentado en la hierba mirando hacia el cielo.,El hombre está de pie en la acera delante del caballo.,0.0
Un hombre posa frente a una gran fuente con una estatua en la parte superior.,Un hombre con camisa azul parado frente a una fuente.,2.8
Un gato blanco parado en una alfombra.,Una oveja de pie en un bosque.,0.4
Un televisor de pantalla plana en el suelo.,Un televisor de pantalla plana se sienta en el suelo.,5.0
Dos caballos marrones de pie en un campo de hierba.,Dos hombres navegando en un pequeño velero.,0.0
Dos ovejas se paran en una puerta.,Dos carneros se paran en el suelo nevado.,1.4
Habitación con varios monitores de ordenador.,Una habitación con cuatro monitores de ordenador seguidos.,4.0
Una línea fuera de una librería en una calle.,La moto amarilla está aparcada en la calle.,0.4
Un avión de pasajeros se sienta en una pista.,Un gran avión de pasajeros volando cerca del suelo.,1.8
Una vieja botella verde sentada en una mesa.,Tres hombres de traje sentados en una mesa.,0.4
Dos caballos blancos mirando por encima de una valla.,Dos caballos parados en un corral.,3.0
Las vacas blancas y negras se detienen frente a la puerta.,El avión blanco está volando en el cielo.,0.0
Una vaca blanca y negra de pie en un campo de hierba.,Una vaca con cuernos blancos y negros parada en un campo.,4.0
una foto en blanco y negro de un gato tumbado.,Una imagen en blanco y negro de un gato acostado en una alfombra.,4.2
"Un hombre y una mujer de pie, sonriendo para la cámara.",Un hombre y una mujer están posando para la cámara.,4.2
Un gato naranja y blanco dormido en una silla de cuero.,Un gato de jengibre sentado en una silla de oficina.,3.0
Un gato blanco parado en una alfombra.,Un bonito gato a rayas blancas con la cabeza colgando de la mesa.,1.6
Gatito doméstico gris y blanco acostado en un escritorio.,Un hombre y su bicicleta tumbados en la hierba verde.,0.2
Una mujer posando frente a un edificio de apartamentos en la nieve.,Autobús blanco estacionado en la hierba frente al edificio.,0.0
Una joven con un brazalete lleva un bikini y unos vaqueros.,"Una mujer que lleva vaqueros, un bikini oscuro y un brazalete.",4.6
Una mesa y sillas están en una habitación con un cuadro en la pared y un ventilador de techo.,Un autobús escolar que va por una carretera con árboles verdes y hierba al fondo.,0.0
Un hombre está sentado con las piernas cruzadas en una cama viendo una pequeña televisión.,Un hombre se sienta en una cama muy cerca de un pequeño televisor.,3.4
Los faros de un coche azul.,Un primer plano de los faros de un coche azul.,4.2
Un tren de pasajeros entrando en una estación.,Un tren de pasajeros se sienta en la estación.,2.4
Un avión frente a la cámara.,Una vaca solitaria se sienta en el frío del patio.,0.0
Una mujer montando un caballo marrón.,Una persona vestida de blanco en un caballo marrón.,3.2
un jockey montado a caballo.,Un jinete que monta un caballo en un corral.,3.8
Los dos perros se mezclan con los animales de peluche.,Dos perros se sientan en un sofá con muchos animales de peluche.,3.4
Un tren está corriendo por las vías.,Un tren está corriendo por las vías en una zona rural.,4.0
"Alguien parado en una montaña nevada, mirando un avión.","Un hombre está parado en una montaña, mirando un avión.",4.4
Un pájaro está agitando sus alas en el agua.,Un gran pájaro negro está sentado en el agua.,3.2
Un crucero atracado en un puerto.,Un crucero atracado en la costa.,3.2
Un autobús rojo de dos pisos en una calle muy concurrida.,Un autobús blanco parcialmente en la nieve en una calle pública.,2.0
Una mujer acaricia a un perro en un área cercada.,Una mujer acaricia a un perro en un patio cerrado.,4.8
Un gato blanco y negro jugando con una manta.,Un gato blanco y negro se mete en una cesta de hilo.,2.2
Un hombre en una bicicleta de montaña bajando una pendiente.,Este es un hombre montando una bicicleta de montaña sobre las rocas en un día claro.,3.2
Un gato se reclina en una silla de oficina.,Un gato de jengibre sentado en una silla de oficina.,3.8
Un grupo de caballos pastando en un campo.,Un caballo marrón pastando en un campo de hierba verde.,2.6
Un grupo de personas tomando un trago.,Una fila de locomotoras en una vía muerta en un campo.,0.0
Dos perros en una perrera cercada miran al frente.,Dos mujeres posan en un comedor con un bebé.,0.0
Tres ovejas en un camino de tierra visto desde un vehículo de pasajeros.,Tres ovejas en medio del camino de grava.,3.4
Un avión amarillo y azul está volando en el cielo.,Nueve aviones rojos y blancos volando en formación arrastrando humo.,1.0
El tren se sienta en la estación de tren.,El tren azul está en la estación.,4.0
Un tren sentado en las vías cerca de un campo.,Un bebé está sentado en la hierba.,0.0
Un autobús rojo de dos pisos que lleva a los pasajeros.,Un autobús rojo de dos pisos está recogiendo más pasajeros en una ciudad.,4.4
Dos tipos sentados en un sofá tomando cervezas con una chica acostada en sus regazos.,Dos mujeres mirando la calle con sus bicicletas para ver cuando pueden cruzar.,0.0
Dos mujeres en la cocina mirando un objeto.,Dos mujeres en la cocina con una tomando una foto.,2.8
Un caballo de carreras galopando sin un jinete.,Un caballo galopando mientras lleva el número 4.,2.8
Una máquina de vapor y un tren moviéndose hacia la cámara.,Un gran pájaro de presa volando hacia la cámara.,0.8
Una foto en blanco y negro de una botella de Coca-Cola.,Esta es una foto en blanco y negro de una pequeña botella de Coca-Cola.,4.2
Un pequeño pájaro se posó en una rama helada.,Un pájaro amarillo posado en una rama.,3.2
Un chico con gafas escribiendo en un ordenador.,Un chico mirando la pantalla de un ordenador.,3.2
Un camión rojo hace girar sus neumáticos mientras uno negro sale del cuadro.,Camión rojo girando neumáticos y emitiendo humo por detrás.,3.2
"Una sala de estar con mesa, silla y sofá junto a una gran palmera.","Una sala de estar con un sofá azul, una cama de campamento, un banco de madera y un armario.",2.4
Una mujer sonriente sosteniendo un pequeño bebé.,una mujer sentada en un sofá sosteniendo a un bebé.,3.4
Una gasolinera Esso con árboles al fondo.,Dos policías parados detrás de una camioneta con un autobús al fondo.,0.0
Cuatro aviones azules y amarillos volando sobre cuatro barcos.,Cuatro aviones azules y amarillos en vuelo.,4.2
Un caballo parado cerca de una puerta con otro caballo en el fondo.,Un grupo de barcazas de río con árboles al fondo.,0.0
Tres botellas están en una mesa.,Una vieja botella verde sentada en una mesa.,2.4
Una máquina de vapor baja por una vía de tren cerca de los árboles.,Un tren está en una estación de tren.,1.4
Un tren está en una estación de tren.,Un tren estacionado en una estación de tren.,4.2
una mujer sentada en un sofá sosteniendo a un bebé.,Pájaro sentado en un tronco en un lago.,0.4
Dos pájaros volando hacia el alimentador de agua.,Dos pájaros volando cerca de los comederos de pájaros.,3.6
Dos vacas de pie en un gran campo.,Caballo parado en un campo.,1.6
Un grupo de ovejas pastando en una colina.,Un grupo de ovejas están en una colina.,4.0
Un hombre se para delante de un tren.,"Un hombre está parado frente a una estatua elevada,...",2.0
Dos mujeres están posando para la cámara y haciendo la señal de los pulgares hacia arriba.,Dos jóvenes sonrientes haciendo el signo del pulgar hacia arriba.,4.4
Una mujer sostiene a un bebé pequeño mientras está sentada en un sofá.,una mujer sentada en un sofá sosteniendo a un bebé.,4.8
Un autobús rojo de dos pisos de United en una calle de la ciudad.,Un autobús rojo de dos pisos que va por la carretera.,4.0
Dos mujeres sentadas en un sofá marrón.,Dos mujeres paradas afuera de un autobús.,1.0
Un gato gris con ojos verdes mirando a la cámara.,"Un gato gris, negro y blanco mirando a la cámara.",3.2
El pájaro está sentado en la rama.,La oveja está de pie bajo los árboles.,0.0
