Une personne regarde les gens skier en bas de la colline.,La femme saute sur une longue distance pendant que les gens regardent.,1.4
La cour a un chien.,Le chien court après un autre chien.,1.6
Trois femmes font la cuisine.,Deux femmes en train de cuisiner.,3.2
La femme est agenouillée à côté d'un chat.,Une fille se tient à côté d'un homme.,0.2
Trois types qui jouent au basket-ball professionnel.,deux types qui jouent au base-ball.,2.4
Les garçons gagnent leur prochaine ceinture de karaté.,"Cinq filles et un garçon sont en maillot de bain, tous en train de sauter dans la piscine.",0.2
Une femme est en train de creuser dans le sable.,Un homme est enterré dans le sable.,1.4
Une femme conduit une voiturette de golf.,Un homme sur une charrette.,1.8
Une personne qui filme en plein air.,Il y a un couple à l'extérieur.,1.6
Un humain sur un skateboard.,Un enfant fait du skateboard.,3.8
Une femme en tenue écossaise regarde dans un sac de produits.,"C'est l'image d'une femme en robe à fleurs, portant quelque chose dans un seau.",1.0
Le joueur de tennis a frappé la balle dans l'espace et a brisé l'étoile de la mort.,Une joueuse de tennis saute en l'air pour frapper la balle.,1.2
Un garçon grimpe sur une colline de la forêt.,Un garçon monte une colline.,4.0
Un garçon blond saute sur le pont.,Un garçon saute dans un toboggan gonflable mouillé.,2.0
Un homme utilise une scie à chaîne pour sculpter une sculpture de glace phallique.,Un homme utilise une scie à chaîne pour sculpter une pièce de bois.,2.6
Un groupe d'ouvriers du bâtiment répare les voies ferrées par temps nuageux,Une équipe d'ouvriers travaillant sur une voie ferrée.,3.8
La fille a quelque chose sur la tête.,La femme a quelque chose avec elle.,2.6
Des gens qui fabriquent une structure à partir de cartes.,Deux personnes sont ensemble et l'une d'entre elles utilise un vêtement d'une manière différente de celle prévue.,0.2
Il y a quatre personnes à l'extérieur.,Cinq personnes sont dehors.,3.0
Des filles se tiennent la main dans des vêtements bleus,Les jeunes portent des jeans avec leurs chemises rouges et vertes.,1.8
Un homme montre comment travailler l'argile pendant qu'au moins deux personnes observent.,Au moins une des trois femmes parle aux autres.,0.6
Un chien porte un pull.,Un homme en veste de costume est assis sur un canapé rouge avec un chat.,0.6
Sculpteur appliquant du béton sur une grande statue de figure humaine debout sans tête.,Une personne se tient devant un bâtiment et tient en l'air du contreplaqué,0.2
Un garçon aux cheveux noirs est dans l'eau et regarde vers le haut.,L'homme a les cheveux courts.,0.6
Un poteau se trouve derrière une personne qui joue au coucou avec un enfant.,Il y a un enfant avec un ballon,0.2
Une femme est sur le point de peindre.,Un garçon est sur le point de prendre une photo.,1.0
un homme travaillant à l'aciérie,Un homme qui travaille dans une fonderie.,3.4
La jeune femme flirte avec le jeune garçon.,La fille est jeune et joyeuse.,1.4
les hommes sont sur le point de marquer dans un tournoi de water-polo,Les deux hommes sont sur le point de s'affronter dans un match.,2.0
Un homme mange du pop-corn tout en regardant des dessins animés tard un soir.,Un homme et une fille regardent des dessins animés à la maison,2.8
Trois hommes sont assis sur un banc.,deux hommes sont assis sur un banc.,3.2
La route est longue.,Il n'y a rien sur le bord de la route.,0.8
"un jeune homme portant un t-shirt blanc et un short vert et noir, debout sur une souche.",Un homme portant une chemise blanche et des shorts rouges et noirs court sur le trottoir.,1.8
Un chien sous les escaliers,Un chien se repose dans les escaliers.,2.2
Deux femmes font une démonstration lors d'une foire de la Renaissance.,Deux personnes font une manifestation à une foire de la renaissance.,4.2
Un type assis sur un canapé qui regarde la télévision.,Un type est assis sur le canapé et regarde la télévision,5.0
Une femme pose pour une carte de Noël.,Une fille prend une photo.,1.2
Un homme travaille dans sa ferme.,Un vieil homme travaille dans sa ferme et une vache lui donne des coups de pied.,2.8
Une fille parle à son père sur un téléphone portable.,une fille parle au téléphone.,4.4
Une personne brandit un parapluie.,Une personne tient un parapluie.,4.4
Un groupe d'adolescents qui sautent et s'amusent.,Un groupe d'enfants qui s'amusent.,3.6
Un homme joue de la guitare au Joe's Cafe.,L'homme joue du tambour pour sa mère.,1.2
Quelqu'un est sur une couverture.,La personne fait une couverture.,1.4
L'homme a une chemise orange.,La femme a une chemise orange.,3.4
Les deux enfants regardent les produits vendus dans la boutique du métro.,Les enfants volent dans un magasin.,0.8
Le petit garçon veut sa mère.,Un petit garçon est heureux de voir sa mère.,2.8
Un garçon est très proche d'une fille.,Une fille est proche d'un garçon dont le visage n'est pas montré.,3.2
Six enfants sont en train de nettoyer une chambre.,Deux enfants mâles qui nettoient des feuilles dans un parking.,1.6
Il y a un cuisinier qui prépare la nourriture.,Un cuisinier fait de la nourriture.,5.0
Deux hommes aident un garçon.,Deux hommes sont avec un jeune enfant.,3.6
Deux personnes font du ski de fond.,Les gens font du ski de fond.,3.6
Un chien qui fait caca dans la rue.,Un homme fabrique des animaux en ballons pour deux enfants à un coin de rue.,0.4
Un enfant parle en classe.,Une fille va en classe.,1.8
Les femmes essaient de vendre quelque chose à l'individu.,Les hommes essaient de gagner un peu d'argent.,1.2
Les gens attendent que le feu d'artifice commence.,Trois personnes attendent que la pluie s'arrête.,1.2
Un chien se prépare à rassembler trois moutons à cornes.,Un chien et des moutons courent ensemble.,2.2
Les gens se sont rassemblés dans une salle.,Les gens se sont rassemblés dans une salle.,5.0
La femme en salopette peint un tableau pour son mur.,Une femme peint son mur en blanc.,2.6
L'ajout d'aspirine à l'eau pourrait tuer la plante.,Les hommes essaient d'extraire le pétrole d'un plan d'eau.,0.0
La femme porte du jaune.,La femme porte du rouge.,2.8
Un homme fait une cascade sur son vélo.,Un homme fait un wheelie sur sa moto.,3.2
Dix personnes en VTT.,4 personnes font du vélo,1.6
Une personne en gilet jaune effectue des travaux routiers.,Une personne se débrouille très bien sur son skateboard.,0.2
Deux travailleurs sont assis à côté de tuyaux en train de déjeuner,Les ouvriers du bâtiment sont assis pour déjeuner.,3.8
Un groupe de personnes vivant dans le désert,Un groupe de personnes au milieu du désert.,4.0
Deux enfants se baignent.,Six enfants vont se baigner.,2.8
les personnes qui font nettoyer leurs vêtements sales,Les gens font nettoyer leurs vêtements.,5.0
Les enfants tiennent des instruments de musique.,Un groupe d'enfants chante et joue des instruments,3.4
Un groupe de personnes porte des uniformes de police et procède à une arrestation.,Un groupe de policiers porte une protection.,2.8
l'homme prévoit de filmer un mariage,la femme se rend à un mariage.,1.4
Le vélo de l'enfant a été mouillé.,Elle range le vélo.,1.2
Un soldat promène un chien.,Un homme promène un chien.,3.2
Une femme torse nu actionne une tondeuse à gazon.,Une fille tond l'herbe avec une tondeuse à gazon.,3.0
Les deux officiers conduisent,Deux officiers sont à cheval.,2.2
La dame a l'air triste car personne n'achète ses marchandises.,La dame vend des choses.,2.0
Une volée d'oiseaux planait au-dessus de la plage de sable.,Des oiseaux volent sur une plage.,3.8
les gens rentrent chez eux à pied,Les gens attendent.,1.6
Un homme rit avec une femme,Un homme et une femme qui rient.,4.8
Il est sur le point de heurter le bateau,L'homme est en train de nettoyer son bateau pour le mettre à l'eau.,1.2
2 Les vaches sont dans un champ.,Deux moutons sont dans un champ.,2.4
Un enfant mouillé profite de l'été.,Une femme profite du temps estival.,1.8
La fille a un permis de conduire,Un homme a un permis de conduire.,2.6
Des motards en tenue de course se promènent sur un circuit,Des gens à moto se promènent sur un circuit de course,3.8
Un homme est debout sur le sol avec un pinceau,Un homme avec une béquille couché sur le sol.,1.2
Les enfants sont au cinéma en train de regarder un film.,c'est la journée de l'image pour les garçons,0.2
Deux femmes marchent sur le trottoir jusqu'au magasin.,Deux femmes marchent sur le trottoir dans l'après-midi.,3.8
Un homme a son fils sur le dos,Un homme passait son temps avec son fils.,2.4
Un groupe de personnes à la peau sombre passe devant des fils barbelés.,Deux femmes bavardent près d'une clôture.,0.4
Des zombies paradent en mangeant des cerveaux.,Les zombies mangent de la chair ensemble.,3.4
"Un groupe de personnes est assis sur une plage, sur des serviettes, et regarde les Blue Angels.",Un groupe de personnes est assis sur une plage et regarde les Blue Angels.,4.2
Trois personnes se retrouvent pour prendre un café.,Deux personnes font du café.,2.4
Une jeune fille avec de la terre sur le visage et un vélo d'enfant rouge est en arrière-plan.,La vieille femme en short et t-shirt blanc se tient sur un chemin et regarde les enfants jouer.,0.8
Une file de scooters se gare au milieu d'une rue.,Une file de motos est garée au milieu d'une rue.,4.4
Un homme tenant un chat.,Un homme qui tient un chien.,3.0
Les chats courent dans l'herbe.,Quelques chiens qui courent dans le parc.,2.0
Les deux garçons jouent au kick ball dans les deux sens.,Les joueurs se donnent des coups de pied en essayant de taper dans le ballon.,3.0
Deux filles courent.,Trois garçons courent.,2.2
Une petite fille en blouse blanche et pantalon bleu s'amuse dans l'herbe.,Une femme en chemise verte et pantalon blanc joue au golf sur le green.,1.8
Un homme en chemise blanche et chapeau jouant de la guitare.,Un homme en chemise verte et chapeau noir joue de la guitare sur scène.,2.8
Un homme à capuche noire utilise une grande loupe pour regarder un livret.,Une femme à capuche blanche utilise une loupe pour regarder un livret.,2.8
les gens courent un marathon,Les gens courent un marathon,5.0
Un groupe de personnes est nerveux à l'idée de traverser l'eau.,Un groupe de personnes est sur l'eau.,2.2
Un groupe d'enfants organise un concours de saut.,Un groupe d'enfants fait une soirée pyjama.,1.2
La personne porte un fedora.,Un homme porte un uniforme.,1.6
Une femme et un homme s'embrassent en regardant un film d'horreur.,Un homme et une femme regardent un film ensemble.,2.8
Un homme en chemise bleue.,Un homme en chemise blanche et pantalon bleu parle avec une femme en chemise rose.,1.8
Un couple joue le jeu de la vie.,La famille joue un jeu ensemble.,2.6
La tête d'un enfant avec des lunettes noires est au centre de l'attention.,Il y a une femme avec une tête pleine de cheveux.,0.2
Un homme d'entretien répare un filet sur un court de tennis.,Un homme enlevant un filet de tennis.,2.4
Un enfant est assis sur un ballon de foot à l'extérieur.,Un enfant assis sur un ballon de foot au parc.,4.2
Un homme en manteau marron se frotte le nez.,Un homme chauve à barbe rouge tient sa main près de sa bouche.,2.2
Le chien poursuit les oies.,Un chien poursuit l'autre.,1.6
Petit enfant jouant avec la lettre P,Deux jeunes filles sont assises devant une bibliothèque et une autre lit un livre.,0.8
Un chien brun saute.,Un chien brun saute,5.0
Un groupe d'adolescents en chemise rouge sourit.,Un groupe de personnes porte des chemises orange.,1.2
"Je suis resté sous le banian, épuisé par mon rituel quotidien qui consistait à draguer les hommes toutes les deux heures.","Je suis resté sous le banian, épuisé par mon rituel quotidien qui consiste à rassembler les chats toutes les deux heures.",3.0
"Aux États-Unis, cela dépendra de l'école.",Cela dépend vraiment de l'école et du programme.,3.0
Il y a aussi ce dont la corde est faite.,Il existe également une version Youtube du film.,0.0
Vous impliquez également que vous ne pouvez pas être payé s'ils ne peuvent pas vous placer chez un client.,"Vous pouvez le faire, mais vous n'êtes peut-être pas professeur.",0.0
Je l'ai fait une fois aussi.,J'ai aussi cette habitude.,2.0
"Vous devez juste baser votre réponse sur ce que vous savez, ce qui est ce que vous voulez.","Vous pouvez le vouloir, mais le processus qui vous est donné est celui dans lequel vous devez travailler.",0.0
Vous n'avez pas à vous inquiéter.,Vous n'avez pas à vous inquiéter.,5.0
Vous devriez le faire.,Vous devez faire ce qu'il dit.,3.0
Vous devriez simplement demander à votre patron ce qu'il veut que vous fassiez.,"Vous devez écouter votre patron, car vous n'êtes pas payé pour lui dire ce qu'il doit faire.",2.0
Vous devez lire beaucoup pour savoir ce que vous aimez et ce que vous n'aimez pas.,Vous devez décider de la quantité que vous voulez exiger et des exigences non satisfaites avec lesquelles vous pouvez vivre.,0.0
Cela dépend de ce que vous voulez avoir dans votre réservoir.,Je pense que cela dépend de ce que vous voulez :,2.0
"Vous aussi, vous pouvez le faire.","Oui, vous pouvez le faire.",5.0
Vous devriez le faire.,"Vous aussi, vous pouvez le faire.",1.0
Vous devez décider de ce que vous voulez en retirer.,Vous devez savoir ce que vous voulez faire.,4.0
J'ai quelques suggestions à vous faire :,J'ai deux suggestions à vous faire :,4.0
Vous voulez commencer dans la pièce la plus grande pour être sûr de partir du bon pied.,"Vous devrez commencer par la clinique, et peut-être passer à la compagnie d'assurance.",1.0
"si vous ne voulez pas faire dérailler la réunion, mais l'essentiel est de prendre la parole.",La chose essentielle que vous devez faire dans cette réunion est d'écouter.,1.0
"Malheureusement, la réponse à votre question est que nous ne savons tout simplement pas.","Ma réponse à votre question est ""Probablement pas"".",1.0
Dès que possible.,Commencez-les le plus tôt possible.,4.0
"Vous devez juste baser votre réponse sur ce que vous savez, ce qui est ce que vous voulez.",Cela dépend de ce que vous voulez faire ensuite et de l'endroit où vous voulez le faire.,1.0
La réponse à ces deux questions est la suivante : Oui.,La réponse à vos deux questions est oui.,5.0
Pour donner une réponse à cette question :,Je vais répondre à cette question :,4.0
"Malheureusement, la réponse à votre question est que nous ne savons tout simplement pas.","Désolé, je ne connais pas la réponse à votre question.",4.0
"La règle - En cas de doute, jetez-le !","J'applique toujours la règle ""En cas de doute, jetez-le !",4.0
Ce n'est pas une bonne idée.,Cela semble être une très mauvaise idée.,4.0
"Oui, c'est probablement une bonne idée de renouveler votre passeport.",C'est une bonne idée.,3.0
Cela dépend probablement de la coupe de viande.,Cela dépend de la viande et de la façon dont elle est coupée.,4.0
Ce n'est pas une bonne idée.,C'est une bonne question.,0.0
C'est à peu près à vous de décider.,Il vaut mieux demander.,0.0
"Oui, il y a une raison à cela.","Oui, c'est exactement ce que cela signifie.",1.0
Avez-vous essayé de demander à vos employés ?,Avez-vous essayé de demander ?,4.0
Vous rendez tout cela trop compliqué.,Vous rendez les choses trop compliquées.,5.0
Vous n'avez pas besoin de savoir.,Vous n'avez pas besoin de faire quoi que ce soit.,2.0
Il y a deux choses à considérer :,Il y a deux causes possibles à cela :,4.0
Travaillez lentement.,Cela semble fonctionner.,0.0
Vous pouvez l'acheter sur amazon pour 5 $.,Vous pouvez l'acheter sur ebay pour 25 $ et plus.,2.0
"Le café ramasse simplement l'aluminium de la cafetière, car le café est acide.",Une idée consiste à nettoyer les résidus de café de la cafetière.,1.0
Il y a deux façons de commencer : en plongeant et en dégoulinant.,Il existe deux façons traditionnelles de courber le bois :,0.0
Vous devrez peut-être essayer une variété avant d'en trouver une qui lui convienne.,Mon conseil serait d'essayer une variété de cafés que vous pouvez vous permettre et d'en trouver un qui vous plaise.,2.0
Ce n'est pas une bonne idée.,Ce n'est pas une bonne idée.,5.0
"Vous devez juste baser votre réponse sur ce que vous savez, ce qui est ce que vous voulez.","Ils peuvent le faire, mais la manière de le faire dépend de ce que vous avez à disposition.",1.0
"Oui, vous devez mentionner votre expérience.","Oui, vous devriez le mentionner.",3.0
"D'après ce que je comprends, c'est ce que vous pouvez faire :",Pouvez-vous le faire ?,2.0
Regardez-les :,Jetez un coup d'œil à ceci :,5.0
Je dirais que cela dépend principalement de deux choses :,Je dirais que cela dépend du résultat final que vous souhaitez ?,2.0
Une partie de ce que vous pouvez faire :,Vous ne pouvez pas faire grand-chose d'autre :,1.0
Ce n'est pas une bonne idée.,Mais ce n'est pas une bonne idée.,5.0
"Les réponses sont déjà bonnes jusqu'à présent, mais j'aimerais ajouter une carte pour la Suisse :","Vous avez déjà beaucoup de réponses, mais j'aimerais ajouter le curry comme autre solution.",0.0
J'étais dans une situation similaire.,J'ai vécu une situation similaire.,5.0
J'ai eu le même problème.,J'ai eu le même problème.,5.0
Il n'y a pas de maximum.,Il n'y a pas de période de quarantaine.,0.0
Je ne suis pas sûr que ce soit le bon site pour cette question.,Je ne suis pas sûr que cette question aurait eu beaucoup de sens pour les Romains eux-mêmes.,2.0
Cela dépend de ce que vous voulez faire ensuite et de l'endroit où vous voulez le faire.,"En d'autres termes, cela dépend de l'endroit où vous allez, du moment où vous y allez et de la manière dont vous y allez.",4.0
Vous devez lire beaucoup pour savoir ce que vous aimez et ce que vous n'aimez pas.,"Oui, vous devriez créer un site de portfolio pour présenter ce que vous pouvez faire et ce que vous avez fait.",0.0
Vous ne divulguez pas d'informations clés.,"Non, vous ne l'êtes pas.",2.0
Cela dépend de ce que vous voulez faire ensuite et de l'endroit où vous voulez le faire.,Je suppose que cela dépend de ce que vous allez faire.,3.0
"Vous devez juste baser votre réponse sur ce que vous savez, ce qui est ce que vous voulez.",C'est son travail de veiller à ce que vous ayez ce dont vous avez besoin pour faire votre travail.,0.0
Cela dépend de ce que vous voulez faire ensuite et de l'endroit où vous voulez le faire.,Cela dépend de ce que vous voulez réaliser.,3.0
C'est un problème auquel le professeur doit faire face.,C'est un gros problème.,1.0
C'est une demande très inhabituelle.,Cela semble un peu inhabituel.,3.0
Cela dépend beaucoup de la subvention en question.,Je pense que cela dépend beaucoup de la région.,2.0
J'ai la même chose.,J'ai eu le même problème.,4.0
"Non, cela n'affecte pas votre cote d'écoute.","Non, ce n'est pas le cas.",0.0
"Ma réponse à votre question est ""Probablement pas"".",Je pense que la réponse courte à votre question est : non.,4.0
Je ne pense pas que cela fasse une grande différence.,Je ne pense pas que cela fasse une grande différence.,4.0
Cela dépend de ce qu'ils sont.,Cela dépend de ce qu'ils évaluent et de la manière dont ils le font.,2.0
Il n'y a pas grand-chose que vous puissiez faire à ce sujet.,Il n'y a pas grand-chose à faire avec une entrée au levain.,2.0
Vous avez répondu à votre propre question.,Vous avez répondu à votre propre question.,5.0
"Vous devez juste baser votre réponse sur ce que vous savez, ce qui est ce que vous voulez.",La réponse à votre problème est que vous ne savez pas vraiment dans quoi vous vous embarquez.,2.0
Ce n'est pas une bonne idée.,"Ce n'est probablement pas une bonne idée, mais je vais quand même la suggérer.",2.0
"La meilleure chose à faire, c'est de connaître ses affaires.",Je vous recommande de ne rien dire et de faire de votre mieux.,0.0
Je dirais que cela dépend principalement de deux choses :,Je dirais que cela dépend des conditions dont vous disposez.,2.0
Vous n'avez pas besoin de savoir.,Il n'est pas nécessaire de faire quoi que ce soit pour l'assaisonner.,0.0
J'ai la même chose.,Je suis dans la même situation et j'ai beaucoup voyagé.,2.0
Ce n'est pas une bonne idée.,Je ne pense pas que ce soit une bonne idée.,4.0
Vous êtes sur le bon chemin.,Vous êtes sur la bonne voie.,4.0
"Cela ne répond pas à votre question, mais :",Voici une partie de la réponse à votre question,1.0
Comment dois-je procéder ?,Comment dois-je m'y prendre ?,4.0
Cette page répond-elle à votre question ?,Cela répond-il à vos questions ?,4.0
Vous pouvez aussi l'utiliser.,Vous pouvez toujours l'utiliser pour vous entraîner.,2.0
Cela dépend vraiment de la façon dont l'employeur le documente.,Cela dépend de la façon dont vous le dites.,2.0
J'ai eu le même problème.,J'ai eu ce problème en travaillant dans un pub.,2.0
Vous devez lire beaucoup pour savoir ce que vous aimez et ce que vous n'aimez pas.,"Vous devez raconter une bonne histoire et parfois, pour ce faire, vous devez modifier la réalité/l'histoire.",0.0
Cela dépend de ce que vous voulez faire ensuite et de l'endroit où vous voulez le faire.,Cela dépend de ce que vous voulez être capable de faire.,3.0
"Oui, vous devez faire une déclaration d'impôt au Canada.",Vous n'êtes pas tenu de faire une déclaration d'impôt au Canada si vous n'avez pas de revenu imposable.,1.0
Je ne vois pas pourquoi il devrait y avoir un quelconque problème à ce sujet.,Je ne vois pas pourquoi cela devrait être un problème.,5.0
J'espère que c'est ce que vous recherchez.,"Si ce que vous recherchez est beaucoup plus élevé, ils ont compris.",1.0
"La meilleure chose à faire, c'est de connaître ses affaires.",La meilleure chose à faire est de surmonter l'agitation.,0.0
Cela dépend du plat et de sa facilité d'utilisation au moment où vous faites l'erreur.,Cela dépend de la sauce et du résultat que vous souhaitez.,2.0
"Vous devez juste baser votre réponse sur ce que vous savez, ce qui est ce que vous voulez.",Vous devez faire ce qui est bon pour vous.,2.0
Vous n'avez PROBABLEMENT aucune chance pour le moment.,"en disant ""merci, je n'ai pas de questions pour le moment"".",0.0
Cela n'a pas vraiment d'importance.,"Cela n'a pas d'importance, sauf si c'est vraiment loin.",3.0
Vous n'avez pas besoin de tout savoir.,Vous n'avez pas besoin de savoir.,3.0
Je crois que vous cherchez Mikey (1992).,Je pense que vous cherchez le film,3.0
Cela ne fait absolument AUCUNE différence.,"Non, cela ne fait aucune différence.",5.0
Je pense qu'il est bon de poser cette question.,Je pense qu'il est normal de poser la question.,5.0
Je vais être très direct ici.,"Je vais être franc, là : Vous n'en avez pas.",4.0
"Vous devez juste baser votre réponse sur ce que vous savez, ce qui est ce que vous voulez.","Oui, vous pouvez faire exactement ce que vous voulez faire.",1.0
Vous devriez le faire.,Vous devriez l'amorcer en premier.,0.0
Il n'y a pas grand-chose que vous puissiez faire à ce sujet.,J'ai bien peur que vous ne puissiez pas faire grand-chose.,5.0
De quel type d'isolation s'agit-il ?,Quels sont les étages supérieurs ?,0.0
Cela dépend entièrement de votre entreprise et de votre contrat.,Je suppose que cela dépend de la nature de votre contrat.,4.0
Vous avez répondu à votre propre question.,Vous avez déjà répondu à votre propre question.,5.0
Je ne pense pas qu'il y en ait.,Je ne pense pas qu'il existe de terme universel.,3.0
Il y a quelques choses que vous pouvez faire :,Il y a quelques mesures peu efficaces que vous pouvez prendre au niveau personnel.,3.0
C'est le conseil que je trouve le plus utile :,Quelque chose comme cela est utile :,3.0
C'est ce que je crois.,"Oui, je crois que c'est une bonne idée.",2.0
"Si vous n'êtes pas sûr de savoir comment faire, ne le faites pas du tout.","Sinon, ne faites pas cela et passez ce temps à faire quelque chose que vous aimez.",1.0
Tout est dans sa tête.,C'est une question d'adhésion.,0.0
"Si vous n'êtes pas sûr de savoir comment faire, ne le faites pas du tout.","Si vous n'avez pas de raison scientifique très solide pour le faire, ne le faites pas.",2.0
Vous devez lire beaucoup pour savoir ce que vous aimez et ce que vous n'aimez pas.,Vous devez savoir ce que vous voulez faire.,0.0
"Je dirais que vous pouvez le faire, mais cela ne serait pas conseillé.","Personnellement, je dirais que non, à moins que cela ne vous convienne.",2.0
Pouvez-vous le faire ?,Pouvez-vous le faire ?,5.0
"Bien sûr, j'ai fait ce voyage.",Je l'ai fait des dizaines de fois.,3.0
Vous pouvez aussi l'utiliser.,"Vous aussi, vous pouvez le faire.",3.0
Comment faire ?,Comment faire ?,5.0
J'ai trouvé un article qui pourrait vous être utile : http://www.dsattorney.com/qa-pseudonyms-in-contracts/,J'ai trouvé un lien qui pourrait vous être utile :,3.0
"Je dirais que vous pouvez le faire, mais cela ne serait pas conseillé.","Je dirais qu'il est impossible de le savoir, alors ne prenez pas le risque.",2.0
"Malheureusement, la réponse à votre question est que nous ne savons tout simplement pas.",La réponse à votre question n'est pas vraiment.,1.0
"Si vous n'êtes pas sûr de savoir comment faire, ne le faites pas du tout.","Si vous ne le faites pas, cela ne fonctionnera pas.",1.0
C'est aussi une question de goût.,C'est certainement une question de préférence.,5.0
Ce n'est pas une bonne idée.,C'est une bonne idée de faire les deux.,1.0
Cette réponse est basée sur mon expérience de l'enseignement des mathématiques en premier cycle aux États-Unis.,Cette réponse est basée sur une expérience que je n'ai pas recherchée pour des références.,2.0
"Il y a quelques choses que vous devriez faire, à mon avis.",Il y a un certain nombre de choses que vous devriez faire ;,4.0
Vous devez d'abord nettoyer la zone.,Vous voudrez également retirer les graines.,0.0
Cela dépend de ce que vous voulez avoir dans votre réservoir.,Cela dépend de ce que vous voulez réaliser.,2.0
Il y a plusieurs options que vous pourriez envisager :,Il y a beaucoup de façons qui pourraient mal tourner pour vous.,1.0
Vous n'avez pas à vous inquiéter.,"Puisque vous avez un seul billet, vous n'avez pas à vous inquiéter.",3.0
Les citoyens vietnamiens ont besoin d'un visa pour se rendre aux États-Unis.,Les citoyens népalais ont besoin d'un visa pour se rendre au Royaume-Uni.,1.0
Cela dépend de la façon dont on l'utilise.,Cela dépend du temps écoulé.,1.0
Je ne vois pas pourquoi il devrait y avoir un quelconque problème à ce sujet.,Je ne vois pas pourquoi cela pourrait être un problème.,5.0
Il n'y a pas grand-chose que vous puissiez faire à ce sujet.,Je ne pense vraiment pas que l'on puisse faire grand-chose à ce sujet.,5.0
Vous avez raison.,"Oui, vous avez compris.",5.0
"Vous devez juste baser votre réponse sur ce que vous savez, ce qui est ce que vous voulez.","N'oubliez pas que c'est de votre diplôme dont nous parlons, c'est à vous de décider ce que vous voulez faire.",0.0
Comment faire ?,Comment faire ?,4.0
J'étais dans une situation similaire.,Je suis dans une situation similaire.,4.0
De quoi est fait votre couvercle ?,A quoi sert votre papier ?,0.0
Vous n'avez pas besoin de visa.,Vous n'avez pas besoin de sauce du tout.,0.0
"C'est votre problème, pas celui de votre supérieur hiérarchique.",Travaillez avec votre superviseur et votre équipe pour résoudre le problème.,2.0
Cela dépend de ce que vous voulez faire ensuite et de l'endroit où vous voulez le faire.,C'est à vous de décider ce que vous voulez faire ensuite.,4.0
Il y a deux choses à considérer :,Quelques éléments à prendre en compte :,5.0
Cela dépend entièrement de votre entreprise et de votre contrat.,Cela dépend de votre entreprise.,3.0
"Le bois n'est probablement pas pourri, il est juste usé.",Il est juste usé et pas sûr.,3.0
"Eh bien, je ne le mettrais pas sur mon cv.",Je ne mettrais pas ce poste sur mon CV.,4.0
C'est un grand...,C'est une question difficile.,1.0
La réponse à ces deux questions est la suivante : Oui.,Pour répondre directement aux deux questions de votre titre.,0.0
"Oui, il y a une raison de ne pas faire ce que vous proposez.","Des raisons valables de se sentir comme vous le faites, mais pas une raison de démissionner.",2.0
Je pense que cela dépend du programme.,"Cela dépend de la façon dont le terme est utilisé, je pense.",2.0
Pouvez-vous le faire ?,"Alors, pouvez-vous le faire ?",5.0
Je pense qu'il n'y a pas de réponse générale.,Je ne pense pas qu'il y ait de réponse à cette question.,4.0
Il y a quelques choses que vous pouvez faire :,Il y a quelques choses que vous pouvez essayer.,5.0
"L'essentiel est de trouver quelque chose qui fonctionne pour vous, et pour vos objectifs.","Vous pouvez le vouloir, mais le processus qui vous est donné est celui dans lequel vous devez travailler.",1.0
Vous n'avez pas besoin de savoir.,Vous n'avez pas d'équipements/installations pour faire de la recherche en B.,0.0
Je pense que vous avez fait votre examen.,Vous avez à peu près répondu à votre propre question.,2.0
"Il y a quelques choses que vous devriez faire, à mon avis.",Il y a certaines choses que je ne comprends pas :,0.0
Vous brûlez plus de calories en digérant les protéines que les glucides et les graisses.,"Plus vous transpirez, plus vite vous brûlerez des calories et des graisses.",2.0
Cela dépend de ce que vous voulez faire ensuite et de l'endroit où vous voulez le faire.,Cela dépend de ce que vous voulez dire/impliquer.,1.0
Vous avez raison.,Vous avez raison.,5.0
Vous avez répondu à votre propre question.,Vous avez à peu près répondu à votre propre question.,5.0
J'ai la même chose.,J'ai eu le même problème que vous.,3.0
"Oui, il y a une différence chimique.","Oui, il y a une raison à cela.",0.0
"Ils peuvent être un peu hors niveau, mais l'horizontalité est importante.","Oui, bien qu'ils puissent être un peu aigres.",0.0
Je regarderais ça : ÉTATS-UNIS,Je verrais les choses de cette façon :,2.0
Vous êtes sur le bon chemin.,Vous êtes sur le bon chemin.,5.0
"Si vous ne l'avez pas fait, vous devriez le faire.","Vous devriez, mais vous n'êtes pas obligé.",1.0
"Oui, c'est courant !",La réponse est simple : oui !,3.0
Je ne pense pas qu'il y en ait.,Je ne pense pas qu'il y ait d'avantages.,3.0
Il me semble que c'est fait pour ce que vous voulez :,C'est à vous de décider si vous voulez le faire.,2.0
Le problème est que le système ne tient pas compte des personnes qui se soucient moins de l'argent ou du titre.,Le Joker ne se soucie pas de l'argent.,1.0
"Dans le premier cas, je pense que vous n'en avez pas besoin.",Je ne pense donc pas qu'il soit nécessaire de le mettre en couverture.,1.0
Il est impossible de répondre à cette question sans un contrôle du formulaire.,"Il est difficile, voire impossible, de donner une réponse complète à cette question.",2.0
Vous devez l'ajouter à votre CV car c'est le seul poste que vous avez eu.,Cela vous donne l'occasion de faire valoir que vous avez vraiment une expertise en matière de XXX.,2.0
Travaillez lentement.,On y travaille lentement.,4.0
"Non, vous n'avez pas besoin d'une machine à pain.",Vous n'avez pas à vous inquiéter.,0.0
"Oui, il est possible de publier un article sur l'analyse des modèles.","Oui, il est difficile de publier dans une revue à comité de lecture.",1.0
